rank, pmcid, score
1, 3224336, 0.34387493
2, 2891813, 0.32892877
3, 3395692, 0.28041947
4, 3734097, 0.2791861
5, 3118382, 0.27268517
6, 3810122, 0.2711773
7, 3583333, 0.25686133
8, 3123601, 0.25081125
9, 3659284, 0.23499614
10, 2082038, 0.22932105
11, 1087872, 0.22897963
12, 3002144, 0.22809939
13, 3278342, 0.22797015
14, 2771031, 0.22740465
15, 1533839, 0.22522894
16, 3298727, 0.22356227
17, 2322944, 0.21967478
18, 3329036, 0.21840708
19, 2671450, 0.21816842
20, 3483189, 0.2141304
21, 2662423, 0.2131865
22, 3489857, 0.21283075
23, 3874601, 0.21103346
24, 3179872, 0.21036391
25, 2657617, 0.20900097
26, 3275842, 0.20862633
27, 2724516, 0.20702542
28, 3348951, 0.20457032
29, 1308854, 0.20299076
30, 3765867, 0.20240024
31, 3776740, 0.20118456
32, 1187919, 0.2009083
33, 3579948, 0.19970112
34, 3743820, 0.1984181
35, 3453493, 0.19799654
36, 2621421, 0.19737099
37, 2627942, 0.19726107
38, 2891814, 0.19696288
39, 3869659, 0.19678593
40, 1637112, 0.1967764
41, 2169253, 0.19621298
42, 3268102, 0.19572347
43, 3346948, 0.19517386
44, 1805504, 0.195014
45, 3719243, 0.19384155
46, 2774292, 0.19245967
47, 2020466, 0.1915189
48, 2653552, 0.19147918
49, 2621393, 0.19003904
50, 3275933, 0.1855668
51, 2955525, 0.18541148
52, 3096648, 0.18508679
53, 3294539, 0.18477415
54, 1941736, 0.18415809
55, 3581530, 0.1832022
56, 3276538, 0.18252052
57, 3218263, 0.1822953
58, 3655045, 0.18126991
59, 3878108, 0.18081349
60, 1564047, 0.18042938
61, 3636121, 0.17952915
62, 2604876, 0.1792381
63, 3877878, 0.1788208
64, 3846590, 0.17846164
65, 2216010, 0.17633168
66, 1182388, 0.17486751
67, 1190209, 0.17411952
68, 2632633, 0.1739171
69, 3308704, 0.17367658
70, 3639819, 0.17308345
71, 3864498, 0.1724928
72, 2873527, 0.17206198
73, 2248298, 0.17119038
74, 1434477, 0.1709624
75, 3499992, 0.1699523
76, 2442721, 0.16989735
77, 2821918, 0.16949913
78, 3527340, 0.16838896
79, 3071276, 0.16730638
80, 3126754, 0.16669087
81, 3848758, 0.16635375
82, 3031549, 0.16466054
83, 2993958, 0.1624762
84, 2913525, 0.16200529
85, 3673823, 0.1618606
86, 3108318, 0.16145375
87, 3581554, 0.16092494
88, 3134915, 0.16018246
89, 3743903, 0.15979332
90, 3570914, 0.15892953
91, 3848633, 0.15853961
92, 3340989, 0.15786183
93, 2671419, 0.15765712
94, 3294930, 0.15764172
95, 3434169, 0.15724467
96, 2889876, 0.15721421
97, 3695962, 0.15673104
98, 3055221, 0.15541129
99, 3146439, 0.15483725
100, 3161113, 0.15448451
101, 2729312, 0.15447232
102, 3214381, 0.15390848
103, 3246692, 0.153902
104, 2048661, 0.15374397
105, 3848815, 0.15368277
106, 3435345, 0.15346226
107, 3866573, 0.15342817
108, 2556337, 0.15253653
109, 3010999, 0.15211919
110, 3044531, 0.15171808
111, 3546008, 0.15048715
112, 3135562, 0.15028308
113, 2963229, 0.14970958
114, 3881017, 0.1494594
115, 3835455, 0.14826031
