rank, pmcid, score
1, 3564105, 0.32178265
2, 2536182, 0.291911
3, 2600375, 0.28086126
4, 2988179, 0.27114606
5, 3271399, 0.2681505
6, 2894487, 0.26644534
7, 2621130, 0.26054776
8, 3335556, 0.25347173
9, 3266655, 0.25057477
10, 3424871, 0.24369
11, 3161475, 0.24340372
12, 3773459, 0.2433845
13, 3495043, 0.24146232
14, 3677011, 0.23982543
15, 2363727, 0.23792392
16, 2767138, 0.23769034
17, 2924860, 0.23719886
18, 3146124, 0.23653731
19, 3248865, 0.23605135
20, 3429833, 0.2326946
21, 2706213, 0.2317372
22, 2906941, 0.22518347
23, 3311442, 0.2248572
24, 3114546, 0.2212407
25, 3378931, 0.22118849
26, 3259378, 0.22082543
27, 3299121, 0.21542965
28, 3114601, 0.21067913
29, 2647170, 0.21029657
30, 3789280, 0.2058782
31, 2824638, 0.20587015
32, 3833587, 0.19905238
33, 2629964, 0.19840856
34, 2803902, 0.19761986
35, 2211302, 0.19657078
36, 3335608, 0.19623339
37, 2943722, 0.19509403
38, 3488388, 0.19382356
39, 3831020, 0.19378738
40, 3169864, 0.19316114
41, 3389850, 0.19245663
42, 3700969, 0.19202669
43, 3108942, 0.19025801
44, 2532955, 0.19011869
45, 3133999, 0.18843858
46, 3161951, 0.18784133
47, 3294402, 0.18688239
48, 3090107, 0.18595408
49, 3890738, 0.18472871
50, 1626486, 0.1846398
51, 3124193, 0.18325636
52, 2245957, 0.18257512
53, 3708755, 0.18203431
54, 3608039, 0.18193817
55, 2990505, 0.18188232
56, 3393611, 0.18115558
57, 1112595, 0.18003081
58, 2791737, 0.17984046
59, 2829621, 0.179189
60, 3207882, 0.1788041
61, 2584645, 0.17854668
62, 3025133, 0.17790537
63, 3616185, 0.17788823
64, 2082036, 0.17583522
65, 2769286, 0.17566174
66, 2958974, 0.17565474
67, 3205782, 0.173592
68, 3080783, 0.17343159
69, 3611086, 0.1727249
70, 2700484, 0.17267951
71, 2783053, 0.17149413
72, 3634252, 0.17127346
73, 3198627, 0.17043258
74, 3466862, 0.16959405
75, 3047842, 0.16922167
76, 2840725, 0.16874203
77, 2938513, 0.16803437
78, 3315662, 0.16784799
79, 3826011, 0.16748033
80, 3236138, 0.16654004
81, 3619042, 0.16634978
82, 2920271, 0.16628848
83, 2840827, 0.16620034
84, 2803953, 0.16515425
85, 2998658, 0.16398518
86, 3336243, 0.16351198
87, 2868875, 0.16334206
88, 2988177, 0.1632645
89, 3087249, 0.16272637
90, 3616125, 0.1624839
91, 3097588, 0.16178264
92, 3109313, 0.16065915
93, 3506076, 0.16062294
94, 3075397, 0.16039261
95, 3875701, 0.16017012
96, 2810585, 0.1601021
97, 3529253, 0.15976234
98, 3658220, 0.15912986
99, 2803992, 0.15912703
100, 3841691, 0.15750442
101, 2365966, 0.15741266
102, 2265678, 0.15633148
103, 2877067, 0.15622804
104, 3702368, 0.1560428
105, 3647710, 0.15570712
106, 2967692, 0.15468132
107, 2958892, 0.15463322
108, 3223529, 0.15440196
109, 2921287, 0.15416068
110, 3284420, 0.15414093
111, 2803851, 0.15378045
112, 3564029, 0.15352024
113, 3088751, 0.15349902
114, 2714572, 0.15325281
115, 2783073, 0.15154369
116, 3063409, 0.1512372
117, 2700432, 0.1505627
118, 3141708, 0.15037344
119, 3152527, 0.14983691
120, 3841536, 0.1489217
121, 3775210, 0.14768505
122, 3535733, 0.14749862
123, 3846112, 0.14697714
124, 2828091, 0.1467087
125, 3791626, 0.14640278
126, 3170633, 0.14623846
127, 3784075, 0.14591853
128, 3015846, 0.14559834
129, 2475522, 0.1444759
130, 2923780, 0.14440963
131, 270722, 0.14425075
132, 3445145, 0.1440429
133, 3207060, 0.14363568
134, 3629711, 0.14311
135, 3719282, 0.14239165
136, 3113998, 0.14238794
137, 3573146, 0.14236844
138, 2772260, 0.14213984
139, 2270282, 0.14207155
140, 2474644, 0.14194658
141, 3596662, 0.1414412
142, 3364540, 0.14130886
143, 3102859, 0.14121667
144, 2503962, 0.14120199
145, 2946956, 0.14053391
146, 2946718, 0.1404629
147, 3353641, 0.13954256
148, 3872718, 0.1390551
149, 3573171, 0.13869637
150, 2989937, 0.13865991
151, 3299160, 0.13864322
152, 2799065, 0.1385695
153, 2740015, 0.13791856
154, 3085223, 0.13774337
155, 3178764, 0.13763818
156, 183865, 0.13761881
157, 3487871, 0.13750324
158, 3015225, 0.13750115
159, 2846739, 0.137081
160, 3022139, 0.13707541
161, 3369259, 0.13651119
162, 2936927, 0.1364888
163, 3361916, 0.13606825
164, 3681687, 0.13605875
165, 2917397, 0.13576715
166, 2732551, 0.13541874
167, 3680866, 0.1353392
168, 1637094, 0.13497064
169, 3341425, 0.13492866
170, 2288601, 0.13492785
171, 2515635, 0.13476002
172, 2866382, 0.13442945
173, 2526531, 0.13440293
174, 2706800, 0.134304
175, 3258820, 0.1342844
176, 3396276, 0.13325393
177, 3213721, 0.1329555
178, 2672237, 0.13245282
179, 3616178, 0.1324307
180, 3502108, 0.13237259
181, 3033073, 0.1318878
182, 3339595, 0.13134949
183, 3841697, 0.13109544
184, 3184791, 0.13104095
185, 1934902, 0.13092165
186, 3463073, 0.13023189
187, 3003213, 0.1301029
188, 3456478, 0.13004611
189, 3279317, 0.12985642
190, 3154864, 0.12966019
191, 3518712, 0.12956685
192, 2912126, 0.12952346
193, 2174498, 0.1294263
194, 2872582, 0.12941654
195, 3000162, 0.12925291
196, 3350202, 0.12921315
197, 3436624, 0.12843637
198, 3881380, 0.12820275
199, 3271561, 0.12805922
200, 2526433, 0.1280525
201, 3342742, 0.1278932
202, 3510889, 0.12788604
203, 3291424, 0.12769246
204, 3457681, 0.12766838
205, 3591538, 0.12745343
206, 3670640, 0.12666692
207, 3155069, 0.12656875
208, 3135096, 0.1264787
209, 2892667, 0.12635583
210, 2770458, 0.12620862
211, 3004609, 0.12565188
212, 2978229, 0.12551779
213, 3523894, 0.12537827
214, 2938490, 0.12528986
215, 3014832, 0.12518115
216, 3323328, 0.1251287
217, 2838839, 0.12499938
218, 1524788, 0.12498184
219, 3258019, 0.124907315
220, 3533152, 0.12452406
221, 3679963, 0.12449829
222, 3667453, 0.12444067
223, 3678789, 0.12435255
224, 2390549, 0.12415818
225, 2827108, 0.1238848
226, 3835251, 0.12352987
227, 2860402, 0.12345156
228, 1322287, 0.1233025
229, 3035547, 0.12253752
230, 3112525, 0.122440204
231, 3663320, 0.122311786
232, 3271624, 0.1223093
233, 3793431, 0.12216072
234, 3786533, 0.12203362
235, 3714072, 0.12202933
236, 3470031, 0.12166715
237, 3690792, 0.1216173
238, 2494540, 0.12155113
239, 1613243, 0.12133176
240, 3205377, 0.12127274
241, 3102615, 0.121247925
242, 3806322, 0.12119533
243, 3030029, 0.12118803
244, 3279508, 0.121065125
245, 3347636, 0.120867774
246, 3866926, 0.12067601
247, 2693784, 0.12060634
248, 3734216, 0.12055993
249, 3162819, 0.12032984
250, 3355033, 0.12031434
251, 3872379, 0.12029152
252, 3205738, 0.12028815
253, 3515415, 0.12024888
254, 3439410, 0.12017304
255, 3226573, 0.120107874
256, 3047913, 0.11989187
257, 3190470, 0.11985432
258, 272934, 0.11969367
259, 3545345, 0.119680636
260, 3618925, 0.1195555
261, 3307463, 0.11949162
262, 3095901, 0.11947614
263, 3842215, 0.119176276
264, 3825647, 0.119012885
265, 2642766, 0.119005546
266, 3127313, 0.11895156
267, 2635350, 0.11886262
268, 2902496, 0.1186437
269, 2672442, 0.11859272
270, 2828986, 0.11840548
271, 2737775, 0.11833238
272, 3042616, 0.11823741
273, 3546447, 0.11810583
274, 1282576, 0.11787455
275, 3549749, 0.11781734
276, 3120266, 0.117589325
277, 1852901, 0.11728251
278, 3242026, 0.11721142
279, 3056811, 0.116971895
280, 3772305, 0.11693755
281, 2672240, 0.116851196
282, 2923125, 0.11674844
283, 3413305, 0.11655758
284, 3179755, 0.116256535
285, 3337389, 0.116015434
286, 3276918, 0.115859866
287, 3653550, 0.11553862
288, 3500003, 0.1152529
289, 2920273, 0.11523901
290, 2515422, 0.11512255
291, 3289185, 0.1149786
292, 3555588, 0.1142652
293, 2831512, 0.11423063
294, 1065094, 0.114076465
295, 3111156, 0.11398287
296, 2955228, 0.11349311
297, 2890619, 0.11346271
298, 3599612, 0.1132934
299, 3500006, 0.11321766
300, 3809217, 0.11310562
301, 3845486, 0.113083005
302, 3876636, 0.113011226
303, 3424852, 0.112890095
304, 2637295, 0.112813264
305, 3079687, 0.11278106
306, 3555706, 0.11239729
307, 1876447, 0.11224755
308, 2842958, 0.112206176
309, 3667861, 0.11216592
310, 2760234, 0.11200309
311, 2769300, 0.11198294
312, 3431085, 0.111694455
313, 2045103, 0.11146277
314, 3573788, 0.1113679
315, 3214869, 0.111290716
316, 3566974, 0.11111528
317, 3463044, 0.111083075
318, 3831860, 0.110992536
319, 2883205, 0.11070634
320, 2430200, 0.11054065
321, 3529422, 0.11047912
322, 3444921, 0.11010942
323, 2572068, 0.11008018
324, 270718, 0.10977809
325, 2999997, 0.10972619
326, 3311181, 0.10965818
327, 3687476, 0.10958877
328, 1851004, 0.10942871
329, 3446006, 0.10942307
330, 2726512, 0.10940357
331, 3072211, 0.10938436
332, 3465000, 0.10937984
333, 3779397, 0.10924125
334, 2813652, 0.10884121
335, 3310784, 0.10881629
336, 2769379, 0.10880477
337, 2808565, 0.108592965
338, 2772239, 0.10852205
339, 3751366, 0.1082614
340, 3675373, 0.10818093
341, 3757812, 0.10813342
342, 3501804, 0.10804542
343, 3696273, 0.10791108
344, 3678010, 0.10694586
345, 2048957, 0.10664847
346, 3397657, 0.10664671
347, 3876309, 0.10655628
348, 3496599, 0.10653431
349, 2663767, 0.10647686
350, 3625882, 0.10615806
351, 2687640, 0.10614369
352, 2856538, 0.10609042
353, 3818738, 0.10602166
354, 3385193, 0.10596765
355, 3132364, 0.10594293
356, 3073001, 0.105921626
357, 3277903, 0.10570751
358, 3617508, 0.105375044
359, 3180665, 0.10531731
360, 2939567, 0.10515069
361, 3573515, 0.1049401
362, 2700578, 0.10481571
363, 3412664, 0.1046764
364, 3785420, 0.10458716
365, 2277436, 0.104439534
366, 3733801, 0.10443028
367, 3327078, 0.10432585
368, 3841693, 0.10417273
369, 2602996, 0.10403488
370, 3405157, 0.10396621
371, 3305691, 0.103723444
372, 3519021, 0.103695765
373, 1065003, 0.103588626
374, 3152504, 0.10356315
375, 3386665, 0.103204295
376, 2860358, 0.10290355
377, 3195099, 0.10286699
378, 3500075, 0.102840014
379, 3327657, 0.102692254
380, 2845193, 0.10235628
381, 3183636, 0.10221627
382, 3160360, 0.10213878
383, 2467426, 0.10213322
384, 3019368, 0.10208459
385, 3808824, 0.10204132
386, 2827072, 0.102032416
387, 3628469, 0.1020313
388, 2799007, 0.10200971
389, 3793530, 0.101862326
390, 3738366, 0.10181911
391, 2721535, 0.10160397
392, 2691525, 0.10142586
393, 3808723, 0.101377465
394, 2817864, 0.10132825
395, 2769322, 0.101179026
396, 3247867, 0.10112545
397, 3626556, 0.101081856
398, 3265180, 0.10091335
399, 3702421, 0.10088242
400, 3543180, 0.100846276
