rank, pmcid, score
1, 3670530, 0.8847733
2, 3047858, 0.77377635
3, 3027449, 0.76232433
4, 3004514, 0.67750144
5, 3030049, 0.6604646
6, 3423657, 0.61751425
7, 2667400, 0.61436194
8, 2740158, 0.6143131
9, 3483501, 0.6001131
10, 2687574, 0.59960645
11, 3318093, 0.59437376
12, 3290188, 0.5858283
13, 3466839, 0.57254255
14, 3652182, 0.56208885
15, 3674744, 0.5106457
16, 2827809, 0.51059335
17, 3277481, 0.49609628
18, 3649654, 0.48185074
19, 3232567, 0.47067687
20, 2396176, 0.47058493
21, 3232551, 0.4695734
22, 3483687, 0.46738744
23, 3596662, 0.46440497
24, 2740058, 0.45700622
25, 3575960, 0.45055386
26, 2893371, 0.44752648
27, 3572695, 0.44444406
28, 3514812, 0.4363224
29, 3556420, 0.43352675
30, 2932947, 0.42518762
31, 3860639, 0.41141123
32, 1764005, 0.40384206
33, 3467965, 0.40257284
34, 2815835, 0.4014052
35, 3680609, 0.39586857
36, 2823045, 0.3952873
37, 3891065, 0.39210248
38, 183864, 0.39192417
39, 2045103, 0.3909558
40, 3174366, 0.3894937
41, 3634261, 0.38824096
42, 3259381, 0.38658324
43, 2934284, 0.3854869
44, 3874379, 0.38208959
45, 3101789, 0.3780194
46, 3366871, 0.37659806
47, 3673597, 0.37585613
48, 3225347, 0.37563354
49, 3232363, 0.3708951
50, 3417959, 0.36041963
51, 3664452, 0.35724708
52, 2948298, 0.35693938
53, 3337378, 0.3524557
54, 2902043, 0.350956
55, 3561161, 0.34535345
56, 3539084, 0.34474295
57, 3309453, 0.34190604
58, 3152737, 0.34032696
59, 3819508, 0.3383151
60, 2758875, 0.33521214
61, 3383153, 0.3342142
62, 2864281, 0.33305445
63, 3388325, 0.3325927
64, 3108942, 0.33154562
65, 3097588, 0.329579
66, 3354463, 0.32586473
67, 3468767, 0.32121703
68, 3810561, 0.3207931
69, 2958892, 0.3200003
70, 2515431, 0.3189758
71, 3118206, 0.3175746
72, 3372439, 0.3158115
73, 3612796, 0.31182176
74, 3598207, 0.31039163
75, 3637401, 0.30915973
76, 3872241, 0.3086755
77, 3579028, 0.30803606
78, 2270272, 0.30690193
79, 3420682, 0.30587128
80, 3306317, 0.30455357
81, 3654114, 0.30408427
82, 3068953, 0.30295578
83, 3481387, 0.30110395
84, 3651988, 0.298492
85, 3750817, 0.29793134
86, 2413251, 0.29238084
87, 3542947, 0.29159924
88, 3866316, 0.29085857
89, 3791937, 0.29077545
90, 3129103, 0.2898574
91, 2687685, 0.2891398
92, 3764366, 0.28794676
93, 2844364, 0.2879215
94, 2812793, 0.28481612
95, 2739499, 0.2846899
96, 3104536, 0.28409398
97, 3487309, 0.28266644
98, 3304649, 0.2822818
99, 2801465, 0.28169116
100, 2412892, 0.28158346
101, 2900109, 0.28121826
102, 3845862, 0.28111413
103, 2691520, 0.28096434
104, 2868169, 0.28066006
105, 3601223, 0.28056255
106, 2718204, 0.28024918
107, 3191372, 0.27781206
108, 3738343, 0.27724347
109, 3485168, 0.27630132
110, 3284875, 0.2745418
111, 3150839, 0.2745044
112, 212447, 0.2744372
113, 2749011, 0.27405676
114, 3559278, 0.27226385
115, 3420687, 0.27199852
116, 1865550, 0.27193615
117, 3197034, 0.27003857
118, 3270547, 0.26999298
119, 3510968, 0.26925108
120, 3765128, 0.26858795
121, 3745897, 0.26761448
122, 3641980, 0.26716113
123, 3087267, 0.2670914
124, 3214802, 0.26685017
125, 3804667, 0.26675108
126, 2880968, 0.26637003
127, 2769294, 0.26496658
128, 2657285, 0.26477176
129, 2763292, 0.26401016
130, 2829129, 0.26392263
131, 2917372, 0.26321933
132, 3465542, 0.26280323
133, 2887806, 0.26120678
134, 3016596, 0.26099837
135, 3443998, 0.26047802
136, 3728498, 0.2603528
137, 2721952, 0.2602852
138, 3372523, 0.2598616
139, 2464758, 0.25968912
140, 3115199, 0.2586155
141, 3265073, 0.25859556
142, 3107685, 0.25859466
143, 3874377, 0.25843787
144, 3505894, 0.25798938
145, 3815018, 0.25776863
146, 3551509, 0.25766698
147, 3433137, 0.25715262
148, 3134025, 0.25653803
149, 3785593, 0.25585517
150, 3130464, 0.2554967
151, 2515568, 0.2549775
152, 2749807, 0.25402668
153, 3106905, 0.25355643
154, 3354401, 0.25324
155, 3843600, 0.25170785
156, 2810585, 0.2510493
157, 3487202, 0.25078723
158, 3474237, 0.25044936
159, 3128254, 0.25038627
160, 3614490, 0.24856126
161, 2966937, 0.24852368
162, 3366317, 0.24807262
163, 3190489, 0.24753074
164, 2745363, 0.2471573
165, 3671823, 0.24697208
166, 2494540, 0.24694183
167, 3130457, 0.24678738
168, 3248360, 0.24517348
169, 3019007, 0.24480963
170, 3054235, 0.24470904
171, 3772272, 0.24401619
172, 3751822, 0.24394998
173, 3713556, 0.24389485
174, 3198627, 0.24356507
175, 2206437, 0.24351466
176, 2739478, 0.24266729
177, 3863511, 0.24101637
178, 3144622, 0.24028987
179, 2440967, 0.23977
180, 3879513, 0.23943575
181, 2823196, 0.23907857
182, 3420628, 0.23875423
183, 2222237, 0.2384829
184, 3623426, 0.23837604
185, 3014759, 0.23808345
186, 3671794, 0.23776779
187, 3411288, 0.2362741
188, 2843680, 0.23618564
189, 3826290, 0.2361713
190, 2626783, 0.23596185
191, 3717425, 0.23584361
192, 3249337, 0.23580071
193, 3149832, 0.23577645
194, 1929108, 0.23559724
195, 3539055, 0.23550646
196, 2266927, 0.235345
197, 3625882, 0.23489743
198, 2775853, 0.23488374
199, 3481235, 0.23385775
200, 2627422, 0.2332388
201, 2771833, 0.23227203
202, 2917397, 0.23210059
203, 3717422, 0.23111157
204, 3827319, 0.23098539
205, 3249291, 0.2306488
206, 156661, 0.22941786
207, 2705819, 0.22894073
208, 2840741, 0.22858503
209, 3237046, 0.22857778
210, 3051127, 0.22844164
211, 3850887, 0.22842783
212, 2905585, 0.22652283
213, 3236138, 0.2259907
214, 3871473, 0.22594571
215, 3005490, 0.22498478
216, 3608039, 0.224724
217, 3284747, 0.2244018
218, 2687814, 0.22427785
219, 3320542, 0.22419554
220, 2672072, 0.22394073
221, 29001, 0.22390449
222, 2710973, 0.2235974
223, 3342742, 0.223562
224, 3197026, 0.22267348
225, 2771847, 0.22237149
226, 2135062, 0.2223704
227, 3198903, 0.22213377
228, 3030017, 0.22203778
229, 3444921, 0.22165166
230, 3504246, 0.22156389
231, 2705726, 0.2214296
232, 2864205, 0.2206332
233, 3349957, 0.22021881
234, 3206842, 0.22019695
235, 2691519, 0.21983808
236, 3323432, 0.21982867
237, 3040426, 0.21966165
238, 3488512, 0.21958785
239, 3104464, 0.21910097
240, 2637295, 0.21905866
241, 2827058, 0.21858193
242, 3741700, 0.21837643
243, 3298231, 0.21804953
244, 3464063, 0.21720491
245, 3347847, 0.2162054
246, 2656981, 0.21450096
247, 3249323, 0.21449822
248, 3108290, 0.21417177
249, 3786075, 0.21372357
250, 3766042, 0.21341586
251, 3145351, 0.21330623
252, 2984402, 0.21307434
253, 2877783, 0.21230933
254, 2533016, 0.21173571
255, 3422174, 0.2114641
256, 2596116, 0.21124749
257, 3825037, 0.21112783
258, 3520017, 0.21112503
259, 3662609, 0.21033138
260, 3495538, 0.21014233
261, 2995789, 0.20956941
262, 3015963, 0.20949537
263, 137397, 0.20945528
264, 3232573, 0.2092681
265, 3835444, 0.20925762
266, 1269450, 0.20915197
267, 3728875, 0.20894413
268, 3819364, 0.20866254
269, 3846884, 0.20844305
270, 3763586, 0.20830771
271, 3413978, 0.208294
272, 3017921, 0.20820275
273, 3017878, 0.20799774
274, 2994378, 0.2079723
275, 3880720, 0.2079658
276, 2689483, 0.20780616
277, 2768646, 0.20758614
278, 1891108, 0.20740987
279, 2787203, 0.20738623
280, 3883397, 0.20734636
281, 3627866, 0.20672359
282, 2791052, 0.2066968
283, 2769480, 0.20655055
284, 3313149, 0.20629495
285, 3503356, 0.20624618
286, 3553507, 0.20618239
287, 3414816, 0.20615505
288, 3756032, 0.20579034
289, 3792613, 0.2057532
290, 3641729, 0.2056372
291, 3872243, 0.20537391
292, 3634251, 0.20523131
293, 2908053, 0.20500039
294, 3025935, 0.20487152
295, 2663454, 0.203383
296, 3673356, 0.20335817
297, 3523578, 0.20315251
298, 3683934, 0.20290998
299, 3678016, 0.20270072
300, 2933466, 0.2020672
301, 2671089, 0.20190422
302, 3173835, 0.20188753
303, 3841921, 0.2018649
304, 3484605, 0.20185755
305, 3238357, 0.20149034
306, 3485910, 0.2011094
307, 3037984, 0.20105699
308, 3634250, 0.20098397
309, 3030016, 0.20098393
310, 3597054, 0.2006509
311, 1087206, 0.20064668
312, 2817075, 0.2005102
313, 3756161, 0.20046619
314, 3816036, 0.20020835
315, 3017918, 0.19991449
316, 3104533, 0.1998062
317, 2947737, 0.19977637
318, 3216081, 0.1997322
319, 3797107, 0.19968845
320, 3493302, 0.19960283
321, 3590530, 0.19959854
322, 3378836, 0.1995474
323, 3277420, 0.19899225
324, 3848825, 0.19890232
325, 2858847, 0.19863072
326, 3398309, 0.19812743
327, 3047826, 0.19777653
328, 2553055, 0.19755314
329, 3518709, 0.19744721
330, 3796917, 0.19717838
331, 2911757, 0.19714229
332, 3573164, 0.19711517
333, 3237102, 0.19693868
334, 3605187, 0.19677956
335, 3253394, 0.19650388
336, 3136708, 0.19632784
337, 3345155, 0.19611393
338, 2922669, 0.19609202
339, 3466848, 0.19605675
340, 3361483, 0.1959842
341, 3252017, 0.19532007
342, 3717419, 0.19519746
343, 3003678, 0.1950785
344, 2672240, 0.19501877
345, 3624741, 0.1949477
346, 3664569, 0.19485348
347, 3833917, 0.19474079
348, 3371958, 0.19465797
349, 3845733, 0.19426854
350, 3249300, 0.19281563
351, 2740038, 0.19221255
352, 3379917, 0.19213681
353, 3642119, 0.19209228
354, 3479014, 0.19159043
355, 3369147, 0.19145778
356, 2365969, 0.19136554
357, 3731854, 0.1911091
358, 3539052, 0.19106503
359, 3519046, 0.19105108
360, 3877606, 0.19074745
361, 3070447, 0.19043536
362, 3030040, 0.19000293
363, 3738342, 0.18961287
364, 3375040, 0.18942215
365, 2956708, 0.18934631
366, 1914084, 0.18910477
367, 3849294, 0.18904349
368, 3283753, 0.18859935
369, 3134887, 0.1885317
370, 3098417, 0.18843
371, 3786718, 0.18831746
372, 3584594, 0.18828478
373, 3281253, 0.1879256
374, 3573162, 0.18782397
375, 3036628, 0.18758577
376, 3310834, 0.18741937
377, 3854322, 0.18710217
378, 3466862, 0.18695728
379, 2639557, 0.18682535
380, 3420662, 0.18679975
381, 3570945, 0.18653093
382, 3728862, 0.18639155
383, 3415061, 0.18618298
384, 3441214, 0.1858708
385, 3004513, 0.18530212
386, 3628658, 0.18528154
387, 3600528, 0.18526886
388, 2607011, 0.18526703
389, 3635660, 0.1846301
390, 2768636, 0.18429556
391, 2946040, 0.1841587
392, 2854980, 0.1840867
393, 3857971, 0.18337128
394, 2848016, 0.18250114
395, 3401879, 0.18249255
396, 3891393, 0.18113446
397, 2584645, 0.18029144
398, 2900112, 0.1799647
399, 130046, 0.17988427
400, 3292808, 0.17970242
