rank, pmcid, score
1, 3298231, 0.35238895
2, 3499211, 0.33908972
3, 2705819, 0.3139537
4, 3431085, 0.31383848
5, 3513595, 0.31269234
6, 3833587, 0.29306218
7, 2706419, 0.2930343
8, 3224392, 0.28066242
9, 3383153, 0.28044587
10, 3133999, 0.27291232
11, 3242026, 0.26812238
12, 2686340, 0.26522866
13, 2045103, 0.26355097
14, 3236176, 0.26353836
15, 2998248, 0.2599023
16, 2412892, 0.25595564
17, 2769374, 0.255151
18, 2940086, 0.25443012
19, 3470955, 0.25312147
20, 3572695, 0.25174484
21, 3248360, 0.2503057
22, 3265073, 0.24984854
23, 3780548, 0.24937023
24, 2922325, 0.24795759
25, 3728498, 0.23938023
26, 3150839, 0.23692931
27, 2629964, 0.23597853
28, 3361053, 0.23308697
29, 3847628, 0.23241475
30, 3310834, 0.23228304
31, 2710973, 0.2297765
32, 3271297, 0.22956957
33, 2686421, 0.22935435
34, 2935984, 0.22899784
35, 3555588, 0.2286892
36, 2481437, 0.2266338
37, 3312289, 0.22566782
38, 2762362, 0.22302271
39, 2805656, 0.2205764
40, 3843907, 0.21929081
41, 2804148, 0.21907085
42, 2850857, 0.21762171
43, 1097737, 0.21624403
44, 3558662, 0.21582852
45, 3539052, 0.21525922
46, 2686947, 0.21341774
47, 2653043, 0.2129147
48, 3129103, 0.2120389
49, 2442122, 0.21068792
50, 3349957, 0.21065491
51, 3826290, 0.21052052
52, 1994028, 0.21032934
53, 3074272, 0.20992158
54, 3679768, 0.20847672
55, 2672467, 0.20797393
56, 3892961, 0.20770583
57, 2293969, 0.2076228
58, 3277481, 0.20735195
59, 3078282, 0.20587596
60, 3632172, 0.20566575
61, 2663435, 0.20501992
62, 3281253, 0.20436834
63, 2856578, 0.20336103
64, 3856285, 0.20286435
65, 2663448, 0.20283473
66, 3097588, 0.20163912
67, 3034940, 0.20150292
68, 3227138, 0.20140672
69, 3624725, 0.20120174
70, 270718, 0.20101908
71, 3172079, 0.1989796
72, 1087206, 0.19890186
73, 3499282, 0.19872224
74, 2503962, 0.19809638
75, 2799065, 0.19770999
76, 3033857, 0.19720986
77, 2767138, 0.19709848
78, 3429844, 0.19702281
79, 3354466, 0.19656432
80, 2882888, 0.19538477
81, 3279508, 0.19522256
82, 3874663, 0.19500785
83, 3495043, 0.1943807
84, 3036638, 0.1939803
85, 2984575, 0.19394468
86, 3221021, 0.19338179
87, 3189474, 0.19306959
88, 2672240, 0.19261482
89, 2771847, 0.1924162
90, 1993997, 0.19164063
91, 2885258, 0.19136527
92, 2758875, 0.19136268
93, 3466848, 0.1901602
94, 3724071, 0.18886606
95, 3063629, 0.18860188
96, 3552990, 0.18850648
97, 3060149, 0.18743351
98, 2877657, 0.18735765
99, 3232573, 0.18716805
100, 2892668, 0.18672234
101, 3006050, 0.18640214
102, 3674271, 0.18615471
103, 3504536, 0.1858919
104, 3212428, 0.18556632
105, 2954859, 0.18525407
106, 3405376, 0.18524866
107, 3690230, 0.18445389
108, 3047842, 0.1842195
109, 3600221, 0.18360259
110, 3616185, 0.183475
111, 3441214, 0.18330581
112, 3831020, 0.18324915
113, 2872582, 0.18318553
114, 2783048, 0.18305604
115, 3369446, 0.18188556
116, 3835687, 0.18179955
117, 3172066, 0.1816299
118, 2585577, 0.18161815
119, 3214282, 0.18156727
120, 3605088, 0.18148705
121, 3258019, 0.18146186
122, 2494540, 0.181379
123, 3717425, 0.18131003
124, 2584645, 0.18100204
125, 3184711, 0.18095572
126, 3468117, 0.18087149
127, 3027449, 0.18076603
128, 3544320, 0.18062112
129, 3318092, 0.18028298
130, 2644320, 0.18000856
131, 3531989, 0.17994292
132, 3181779, 0.17992038
133, 3113185, 0.17974594
134, 2769480, 0.17951556
135, 3014709, 0.17917275
136, 2726470, 0.17884701
137, 3341425, 0.17863691
138, 3510968, 0.17852607
139, 3841633, 0.17817359
140, 2771822, 0.17816812
141, 2802360, 0.17811887
142, 2672220, 0.17802137
143, 3258820, 0.17774233
144, 3871041, 0.17767015
145, 3863511, 0.1776526
146, 3835260, 0.17760652
147, 3235986, 0.17756657
148, 3300079, 0.17741793
149, 3236149, 0.1774086
150, 3180239, 0.17733204
151, 3556421, 0.17574987
152, 3016485, 0.1754383
153, 2901246, 0.17540658
154, 3600208, 0.17532358
155, 2628138, 0.17530492
156, 3685544, 0.17460328
157, 3444921, 0.17454387
158, 2845797, 0.17445704
159, 3124316, 0.17409793
160, 2613589, 0.17356351
161, 2908657, 0.1726899
162, 3433121, 0.17247604
163, 3555706, 0.17240077
164, 3485098, 0.17237473
165, 2685385, 0.17227544
