rank, pmcid, score
1, 3749082, 0.6183341
2, 3232573, 0.6031133
3, 3632492, 0.54570144
4, 2526417, 0.5239697
5, 2687814, 0.48727638
6, 3370327, 0.48327324
7, 3446097, 0.48123097
8, 3005218, 0.48098618
9, 3162786, 0.44476828
10, 2769330, 0.4436153
11, 1852903, 0.4359349
12, 3425034, 0.43471003
13, 3259313, 0.43125758
14, 3094683, 0.42153507
15, 3573789, 0.41045108
16, 3625593, 0.40190765
17, 2807148, 0.3875297
18, 3097588, 0.3770298
19, 3809217, 0.36746806
20, 3891393, 0.36510387
21, 3490505, 0.3573494
22, 3247765, 0.3561652
23, 3564105, 0.35309044
24, 3598686, 0.35197848
25, 2908875, 0.34679776
26, 2646726, 0.3441085
27, 3564025, 0.3415497
28, 2831247, 0.33762702
29, 3819680, 0.3307734
30, 3194761, 0.3287309
31, 3235783, 0.3183998
32, 3289979, 0.31471768
33, 3020335, 0.31277576
34, 3102615, 0.3082802
35, 2831897, 0.30578548
36, 3569638, 0.30012566
37, 3385618, 0.2984015
38, 2908435, 0.29361048
39, 2828460, 0.28642187
40, 3292802, 0.28392962
41, 3264881, 0.281171
42, 2799065, 0.27866623
43, 3487198, 0.27718097
44, 3425032, 0.27368453
45, 3466869, 0.27177358
46, 3808853, 0.2691978
47, 3469389, 0.26567507
48, 3282974, 0.26563483
49, 3465542, 0.26170954
50, 3876009, 0.2597836
51, 2672220, 0.24860957
52, 3163180, 0.24660403
53, 3354466, 0.24510042
54, 3734755, 0.24195334
55, 2526401, 0.24054453
56, 3120998, 0.2289913
57, 2893369, 0.2273417
58, 3888612, 0.22716214
59, 2877789, 0.22511667
60, 3819682, 0.2222034
61, 3891082, 0.22187167
62, 3101766, 0.22139032
63, 3731174, 0.22123323
64, 2940168, 0.22051436
65, 3838481, 0.21883373
66, 524183, 0.21805595
67, 2737781, 0.21583016
68, 3014832, 0.21193834
69, 3195798, 0.2117347
70, 3623899, 0.20951065
71, 3446146, 0.20787418
72, 2908657, 0.20663793
73, 3727182, 0.20506692
74, 3481807, 0.20259376
75, 2941760, 0.20161179
76, 2917397, 0.20056638
77, 2721943, 0.19999571
78, 2650979, 0.19762763
79, 3891065, 0.1970381
80, 2999997, 0.1946232
81, 3327025, 0.19445312
82, 3715333, 0.19270587
83, 3359776, 0.19131182
84, 3334646, 0.19037344
85, 2965334, 0.18895768
86, 3546453, 0.18764476
87, 2790127, 0.18736155
88, 3320288, 0.1872529
89, 3826559, 0.187178
90, 3215555, 0.18649611
91, 3362818, 0.18212168
92, 2672240, 0.18166001
93, 3712156, 0.18126275
94, 3524466, 0.18112443
95, 2644320, 0.18106054
96, 3407585, 0.18089885
97, 3125277, 0.1801699
98, 3465905, 0.17931601
99, 3670630, 0.1785601
100, 3713602, 0.17712985
101, 3582934, 0.17707965
102, 1906866, 0.17701946
103, 2803981, 0.17670988
104, 3152734, 0.1761439
105, 3564269, 0.17612864
106, 2687896, 0.17588249
107, 3524099, 0.1753686
108, 2828091, 0.17462243
109, 3679720, 0.17428504
