rank, pmcid, score
1, 2970787, 0.88912755
2, 3683415, 0.450799
3, 3375662, 0.4301032
4, 3784111, 0.4031219
5, 3806158, 0.35669315
6, 3853872, 0.31599075
7, 2727116, 0.30904526
8, 1502130, 0.30582485
9, 3510938, 0.3017038
10, 3408995, 0.30027467
11, 2770548, 0.29479244
12, 3119443, 0.27565283
13, 3262583, 0.27306655
14, 2684994, 0.27301216
15, 3536353, 0.27147344
16, 3183510, 0.27140078
17, 2928248, 0.26014087
18, 3356124, 0.25701514
19, 3562590, 0.24248204
20, 3683627, 0.24156085
21, 3249873, 0.23817003
22, 3544356, 0.23666956
23, 3699953, 0.23498072
24, 3615941, 0.22957076
25, 1906866, 0.21732512
26, 3631229, 0.21601298
27, 3518018, 0.21387772
28, 3071351, 0.21243165
29, 3663461, 0.21197341
30, 2796413, 0.20756243
31, 1865372, 0.20739022
32, 3146980, 0.20350622
33, 3719271, 0.2010106
34, 2884455, 0.20048912
35, 3779461, 0.1950867
36, 3099610, 0.19273108
37, 3505443, 0.19060855
38, 3712208, 0.18972589
39, 546204, 0.18945867
40, 2959219, 0.18806635
41, 3743379, 0.18391635
42, 3872718, 0.18073677
43, 3787618, 0.18073307
44, 2575541, 0.18007305
45, 3683226, 0.18001896
46, 2275731, 0.17949869
47, 3890907, 0.17892651
48, 3235493, 0.17864355
49, 3475920, 0.17824607
50, 3289784, 0.17798083
51, 3483691, 0.17707913
52, 2782204, 0.17415252
53, 1626446, 0.17355011
54, 3108472, 0.17323923
55, 2977938, 0.17276004
56, 2668588, 0.17076346
57, 3873172, 0.16941701
58, 3719296, 0.16676831
59, 3841567, 0.1653185
60, 3393611, 0.16467388
61, 2266934, 0.1644571
62, 2878711, 0.16190128
63, 3400895, 0.15957911
64, 3598222, 0.15925276
65, 3575245, 0.15845682
66, 3401517, 0.15781568
67, 3724598, 0.15687872
68, 3282455, 0.15677005
69, 3047689, 0.15509774
70, 3335503, 0.15448846
71, 3279857, 0.15166284
72, 2933453, 0.15114416
73, 2823760, 0.15029494
74, 3262568, 0.14952947
75, 3065736, 0.14758454
76, 3205534, 0.14707352
77, 3215545, 0.14615057
78, 3205541, 0.14506625
79, 2887860, 0.14437868
80, 2752771, 0.14317119
81, 3770012, 0.14220043
82, 3420498, 0.1404362
83, 2649930, 0.13983363
84, 3171325, 0.13819267
85, 2958935, 0.13668603
86, 3417704, 0.1349342
87, 3429898, 0.1338589
88, 3191411, 0.13338487
89, 2825518, 0.13281746
90, 1533893, 0.13085003
91, 3870079, 0.13037336
92, 3500076, 0.13015646
93, 2363294, 0.1296537
94, 2844364, 0.12954794
95, 3830281, 0.12929511
96, 3291834, 0.12870955
97, 1997123, 0.12836938
98, 2200011, 0.1280152
99, 2992430, 0.12795952
100, 3546008, 0.12782437
101, 3529459, 0.1272519
102, 3616125, 0.1270293
103, 3583160, 0.12580977
104, 3331975, 0.12530738
105, 2928109, 0.12523948
106, 3140887, 0.12477582
107, 3097610, 0.124774225
108, 3391801, 0.12413347
109, 1481515, 0.123590365
110, 3038958, 0.12239763
111, 3835804, 0.12183175
112, 3335608, 0.121696234
113, 2809077, 0.12150742
114, 3023360, 0.120865256
115, 2807942, 0.12070826
116, 3361201, 0.1205079
117, 3580582, 0.12037796
118, 3296170, 0.12036797
119, 3313749, 0.11996168
120, 3820848, 0.119730726
121, 3449135, 0.11944503
122, 3628456, 0.119312756
123, 1484469, 0.11920732
124, 3296620, 0.11856085
125, 2872582, 0.11824797
126, 3223906, 0.11780899
127, 3432525, 0.11775147
128, 3228676, 0.11766732
129, 3198670, 0.11738277
130, 3730092, 0.11718564
131, 3430087, 0.11688079
132, 1779472, 0.11671178
133, 3643641, 0.116592936
134, 2816856, 0.11656489
135, 3277484, 0.116470896
136, 3528643, 0.1164172
137, 3744706, 0.11633374
138, 3784869, 0.116171025
139, 3273706, 0.11542498
140, 2628138, 0.11533856
