rank, pmcid, score
1, 2884455, 1.1391494
2, 3099610, 0.6601601
3, 2908674, 0.62118983
4, 3480933, 0.615098
5, 3430087, 0.5485138
6, 3097809, 0.5398251
7, 3215545, 0.5185229
8, 3369119, 0.51453894
9, 3719296, 0.5026609
10, 2767137, 0.4902921
11, 2766886, 0.4368839
12, 3444845, 0.43392947
13, 3335503, 0.41913792
14, 2800936, 0.41125885
15, 3361201, 0.4067599
16, 3628456, 0.40524054
17, 2693868, 0.40449077
18, 3043563, 0.40347025
19, 3014817, 0.40212834
20, 3719271, 0.40170315
21, 2938513, 0.39623427
22, 2806401, 0.390594
23, 2737786, 0.38676915
24, 2990894, 0.37791294
25, 2726514, 0.37770355
26, 3653538, 0.3685037
27, 2809077, 0.36574638
28, 2804733, 0.365643
29, 2804732, 0.3627709
30, 2640409, 0.3626429
31, 2700683, 0.35896626
32, 3205660, 0.35839215
33, 2941598, 0.35698506
34, 3052620, 0.35561347
35, 2754658, 0.3525023
36, 3015759, 0.34983057
37, 3335639, 0.3381605
38, 3614797, 0.33548447
39, 3712208, 0.33467382
40, 3821232, 0.32788974
41, 2672247, 0.32709444
42, 3163653, 0.32544363
43, 3162726, 0.3248758
44, 3873172, 0.3238764
45, 1906865, 0.3222157
46, 3629711, 0.32164747
47, 2963752, 0.3199824
48, 3205779, 0.31812498
49, 3375070, 0.31363687
50, 3335546, 0.31186566
51, 2718206, 0.31180054
52, 2816301, 0.31102324
53, 3780706, 0.30920509
54, 3614378, 0.3070514
55, 3129104, 0.30354318
56, 2930290, 0.3026349
57, 3543180, 0.2994006
58, 2963121, 0.29934588
59, 3493838, 0.29751903
60, 3066713, 0.29680714
61, 3426186, 0.2913771
62, 2804001, 0.287634
63, 3784124, 0.2872259
64, 3118060, 0.28655654
65, 2766898, 0.28637293
66, 3083059, 0.28508317
67, 3019596, 0.2810236
68, 2599900, 0.280431
69, 3214510, 0.27874455
70, 2893320, 0.27827677
71, 3514797, 0.27573222
72, 3543240, 0.267683
73, 3205541, 0.26752135
74, 3684085, 0.26747745
75, 2992428, 0.26679885
76, 2323013, 0.26607388
77, 2737761, 0.2637712
78, 2908657, 0.26320025
79, 2615036, 0.26114857
80, 3348525, 0.25922474
81, 3670630, 0.25643823
82, 3015423, 0.2552283
83, 3339064, 0.2544039
84, 3653550, 0.25394437
85, 3204688, 0.25224835
86, 3468117, 0.2504056
87, 2700241, 0.24888578
88, 3043456, 0.24356341
89, 2878686, 0.24316232
90, 3005218, 0.240944
91, 3367404, 0.2401776
92, 3819798, 0.23861367
93, 2921813, 0.23787217
94, 3304262, 0.23776722
95, 2726540, 0.23656462
96, 2970785, 0.23486789
97, 3094260, 0.23483819
98, 2699057, 0.23260494
99, 3407432, 0.23214397
100, 3719309, 0.2320786
101, 3457596, 0.2318053
102, 2806332, 0.23142229
103, 3651717, 0.23051223
104, 3395177, 0.22918594
105, 3016001, 0.22858012
106, 2970787, 0.22847936
107, 2778945, 0.2265563
108, 3724598, 0.2242383
109, 2769446, 0.22400369
110, 3018959, 0.22364171
111, 3673365, 0.2236155
112, 2827092, 0.22297335
113, 3257196, 0.22204003
114, 2791738, 0.21864846
115, 3679720, 0.21840863
116, 3148597, 0.2183856
117, 3522359, 0.217977
118, 3015692, 0.21779321
119, 3141764, 0.21684046
120, 1502130, 0.21594761
121, 3122497, 0.215736
122, 3855217, 0.21526423
123, 2700684, 0.21445784
124, 3874942, 0.21379955
125, 2533318, 0.21360475
126, 3677018, 0.21222733
127, 1266363, 0.21071026
128, 3796392, 0.21015222
129, 2766875, 0.20944923
130, 2713849, 0.2092944
131, 3021298, 0.20899148
132, 3867873, 0.20816949
133, 3409925, 0.20514563
134, 2275731, 0.20268837
135, 3015957, 0.20209154
136, 3872382, 0.20138212
137, 3021277, 0.19964933
138, 3065870, 0.19932929
139, 2827155, 0.1988493
140, 3097768, 0.19835073
141, 3647132, 0.19676168
142, 3662726, 0.19631447
143, 3015487, 0.19610056
144, 1784608, 0.19513334
145, 2721535, 0.19506139
146, 2365938, 0.19494054
147, 3002375, 0.19474241
148, 2626783, 0.19401847
149, 2850860, 0.19271052
150, 2999737, 0.19209144
151, 3653542, 0.1919489
152, 3173835, 0.19153431
153, 3101789, 0.19099219
154, 2766896, 0.19086605
155, 2828460, 0.18982194
156, 2740117, 0.18858227
157, 3562540, 0.18834385
158, 3193675, 0.18818063
159, 3098186, 0.18815823
160, 2649930, 0.18704334
161, 3449135, 0.18628953
162, 3762011, 0.18578655
163, 2822794, 0.18559666
164, 3870965, 0.18526107
165, 2219959, 0.18490662
166, 2700671, 0.18486562
167, 3649447, 0.18445873
168, 3711740, 0.18428724
169, 3370327, 0.1842124
170, 3439607, 0.18368313
171, 3335556, 0.1833004
172, 3015723, 0.182991
173, 3056215, 0.18286924
174, 3236146, 0.18195413
175, 3111156, 0.18187155
176, 2709639, 0.1807336
177, 2621128, 0.18068324
178, 3784107, 0.18033715
179, 3797604, 0.17827801
180, 2831897, 0.17819841
181, 3340954, 0.17787991
182, 3557185, 0.17747812
183, 3702059, 0.1773057
184, 3123852, 0.17716546
185, 2850845, 0.17710352
186, 3064888, 0.17631058
187, 3113865, 0.17601618
188, 3556838, 0.17561117
189, 3417704, 0.17551291
190, 3787618, 0.17512009
191, 1444933, 0.17413302
192, 3850663, 0.17295343
193, 3424907, 0.1729171
194, 3161919, 0.17194122
195, 3681223, 0.17167194
196, 3148875, 0.1713054
197, 2556689, 0.1706423
198, 3445851, 0.17029084
199, 3697224, 0.16993041
200, 3216255, 0.16983101
201, 2687694, 0.16980954
202, 3090185, 0.16974357
203, 3663309, 0.16935423
204, 3783711, 0.16929212
205, 3785339, 0.16929138
206, 3546453, 0.16871364
207, 2782171, 0.16782214
208, 3893553, 0.1674753
209, 3559111, 0.16698398
210, 3066743, 0.16654596
211, 3177835, 0.16644317
212, 3600282, 0.16609004
213, 3606420, 0.16560759
214, 1564144, 0.16557275
215, 3438050, 0.16543156
216, 3099194, 0.16492322
217, 2526417, 0.16486698
218, 2966589, 0.16442253
219, 3242093, 0.1638815
220, 3336896, 0.16382003
221, 3355033, 0.163646
222, 3616125, 0.16306336
223, 3095414, 0.16300626
224, 3817789, 0.16247474
225, 3519058, 0.16179563
226, 3328497, 0.16058202
227, 3016174, 0.1604168
228, 3184510, 0.15997937
229, 3513934, 0.15994735
230, 2914376, 0.15986742
231, 3485910, 0.15943836
232, 2644320, 0.15936986
233, 3054860, 0.15898262
234, 3666439, 0.1589749
235, 3887157, 0.1583273
236, 2627909, 0.1573956
237, 3399362, 0.15721796
238, 2254639, 0.15679614
239, 3766658, 0.15642266
240, 3566947, 0.15608206
241, 2387157, 0.15602386
242, 3290871, 0.1557291
243, 2769294, 0.15557532
244, 3516932, 0.15535027
245, 3389324, 0.1553468
246, 3860138, 0.15518367
247, 2848680, 0.1550273
248, 2929505, 0.15450147
249, 3655519, 0.15418802
250, 1208937, 0.15388556
251, 483034, 0.15374511
252, 2563016, 0.15362374
253, 3066701, 0.15317172
254, 3169896, 0.15307951
255, 2474575, 0.15268287
256, 3015509, 0.15207784
257, 3649545, 0.15131542
258, 3159311, 0.15078644
259, 2844608, 0.15073521
260, 1538602, 0.15060538
261, 2478665, 0.15055075
262, 2799065, 0.15045293
263, 3194035, 0.15023674
264, 3542893, 0.14965846
265, 3561147, 0.1495596
266, 2266718, 0.14933237
267, 3097681, 0.14846985
268, 3015272, 0.14836524
269, 3195765, 0.14835411
270, 3106392, 0.14823256
271, 3172722, 0.14817567
272, 3649155, 0.14738056
273, 3545859, 0.14717463
274, 1775068, 0.14699905
275, 2912127, 0.14616501
276, 3484318, 0.14595816
277, 2803981, 0.1451185
278, 3764130, 0.14486666
279, 3488388, 0.14442635
280, 3603204, 0.14412041
281, 3304079, 0.1438032
282, 3651279, 0.1437194
283, 3619697, 0.14358741
284, 3555602, 0.14311405
285, 3459797, 0.14291601
286, 3593621, 0.14290465
287, 3610372, 0.1426782
288, 2440527, 0.14265765
289, 2270859, 0.1424669
290, 3876522, 0.1423531
291, 2943109, 0.14232412
