rank, pmcid, score
1, 3546453, 0.41939923
2, 2687656, 0.3626663
3, 3163221, 0.3488136
4, 3262532, 0.33953583
5, 3863508, 0.3276628
6, 2738311, 0.3069099
7, 3019058, 0.3020868
8, 3099202, 0.30134115
9, 3808756, 0.29410294
10, 2650979, 0.27908176
11, 2390549, 0.2773633
12, 2807152, 0.27665174
13, 3410306, 0.27519792
14, 3224515, 0.2700359
15, 3194612, 0.26891363
16, 3276022, 0.2651643
17, 3276790, 0.25330445
18, 1459118, 0.24850683
19, 2987328, 0.24747406
20, 3853164, 0.2456003
21, 3045886, 0.24277769
22, 3177938, 0.23805839
23, 2974748, 0.23453894
24, 3745888, 0.23241577
25, 2763717, 0.22473596
26, 3564269, 0.22332509
27, 3623899, 0.22123852
28, 3640983, 0.22104305
29, 3371528, 0.22078611
30, 3878216, 0.21989425
31, 3424871, 0.2160367
32, 3481820, 0.21214704
33, 3420510, 0.21156965
34, 3459702, 0.20997003
35, 3420725, 0.20819332
36, 3834698, 0.20783193
37, 3087414, 0.2015342
38, 3407018, 0.19802007
39, 3364667, 0.19791351
40, 3166263, 0.19720583
41, 3512775, 0.19715486
42, 3827830, 0.19655442
43, 149382, 0.19522458
44, 3691090, 0.19381957
45, 1065341, 0.1928378
46, 3125277, 0.19282171
47, 3263087, 0.19158758
48, 2722012, 0.19062907
49, 3674591, 0.18907501
50, 3551686, 0.18885528
51, 3651279, 0.18864545
52, 2374473, 0.18700996
53, 1174953, 0.18641804
54, 3237274, 0.18628551
55, 2516510, 0.18605316
56, 2526068, 0.185176
57, 3561694, 0.18375675
58, 2211766, 0.18292406
59, 3728493, 0.1822628
60, 3327025, 0.1800451
61, 3334060, 0.1796561
62, 2901610, 0.17914563
63, 2592791, 0.17827551
64, 3820835, 0.17808105
65, 2777903, 0.17725019
66, 3044791, 0.17531568
67, 3599587, 0.17338671
68, 2826297, 0.17326154
69, 3334646, 0.17240644
70, 3615941, 0.17207506
71, 3138087, 0.17200075
72, 3393611, 0.17157902
