rank, pmcid, score
1, 3266655, 0.44817293
2, 3677011, 0.4302403
3, 3335556, 0.42778134
4, 3773459, 0.42158344
5, 2629964, 0.4111589
6, 3833587, 0.40525562
7, 3258820, 0.38703945
8, 3090107, 0.38106292
9, 3502108, 0.36940265
10, 2245957, 0.36560455
11, 2988179, 0.36351264
12, 3291424, 0.34555978
13, 2803953, 0.34147832
14, 3108676, 0.34104308
15, 3336243, 0.33335537
16, 3616125, 0.33286345
17, 2659845, 0.331706
18, 3108942, 0.32916048
19, 2958974, 0.32343385
20, 3445145, 0.32158226
21, 3335608, 0.3215779
22, 3488388, 0.31927294
23, 2740015, 0.3115803
24, 1112595, 0.3104368
25, 3161475, 0.31036896
26, 3875701, 0.3101317
27, 3789901, 0.3076003
28, 3047842, 0.30549994
29, 3518712, 0.30225962
30, 3573146, 0.2993742
31, 3515415, 0.29833928
32, 3133999, 0.29808944
33, 3890738, 0.29362828
34, 3529253, 0.29174617
35, 2600375, 0.29105684
36, 2517969, 0.29002908
37, 3064452, 0.2895065
38, 2936927, 0.28848255
39, 2211302, 0.2881953
40, 3629711, 0.28380063
41, 3141708, 0.28301278
42, 3555588, 0.2824493
43, 3876309, 0.28133398
44, 3341425, 0.27958846
45, 3170633, 0.27596438
46, 3573171, 0.27558812
47, 2828091, 0.27515864
48, 3708755, 0.27361608
49, 3307463, 0.27357632
50, 3248865, 0.27312627
51, 1524788, 0.2723738
52, 2920273, 0.2716028
53, 3205782, 0.27114326
54, 3271399, 0.27063107
55, 2762186, 0.26655072
56, 2924860, 0.26523703
57, 2769286, 0.26365665
58, 3299160, 0.26360404
59, 3405157, 0.26207197
60, 3014832, 0.26038638
61, 3015846, 0.2601231
62, 2803902, 0.2597361
63, 3259378, 0.25838462
64, 2829621, 0.25829896
65, 1464140, 0.25738165
66, 3596662, 0.25581855
67, 3004609, 0.25446808
68, 3616185, 0.25415438
69, 3606122, 0.2532223
70, 3846112, 0.25112984
71, 3700969, 0.24911001
72, 3784075, 0.24906754
73, 2917397, 0.247027
74, 2821310, 0.24580283
75, 2769322, 0.24476115
76, 2868875, 0.24384642
77, 2894487, 0.24253587
78, 2426673, 0.2424072
79, 3030029, 0.24176419
80, 3876636, 0.23981386
81, 3459797, 0.23816667
82, 3299121, 0.23642996
83, 3021298, 0.23636322
84, 3213721, 0.236288
85, 3658220, 0.23505922
86, 3003213, 0.23337977
87, 3780548, 0.23270804
88, 3378931, 0.23199803
89, 3671823, 0.23119856
90, 1852901, 0.2300956
91, 2860402, 0.22902302
92, 3114546, 0.22803079
93, 3429833, 0.22772297
94, 3161951, 0.22732496
95, 3701777, 0.22575583
96, 2532955, 0.22431989
97, 1413549, 0.22349313
98, 3542887, 0.22348411
99, 2706800, 0.22166604
100, 3113998, 0.22146083
101, 3628469, 0.2209718
102, 3549377, 0.22086515
103, 3114601, 0.22076957
104, 3841536, 0.21978264
105, 2808565, 0.21972723
106, 3102859, 0.21841298
107, 3535733, 0.2182591
108, 3025133, 0.2173706
109, 3198627, 0.2171225
110, 3623122, 0.21708764
111, 3357009, 0.21695493
112, 3653550, 0.21689238
113, 2750133, 0.2166953
114, 3258019, 0.21538492
115, 2840827, 0.21521614
116, 3529422, 0.21477656
117, 3169864, 0.21385698
118, 3080783, 0.21357788
119, 2877067, 0.21331236
120, 2390549, 0.21278988
121, 2244628, 0.21265319
122, 3872379, 0.21208924
123, 3679963, 0.21130541
124, 3061803, 0.21074039
125, 2988177, 0.20994799
126, 3160360, 0.20950077
127, 2920271, 0.20841447
128, 2810585, 0.20796815
129, 2672240, 0.20742658
130, 3487871, 0.20735447
131, 3439789, 0.20602986
132, 3444921, 0.20570807
133, 3625882, 0.20559579
134, 2647170, 0.20535909
135, 3675373, 0.20530435
136, 3500003, 0.20524196
137, 3152527, 0.20501706
138, 2767138, 0.20427147
139, 3831020, 0.2039654
140, 3439410, 0.20315538
141, 3118369, 0.20261599
142, 3719282, 0.20247883
143, 3088751, 0.20240532
144, 3485910, 0.20238651
