rank, pmcid, score
1, 3614649, 0.33499458
2, 3403064, 0.30651796
3, 2868875, 0.29584926
4, 3320390, 0.295701
5, 3851840, 0.26802403
6, 2670265, 0.26323587
7, 3150268, 0.25289366
8, 3809224, 0.24885237
9, 3362766, 0.24847157
10, 3650675, 0.24769107
11, 2631524, 0.24650398
12, 3555597, 0.24628133
13, 3161919, 0.24497482
14, 3751662, 0.2360944
15, 3629860, 0.2351748
16, 3572577, 0.23032911
17, 2474607, 0.22682063
18, 2941760, 0.22388543
19, 2762259, 0.22097039
20, 3162880, 0.2168142
21, 2219996, 0.21651712
22, 2783048, 0.21173657
23, 3563124, 0.20870373
24, 3495043, 0.20539889
25, 3662609, 0.20207039
26, 2901953, 0.19422507
27, 3014832, 0.19422024
28, 3506020, 0.19367544
29, 3407708, 0.19189861
30, 3114601, 0.18987292
31, 2981784, 0.18767384
32, 3491320, 0.18556224
33, 3313129, 0.18506384
34, 3558350, 0.18455032
35, 3127305, 0.18114686
36, 3347913, 0.18063213
37, 2315652, 0.17955238
38, 3152527, 0.17840028
39, 3856285, 0.17656483
40, 3548411, 0.17460832
41, 3806512, 0.17350763
42, 2672240, 0.17341693
43, 2710506, 0.1730489
44, 3250950, 0.17123629
45, 1557855, 0.17118588
46, 2988177, 0.17117539
47, 3279508, 0.17045934
48, 3468355, 0.1701642
49, 2890620, 0.17011026
50, 3693614, 0.16974792
51, 2984268, 0.16949424
52, 3776268, 0.16863564
53, 3679768, 0.1678459
54, 3271214, 0.16773635
55, 3546191, 0.16656902
56, 2922325, 0.16586266
57, 3347843, 0.16571121
58, 2799065, 0.16364679
59, 1282576, 0.16278124
60, 3445178, 0.16266198
61, 3764968, 0.1619331
62, 3099222, 0.16132708
63, 2988179, 0.16123198
64, 2375887, 0.16094142
65, 3636828, 0.16084227
66, 3713304, 0.1608195
67, 2687896, 0.16064203
68, 3104457, 0.16040085
69, 2684205, 0.15978967
70, 3383503, 0.15940288
71, 2375888, 0.15878628
72, 3460740, 0.15737419
73, 3488523, 0.15645203
74, 3104641, 0.15631896
75, 3564068, 0.15563583
76, 3073801, 0.15556355
77, 3104441, 0.15532838
78, 2910853, 0.15511417
79, 2409551, 0.15483254
80, 3014468, 0.15445209
81, 3675373, 0.15357134
82, 3030029, 0.15355259
83, 2987938, 0.15266097
84, 3821431, 0.1518829
85, 1564027, 0.15174921
86, 2547099, 0.15108414
87, 3821433, 0.1506959
88, 3781223, 0.15024914
89, 3145295, 0.15015316
90, 3205491, 0.1499139
91, 2726495, 0.14876404
92, 3608039, 0.14844269
93, 3095885, 0.14822255
94, 3818627, 0.14799836
95, 3438426, 0.14787687
96, 3132918, 0.14757639
97, 3034940, 0.14756979
98, 3092968, 0.14723954
99, 3157096, 0.1470933
100, 3716025, 0.14709073
101, 3800625, 0.14692892
102, 3429034, 0.1468202
103, 3852258, 0.14648703
104, 1434765, 0.14648625
105, 2902043, 0.14606075
106, 3591685, 0.14545037
107, 2953609, 0.14451008
108, 3847223, 0.14449473
109, 539270, 0.14404394
110, 3044516, 0.14392525
111, 2939771, 0.14317013
112, 3777938, 0.14302236
113, 3679720, 0.14275098
114, 3079741, 0.1426601
115, 3445134, 0.14221074
116, 3047826, 0.14159659
117, 3620341, 0.14157684
118, 3722015, 0.14141
119, 3263038, 0.1413463
120, 2769328, 0.14086641
121, 2705504, 0.13994329
122, 3521693, 0.13954322
123, 2659845, 0.13945535
124, 3722009, 0.13925001
125, 2657237, 0.13917887
126, 2360667, 0.13835238
127, 2211302, 0.13831505
128, 2390549, 0.13822448
129, 3573788, 0.13792957
130, 2494540, 0.13779722
131, 2072948, 0.13754316
132, 2912126, 0.13745989
133, 3349957, 0.13737473
134, 2200758, 0.13706864
135, 2908875, 0.13695788
136, 3600208, 0.13672315
137, 2917397, 0.13667148
138, 2994500, 0.13599075
139, 3678496, 0.13497597
140, 3664867, 0.1346659
141, 3602608, 0.13444588
142, 3680232, 0.13437082
143, 3544204, 0.13419272
144, 3259086, 0.13412137
145, 3141698, 0.13372046
