rank, pmcid, score
1, 3145093, 0.61884916
2, 3614379, 0.58738303
3, 3663309, 0.5687123
4, 3215995, 0.56016946
5, 2850860, 0.55096817
6, 3389850, 0.54892033
7, 3468117, 0.514248
8, 3860647, 0.5131004
9, 3711740, 0.50928354
10, 3129103, 0.5078031
11, 3838988, 0.503583
12, 3195765, 0.49169406
13, 3877598, 0.48940355
14, 3655519, 0.48852947
15, 3857979, 0.48679885
16, 3336896, 0.48407152
17, 3492969, 0.48295465
18, 2475515, 0.47936952
19, 3521404, 0.47645134
20, 3295742, 0.47083858
21, 3809230, 0.467301
22, 2700595, 0.4651828
23, 3396109, 0.45410296
24, 2827072, 0.45233306
25, 3096030, 0.4518678
26, 3043450, 0.4515581
27, 3236146, 0.45114845
28, 3133999, 0.4500299
29, 3438050, 0.44716495
30, 3542897, 0.4443419
31, 3588206, 0.4424272
32, 3616185, 0.44159892
33, 3075161, 0.44138023
34, 3355033, 0.4411
35, 2740109, 0.43420985
36, 3797604, 0.43406573
37, 3888001, 0.43396175
38, 3685544, 0.43148634
39, 3876522, 0.42959931
40, 3015800, 0.42735082
41, 3557185, 0.42495638
42, 2769322, 0.4243428
43, 3866073, 0.42415005
44, 3160386, 0.423729
45, 2783087, 0.4202489
46, 3474232, 0.42001587
47, 3816040, 0.41798344
48, 1687187, 0.41773877
49, 138801, 0.41601452
50, 3806696, 0.4114514
51, 2702950, 0.41085967
52, 2254639, 0.41024384
53, 3601500, 0.4069681
54, 3750490, 0.40682727
55, 3350004, 0.40610558
56, 3259121, 0.40506017
57, 3030803, 0.40503827
58, 2672220, 0.403373
59, 2815823, 0.401675
60, 3015425, 0.40058386
61, 2822176, 0.39819428
62, 3015787, 0.3978044
63, 2828091, 0.39739376
64, 2829468, 0.39708698
65, 3649285, 0.39635807
66, 2823150, 0.39596403
67, 3080584, 0.39420107
68, 3249852, 0.39333174
69, 2938513, 0.39260027
70, 2116997, 0.39146078
71, 3195329, 0.39005157
72, 3248865, 0.38791534
73, 3542893, 0.3875714
74, 2988895, 0.38627046
75, 3649614, 0.38416952
76, 2628097, 0.3809577
77, 3113179, 0.38087803
78, 2995100, 0.38066125
79, 3016809, 0.3805295
80, 2821393, 0.3800101
81, 2783104, 0.37948325
82, 3108676, 0.37693387
83, 2739847, 0.3764782
84, 3227160, 0.37624916
85, 3813486, 0.37526995
86, 3335503, 0.37468055
87, 2847727, 0.37454274
88, 3369119, 0.37423792
89, 3860038, 0.37369388
90, 2657285, 0.37309253
91, 3435936, 0.37220687
92, 2907361, 0.3711239
93, 2726548, 0.37019268
94, 1936994, 0.3695052
95, 3876309, 0.36892033
96, 2612686, 0.3663693
97, 2992067, 0.36567706
98, 3783711, 0.3649941
99, 153522, 0.36376607
100, 3813711, 0.36352807
101, 2546372, 0.36267728
102, 3068583, 0.362207
103, 3170179, 0.3614601
104, 3033147, 0.3614355
105, 2769300, 0.35958096
106, 3500003, 0.35936868
107, 3628230, 0.35871422
108, 1712221, 0.35789362
109, 2966580, 0.35641256
110, 2533016, 0.356403
111, 3257196, 0.35513136
112, 3014832, 0.35501826
113, 3015657, 0.3549448
114, 3016817, 0.35458326
115, 3649144, 0.35362336
116, 3123852, 0.35330638
117, 3572695, 0.35317865
118, 2736155, 0.35262105
119, 3170312, 0.35251915
120, 3340971, 0.34958118
121, 3843570, 0.3492595
122, 3841536, 0.34890902
123, 3108290, 0.3486496
124, 2365938, 0.347728
125, 2640409, 0.3458103
126, 2426706, 0.34488338
127, 3711735, 0.3438218
128, 3636075, 0.3434157
129, 3771775, 0.34289092
130, 3856480, 0.34268144
131, 3273785, 0.3425753
132, 2588582, 0.34257412
133, 29048, 0.34245807
134, 3163221, 0.34168798
135, 3813458, 0.34131444
136, 2827046, 0.34120455
137, 2700229, 0.34104553
138, 2527492, 0.34094137
139, 3391837, 0.34040788
140, 2769450, 0.34012774
141, 3785339, 0.33947906
142, 2769419, 0.33945522
143, 3097568, 0.33861437
144, 3088392, 0.33840036
145, 3099062, 0.3369021
146, 2926877, 0.33652788
147, 3363130, 0.33597225
148, 3854980, 0.3357827
149, 3120277, 0.33478677
150, 3015287, 0.3341387
151, 3651279, 0.3314011
152, 3600282, 0.33114478
153, 2908657, 0.33082798
154, 2890927, 0.33061865
155, 3861379, 0.3304859
156, 1976317, 0.33027005
157, 2828460, 0.3299654
158, 3162726, 0.32996413
159, 3854545, 0.32904392
160, 3658211, 0.3288688
161, 3014784, 0.32858685
162, 3284420, 0.3285647
163, 3649447, 0.32767573
164, 2575197, 0.32749015
165, 2884455, 0.32739174
166, 2387157, 0.32625905
167, 3482332, 0.32570964
168, 2687622, 0.32490337
169, 3335556, 0.32487532
170, 3649624, 0.32456893
171, 2526417, 0.32425904
172, 3484318, 0.3242544
173, 2838839, 0.32413742
174, 3813776, 0.322959
175, 2769446, 0.322625
176, 2816793, 0.3219421
177, 3468355, 0.32171664
178, 3291284, 0.3217069
179, 3122097, 0.32158685
180, 1523371, 0.3211841
181, 3016124, 0.31942642
182, 2884449, 0.31877714
183, 3636968, 0.3186289
184, 3015710, 0.3183923
185, 3101356, 0.3182158
186, 3763677, 0.31786692
187, 3015416, 0.31742454
188, 2644320, 0.31726152
189, 2721535, 0.31717858
190, 3250966, 0.31683406
191, 3221144, 0.31617805
192, 3579987, 0.3158476
193, 3625884, 0.3157608
194, 3654276, 0.31550804
195, 3015846, 0.31531867
196, 3307080, 0.3143698
197, 3340968, 0.31370866
198, 2797112, 0.3132704
199, 2977075, 0.31290686
200, 2778945, 0.31218138
201, 3649270, 0.3120592
202, 3804406, 0.3119275
203, 2935984, 0.31187874
204, 3600280, 0.31181002
205, 2649141, 0.3114666
206, 2805600, 0.3114545
207, 2702886, 0.31046104
208, 2667168, 0.3104207
209, 2728606, 0.3089345
210, 2664289, 0.30880672
211, 3800672, 0.30749235
212, 3502264, 0.30714583
213, 3258019, 0.30699512
214, 2726470, 0.3066656
215, 2831897, 0.30582815
216, 3003213, 0.30561176
217, 3285529, 0.3052572
218, 3504246, 0.30492735
219, 3385808, 0.30491716
220, 3298231, 0.30483547
221, 3205374, 0.30481577
222, 3443655, 0.30467743
223, 2737786, 0.3041111
224, 3730358, 0.30309284
225, 3226425, 0.30298203
226, 2584009, 0.3028407
227, 3468765, 0.30281612
228, 2923125, 0.30222976
229, 3330312, 0.3016548
230, 2850980, 0.3015021
231, 3655517, 0.30149156
232, 3205377, 0.30146015
233, 1266363, 0.30123806
234, 3555588, 0.30112287
235, 2258295, 0.30098057
236, 3535805, 0.30063754
237, 2572586, 0.3006188
238, 3183543, 0.30030125
239, 3075200, 0.29999253
240, 2627176, 0.29998687
241, 3349957, 0.29987213
242, 3468338, 0.29978734
243, 2702912, 0.29957855
244, 3481223, 0.29909277
245, 2938506, 0.29810482
246, 3712160, 0.29782552
247, 3685352, 0.2972835
248, 2879836, 0.29718983
249, 3299142, 0.29714048
250, 3867873, 0.2966604
251, 1557855, 0.29622203
252, 3819798, 0.29606688
253, 3464999, 0.2960538
254, 3342511, 0.29602528
255, 3516932, 0.29583764
256, 2853788, 0.2957675
