rank, pmcid, score
1, 2975006, 0.85062224
2, 3340973, 0.807008
3, 3649614, 0.80620176
4, 2365938, 0.7591639
5, 2644320, 0.74563754
6, 3857979, 0.7328686
7, 2546371, 0.7299759
8, 2546372, 0.66392183
9, 3663309, 0.6613045
10, 3468117, 0.6602201
11, 3015416, 0.62033874
12, 3015710, 0.6151482
13, 3616185, 0.6151147
14, 3874942, 0.61335534
15, 2659845, 0.5907403
16, 2740171, 0.5803346
17, 3636968, 0.5775961
18, 3841536, 0.57642233
19, 2575197, 0.57312405
20, 2726470, 0.56958497
21, 3015692, 0.565038
22, 2467416, 0.5466915
23, 3340971, 0.54609966
24, 3113179, 0.5386827
25, 2442045, 0.5380036
26, 2584009, 0.5313742
27, 3754418, 0.52481586
28, 2783087, 0.52249044
29, 3279680, 0.5202819
30, 2116997, 0.51528335
31, 2850845, 0.512413
32, 3711740, 0.51040745
33, 3838988, 0.5018449
34, 3363056, 0.5000548
35, 2943109, 0.49914056
36, 3043450, 0.49078888
37, 3515935, 0.4887825
38, 3725448, 0.4861394
39, 3015526, 0.4840891
40, 2254639, 0.4758443
41, 2769450, 0.47407946
42, 2605737, 0.46917272
43, 3273785, 0.46762177
44, 3817753, 0.46329814
45, 3160386, 0.46034956
46, 3480933, 0.45984772
47, 2799961, 0.45469874
48, 2926877, 0.4532085
49, 3876522, 0.45124072
50, 3862248, 0.44969323
51, 3816040, 0.44870374
52, 3016484, 0.44869083
53, 3484318, 0.44852892
54, 3715331, 0.44796047
55, 2526417, 0.44726363
56, 3339064, 0.4449728
57, 3588206, 0.44272527
58, 3214511, 0.440552
59, 2700229, 0.44045222
60, 2736155, 0.43969426
61, 3108676, 0.43861264
62, 3655519, 0.438128
63, 2643339, 0.4361007
64, 2850860, 0.4318332
65, 2908657, 0.43016157
66, 3257196, 0.43004128
67, 2478665, 0.42898107
68, 3601500, 0.42589855
69, 3711736, 0.42401642
70, 2615036, 0.42206594
71, 2890923, 0.41886562
72, 3629711, 0.4129226
73, 3304649, 0.40844464
74, 3170312, 0.4081335
75, 3101356, 0.40275547
76, 3123852, 0.4025483
77, 3796724, 0.39993402
78, 3183543, 0.39928165
79, 3015963, 0.3973448
80, 3573785, 0.39564434
81, 2783104, 0.3949255
82, 3043456, 0.39279145
83, 2475515, 0.39211047
84, 3541574, 0.39100724
85, 2245959, 0.39027107
86, 2533016, 0.38795564
87, 3355033, 0.38785335
88, 3227160, 0.3874348
89, 3542893, 0.38688076
90, 3446100, 0.38547766
91, 3399362, 0.38353178
92, 3619697, 0.37985164
93, 3750490, 0.37477383
94, 3820414, 0.37356564
95, 3481223, 0.37330648
96, 3600280, 0.37192166
97, 2449135, 0.37182254
98, 2277416, 0.370229
99, 3860647, 0.3669121
100, 3015668, 0.3658009
101, 1936994, 0.3629419
102, 2266777, 0.3622734
103, 3015684, 0.35985833
104, 2562359, 0.35899734
105, 3183036, 0.35754156
106, 3396109, 0.35699666
107, 2769446, 0.35629076
108, 3730358, 0.35458863
109, 3630710, 0.35396278
110, 3015535, 0.3534863
111, 3021298, 0.35158372
112, 3825926, 0.34668753
113, 3015787, 0.34548524
114, 3113185, 0.34542415
115, 2556689, 0.3449708
116, 2588582, 0.34206632
117, 3474232, 0.34188294
118, 3298231, 0.34127742
119, 3335556, 0.3408859
120, 3819798, 0.3403624
121, 3870869, 0.34000546
122, 3304262, 0.3396623
123, 3706257, 0.3379887
124, 2778945, 0.33793283
125, 2737761, 0.33768302
126, 2828091, 0.33712494
127, 149382, 0.3364735
128, 2995100, 0.33542627
129, 3120277, 0.33223572
130, 3658211, 0.33104423
131, 3015759, 0.32983226
132, 2769300, 0.3294956
133, 3083050, 0.32921705
134, 3506898, 0.32723528
135, 3481237, 0.3267235
136, 3097568, 0.3266102
137, 3015272, 0.32579264
138, 3073917, 0.324579
139, 3599969, 0.32167205
140, 3163221, 0.32080016
141, 2726548, 0.3199416
142, 2827046, 0.319605
143, 2884455, 0.31939492
144, 3113206, 0.3182502
145, 3336896, 0.31800717
146, 2992067, 0.31720862
147, 3016485, 0.3170895
148, 3751343, 0.31707922
149, 2821651, 0.31632242
150, 3015800, 0.3161273
151, 2821393, 0.31323394
152, 3047832, 0.3125961
153, 3145093, 0.31240717
154, 2831897, 0.31153205
155, 2990894, 0.31053123
156, 3516932, 0.31036648
157, 3614379, 0.30993813
158, 2892687, 0.30875474
159, 2628097, 0.30865932
160, 2967008, 0.30861273
161, 3015912, 0.30838123
162, 2879854, 0.30834275
163, 3261406, 0.30825233
164, 3015275, 0.30747375
165, 3096030, 0.30743235
166, 2640409, 0.30720472
167, 3015957, 0.30701867
168, 3438050, 0.3048364
169, 3363130, 0.30475336
170, 3398075, 0.3040191
171, 3170808, 0.30393398
172, 3003213, 0.30386415
173, 2829468, 0.30354583
174, 3015657, 0.3026745
175, 3457596, 0.30263078
176, 2944338, 0.30201727
177, 2672220, 0.30196613
178, 2770458, 0.3013154
179, 3647132, 0.30104765
180, 2769379, 0.29976255
181, 3466160, 0.2993038
182, 3649285, 0.29836378
183, 2737786, 0.29802755
184, 2687694, 0.29779485
185, 2830945, 0.29689768
186, 3259121, 0.29688334
187, 3872382, 0.29599282
188, 3016035, 0.29492363
189, 3285529, 0.2941526
190, 3030803, 0.29402566
191, 3088741, 0.29394245
192, 3385808, 0.2937762
193, 3852808, 0.29360336
194, 3545345, 0.293285
195, 2754658, 0.29288456
196, 3729991, 0.29177088
197, 2828460, 0.29166943
198, 1386707, 0.29151508
199, 2621128, 0.2910006
200, 3129103, 0.29062563
201, 2848006, 0.28983787
202, 3016809, 0.2893259
203, 3083058, 0.28919291
204, 3215995, 0.28886494
205, 3876309, 0.28797072
206, 2672247, 0.28759786
207, 2931785, 0.2868421
208, 2923179, 0.28526956
209, 3600036, 0.2846301
210, 3095252, 0.28461558
211, 2936927, 0.28384653
212, 2910374, 0.282106
213, 3198615, 0.28137743
214, 3785339, 0.28070602
215, 2767137, 0.280622
216, 2810604, 0.28058293
217, 3572695, 0.27861768
218, 2702886, 0.27840295
219, 3161628, 0.27792305
220, 2769322, 0.27729738
221, 3637811, 0.2768072
222, 3503356, 0.27673063
223, 3108289, 0.27655494
224, 3369119, 0.27635348
225, 3350121, 0.2762719
226, 2642853, 0.27548206
227, 3855217, 0.27526242
228, 2935984, 0.27475733
229, 2423373, 0.274681
230, 3600282, 0.27455023
231, 3133999, 0.27424872
232, 3685544, 0.2739515
233, 2775879, 0.2738383
234, 3649156, 0.27344066
235, 3502811, 0.27283943
236, 3243861, 0.27257004
237, 3016817, 0.27241182
238, 3712160, 0.2719282
239, 3859883, 0.27174833
240, 3237274, 0.27160218
241, 3599178, 0.27086878
242, 3559111, 0.27031243
243, 3539476, 0.27007973
244, 2657285, 0.2699741
245, 3649503, 0.2694409
246, 3065851, 0.26890403
247, 1891275, 0.26877657
248, 2815823, 0.2675973
249, 2831908, 0.26742458
250, 3625878, 0.26738593
251, 3296278, 0.26723832
252, 3630717, 0.26719454
253, 3673574, 0.26669496
254, 3068583, 0.26626197
255, 3195329, 0.26606742
256, 3531940, 0.2656014
257, 3797604, 0.26504678
258, 3097681, 0.26485613
259, 3625558, 0.26459762
260, 3270293, 0.26393858
261, 3410093, 0.26319686
262, 3295742, 0.26306427
263, 3866073, 0.26285428
264, 2803806, 0.26052842
265, 3446146, 0.26039365
266, 3043563, 0.25920233
267, 2816793, 0.25906107
268, 3345155, 0.25905645
269, 2687622, 0.2589772
270, 3423063, 0.2586647
271, 2981840, 0.25858217
272, 483034, 0.2579804
273, 3682459, 0.25743935
274, 3783711, 0.25710562
275, 3684085, 0.25654083
276, 270054, 0.25648147
277, 3236146, 0.25634798
278, 2323013, 0.25582403
279, 2739847, 0.25566512
280, 2635350, 0.25513846
281, 3783786, 0.25486237
282, 3259425, 0.2547917
283, 2912127, 0.25478396
284, 2726514, 0.25455698
285, 2536181, 0.25444958
286, 2803981, 0.2543567
287, 3813776, 0.25360614
288, 3766784, 0.25347206
289, 2726540, 0.25344858
290, 3367404, 0.25330356
291, 3860038, 0.2532039
292, 2829519, 0.25305378
293, 3090653, 0.25301036
294, 2838855, 0.25299317
295, 3037002, 0.25288513
296, 3556838, 0.2527633
297, 3796392, 0.25253528
298, 3099610, 0.25233436
299, 1183200, 0.2523175
300, 3863843, 0.25226602
301, 2988895, 0.25214055
302, 3153340, 0.25167704
303, 3122097, 0.25166777
304, 3053503, 0.2516267
305, 3389932, 0.25139335
306, 3021307, 0.25066134
