rank, pmcid, score
1, 3876013, 0.34842563
2, 3533459, 0.31845784
3, 3194692, 0.31509438
4, 2864863, 0.29313534
5, 3152183, 0.28102556
6, 3420376, 0.26784906
7, 3401767, 0.26603135
8, 3276783, 0.26592603
9, 3662609, 0.26057303
10, 2887535, 0.25327158
11, 3046560, 0.24068752
12, 3874611, 0.24017814
13, 3271840, 0.23964833
14, 3841693, 0.23847365
15, 3291061, 0.23278582
16, 3202265, 0.22944294
17, 3310784, 0.2293364
18, 3047986, 0.22883505
19, 3632172, 0.2280559
20, 3699953, 0.22427915
21, 3085431, 0.2242094
22, 3130494, 0.22409761
23, 2633325, 0.22175218
24, 3147088, 0.22100642
25, 3663178, 0.21942943
26, 3537269, 0.2186819
27, 3806357, 0.21691915
28, 3840191, 0.21599671
29, 3860632, 0.21544549
30, 3560170, 0.21517642
31, 3380669, 0.21517004
32, 3006050, 0.21499848
33, 2827134, 0.21456821
34, 3665865, 0.20967561
35, 3081469, 0.20907122
36, 3524466, 0.2087475
37, 2613589, 0.208672
38, 3070447, 0.20865689
39, 3581257, 0.2079954
40, 3162282, 0.20796664
41, 2705726, 0.20787813
42, 3655289, 0.20624754
43, 2244628, 0.20545094
44, 3881086, 0.20453605
45, 3320124, 0.20443267
46, 3546197, 0.2038593
47, 3410075, 0.20277624
48, 3479950, 0.20136416
49, 3732675, 0.20124665
50, 2740182, 0.20057604
51, 2886258, 0.2000145
52, 3229064, 0.19953048
53, 3484629, 0.19926666
54, 1501116, 0.19887349
55, 3409996, 0.1988506
56, 2853650, 0.19870764
57, 523854, 0.19794153
58, 3153340, 0.19777465
59, 3476993, 0.19682194
60, 3507031, 0.19649939
61, 3785339, 0.19613762
62, 2803831, 0.19493546
63, 3834720, 0.19484144
64, 1630706, 0.19340526
65, 3401849, 0.19219637
66, 3555597, 0.19180202
67, 3691475, 0.1905985
68, 3141698, 0.1902936
69, 3526228, 0.19022635
70, 3846269, 0.1900379
71, 3652086, 0.1899885
72, 3369419, 0.18992001
73, 3262568, 0.1898259
74, 2650979, 0.18975829
75, 2809337, 0.18974848
76, 3745119, 0.18972737
77, 2687605, 0.1895027
78, 3378935, 0.18892485
79, 3276904, 0.18869404
80, 2981784, 0.18845719
81, 3349960, 0.1883726
82, 2886081, 0.18810482
83, 3722782, 0.18784125
84, 2853795, 0.1869451
85, 2823760, 0.18668438
86, 3290257, 0.18645385
87, 3614336, 0.18635683
88, 3369048, 0.18613206
89, 3389251, 0.18588185
90, 3132931, 0.18550536
91, 2763739, 0.18535359
92, 3371528, 0.18477724
93, 3135576, 0.18442231
94, 3754400, 0.18402444
95, 2914371, 0.18401703
96, 2855446, 0.18396436
97, 3220110, 0.18386467
98, 3682459, 0.18348174
99, 2488319, 0.18337789
100, 3756220, 0.1830543
101, 3667316, 0.1827512
102, 3114567, 0.18182017
103, 3350215, 0.18172207
104, 3643830, 0.1816674
105, 3118206, 0.18118921
106, 2767137, 0.18110599
107, 3726921, 0.1810793
108, 3291843, 0.1804151
109, 3570945, 0.18012361
110, 3385292, 0.17961948
111, 3777318, 0.17898005
112, 2877235, 0.17886421
113, 2862513, 0.17866658
114, 3219887, 0.1783325
115, 2769383, 0.17821287
116, 3800625, 0.177546
117, 3391884, 0.1770113
118, 3743366, 0.17670076
119, 3504208, 0.17585035
120, 3712083, 0.17581947
121, 2792528, 0.17576604
122, 2807152, 0.17573568
123, 2799065, 0.17542277
124, 3304341, 0.17518714
125, 3283945, 0.17518479
126, 3174129, 0.17516477
127, 3872636, 0.17515333
128, 2841247, 0.1749729
129, 3687169, 0.17496999
130, 272934, 0.17496501
131, 3794845, 0.17432362
132, 3564570, 0.17427094
133, 3854117, 0.17376462
