rank, pmcid, score
1, 2536182, 0.49298865
2, 3097723, 0.41701642
3, 1112595, 0.4043032
4, 1277009, 0.39537606
5, 2629964, 0.38669708
6, 3378931, 0.38297284
7, 3700969, 0.3792963
8, 3299121, 0.37735078
9, 3789280, 0.3733798
10, 3161475, 0.3678246
11, 2621130, 0.36170372
12, 3825647, 0.35989195
13, 2783053, 0.3596529
14, 2988179, 0.3577268
15, 3004609, 0.3517831
16, 3502108, 0.35106635
17, 3114546, 0.34868
18, 2082036, 0.34808537
19, 3170633, 0.34564075
20, 3831020, 0.34411055
21, 3702368, 0.34302464
22, 2920271, 0.33926216
23, 3751366, 0.3387041
24, 3637271, 0.33058685
25, 2803992, 0.33044973
26, 2474644, 0.32858345
27, 3775210, 0.32688355
28, 3219759, 0.32661062
29, 2803902, 0.32659578
30, 3271399, 0.32472187
31, 2365966, 0.3239291
32, 3548694, 0.31409127
33, 3680611, 0.3134481
34, 2941259, 0.31182197
35, 2808565, 0.31095722
36, 2958974, 0.3063935
37, 3090107, 0.30434316
38, 3114601, 0.30093527
39, 2988177, 0.2996897
40, 2803953, 0.29781762
41, 2828091, 0.2973909
42, 2860402, 0.2957227
43, 545936, 0.29483485
44, 3109313, 0.29414168
45, 3335556, 0.29206938
46, 3677011, 0.2871093
47, 3205006, 0.2869159
48, 2772260, 0.28454667
49, 3396276, 0.28302646
50, 3033073, 0.28298905
51, 2802352, 0.28294942
52, 3000162, 0.28140053
53, 3258820, 0.27918172
54, 3429833, 0.27765304
55, 2245957, 0.27764243
56, 3311442, 0.2772521
57, 3424871, 0.27654418
58, 2700484, 0.27638477
59, 3270293, 0.2763372
60, 3463044, 0.27568957
61, 3824754, 0.2732794
62, 3593508, 0.27322963
63, 3121282, 0.27310562
64, 3564029, 0.27230543
65, 3847446, 0.26905954
66, 3063409, 0.26754886
67, 3564105, 0.26662034
68, 3337385, 0.26600543
69, 3766129, 0.26463518
70, 2707150, 0.26447198
71, 3609679, 0.26407698
72, 3266655, 0.26340067
73, 3289185, 0.26202154
74, 2706213, 0.26115373
75, 3162819, 0.25984573
76, 3647710, 0.25949168
77, 3563698, 0.25912243
78, 2921287, 0.2569845
79, 2917397, 0.25642276
80, 3506076, 0.25511175
81, 2915987, 0.25487265
82, 3841693, 0.25424284
83, 3386665, 0.2538485
84, 3866926, 0.25322428
85, 2769286, 0.25271258
86, 2700432, 0.25236088
87, 3526875, 0.25151026
88, 3133999, 0.25117373
89, 3213725, 0.25087404
90, 3047913, 0.25016513
91, 2714572, 0.24864048
92, 3654566, 0.24828964
93, 2546434, 0.24574259
94, 3610129, 0.2454979
95, 3223529, 0.24301967
96, 2769458, 0.2428849
97, 2943722, 0.24272309
98, 3488388, 0.2427103
99, 3205782, 0.24235904
100, 2846739, 0.24214298
101, 3179729, 0.24206197
102, 1065094, 0.24124204
103, 3322907, 0.24049683
104, 3080783, 0.23980719
105, 3108942, 0.23837379
106, 3383503, 0.23816676
107, 2783073, 0.23708597
108, 3369259, 0.23707889
109, 3247867, 0.23474598
110, 2877067, 0.23296896
111, 3695309, 0.23242448
112, 3806322, 0.23227483
113, 3793435, 0.23188725
114, 3644836, 0.23119137
115, 3075397, 0.23070183
116, 2526531, 0.23047255
117, 1781075, 0.2298481
118, 2647170, 0.2295353
119, 3389947, 0.22867142
120, 3555588, 0.22792572
121, 3291424, 0.22791712
122, 3257067, 0.2277215
123, 2878712, 0.2276966
124, 3413305, 0.2270676
125, 2475522, 0.22702722
126, 2946956, 0.22674273
127, 3085223, 0.22501086
128, 3681687, 0.22500113
129, 3741470, 0.22454132
130, 2706800, 0.2240632
131, 1413549, 0.22381535
132, 3056811, 0.22357884
133, 2878711, 0.223198
134, 2894487, 0.22307107
135, 3463073, 0.22261554
136, 3841536, 0.22229618
137, 3141809, 0.22217786
138, 3169864, 0.22144349
139, 1278490, 0.2205804
140, 3560221, 0.21917558
141, 3025133, 0.21899267
142, 1464140, 0.21854159
143, 3323328, 0.21762173
144, 2892668, 0.21759108
145, 3804820, 0.21750492
146, 3220036, 0.2167039
147, 2784986, 0.21645235
148, 3833587, 0.21644357
149, 3535733, 0.2160974
150, 3731861, 0.21535817
151, 3598856, 0.21493283
152, 3490888, 0.21433333
153, 2390549, 0.21384506
154, 3207882, 0.21364734
155, 3501804, 0.21361648
156, 2270282, 0.21354176
157, 3403114, 0.21352726
158, 3035547, 0.2125968
159, 2572046, 0.21209326
160, 1277007, 0.21086687
161, 3831017, 0.21040055
162, 3678010, 0.21011868
163, 2984298, 0.2097233
164, 2636786, 0.20959023
165, 3519030, 0.20937417
166, 3523894, 0.20921129
167, 3118372, 0.2075032
168, 3465000, 0.20712058
169, 2862513, 0.20711412
170, 3528766, 0.20687713
171, 137395, 0.20666146
172, 2989937, 0.20664035
173, 3591538, 0.20603919
174, 3311181, 0.20602667
175, 2868875, 0.20578386
176, 2767138, 0.20552157
177, 3279508, 0.20526165
178, 3798110, 0.20524639
179, 3831860, 0.20511861
180, 3279317, 0.20452338
181, 3466862, 0.20450625
182, 3463069, 0.20444906
183, 3608169, 0.20428668
184, 3600016, 0.20411967
185, 3611086, 0.20374888
186, 3099506, 0.20348813
187, 3355351, 0.20345093
188, 3519021, 0.20314519
189, 2892667, 0.20219499
190, 3516054, 0.20209618
191, 3678789, 0.20161404
192, 2532955, 0.20078084
193, 3436624, 0.20004766
194, 3573171, 0.19911695
195, 3102859, 0.19886506
196, 2840827, 0.19885358
197, 3422815, 0.19864176
198, 3213721, 0.19842225
199, 2789703, 0.19721751
