rank, pmcid, score
1, 3320288, 0.4703874
2, 3681687, 0.42665595
3, 3793530, 0.42488605
4, 2365966, 0.40795624
5, 3564029, 0.39162055
6, 2526531, 0.3743073
7, 3114546, 0.37035525
8, 3593508, 0.36785987
9, 1112595, 0.35707864
10, 3506076, 0.35244423
11, 2815980, 0.3361496
12, 2783073, 0.33353078
13, 3502108, 0.32854134
14, 2732551, 0.32653067
15, 3289185, 0.31889752
16, 3271399, 0.31862432
17, 3655859, 0.31525284
18, 3389947, 0.3125376
19, 3702368, 0.31150517
20, 3021726, 0.31097096
21, 3522360, 0.30742794
22, 2082036, 0.30494118
23, 2572046, 0.30371282
24, 3331474, 0.30075473
25, 3162819, 0.298465
26, 3463044, 0.2982473
27, 1277009, 0.29787824
28, 3378931, 0.2960897
29, 2893430, 0.29594126
30, 2249909, 0.29456198
31, 2955686, 0.29157284
32, 3311181, 0.28892136
33, 2803992, 0.28782463
34, 3156546, 0.28757682
35, 3033073, 0.28753912
36, 2855073, 0.28697604
37, 2846739, 0.28439295
38, 3841693, 0.28411472
39, 2828460, 0.28389388
40, 3097723, 0.28306767
41, 2816851, 0.28295076
42, 3505633, 0.28138614
43, 2714572, 0.2812467
44, 3766129, 0.28019956
45, 3651415, 0.27796283
46, 3726908, 0.2777284
47, 3872384, 0.2748875
48, 3146856, 0.27451083
49, 3080783, 0.27444082
50, 3560221, 0.27377117
51, 1308873, 0.27340335
52, 3446146, 0.27277586
53, 3616185, 0.27193734
54, 3804820, 0.27124175
55, 3644836, 0.2706364
56, 3526875, 0.26801863
57, 3446154, 0.26705647
58, 3890738, 0.26699674
59, 2946718, 0.26637328
60, 2802352, 0.26566383
61, 2958032, 0.26560393
62, 2842275, 0.26560265
63, 3085223, 0.2639361
64, 2862513, 0.26281068
65, 3847446, 0.26269412
66, 3000162, 0.2622834
67, 3146430, 0.2606303
68, 3609679, 0.26053444
69, 3841697, 0.26049575
70, 2636786, 0.25946626
71, 2474644, 0.2570355
72, 1609165, 0.2566025
73, 3012278, 0.2565122
74, 2915987, 0.2561513
75, 3364540, 0.2561219
76, 3323212, 0.25472268
77, 2738482, 0.2534252
78, 3825647, 0.25220516
79, 3424871, 0.25194752
80, 3637271, 0.2515313
81, 3821277, 0.25021967
82, 2878711, 0.2500412
83, 1413549, 0.24943858
84, 3086217, 0.24784188
85, 3700969, 0.24780264
86, 3465000, 0.24735534
87, 3680611, 0.24658914
88, 3205006, 0.24642217
89, 3647710, 0.24552839
90, 2941259, 0.24541032
91, 3429833, 0.2441067
92, 2546434, 0.24377029
93, 3891388, 0.2426203
94, 3519021, 0.2417259
95, 3110373, 0.24082929
96, 3831020, 0.24068667
97, 3809217, 0.23974061
98, 3535733, 0.2384002
99, 3548694, 0.23806882
100, 2783053, 0.23803316
101, 3127313, 0.23795822
102, 3422815, 0.23777866
103, 3337385, 0.2372711
104, 3724487, 0.23563015
105, 3221118, 0.23505126
106, 3276918, 0.23497441
107, 3063409, 0.23450248
108, 2799065, 0.23423108
109, 2892667, 0.2340933
110, 3396276, 0.23367545
111, 2740138, 0.23325528
112, 3278951, 0.2323634
113, 1851004, 0.2322085
114, 2698626, 0.23214011
115, 3403114, 0.23107088
116, 3790046, 0.23063785
117, 3109313, 0.22982168
118, 3322907, 0.22976921
119, 3271297, 0.22962098
120, 3563698, 0.2293071
121, 2974228, 0.22840407
122, 1949845, 0.22837752
123, 2621130, 0.22605944
124, 3177462, 0.22557656
125, 3625881, 0.22532453
126, 2931126, 0.22351436
