rank, pmcid, score
1, 3708448, 0.44237462
2, 3880091, 0.4219772
3, 2547099, 0.40653288
4, 3177789, 0.38858527
5, 2811980, 0.3711609
6, 3446186, 0.36060563
7, 3311149, 0.35320914
8, 3527175, 0.34996322
9, 3238497, 0.33701915
10, 3430626, 0.33688203
11, 2854356, 0.3205176
12, 3531933, 0.31987056
13, 2672188, 0.31893498
14, 3087163, 0.3054505
15, 3310634, 0.30538982
16, 3726751, 0.30401647
17, 3807715, 0.30312863
18, 3868168, 0.29696396
19, 3612492, 0.29670915
20, 2366066, 0.29505357
21, 3664367, 0.28976429
22, 2949589, 0.28816658
23, 3389956, 0.2870517
24, 3580398, 0.28543776
25, 2638813, 0.28522024
26, 3735339, 0.28344354
27, 2944799, 0.28247455
28, 3178148, 0.28099784
29, 3517431, 0.2801477
30, 3693614, 0.27388194
31, 3853434, 0.2724468
32, 3377360, 0.27216184
33, 2686868, 0.27196673
34, 3500470, 0.27108702
35, 3486423, 0.26961374
36, 3026935, 0.26921672
37, 3469561, 0.26898926
38, 3154385, 0.2681231
39, 3677000, 0.26426905
40, 3815212, 0.26191077
41, 2831909, 0.26190254
42, 3580454, 0.2617678
43, 3657696, 0.26098314
44, 2844408, 0.25949678
45, 3181915, 0.25153935
46, 2732166, 0.25063333
47, 3286330, 0.25008765
48, 2854938, 0.24964523
49, 1459868, 0.24821082
50, 2877241, 0.24787086
51, 3777814, 0.24741247
52, 2686928, 0.24662665
53, 3777834, 0.24659266
54, 3724094, 0.24630801
55, 3265806, 0.24563776
56, 3243637, 0.24528965
57, 3164421, 0.24456215
58, 3842089, 0.24192964
59, 3088002, 0.24161796
60, 3074332, 0.24056408
61, 2987955, 0.24053778
62, 2857279, 0.24021164
63, 3100676, 0.23925127
64, 3558377, 0.23918392
65, 3584101, 0.23862596
66, 3846886, 0.23748963
67, 2668559, 0.23692739
68, 3534048, 0.23681243
69, 2749045, 0.23608074
70, 2235848, 0.23410149
71, 3835463, 0.2340203
72, 1774568, 0.23395978
73, 3340570, 0.23193733
74, 3521923, 0.23191538
75, 2987858, 0.2313286
76, 3469807, 0.23129106
77, 2702832, 0.23115146
78, 3047888, 0.2306908
79, 3591410, 0.22943203
80, 3308020, 0.22936401
81, 3869913, 0.22726083
82, 3791279, 0.22697872
83, 3181934, 0.22613828
84, 3827893, 0.22591774
85, 3893467, 0.22458507
86, 3523159, 0.22357363
87, 3860086, 0.22302939
88, 3818844, 0.22276498
89, 2526366, 0.22235477
90, 3132518, 0.22229336
91, 3414089, 0.22163418
92, 3420744, 0.22135639
93, 2864151, 0.22073404
94, 3853608, 0.2206583
95, 3163144, 0.22006063
96, 3573064, 0.21998
97, 3038533, 0.2199246
98, 3117980, 0.21981657
99, 3084499, 0.21971224
100, 2811971, 0.21963952
101, 3457973, 0.21840754
102, 3548361, 0.21835995
103, 3142777, 0.21723403
104, 2442427, 0.21667367
105, 3336236, 0.21593356
106, 3715470, 0.21547478
107, 2806399, 0.21540225
108, 3160011, 0.21469073
109, 3622231, 0.21443678
110, 3690350, 0.21425249
111, 3777767, 0.21423689
112, 3181626, 0.21392485
113, 2844536, 0.21363965
114, 3118433, 0.21322511
115, 3039161, 0.21264963
116, 3776403, 0.21235639
117, 3359427, 0.21224327
118, 3308023, 0.21173105
119, 3785512, 0.21151304
120, 2639208, 0.20992209
121, 2778773, 0.20951465
122, 3548381, 0.208104
123, 3650008, 0.2079838
124, 2872345, 0.20721518
125, 3139171, 0.20697711
126, 3286335, 0.20649153
127, 3634049, 0.20606719
128, 3039167, 0.20592842
129, 3389871, 0.20550792
130, 3835584, 0.20548184
131, 3544320, 0.20520383
132, 3824277, 0.2045745
133, 2677798, 0.20426175
134, 3480821, 0.20418903
135, 3087508, 0.20358612
136, 2705504, 0.20291242
137, 3527560, 0.20290539
