rank, pmcid, score
1, 3759770, 0.48753107
2, 3271214, 0.47110963
3, 2912127, 0.46632427
4, 3009659, 0.46148014
5, 3491320, 0.45046753
6, 3781223, 0.44626352
7, 3503952, 0.42560038
8, 2785826, 0.40724257
9, 2771838, 0.40709186
10, 2912126, 0.3982476
11, 3473978, 0.37847945
12, 2929516, 0.36833388
13, 3034940, 0.3607107
14, 2693508, 0.35869917
15, 2636788, 0.35833418
16, 3426263, 0.35772482
17, 3713301, 0.35052446
18, 2879845, 0.3428785
19, 3438426, 0.3090618
20, 2206034, 0.29846653
21, 2639567, 0.29440063
22, 2546416, 0.2847767
23, 2780610, 0.2827885
24, 3512371, 0.28062075
25, 3400824, 0.27993855
26, 3603204, 0.27959478
27, 3635227, 0.27957216
28, 2578908, 0.2762136
29, 3073801, 0.27401727
30, 2762186, 0.2720071
31, 3825950, 0.2623405
32, 1621058, 0.2594461
33, 3043446, 0.25214088
34, 3694111, 0.24752055
35, 2988177, 0.24554752
36, 1904196, 0.23818953
37, 2515091, 0.2359629
38, 3792611, 0.2339207
39, 3851494, 0.23037733
40, 2740099, 0.22978738
41, 2740017, 0.22721907
42, 2253537, 0.22342993
43, 2516510, 0.22157052
44, 3821431, 0.2213995
45, 2992653, 0.21984442
46, 2833302, 0.21919742
47, 3724576, 0.21774754
48, 3581290, 0.216868
49, 3713304, 0.21660775
50, 1586011, 0.2159894
51, 3546191, 0.21541464
52, 3051092, 0.21315476
53, 3420783, 0.21275806
54, 3011308, 0.21252488
55, 3595673, 0.21236931
56, 3546181, 0.21086583
57, 3649142, 0.20858672
58, 3649090, 0.20822483
59, 3567090, 0.20804098
60, 3879513, 0.20783645
61, 1716178, 0.20691724
62, 2602996, 0.20307408
63, 3271241, 0.20256078
64, 3704267, 0.20230268
65, 2825313, 0.20041293
66, 3540645, 0.19815117
67, 3005807, 0.19775231
68, 3594295, 0.19626093
69, 3270835, 0.19593
70, 3893325, 0.19576178
71, 3579530, 0.19037414
72, 3383503, 0.19013144
73, 2702958, 0.18966225
74, 3169762, 0.1894029
75, 3859168, 0.1878645
76, 3527059, 0.18715645
77, 3420511, 0.18703446
78, 3354857, 0.1869826
79, 3420730, 0.18686491
80, 2699708, 0.18610723
81, 3791579, 0.18572846
82, 3475705, 0.18424852
83, 3177940, 0.18271112
84, 3862145, 0.17988887
85, 3549351, 0.17825104
86, 3405327, 0.1781492
87, 3660487, 0.17651093
88, 3129061, 0.17626558
89, 3832642, 0.1754427
90, 3712160, 0.17486382
91, 1950520, 0.17477717
92, 3590497, 0.17379284
93, 2213673, 0.1734537
94, 2483261, 0.17218015
95, 2040141, 0.16967276
96, 3825938, 0.16799901
97, 3037985, 0.16783234
98, 3792504, 0.16733839
99, 3884175, 0.1671515
100, 3038575, 0.16695814
101, 3155071, 0.16404428
102, 3866712, 0.16263273
103, 3765772, 0.16138002
104, 3646757, 0.15857904
105, 3773960, 0.15673164
106, 2634686, 0.15641789
107, 3671870, 0.15635122
108, 1318457, 0.1561109
109, 3417096, 0.15485846
110, 3108531, 0.15484229
111, 1857703, 0.15396975
112, 3853796, 0.1539563
113, 3383136, 0.15382107
114, 3599591, 0.1536991
115, 1201147, 0.15281683
116, 2767153, 0.15267968
117, 2811470, 0.15162846
118, 1550397, 0.1515167
119, 3029818, 0.15092292
120, 3495214, 0.14980426
121, 1450293, 0.14903641
122, 3619544, 0.14882277
123, 3816037, 0.14845829
124, 3015837, 0.14765038
125, 2890018, 0.14695862
126, 3297027, 0.14693193
127, 3764342, 0.14661002
128, 3851456, 0.14611627
129, 3425768, 0.14604993
130, 2822328, 0.14586739
131, 3518095, 0.14543651
132, 3612870, 0.14412421
133, 3543954, 0.14349161
134, 2984268, 0.1432265
135, 3395557, 0.14321357
136, 2430546, 0.14312448
137, 3490974, 0.14230023
138, 3670573, 0.14217453
139, 3735339, 0.14128438
140, 2939020, 0.14042124
141, 3777329, 0.14027174
142, 3500470, 0.14004761
143, 3409867, 0.13990703
144, 3020969, 0.13975386
145, 3638498, 0.13892706
146, 3161475, 0.13892344
147, 3649125, 0.13878189
148, 3249254, 0.13855135
149, 2629478, 0.13852641
150, 2662372, 0.13678528
151, 1184084, 0.1356067
152, 3459383, 0.1335541
153, 3757812, 0.13325453
154, 2669462, 0.1331337
155, 3714424, 0.13296597
156, 3636828, 0.1329464
157, 3494108, 0.13220689
158, 2671519, 0.13214502
159, 2702887, 0.13173233
160, 2553052, 0.13139649
161, 2885995, 0.13119307
162, 3522322, 0.13098592
163, 2363910, 0.13064156
164, 3463069, 0.13011764
165, 3753516, 0.12968825
166, 1884133, 0.1294053
167, 3482800, 0.12929428
168, 3541572, 0.12906212
169, 3844443, 0.12866196
170, 2483312, 0.1279373
171, 2702915, 0.12780419
172, 2826729, 0.12778829
173, 2565681, 0.12776119
174, 3350121, 0.12775272
175, 2546434, 0.12761062
176, 3034987, 0.12750228
177, 3667225, 0.12717007
178, 3246743, 0.12713875
179, 3424807, 0.12709965
180, 3469814, 0.12699746
181, 3639366, 0.12695222
182, 3268745, 0.12674552
183, 3821433, 0.12638098
184, 3751751, 0.12606828
185, 3297742, 0.1260106
186, 3271242, 0.1258896
187, 2952778, 0.12566668
188, 2633003, 0.12559775
189, 3869834, 0.12550975
190, 2483558, 0.12538943
191, 3785700, 0.12536956
192, 3544204, 0.12525396
193, 2990396, 0.1245309
194, 2254469, 0.123993285
195, 1180860, 0.12357229
196, 1936995, 0.12287749
197, 2941760, 0.122843646
198, 3432824, 0.1227154
199, 3580144, 0.12189319
200, 2852784, 0.12156922
201, 2644311, 0.1215317
202, 2254602, 0.12150738
203, 3278602, 0.12146269
204, 3546323, 0.12136695
205, 2822627, 0.12130397
206, 2811971, 0.12106568
207, 3520690, 0.12072628
208, 2636786, 0.12024581
209, 3194078, 0.12012425
210, 3638317, 0.12004468
211, 2894774, 0.11995549
212, 1543630, 0.11975026
213, 3135990, 0.11960805
214, 3060309, 0.11954164
215, 3235277, 0.119271696
216, 2821392, 0.119151406
