rank, pmcid, score
1, 3555597, 0.5130219
2, 2588582, 0.40059924
3, 2637899, 0.3888982
4, 2988179, 0.38592228
5, 3498317, 0.3842392
6, 2672240, 0.37671742
7, 2981784, 0.37477407
8, 3616185, 0.37070227
9, 2868875, 0.36878955
10, 3485910, 0.36494848
11, 1434765, 0.36447597
12, 2902043, 0.34719622
13, 3487309, 0.34681246
14, 3099222, 0.3462969
15, 3047849, 0.34524927
16, 3675373, 0.34415367
17, 3030029, 0.34374768
18, 3800625, 0.3370206
19, 3349957, 0.33535668
20, 3161475, 0.33296567
21, 3237274, 0.32825544
22, 3833587, 0.3254517
23, 2488319, 0.32149205
24, 3407585, 0.3195844
25, 3851840, 0.31949842
26, 3258019, 0.31913796
27, 3492969, 0.31235746
28, 3161919, 0.31213322
29, 2908657, 0.31171054
30, 2659845, 0.31004733
31, 2917397, 0.30808115
32, 3108942, 0.3050046
33, 3022139, 0.30490935
34, 2766585, 0.30490774
35, 2783048, 0.30431563
36, 2923125, 0.30431318
37, 3097681, 0.30106515
38, 3841606, 0.3008458
39, 3320390, 0.29922378
40, 3277903, 0.29868853
41, 2890620, 0.2977766
42, 3754400, 0.29692608
43, 2686421, 0.29686943
44, 3355033, 0.29605293
45, 2940168, 0.295555
46, 2850857, 0.29548308
47, 3018401, 0.29513383
48, 3445093, 0.29371798
49, 3127492, 0.29177052
50, 3495043, 0.29143324
51, 2978229, 0.29134926
52, 3184711, 0.2913029
53, 3760668, 0.2910998
54, 2409551, 0.2906537
55, 3856285, 0.28984135
56, 2769379, 0.28895655
57, 2858720, 0.28786907
58, 3655494, 0.28776506
59, 3789280, 0.28767508
60, 3263038, 0.28755647
61, 2739969, 0.28708935
62, 3468117, 0.28608924
63, 3399362, 0.28561518
64, 3150839, 0.28561306
65, 3490454, 0.28490648
66, 2726530, 0.2837246
67, 2958974, 0.2833922
68, 2628101, 0.2831157
69, 3653538, 0.28289285
70, 3152527, 0.2823881
71, 3616125, 0.28231534
72, 3588206, 0.28192988
73, 2838839, 0.28136545
74, 523854, 0.28135824
75, 2922325, 0.28125045
76, 3677011, 0.28082502
77, 2672220, 0.28040642
78, 3809224, 0.2803545
79, 1087206, 0.28034234
80, 3843570, 0.28006238
81, 2467416, 0.27955848
82, 3542887, 0.27916476
83, 3841536, 0.2789259
84, 3752487, 0.27809712
85, 3641980, 0.27800152
86, 3521693, 0.27787232
87, 2772260, 0.27537858
88, 3608039, 0.27520418
89, 2245957, 0.27495277
90, 2254639, 0.27480534
91, 2809077, 0.27431017
92, 3700815, 0.2742253
93, 3504246, 0.27360618
94, 2879836, 0.2727041
95, 3751662, 0.27222314
96, 3015657, 0.2719042
97, 3145295, 0.271783
98, 2841247, 0.27138257
99, 3681214, 0.26856714
100, 2737779, 0.26850796
101, 3624741, 0.26755345
102, 2827118, 0.2671051
103, 3679768, 0.2669878
104, 3397657, 0.26685098
105, 3664074, 0.2663446
106, 2984334, 0.26590666
107, 3296442, 0.2642249
108, 3014468, 0.26418623
109, 2801475, 0.26216963
110, 2815823, 0.2619045
111, 3335556, 0.26161787
112, 2770458, 0.26066118
113, 2754658, 0.2604286
114, 2769450, 0.25983217
115, 3639158, 0.25981948
116, 3764968, 0.25874802
117, 3194779, 0.25870398
118, 3419694, 0.2586594
119, 3130893, 0.25849357
120, 3129103, 0.25848487
121, 2503962, 0.25802433
122, 2569146, 0.25785914
123, 3420487, 0.2578549
124, 3403064, 0.25773054
125, 1431597, 0.2574302
126, 3876830, 0.2567499
127, 1435921, 0.25642374
128, 3572695, 0.25631887
129, 3043450, 0.25628886
130, 3505934, 0.25543734
131, 2827046, 0.25518373
132, 3738366, 0.25460532
133, 3011308, 0.25345564
134, 2365938, 0.25313628
135, 3670530, 0.2530993
136, 2769292, 0.25303403
137, 2808565, 0.2530169
138, 3890738, 0.25249445
139, 3879513, 0.25240284
140, 3629711, 0.2522859
141, 3092968, 0.25129756
142, 3389324, 0.251178
143, 3313756, 0.25095627
144, 3310784, 0.25026408
145, 3649614, 0.25013822
146, 2803981, 0.25005808
147, 3653544, 0.25002939
148, 2438319, 0.24959825
149, 3616352, 0.2483606
150, 2721535, 0.24825017
151, 3150268, 0.24805568
152, 3457681, 0.247685
153, 1097749, 0.24762668
154, 3352227, 0.24747014
155, 3498675, 0.2473229
156, 3141720, 0.24702685
157, 2823150, 0.24662386
158, 3857979, 0.246318
159, 3564101, 0.24619894
160, 3843600, 0.24613237
161, 3556420, 0.24589981
162, 3777938, 0.24579914
163, 3152737, 0.24565224
164, 2760234, 0.2455946
165, 3402668, 0.24543762
166, 3610372, 0.2454291
167, 3875701, 0.24525903
168, 3141708, 0.24515875
169, 3205491, 0.24502866
170, 2687896, 0.24475154
171, 3030046, 0.24470791
172, 2966580, 0.24464175
173, 2932947, 0.24445161
174, 3487871, 0.24433002
175, 3596748, 0.24427277
176, 2797112, 0.2438585
177, 2678699, 0.24360842
178, 1236965, 0.24327537
179, 3536816, 0.24314427
180, 3195329, 0.24279362
181, 2174498, 0.2423648
182, 3349960, 0.24234149
183, 2494540, 0.24183267
184, 3445101, 0.24117675
185, 2872582, 0.2411139
186, 1112595, 0.24098144
187, 3015846, 0.24089508
188, 3015534, 0.24058075
189, 3518712, 0.23983319
190, 3257196, 0.23975764
191, 3213725, 0.23943804
192, 3614649, 0.23934805
193, 2922669, 0.23892634
194, 3838988, 0.23887782
195, 1936994, 0.23820193
196, 3632172, 0.23807581
197, 2936927, 0.23807545
198, 2584645, 0.2375077
199, 2988177, 0.23746444
200, 3816040, 0.23739636
201, 2772239, 0.23713174
202, 2687685, 0.23703635
203, 3616979, 0.23703463
204, 3347913, 0.23693565
205, 3649624, 0.23689936
206, 3658220, 0.23682709
207, 3347843, 0.23668496
208, 324410, 0.23661053
209, 2637295, 0.23550658
210, 3215995, 0.2352898
211, 3162880, 0.23518395
212, 2831512, 0.23493282
213, 2941259, 0.2348989
214, 2531092, 0.23469034
215, 2072948, 0.23412314
216, 3445085, 0.23405914
217, 3712681, 0.23383376
218, 2994500, 0.23321211
219, 3180182, 0.23318581
220, 3099062, 0.23194619
221, 3599745, 0.23178034
222, 3669497, 0.231602
223, 2063499, 0.23133369
224, 2602994, 0.23131135
225, 3350045, 0.23126674
226, 3341425, 0.23109175
227, 3537269, 0.23089539
228, 2952112, 0.23089345
229, 1929108, 0.23087808
230, 2804733, 0.23058178
231, 3785339, 0.2303679
232, 3465201, 0.23028752
233, 3015800, 0.22996919
234, 3874663, 0.22989786
235, 2644320, 0.22940472
236, 2726514, 0.22937846
237, 2838855, 0.22924793
238, 1906865, 0.22922087
239, 3277481, 0.2288541
240, 2740280, 0.22883281
241, 3047826, 0.2287937
242, 3601500, 0.2287727
243, 3158560, 0.22875622
244, 3236149, 0.22869551
245, 3215545, 0.22852105
246, 3466862, 0.22824919
247, 3713602, 0.22823742
248, 3677673, 0.22813046
249, 3542893, 0.22785103
250, 2813635, 0.2277532
251, 3189474, 0.22760506
252, 3192522, 0.22752926
253, 3445220, 0.22731915
254, 3030803, 0.22711544
255, 3752741, 0.22632617
256, 3446146, 0.2258667
257, 2804732, 0.22581866
258, 1523371, 0.2254816
259, 3813776, 0.22547594
260, 3596662, 0.22538632
261, 3248865, 0.2252699
262, 2726470, 0.2251745
263, 3406274, 0.22466698
264, 3444217, 0.22463007
265, 2367390, 0.22387756
266, 3384899, 0.22365971
267, 3874315, 0.22360532
268, 3237046, 0.22359276
269, 3542922, 0.22357875
270, 3858807, 0.2231397
271, 2721952, 0.22302318
272, 3325309, 0.22299413
273, 3114312, 0.22295158
274, 1831472, 0.22289342
275, 3277063, 0.22259189
276, 1414004, 0.22258505
277, 2559826, 0.22254662
278, 3507802, 0.22222023
279, 3765128, 0.22206895
280, 3118199, 0.22206317
281, 3484605, 0.22192451
282, 2850838, 0.22169188
283, 2800936, 0.22159234
284, 3350004, 0.22138873
285, 2474607, 0.2211678
286, 3856480, 0.22100213
287, 3504281, 0.22082907
288, 3531940, 0.22052555
289, 3271624, 0.22050118
290, 3863477, 0.22029325
291, 1803779, 0.22009297
292, 2687694, 0.220085
293, 2546434, 0.22005525
294, 3407748, 0.21941629
295, 3589835, 0.2194103
296, 3649285, 0.2189845
297, 3835975, 0.21893716
298, 2900109, 0.21875326
299, 3097588, 0.21873115
300, 2020460, 0.21819238
