rank, pmcid, score
1, 3809434, 0.2984903
2, 3485580, 0.29329196
3, 2994656, 0.27998427
4, 2828440, 0.27571976
5, 2908877, 0.27331924
6, 3150839, 0.27207637
7, 3349957, 0.2715802
8, 3047849, 0.26451474
9, 2769363, 0.26314938
10, 3693614, 0.26257667
11, 3114312, 0.26054648
12, 3548361, 0.25935405
13, 3115303, 0.25645748
14, 2984268, 0.2538764
15, 3700939, 0.2515449
16, 3560765, 0.25121248
17, 3765128, 0.24810815
18, 3601985, 0.24687502
19, 2063499, 0.24615851
20, 2709613, 0.24017537
21, 3459527, 0.23966303
22, 3420523, 0.23807769
23, 3361242, 0.23732787
24, 3213725, 0.2354265
25, 3724297, 0.23492962
26, 1471781, 0.2334375
27, 2799065, 0.23148856
28, 2831203, 0.22794351
29, 543470, 0.22715561
30, 3159366, 0.22645049
31, 2803848, 0.22617696
32, 3877750, 0.22463225
33, 2909783, 0.22304262
34, 3704936, 0.22284994
35, 3443736, 0.22158143
36, 3261719, 0.22082187
37, 3087248, 0.22018361
38, 3438718, 0.21962559
39, 2783161, 0.21818441
40, 3139336, 0.21715716
41, 2775026, 0.21670969
42, 2823148, 0.21656305
43, 2651857, 0.21352702
44, 3690066, 0.21319266
45, 3669617, 0.21309741
46, 3745928, 0.21267402
47, 2740038, 0.21251269
48, 395832, 0.21217892
49, 3114370, 0.21156459
50, 2838839, 0.21073955
51, 3679720, 0.20868267
52, 3614649, 0.20717236
53, 317469, 0.20609859
54, 3101722, 0.20579173
55, 3063409, 0.20567338
56, 2147017, 0.20483018
57, 3161953, 0.20446858
58, 2526400, 0.20409496
59, 3389956, 0.2027918
60, 3500003, 0.20205069
61, 3525316, 0.20195723
62, 3284420, 0.20004159
63, 3856273, 0.19991496
64, 2805656, 0.19988216
65, 3637271, 0.19969133
66, 3137828, 0.19904171
67, 3161475, 0.1985008
68, 2923795, 0.19843656
69, 2829597, 0.19828828
70, 3130893, 0.1981503
71, 2559826, 0.1979348
72, 2426706, 0.19701728
73, 3446154, 0.19679144
74, 3607936, 0.19670375
75, 3639158, 0.19604759
76, 3830286, 0.19557883
77, 3089911, 0.1952083
78, 3527238, 0.19467282
79, 3075149, 0.1936501
80, 3813813, 0.19250642
81, 3112097, 0.1923845
82, 1236946, 0.19193828
83, 3866073, 0.19166659
84, 3307080, 0.1900824
85, 3459797, 0.19007963
86, 3385502, 0.18987861
87, 3502800, 0.18899144
88, 3845239, 0.18890396
89, 3821435, 0.18838513
90, 3635693, 0.1883132
91, 3841600, 0.18827537
92, 3106393, 0.18806091
93, 3193523, 0.18801571
94, 2365966, 0.18624772
95, 2902496, 0.18616258
96, 3036638, 0.18604164
97, 2700595, 0.18585269
98, 3326248, 0.18564875
99, 3808793, 0.18559456
100, 3231876, 0.18507321
101, 3815000, 0.18458378
102, 2852039, 0.18447879
103, 2799007, 0.18431637
104, 3296419, 0.18419282
105, 3561741, 0.18414637
106, 2964787, 0.1833854
107, 3130360, 0.18331853
108, 3445056, 0.18326056
109, 2766900, 0.1828354
110, 3310834, 0.18278483
111, 2860402, 0.18273811
112, 2627525, 0.18261407
113, 3031991, 0.18222176
114, 3041782, 0.1816631
115, 3389848, 0.18153636
116, 2687896, 0.18063864
117, 3195765, 0.18038931
118, 2838368, 0.18031591
119, 2390579, 0.18028107
120, 3651279, 0.18027765
121, 2802352, 0.17946297
122, 3529422, 0.17934999
123, 2987895, 0.17922671
124, 1434765, 0.17892347
125, 2760911, 0.17875053
126, 1414004, 0.17804654
127, 3291709, 0.17799416
128, 3352322, 0.1776878
129, 3542921, 0.17748874
130, 3602640, 0.1773493
131, 3641437, 0.17730355
132, 3836928, 0.17721973
133, 2935134, 0.17713949
134, 3565964, 0.17696655
135, 3189474, 0.1763178
