topicNum, rank, pmcid, score
4, 1, 2799065, 7.782224
4, 2, 3232573, 6.9321795
4, 3, 2687814, 6.764664
4, 4, 3679720, 6.6890364
4, 5, 2799007, 6.2942457
4, 6, 3749082, 6.2675004
4, 7, 3097588, 6.102237
4, 8, 3259313, 6.039551
4, 9, 3282974, 6.039472
4, 10, 3005218, 5.9959326
4, 11, 3446097, 5.9211035
4, 12, 2908435, 5.8581266
4, 13, 3353641, 5.8164196
4, 14, 3289979, 5.746534
4, 15, 2807148, 5.730374
4, 16, 1852903, 5.708352
4, 17, 3819680, 5.703874
4, 18, 3623899, 5.6590395
4, 19, 2613589, 5.657649
4, 20, 3020335, 5.636526
4, 21, 3370327, 5.506022
4, 22, 3888612, 5.493158
4, 23, 2794498, 5.4754844
4, 24, 3598686, 5.450671
4, 25, 2908875, 5.4125595
4, 26, 2646726, 5.4039392
4, 27, 3573789, 5.3997045
4, 28, 2687896, 5.3746023
4, 29, 3094683, 5.365651
4, 30, 3625593, 5.342596
4, 31, 3614649, 5.3318534
4, 32, 3821277, 5.3185673
4, 33, 3168750, 5.3126206
4, 34, 3044516, 5.305257
4, 35, 3713602, 5.295309
4, 36, 3809217, 5.289104
4, 37, 2831897, 5.2697806
4, 38, 3859735, 5.235999
4, 39, 3125277, 5.224151
4, 40, 2877789, 5.223377
4, 41, 3446146, 5.1787276
4, 42, 3459383, 5.1674447
4, 43, 3425032, 5.1355443
4, 44, 3235783, 5.1170573
4, 45, 1942180, 5.1135693
4, 46, 3465905, 5.108895
4, 47, 3891393, 5.099545
4, 48, 2941760, 5.094357
4, 49, 3425034, 5.0933704
4, 50, 2672220, 5.087792
4, 51, 2232040, 5.0808597
4, 52, 3437177, 5.0754995
4, 53, 3320288, 5.0591016
4, 54, 3334646, 5.058807
4, 55, 3712156, 5.047577
4, 56, 2999997, 5.0378585
4, 57, 3731174, 5.0307083
4, 58, 3471412, 5.020553
4, 59, 2670518, 5.0201235
4, 60, 2846739, 5.0077095
4, 61, 3114322, 5.0066767
4, 62, 2672240, 5.004498
4, 63, 3641729, 5.001391
4, 64, 3891082, 5.0011835
4, 65, 3198674, 4.9976497
4, 66, 3465542, 4.9966264
4, 67, 3170265, 4.9921026
4, 68, 3891065, 4.972963
4, 69, 3292802, 4.9677405
4, 70, 3564105, 4.953113
4, 71, 3715333, 4.9409285
4, 72, 3481807, 4.9389906
4, 73, 3354466, 4.936255
4, 74, 3524466, 4.9235606
4, 75, 2860402, 4.9202785
4, 76, 3327025, 4.911752
4, 77, 3141835, 4.9076366
4, 78, 3014832, 4.907281
4, 79, 2735164, 4.8980618
4, 80, 3261719, 4.892189
4, 81, 2841247, 4.887798
4, 82, 3259378, 4.87788
4, 83, 3195798, 4.8721814
4, 84, 2842962, 4.867332
4, 85, 3543951, 4.865843
4, 86, 3349957, 4.8562865
4, 87, 1065094, 4.8547792
4, 88, 3289990, 4.8414636
4, 89, 3102615, 4.8401318
4, 90, 2811971, 4.8327417
4, 91, 3258019, 4.832621
4, 92, 3650976, 4.815334
4, 93, 3350004, 4.8082137
4, 94, 3733610, 4.8011117
4, 95, 3405158, 4.794735
4, 96, 3198048, 4.793436
4, 97, 3495367, 4.7929816
4, 98, 2798781, 4.7912903
4, 99, 2546475, 4.7806373
4, 100, 3797049, 4.7782745
4, 101, 3410306, 4.771069
4, 102, 2968771, 4.76589
4, 103, 3345595, 4.765861
4, 104, 3200282, 4.7553926
4, 105, 2783043, 4.7544913
4, 106, 2908657, 4.746231
4, 107, 2559826, 4.741681
4, 108, 3036638, 4.7368336
4, 109, 2672215, 4.73164
4, 110, 3223529, 4.7266736
4, 111, 2877206, 4.72653
4, 112, 3459797, 4.7047343
4, 113, 3776842, 4.703969
4, 114, 3625010, 4.7020607
4, 115, 3359956, 4.7019715
4, 116, 3657233, 4.7009335
4, 117, 3539869, 4.6999645
4, 118, 2756345, 4.696579
4, 119, 3605088, 4.690831
4, 120, 3727182, 4.6898875
4, 121, 3416909, 4.689722
4, 122, 3609960, 4.6811504
4, 123, 3664367, 4.6807075
4, 124, 2613968, 4.6714206
4, 125, 3471639, 4.668045
4, 126, 2828091, 4.666201
4, 127, 3767583, 4.6652412
4, 128, 3279680, 4.6624217
4, 129, 3313732, 4.648688
4, 130, 3259385, 4.645902
4, 131, 2747439, 4.644932
4, 132, 3871041, 4.6405377
4, 133, 3031281, 4.637341
4, 134, 3170347, 4.6304793
4, 135, 2700484, 4.6270723
4, 136, 3290776, 4.621969
4, 137, 3653538, 4.621174
4, 138, 3284721, 4.619018
4, 139, 2805656, 4.610943
4, 140, 3099615, 4.6089606
4, 141, 3227138, 4.602598
4, 142, 1936314, 4.601141
4, 143, 2847211, 4.6006055
4, 144, 3564269, 4.599147
4, 145, 3515415, 4.5932302
4, 146, 3651279, 4.5905375
4, 147, 2770547, 4.5829763
4, 148, 3415795, 4.582266
4, 149, 3677928, 4.575945
4, 150, 3309931, 4.57194
4, 151, 2890619, 4.5642834
4, 152, 3880734, 4.562373
4, 153, 3014785, 4.556466
4, 154, 3826559, 4.5531836
4, 155, 3890738, 4.5519633
4, 156, 3205691, 4.547895
4, 157, 2940168, 4.5456944
4, 158, 2967692, 4.5446253
4, 159, 3118206, 4.540716
4, 160, 3385285, 4.539449
4, 161, 2803863, 4.536508
4, 162, 3491225, 4.535713
4, 163, 3407585, 4.5317483
4, 164, 3393611, 4.531127
4, 165, 3127420, 4.5292034
4, 166, 3101766, 4.5239553
4, 167, 3499256, 4.5232344
4, 168, 3259412, 4.5215282
4, 169, 3835463, 4.519122
4, 170, 3736401, 4.5183372
4, 171, 3485580, 4.514268
4, 172, 3691475, 4.5130615
4, 173, 3174965, 4.51158
4, 174, 3292808, 4.5115
4, 175, 1613243, 4.5107117
4, 176, 3108676, 4.509692
4, 177, 3194035, 4.5067263
4, 178, 3046989, 4.5041847
4, 179, 1906866, 4.504101
4, 180, 2934912, 4.504013
4, 181, 3090653, 4.50346
4, 182, 2868304, 4.5011454
4, 183, 3420725, 4.4969425
4, 184, 2737781, 4.493073
4, 185, 3336243, 4.491075
4, 186, 2872358, 4.4909096
4, 187, 3431085, 4.4893456
4, 188, 3024893, 4.486764
4, 189, 3447141, 4.4825106
4, 190, 2887898, 4.4812155
4, 191, 2872582, 4.481039
4, 192, 3860038, 4.4785748
4, 193, 3670630, 4.475545
4, 194, 2663463, 4.475054
4, 195, 2987508, 4.4749403
4, 196, 3132374, 4.4730234
4, 197, 2761850, 4.472862
4, 198, 2828460, 4.4700017
4, 199, 2962780, 4.4693727
4, 200, 3442163, 4.469288
4, 201, 3261698, 4.4685173
4, 202, 3583704, 4.467638
4, 203, 2966984, 4.464018
4, 204, 3841536, 4.4587975
4, 205, 3582934, 4.4587474
4, 206, 2770548, 4.4565444
4, 207, 2965334, 4.4514594
4, 208, 1934902, 4.450794
4, 209, 2840956, 4.4496284
4, 210, 3190470, 4.4487243
4, 211, 1865550, 4.44725
4, 212, 2559831, 4.4469385
4, 213, 3749557, 4.4433246
4, 214, 3122091, 4.441389
4, 215, 3270440, 4.4412637
4, 216, 3487309, 4.438515
4, 217, 3847666, 4.430813
4, 218, 2764049, 4.4300294
4, 219, 3410060, 4.423719
4, 220, 2922325, 4.4237175
4, 221, 3877070, 4.420235
4, 222, 2022636, 4.4179163
4, 223, 3323086, 4.411971
4, 224, 3248882, 4.4117723
4, 225, 3834698, 4.4080853
4, 226, 3259311, 4.4077654
4, 227, 3352322, 4.4056683
4, 228, 1297603, 4.404938
4, 229, 3021899, 4.403754
4, 230, 3530714, 4.4033713
4, 231, 3309965, 4.400633
4, 232, 2929621, 4.4004307
4, 233, 3124417, 4.3997803
4, 234, 524183, 4.399236
4, 235, 3867258, 4.398807
4, 236, 3187856, 4.398729
4, 237, 3492172, 4.397875
4, 238, 2259256, 4.3975096
4, 239, 3687640, 4.3959894
4, 240, 3609679, 4.387483
4, 241, 3649607, 4.3872004
4, 242, 3671693, 4.3870273
4, 243, 3170633, 4.3862863
4, 244, 3856285, 4.385564
4, 245, 1936290, 4.3843284
4, 246, 2704177, 4.3837957
4, 247, 3433121, 4.3835917
4, 248, 3459811, 4.3794036
4, 249, 3692153, 4.37901
4, 250, 2829621, 4.3789353
4, 251, 3040314, 4.378188
4, 252, 3470691, 4.377643
4, 253, 3307080, 4.3725386
4, 254, 3159063, 4.369412
4, 255, 3317086, 4.368482
4, 256, 3702368, 4.368393
