topicNum, rank, pmcid, score
26, 1, 3224336, 2.4430897
26, 2, 2891813, 2.305424
26, 3, 3395692, 2.2875578
26, 4, 2621393, 2.1000528
26, 5, 3261719, 2.0977573
26, 6, 3743820, 2.0233033
26, 7, 3348951, 2.0089226
26, 8, 3278342, 1.9970068
26, 9, 1190209, 1.9868598
26, 10, 3294539, 1.9794194
26, 11, 3002144, 1.9754714
26, 12, 3848815, 1.9749535
26, 13, 3123601, 1.9698966
26, 14, 2799065, 1.9673432
26, 15, 2322944, 1.9637938
26, 16, 3583333, 1.9608855
26, 17, 3579948, 1.9413121
26, 18, 3734097, 1.9317309
26, 19, 2706254, 1.9220542
26, 20, 3246692, 1.9177086
26, 21, 1533839, 1.9134262
26, 22, 3126754, 1.910243
26, 23, 2265262, 1.906012
26, 24, 1805504, 1.8970094
26, 25, 2944269, 1.8882413
26, 26, 3869659, 1.8835138
26, 27, 2662423, 1.8829856
26, 28, 3848633, 1.8825604
26, 29, 2873527, 1.8775222
26, 30, 3489857, 1.8766133
26, 31, 3353641, 1.8716658
26, 32, 2771031, 1.8716425
26, 33, 2794498, 1.8662103
26, 34, 3346948, 1.852796
26, 35, 3276538, 1.8517373
26, 36, 3275842, 1.8460945
26, 37, 3055221, 1.8453215
26, 38, 1308854, 1.842294
26, 39, 2169253, 1.8351731
26, 40, 3810122, 1.8305695
26, 41, 2891814, 1.8301332
26, 42, 2846447, 1.8295617
26, 43, 2627942, 1.8243495
26, 44, 3874601, 1.8233341
26, 45, 2774292, 1.8226379
26, 46, 3878108, 1.8191031
26, 47, 1182388, 1.8189559
26, 48, 3462177, 1.8160216
26, 49, 3275933, 1.8158339
26, 50, 2216010, 1.8145112
26, 51, 2679413, 1.811232
26, 52, 3636121, 1.800518
26, 53, 3852550, 1.7974739
26, 54, 1187919, 1.7954677
26, 55, 2955525, 1.7950481
26, 56, 3710934, 1.792842
26, 57, 3134989, 1.7925779
26, 58, 3096648, 1.789909
26, 59, 2632633, 1.7890704
26, 60, 3268126, 1.7882347
26, 61, 545196, 1.7868004
26, 62, 3059470, 1.7846482
26, 63, 3282939, 1.7846062
26, 64, 3758977, 1.7845341
26, 65, 3765867, 1.7843965
26, 66, 3184061, 1.7836602
26, 67, 3459383, 1.7796117
26, 68, 3753279, 1.7778827
26, 69, 3878753, 1.77671
26, 70, 3724860, 1.770224
26, 71, 3220631, 1.7692506
26, 72, 3483189, 1.7666473
26, 73, 2798781, 1.766433
26, 74, 3435345, 1.7661957
26, 75, 2724516, 1.7648987
26, 76, 3340989, 1.7626909
26, 77, 3206367, 1.7603371
26, 78, 3285529, 1.7570324
26, 79, 3628145, 1.7563535
26, 80, 3268102, 1.7553953
26, 81, 2500040, 1.7548282
26, 82, 3026040, 1.7529638
26, 83, 3879427, 1.751444
26, 84, 3632172, 1.7498602
26, 85, 3006050, 1.7482347
26, 86, 1592152, 1.7450564
26, 87, 3118382, 1.744995
26, 88, 3537269, 1.7447128
26, 89, 3499899, 1.7436595
26, 90, 2564968, 1.7407047
26, 91, 3691732, 1.739824
26, 92, 2254426, 1.7361592
26, 93, 2669163, 1.7343384
26, 94, 3546008, 1.7319953
26, 95, 2799007, 1.73054
26, 96, 3317827, 1.7303643
26, 97, 3758859, 1.7299958
26, 98, 3161113, 1.7288
26, 99, 2621421, 1.7263839
26, 100, 2517075, 1.724235
26, 101, 2905433, 1.7240586
26, 102, 2889876, 1.7238961
26, 103, 3298727, 1.7198336
26, 104, 2903607, 1.719391
26, 105, 2266804, 1.7174433
26, 106, 2644264, 1.711889
26, 107, 3695962, 1.7089194
26, 108, 101408, 1.7088667
26, 109, 3135519, 1.707537
26, 110, 3342228, 1.7072412
26, 111, 3527340, 1.7071446
26, 112, 3519836, 1.7039875
26, 113, 2804692, 1.7000065
26, 114, 2657617, 1.6973922
26, 115, 2880254, 1.6969581
26, 116, 2830887, 1.6966057
26, 117, 3213744, 1.6957926
26, 118, 2661378, 1.6950074
26, 119, 2585589, 1.690787
26, 120, 2577113, 1.6903733
26, 121, 3294930, 1.6888397
26, 122, 3200277, 1.6885821
26, 123, 3846735, 1.6870433
26, 124, 3308704, 1.6869491
