topicNum, rank, pmcid, score
12, 1, 2799065, 8.114931
12, 2, 3677931, 7.6760187
12, 3, 3614336, 7.6459084
12, 4, 3603048, 7.5655413
12, 5, 3393611, 7.5637507
12, 6, 2799007, 7.326344
12, 7, 2877206, 7.0469847
12, 8, 3679720, 7.0178876
12, 9, 2918785, 6.8071327
12, 10, 3010678, 6.804064
12, 11, 3402675, 6.755093
12, 12, 3485864, 6.7107525
12, 13, 3353641, 6.6659064
12, 14, 1318453, 6.571506
12, 15, 3229010, 6.5187488
12, 16, 3198674, 6.46852
12, 17, 3736401, 6.4247103
12, 18, 1236949, 6.401236
12, 19, 3820621, 6.3932962
12, 20, 3409189, 6.3763375
12, 21, 3405327, 6.275426
12, 22, 3543807, 6.260139
12, 23, 2842962, 6.2537055
12, 24, 3349016, 6.2408867
12, 25, 2613589, 6.240128
12, 26, 3081358, 6.222353
12, 27, 3697985, 6.2150187
12, 28, 3733694, 6.210288
12, 29, 3034972, 6.1746426
12, 30, 2998494, 6.1348042
12, 31, 3194078, 6.1290727
12, 32, 3852572, 6.1275215
12, 33, 3386588, 6.12398
12, 34, 3383338, 6.1054187
12, 35, 3261719, 6.1036277
12, 36, 2941760, 6.102788
12, 37, 3884542, 6.101812
12, 38, 1484469, 6.098532
12, 39, 2232040, 6.090776
12, 40, 3516941, 6.0817566
12, 41, 3004414, 6.066905
12, 42, 3733708, 6.0638337
12, 43, 3603033, 6.039639
12, 44, 3462678, 6.028462
12, 45, 1904206, 6.020311
12, 46, 2266722, 5.9927154
12, 47, 3583704, 5.990736
12, 48, 3459383, 5.988662
12, 49, 3845517, 5.9842744
12, 50, 3781140, 5.9632473
12, 51, 3850721, 5.9528904
12, 52, 3515415, 5.9526386
12, 53, 2893090, 5.9504743
12, 54, 3632583, 5.93634
12, 55, 1794006, 5.903106
12, 56, 1976424, 5.899921
12, 57, 3485580, 5.890543
12, 58, 3892961, 5.860408
12, 59, 3846279, 5.8495564
12, 60, 3852179, 5.8459034
12, 61, 2424031, 5.8447
12, 62, 3212801, 5.835088
12, 63, 3181745, 5.829583
12, 64, 3426263, 5.8184123
12, 65, 2929516, 5.814566
12, 66, 3647045, 5.7937627
12, 67, 3854309, 5.791283
12, 68, 2858121, 5.7888002
12, 69, 3454328, 5.782374
12, 70, 1942180, 5.7752495
12, 71, 3874601, 5.771082
12, 72, 3483728, 5.7509947
12, 73, 2835557, 5.745649
12, 74, 2646645, 5.745084
12, 75, 3617081, 5.7410235
12, 76, 3682459, 5.7373543
12, 77, 3775210, 5.7357364
12, 78, 3871272, 5.7337294
12, 79, 3718248, 5.729952
12, 80, 2798781, 5.725277
12, 81, 3075833, 5.710817
12, 82, 3866344, 5.7041664
12, 83, 2844364, 5.7031674
12, 84, 3392261, 5.702592
12, 85, 2965334, 5.6910825
12, 86, 3114322, 5.690562
12, 87, 3163653, 5.68065
12, 88, 2975072, 5.67509
12, 89, 3665661, 5.669648
12, 90, 3500075, 5.664985
12, 91, 3445650, 5.662958
12, 92, 2826297, 5.6518335
12, 93, 3113834, 5.6455207
12, 94, 3763405, 5.6402826
12, 95, 3502398, 5.618678
12, 96, 2918739, 5.617464
12, 97, 2203280, 5.6027203
12, 98, 3349495, 5.6006007
12, 99, 2292479, 5.592073
12, 100, 3410306, 5.5780034
12, 101, 3869834, 5.56766
12, 102, 3540771, 5.5637264
12, 103, 3262362, 5.561188
12, 104, 3862145, 5.5533533
12, 105, 3014680, 5.5393977
12, 106, 3186889, 5.533561
12, 107, 3560582, 5.52576
12, 108, 3080324, 5.5254974
12, 109, 3270440, 5.5214505
12, 110, 1559680, 5.521427
12, 111, 3683226, 5.5191636
12, 112, 2762367, 5.5181923
12, 113, 3070447, 5.5140934
12, 114, 2315652, 5.5129604
12, 115, 3270913, 5.5117497
12, 116, 3368427, 5.5070353
12, 117, 3847320, 5.505752
12, 118, 3250394, 5.500828
12, 119, 2772987, 5.488712
12, 120, 3259491, 5.4885054
12, 121, 3355033, 5.4880004
12, 122, 3687094, 5.486564
12, 123, 3888424, 5.4841313
12, 124, 1936264, 5.480638
12, 125, 2941781, 5.4771023
12, 126, 2899806, 5.4757037
12, 127, 3662083, 5.474422
12, 128, 2850382, 5.46677
12, 129, 2584640, 5.4591746
12, 130, 3787618, 5.445992
12, 131, 3156767, 5.4405427
12, 132, 3135519, 5.4404645
12, 133, 3095901, 5.439964
12, 134, 3766048, 5.438021
12, 135, 2949575, 5.4344435
12, 136, 3122958, 5.4308457
12, 137, 3371763, 5.429801
12, 138, 2710506, 5.4284024
12, 139, 3798808, 5.4180923
12, 140, 3510931, 5.4172363
12, 141, 3077372, 5.4127254
12, 142, 2727891, 5.411651
12, 143, 3607889, 5.408097
12, 144, 2722012, 5.40692
12, 145, 2987508, 5.4063535
12, 146, 3853796, 5.404756
12, 147, 3655875, 5.391223
12, 148, 3536679, 5.386475
12, 149, 3602091, 5.3836794
12, 150, 2974929, 5.371821
12, 151, 548292, 5.3708024
12, 152, 2322920, 5.363102
12, 153, 2635619, 5.362788
12, 154, 2848607, 5.3627615
12, 155, 3880734, 5.360984
12, 156, 2567973, 5.359863
12, 157, 3687640, 5.3593993
12, 158, 3395839, 5.3577313
12, 159, 2833302, 5.3555245
12, 160, 3047582, 5.3554006
12, 161, 3313732, 5.348163
12, 162, 3470691, 5.346624
12, 163, 2738400, 5.343727
12, 164, 3127420, 5.341143
12, 165, 3235277, 5.33711
12, 166, 3420512, 5.336526
12, 167, 2852711, 5.3355956
12, 168, 3705382, 5.329217
12, 169, 3706212, 5.3205223
12, 170, 2994474, 5.3204093
12, 171, 3209643, 5.318829
12, 172, 2861943, 5.315565
12, 173, 3332260, 5.307948
12, 174, 3438043, 5.307452
12, 175, 2222242, 5.3069816
12, 176, 3560658, 5.3031487
12, 177, 3284439, 5.299786
12, 178, 2672220, 5.2983584
12, 179, 3621786, 5.2983494
12, 180, 3117584, 5.2936263
12, 181, 1884133, 5.293618
12, 182, 3114601, 5.2917457
12, 183, 3647710, 5.2874827
12, 184, 2778771, 5.2842383
12, 185, 493281, 5.283172
12, 186, 1065094, 5.282854
12, 187, 3603170, 5.2817836
12, 188, 2840765, 5.2814384
12, 189, 3465899, 5.2811513
12, 190, 3001438, 5.2804737
12, 191, 3647266, 5.2746253
12, 192, 3623506, 5.2727165
12, 193, 3544370, 5.267196
12, 194, 3362946, 5.2503324
12, 195, 3186895, 5.249017
12, 196, 3032692, 5.239095
12, 197, 3549858, 5.2386017
12, 198, 2907324, 5.2365723
12, 199, 3691475, 5.2319207
12, 200, 2921285, 5.228405
12, 201, 3095885, 5.2231326
12, 202, 3693641, 5.2180467
12, 203, 2795757, 5.216006
12, 204, 3120965, 5.2144322
12, 205, 3649225, 5.214319
12, 206, 3334646, 5.2098236
12, 207, 3490476, 5.2031665
12, 208, 3657072, 5.2000947
12, 209, 2873527, 5.199441
12, 210, 2803801, 5.197588
12, 211, 3102469, 5.196374
12, 212, 3198276, 5.195894
12, 213, 3850878, 5.194132
12, 214, 2745577, 5.193653
12, 215, 1779265, 5.1890507
12, 216, 3161113, 5.1868157
12, 217, 2899785, 5.186067
12, 218, 2390549, 5.1836743
12, 219, 3885129, 5.1820903
12, 220, 3064404, 5.1765127
12, 221, 3606398, 5.173709
12, 222, 2711042, 5.1721587
12, 223, 3648462, 5.171298
12, 224, 3651722, 5.169416
12, 225, 3182839, 5.168174
12, 226, 3426218, 5.1675024
12, 227, 3884956, 5.167386
12, 228, 2186315, 5.1636906
12, 229, 3157378, 5.16285
12, 230, 3540089, 5.1626363
12, 231, 2265051, 5.1587434
12, 232, 3878173, 5.1552906
12, 233, 3310593, 5.1547565
12, 234, 3780513, 5.1529307
12, 235, 3312879, 5.150676
12, 236, 3084158, 5.149946
12, 237, 3353853, 5.1486726
12, 238, 3187757, 5.1486697
12, 239, 2518080, 5.1460404
12, 240, 3181971, 5.145667
12, 241, 3296307, 5.144364
12, 242, 3329823, 5.142317
12, 243, 3744906, 5.139113
12, 244, 3168750, 5.1344976
12, 245, 2233879, 5.1311264
12, 246, 3712156, 5.129865
12, 247, 2329634, 5.1291227
12, 248, 2837245, 5.1286855
12, 249, 3636967, 5.127348
12, 250, 2740099, 5.1270146
12, 251, 3524236, 5.126961
12, 252, 3349264, 5.1215916
12, 253, 2778562, 5.121051
12, 254, 2955009, 5.1200542
12, 255, 3655481, 5.114974
12, 256, 2931762, 5.1146474
12, 257, 2430546, 5.111209
12, 258, 3693450, 5.109009
12, 259, 3411311, 5.108021
12, 260, 3863845, 5.107471
12, 261, 3121627, 5.107153
12, 262, 3552459, 5.099636
12, 263, 3332254, 5.0996127
12, 264, 3485504, 5.099591
12, 265, 3430096, 5.09846
12, 266, 3590178, 5.0945163
12, 267, 3631129, 5.0889215
12, 268, 3628389, 5.087435
12, 269, 3146430, 5.0871754
12, 270, 3439950, 5.0850267
12, 271, 3044791, 5.084699
12, 272, 3193773, 5.0844007
12, 273, 3446146, 5.083186
12, 274, 2546475, 5.080699
12, 275, 2817857, 5.078635
12, 276, 3886231, 5.073505
12, 277, 3648900, 5.073306
12, 278, 2801452, 5.0713573
12, 279, 2947509, 5.0712523
12, 280, 3560774, 5.0685673
12, 281, 2848133, 5.06821
12, 282, 2671957, 5.0678525
12, 283, 3602110, 5.067561
12, 284, 3700468, 5.0667124
12, 285, 3303675, 5.065581
12, 286, 2856157, 5.0612187
12, 287, 2872358, 5.060952
12, 288, 3347807, 5.058699
12, 289, 3832834, 5.0571637
12, 290, 2808512, 5.0523796
12, 291, 3632039, 5.051288
12, 292, 3199799, 5.0511017
12, 293, 3034940, 5.0500965
12, 294, 1781426, 5.0457425
12, 295, 3853365, 5.04502
12, 296, 3570324, 5.043231
12, 297, 3229964, 5.043079
12, 298, 2675525, 5.041992
12, 299, 2650803, 5.0397887
12, 300, 3721991, 5.038138
12, 301, 3335556, 5.037546
12, 302, 2654524, 5.034803
12, 303, 3229572, 5.0324783
12, 304, 3509508, 5.0313983
12, 305, 3248882, 5.030379
12, 306, 3731514, 5.028024
12, 307, 2711600, 5.0273595
12, 308, 3440587, 5.0245
12, 309, 3842818, 5.019255
12, 310, 3437195, 5.013571
12, 311, 3872718, 5.012306
12, 312, 3326573, 5.0108857
12, 313, 2700484, 5.010501
12, 314, 1891108, 5.0072985
12, 315, 2576332, 5.006002
12, 316, 2873268, 5.005394
12, 317, 2693136, 5.0043283
12, 318, 3129079, 4.9973
12, 319, 3344873, 4.996934
12, 320, 3804495, 4.992516
12, 321, 3247207, 4.987606
12, 322, 2823595, 4.9865007
12, 323, 3546453, 4.98596
12, 324, 3345369, 4.985634
12, 325, 3408346, 4.9852705
12, 326, 3089038, 4.9838214
12, 327, 2756345, 4.9837465
12, 328, 3352065, 4.982756
12, 329, 2585577, 4.9827285
12, 330, 3362640, 4.9810853
12, 331, 2628517, 4.976787
12, 332, 3699366, 4.9749355
12, 333, 3869631, 4.974103
12, 334, 3516893, 4.9728336
12, 335, 3742815, 4.96809
12, 336, 3437177, 4.967497
12, 337, 3848643, 4.966044
12, 338, 3466266, 4.961245
12, 339, 2817001, 4.959474
12, 340, 2912726, 4.9591813
12, 341, 3867258, 4.9574933
12, 342, 3092602, 4.956971
12, 343, 3816078, 4.9529037
12, 344, 3598830, 4.950907
12, 345, 3815212, 4.949596
12, 346, 3379595, 4.945385
12, 347, 3362860, 4.944687
12, 348, 3431085, 4.943582
