topicNum, rank, pmcid, score
21, 1, 2799065, 7.7597146
21, 2, 3679720, 7.463553
21, 3, 3045886, 6.5262213
21, 4, 3546453, 6.4483943
21, 5, 2390549, 6.3862367
21, 6, 2826297, 6.3192167
21, 7, 3640983, 6.2421713
21, 8, 3410306, 6.2164006
21, 9, 3407018, 6.059734
21, 10, 2799007, 6.0566645
21, 11, 3353641, 5.9829617
21, 12, 3237274, 5.974505
21, 13, 2735164, 5.9317856
21, 14, 3651279, 5.924648
21, 15, 3880734, 5.867403
21, 16, 3853164, 5.852353
21, 17, 3284721, 5.7881575
21, 18, 3691475, 5.766966
21, 19, 3561694, 5.707008
21, 20, 3317643, 5.705963
21, 21, 3599587, 5.686572
21, 22, 3224515, 5.620072
21, 23, 3834698, 5.6118307
21, 24, 2987328, 5.5718207
21, 25, 3650976, 5.500179
21, 26, 3420725, 5.4908895
21, 27, 2559831, 5.449865
21, 28, 3334646, 5.426448
21, 29, 3108692, 5.4207115
21, 30, 3261719, 5.417465
21, 31, 2908435, 5.363733
21, 32, 2807148, 5.339607
21, 33, 3198674, 5.326769
21, 34, 3827830, 5.326279
21, 35, 3667275, 5.3243613
21, 36, 2777903, 5.3224273
21, 37, 3465905, 5.3173804
21, 38, 3739025, 5.26993
21, 39, 2516510, 5.2645736
21, 40, 3775225, 5.235023
21, 41, 3042616, 5.220255
21, 42, 3589633, 5.211748
21, 43, 2687896, 5.2086277
21, 44, 3401934, 5.1999493
21, 45, 3361490, 5.1993313
21, 46, 3790838, 5.183763
21, 47, 3459593, 5.1816254
21, 48, 3751269, 5.1589246
21, 49, 3888612, 5.1544194
21, 50, 3317086, 5.1389985
21, 51, 3257974, 5.103628
21, 52, 3138087, 5.0978365
21, 53, 2954859, 5.086623
21, 54, 2564979, 5.0535464
21, 55, 2693867, 5.0502315
21, 56, 3818238, 4.999251
21, 57, 2880337, 4.9965587
21, 58, 3617458, 4.9949074
21, 59, 2770548, 4.9534607
21, 60, 1936290, 4.9388046
21, 61, 2798781, 4.9335546
21, 62, 2671957, 4.931151
21, 63, 2515841, 4.920951
21, 64, 3845485, 4.9103537
21, 65, 3404038, 4.9071283
21, 66, 3289990, 4.8970633
21, 67, 1065341, 4.88618
21, 68, 3433121, 4.861549
21, 69, 3808536, 4.847128
21, 70, 3814592, 4.8402247
21, 71, 3847299, 4.8342595
21, 72, 2008202, 4.829339
21, 73, 2781142, 4.8286242
21, 74, 3799512, 4.8239236
21, 75, 2921285, 4.817878
21, 76, 2206021, 4.8153048
21, 77, 3886231, 4.809133
21, 78, 3653537, 4.802932
21, 79, 3470074, 4.7845592
21, 80, 2801452, 4.7783194
21, 81, 3414089, 4.7756276
21, 82, 3833508, 4.7683296
21, 83, 3358070, 4.766843
21, 84, 2756345, 4.7665443
21, 85, 3306226, 4.745751
21, 86, 1524788, 4.743649
21, 87, 3075833, 4.7340136
21, 88, 3232111, 4.729293
21, 89, 2931762, 4.7241755
21, 90, 3024893, 4.7187624
21, 91, 3492172, 4.7138653
21, 92, 1761051, 4.706181
21, 93, 3686641, 4.7031784
21, 94, 3420376, 4.702004
21, 95, 3463044, 4.7019644
21, 96, 3869631, 4.699735
21, 97, 3546421, 4.684488
21, 98, 3499256, 4.684177
21, 99, 2528206, 4.6767473
21, 100, 3514102, 4.6764727
21, 101, 3385285, 4.6587753
21, 102, 2730236, 4.644704
21, 103, 3383338, 4.6420918
21, 104, 3306562, 4.636651
21, 105, 2794498, 4.6287284
21, 106, 3647045, 4.625317
21, 107, 3724487, 4.622137
21, 108, 3673914, 4.6195393
21, 109, 2515635, 4.614046
21, 110, 3664367, 4.5943346
21, 111, 2795757, 4.5916715
21, 112, 3733610, 4.5794415
21, 113, 3258683, 4.578633
21, 114, 3827617, 4.5730524
21, 115, 3574146, 4.561962
21, 116, 1431525, 4.554361
21, 117, 3755444, 4.552711
21, 118, 3628145, 4.552659
21, 119, 3723534, 4.5518837
21, 120, 2848607, 4.547861
21, 121, 2888753, 4.547293
21, 122, 1764017, 4.547086
21, 123, 3073909, 4.5360456
21, 124, 3694111, 4.5353546
21, 125, 3359956, 4.532626
21, 126, 3405327, 4.5323234
21, 127, 3549774, 4.5290813
21, 128, 3622470, 4.52495
21, 129, 3751659, 4.519278
21, 130, 3884542, 4.50997
21, 131, 3416909, 4.5018272
21, 132, 1183198, 4.4984455
21, 133, 3286335, 4.4931445
21, 134, 3847320, 4.487447
21, 135, 2602972, 4.479949
21, 136, 3613373, 4.4771657
21, 137, 1160587, 4.4770865
21, 138, 3518712, 4.4747477
21, 139, 2650803, 4.4721947
21, 140, 3794984, 4.4691334
21, 141, 3554682, 4.4675517
21, 142, 3583704, 4.46307
21, 143, 3885129, 4.4609275
21, 144, 3509444, 4.46054
21, 145, 2728247, 4.4591837
21, 146, 3023711, 4.4575577
21, 147, 3277489, 4.4555407
21, 148, 2941760, 4.4547043
21, 149, 420481, 4.4544683
21, 150, 3605088, 4.4530325
21, 151, 3617885, 4.4502587
21, 152, 3042980, 4.448237
21, 153, 2713267, 4.4477634
21, 154, 3854661, 4.4471803
21, 155, 3001212, 4.447138
21, 156, 2929186, 4.4470277
21, 157, 3720935, 4.4418993
21, 158, 3136441, 4.438591
21, 159, 3602114, 4.4382854
21, 160, 2994129, 4.4380903
21, 161, 3415795, 4.436574
21, 162, 3292965, 4.427397
21, 163, 3240743, 4.427229
21, 164, 3286841, 4.4237885
21, 165, 3470691, 4.4131994
21, 166, 3658903, 4.412709
21, 167, 3090326, 4.410943
21, 168, 3199847, 4.4099813
21, 169, 3010678, 4.408993
21, 170, 3736401, 4.4083467
21, 171, 2831833, 4.40829
21, 172, 3223522, 4.407598
21, 173, 3523090, 4.4063416
21, 174, 3020956, 4.4044933
21, 175, 3815212, 4.401978
21, 176, 3809564, 4.399179
21, 177, 3282974, 4.3948994
21, 178, 2776302, 4.39207
21, 179, 3765645, 4.3890643
21, 180, 2670518, 4.3887615
21, 181, 3691296, 4.385507
21, 182, 420494, 4.384576
21, 183, 3198048, 4.383508
21, 184, 2928730, 4.373391
21, 185, 3810469, 4.3725057
21, 186, 3880091, 4.3720593
21, 187, 3812872, 4.3693466
21, 188, 3602103, 4.3692045
21, 189, 3870956, 4.3621964
21, 190, 3143119, 4.362027
21, 191, 2840554, 4.360093
21, 192, 2989894, 4.35954
21, 193, 3163628, 4.3579483
21, 194, 2654524, 4.354822
21, 195, 3741697, 4.3537154
21, 196, 2329592, 4.341455
21, 197, 3528190, 4.3340354
21, 198, 2892502, 4.3326607
21, 199, 2785786, 4.331896
21, 200, 2640213, 4.327069
21, 201, 2575602, 4.326966
21, 202, 2424031, 4.325406
21, 203, 2583042, 4.3251977
21, 204, 3787615, 4.323389
21, 205, 2151066, 4.31936
21, 206, 2686260, 4.317518
21, 207, 3892035, 4.315628
21, 208, 3649971, 4.315071
21, 209, 3893467, 4.314808
21, 210, 3846738, 4.314646
21, 211, 3303819, 4.312447
21, 212, 2572999, 4.309589
21, 213, 3123549, 4.307478
21, 214, 2903612, 4.306757
21, 215, 3793513, 4.305518
21, 216, 1112595, 4.3045635
21, 217, 3647419, 4.3042893
21, 218, 3232573, 4.3036957
21, 219, 3334628, 4.3024516
21, 220, 2706412, 4.2956324
21, 221, 3259313, 4.2926044
21, 222, 3431085, 4.2910213
21, 223, 1175037, 4.2896423
21, 224, 3446100, 4.289591
21, 225, 3099615, 4.288516
21, 226, 3856141, 4.287584
21, 227, 3607615, 4.286927
21, 228, 2759033, 4.285814
21, 229, 3625593, 4.285789
21, 230, 3291052, 4.2848115
21, 231, 2998750, 4.2827415
21, 232, 3322949, 4.278332
21, 233, 3269984, 4.277644
21, 234, 3848659, 4.277334
21, 235, 2690965, 4.275926
21, 236, 3694932, 4.274835
21, 237, 3112258, 4.2738323
21, 238, 2672215, 4.2724953
21, 239, 2946954, 4.2684445
21, 240, 3566136, 4.2676487
21, 241, 3111156, 4.261935
21, 242, 3869840, 4.260796
21, 243, 2728539, 4.258703
21, 244, 3216599, 4.2569556
21, 245, 2817857, 4.251506
21, 246, 3792504, 4.2513375
21, 247, 2637544, 4.249952
21, 248, 2823683, 4.2497983
21, 249, 3097588, 4.248654
21, 250, 3210809, 4.2478213
21, 251, 3824754, 4.247186
21, 252, 3318223, 4.244537
21, 253, 2661001, 4.2438364
21, 254, 3259013, 4.241456
21, 255, 3465292, 4.240675
21, 256, 3459383, 4.239685
21, 257, 3663254, 4.2394795
21, 258, 2995789, 4.239351
21, 259, 3539869, 4.2393007
21, 260, 2772987, 4.237417
21, 261, 3395839, 4.2296453
21, 262, 3216526, 4.228097
21, 263, 2808512, 4.225228
21, 264, 2909895, 4.222927
21, 265, 3776697, 4.2225065
21, 266, 3123323, 4.2220016
21, 267, 2764049, 4.221831
21, 268, 2992538, 4.2212286
21, 269, 1174871, 4.2205496
21, 270, 442127, 4.2151856
21, 271, 506786, 4.214068
21, 272, 1280924, 4.2138424
21, 273, 2190697, 4.2129636
21, 274, 3768834, 4.212302
21, 275, 3859612, 4.211582
21, 276, 3500470, 4.21092
21, 277, 3874601, 4.2108607
21, 278, 3736373, 4.2101984
21, 279, 2784579, 4.209349
21, 280, 3055887, 4.208723
21, 281, 2762367, 4.2083135
21, 282, 3232191, 4.208122
21, 283, 3836713, 4.206418
21, 284, 3299190, 4.203451
21, 285, 3758977, 4.2017612
21, 286, 3777985, 4.1971045
21, 287, 2822627, 4.197061
21, 288, 3312274, 4.1968317
21, 289, 3179305, 4.1959004
21, 290, 2738400, 4.1932545
21, 291, 3161678, 4.1913905
21, 292, 2724413, 4.1900535
21, 293, 3564398, 4.1893754
21, 294, 1448184, 4.1882825
21, 295, 3409221, 4.1874256
21, 296, 3495036, 4.187406
21, 297, 3252333, 4.186091
21, 298, 3396313, 4.185209
21, 299, 3573110, 4.183401
21, 300, 3185660, 4.1821094
21, 301, 3444887, 4.1767306
21, 302, 3683467, 4.1737304
21, 303, 2754091, 4.1727962
21, 304, 2652469, 4.171273
21, 305, 3019368, 4.170538
21, 306, 2206356, 4.169709
21, 307, 3229572, 4.169633
21, 308, 3161880, 4.163426
21, 309, 3029678, 4.158601
21, 310, 1421412, 4.155471
21, 311, 3853796, 4.154329
21, 312, 2586322, 4.153931
21, 313, 3519790, 4.1501265
21, 314, 3184045, 4.150091
21, 315, 3722053, 4.145186
21, 316, 2613968, 4.1450987
21, 317, 2232040, 4.1446476
21, 318, 3222262, 4.1444864
21, 319, 2700484, 4.1438417
21, 320, 2962780, 4.1391087
21, 321, 3515562, 4.139062
21, 322, 1324951, 4.1389947
21, 323, 1533839, 4.138753
21, 324, 3145300, 4.1374974
21, 325, 2041821, 4.1374354
21, 326, 2980487, 4.137297
21, 327, 3880037, 4.133777
21, 328, 2726503, 4.1321926
21, 329, 3495367, 4.1316886
21, 330, 3641729, 4.128596
21, 331, 3307661, 4.128047
21, 332, 3841325, 4.1276193
21, 333, 3516893, 4.126991
21, 334, 2678929, 4.1262417
21, 335, 2605554, 4.1251607
21, 336, 3176231, 4.1237326
21, 337, 2292495, 4.1233115
21, 338, 3336243, 4.123285
21, 339, 3608276, 4.1232133
21, 340, 3449132, 4.121191
21, 341, 3229087, 4.1184363
21, 342, 2705504, 4.1166663
21, 343, 3341090, 4.1165895
21, 344, 3447141, 4.115496
21, 345, 2872582, 4.1154733
21, 346, 2587468, 4.113947
21, 347, 3135628, 4.1136208
21, 348, 3577685, 4.112775
21, 349, 3872727, 4.1092286
21, 350, 3313869, 4.1091976
21, 351, 3765915, 4.1082788
21, 352, 3557457, 4.108159
21, 353, 2874428, 4.107747
21, 354, 3435270, 4.107083
21, 355, 3549377, 4.1051865
21, 356, 2893010, 4.1013885
21, 357, 3004414, 4.1007395
21, 358, 3161113, 4.099649
21, 359, 2994062, 4.0970273
21, 360, 1949816, 4.0963745
21, 361, 2701561, 4.0961633
21, 362, 2262088, 4.095046
21, 363, 3688813, 4.0942526
21, 364, 3641356, 4.0938644
21, 365, 2714891, 4.0908623
21, 366, 3723530, 4.0904727
21, 367, 3663461, 4.089957
21, 368, 3077333, 4.089211
21, 369, 3372962, 4.088872
21, 370, 3471019, 4.0883327
21, 371, 3766519, 4.0874734
21, 372, 1458346, 4.0842333
21, 373, 2902418, 4.083487
21, 374, 1475704, 4.082281
21, 375, 3399220, 4.0806375
21, 376, 3790823, 4.0799103
21, 377, 3109410, 4.078396
21, 378, 500868, 4.077738
21, 379, 3796266, 4.077312
21, 380, 324398, 4.0761766
21, 381, 1187882, 4.0760746
21, 382, 2383882, 4.0754366
21, 383, 2776602, 4.0746655
21, 384, 3045443, 4.07371
21, 385, 3206021, 4.0718055
21, 386, 3320883, 4.0717144
21, 387, 2621414, 4.0708704
21, 388, 3641506, 4.069712
21, 389, 3226601, 4.0694427
21, 390, 3847666, 4.069041
21, 391, 3035024, 4.068382
21, 392, 2725859, 4.067683
21, 393, 3759375, 4.067595
21, 394, 2267812, 4.0673423
21, 395, 2613589, 4.067032
21, 396, 3813517, 4.0670185
21, 397, 2212575, 4.066637
21, 398, 3439950, 4.065626
21, 399, 3713602, 4.06466
21, 400, 3040160, 4.0640507
21, 401, 3430096, 4.0636506
21, 402, 1181879, 4.0617867
21, 403, 1261532, 4.0598
21, 404, 2678092, 4.059717
21, 405, 3577834, 4.059513
21, 406, 3639158, 4.0581965
21, 407, 1131917, 4.057532
21, 408, 3691920, 4.0573983
21, 409, 3509672, 4.0569444
21, 410, 3170633, 4.056627
21, 411, 2739430, 4.0558734
21, 412, 3603204, 4.0554147
21, 413, 2714179, 4.054506
21, 414, 2721284, 4.054439
21, 415, 3310819, 4.0537066
21, 416, 2397387, 4.0533705
21, 417, 2980634, 4.0533085
