topicNum, rank, pmcid, score
1, 1, 2799065, 8.427673
1, 2, 3129103, 8.300882
1, 3, 2799007, 8.276808
1, 4, 3679720, 8.205818
1, 5, 3064452, 8.0154705
1, 6, 3691475, 7.943312
1, 7, 183865, 7.934904
1, 8, 2653043, 7.813496
1, 9, 3406277, 7.650655
1, 10, 2922325, 7.6451654
1, 11, 3259378, 7.581711
1, 12, 3660491, 7.5229783
1, 13, 2503962, 7.497583
1, 14, 3349957, 7.4840465
1, 15, 3199072, 7.4524317
1, 16, 2546416, 7.44487
1, 17, 3880734, 7.441892
1, 18, 3248865, 7.423735
1, 19, 3353641, 7.4193177
1, 20, 2877206, 7.416305
1, 21, 3451991, 7.281038
1, 22, 2794498, 7.241532
1, 23, 3540771, 7.1963654
1, 24, 3361053, 7.17354
1, 25, 3259311, 7.1481895
1, 26, 3408289, 7.1168056
1, 27, 3405158, 7.111261
1, 28, 3463069, 7.0909376
1, 29, 3266655, 7.0678463
1, 30, 3821277, 7.067057
1, 31, 3463044, 7.039008
1, 32, 3485910, 7.0371103
1, 33, 3650976, 7.030299
1, 34, 1613243, 6.9839873
1, 35, 3259362, 6.9718113
1, 36, 3852572, 6.971227
1, 37, 3488752, 6.9637837
1, 38, 3374026, 6.9420056
1, 39, 2782222, 6.937865
1, 40, 3200282, 6.935096
1, 41, 3528447, 6.929477
1, 42, 2559831, 6.8937783
1, 43, 3292965, 6.8895307
1, 44, 3890529, 6.8817344
1, 45, 3846932, 6.8802323
1, 46, 3226614, 6.8762836
1, 47, 3844260, 6.861244
1, 48, 3892961, 6.8548117
1, 49, 2904278, 6.8475456
1, 50, 2767138, 6.8431225
1, 51, 3818238, 6.839822
1, 52, 3794079, 6.8087034
1, 53, 2687896, 6.7828093
1, 54, 3546884, 6.7719774
1, 55, 3552574, 6.761542
1, 56, 2072948, 6.749494
1, 57, 3875701, 6.748136
1, 58, 3048007, 6.745986
1, 59, 3874378, 6.730399
1, 60, 3163197, 6.709475
1, 61, 3546438, 6.696858
1, 62, 1934902, 6.69503
1, 63, 3110445, 6.6843514
1, 64, 1942180, 6.6695366
1, 65, 2546475, 6.668551
1, 66, 3607889, 6.660176
1, 67, 2838855, 6.65807
1, 68, 3368228, 6.652285
1, 69, 3141835, 6.6457114
1, 70, 2396176, 6.616266
1, 71, 2770458, 6.595613
1, 72, 3745119, 6.5793066
1, 73, 3307080, 6.5766435
1, 74, 3712681, 6.570259
1, 75, 1175909, 6.565152
1, 76, 3004609, 6.561771
1, 77, 3143101, 6.557394
1, 78, 3720600, 6.544933
1, 79, 3079687, 6.5223107
1, 80, 3289188, 6.513271
1, 81, 3227138, 6.5069613
1, 82, 3469074, 6.5040636
1, 83, 2613968, 6.49978
1, 84, 2792717, 6.497732
1, 85, 3359956, 6.4892564
1, 86, 3037084, 6.4884667
1, 87, 1599711, 6.485972
1, 88, 3445176, 6.4840317
