topicNum, rank, pmcid, score
2, 1, 2799065, 7.598152
2, 2, 3679720, 6.842794
2, 3, 3320288, 6.690792
2, 4, 1112595, 6.4539113
2, 5, 2365966, 6.4336557
2, 6, 3593508, 6.432373
2, 7, 2815980, 6.390716
2, 8, 3681687, 6.342887
2, 9, 2799007, 6.3139014
2, 10, 3114546, 6.237416
2, 11, 2846739, 6.1057096
2, 12, 3463044, 6.085472
2, 13, 2732551, 6.044411
2, 14, 2842275, 6.0263705
2, 15, 3146430, 6.0182514
2, 16, 3289185, 5.9910994
2, 17, 3097723, 5.927973
2, 18, 2082036, 5.9113307
2, 19, 3821277, 5.8915195
2, 20, 3446154, 5.87395
2, 21, 3156546, 5.843873
2, 22, 3446146, 5.8339868
2, 23, 2946718, 5.8229146
2, 24, 3416909, 5.8192167
2, 25, 2783053, 5.81576
2, 26, 3506076, 5.807884
2, 27, 2794498, 5.798955
2, 28, 3890738, 5.7885156
2, 29, 2698626, 5.7852297
2, 30, 2680832, 5.7462773
2, 31, 3702368, 5.728594
2, 32, 2636786, 5.727324
2, 33, 1459933, 5.7191243
2, 34, 3162819, 5.7190523
2, 35, 3177462, 5.715381
2, 36, 3221118, 5.700009
2, 37, 2862513, 5.690632
2, 38, 3261719, 5.6597958
2, 39, 3207882, 5.6558514
2, 40, 3000162, 5.6416845
2, 41, 2966984, 5.6225905
2, 42, 2991662, 5.6104064
2, 43, 3505633, 5.6047335
2, 44, 3640983, 5.5914702
2, 45, 3535733, 5.588379
2, 46, 3364540, 5.577558
2, 47, 3651415, 5.5762935
2, 48, 3170265, 5.569188
2, 49, 2860402, 5.5641856
2, 50, 3355351, 5.5627575
2, 51, 3227160, 5.5592155
2, 52, 3353641, 5.543186
2, 53, 3278951, 5.537919
2, 54, 3075397, 5.536813
2, 55, 3090107, 5.5308757
2, 56, 3292808, 5.515257
2, 57, 3647710, 5.51446
2, 58, 3501804, 5.5108666
2, 59, 3616178, 5.5070853
2, 60, 3085223, 5.495386
2, 61, 3033147, 5.4895372
2, 62, 2838839, 5.4704466
2, 63, 3223529, 5.4681964
2, 64, 3833587, 5.4640317
2, 65, 3502108, 5.450861
2, 66, 2908657, 5.4430904
2, 67, 2515635, 5.4416523
2, 68, 2828091, 5.4380083
2, 69, 2687896, 5.42506
2, 70, 3378931, 5.4155207
2, 71, 2756345, 5.413414
2, 72, 3207140, 5.407967
2, 73, 3063409, 5.393246
2, 74, 2901358, 5.390918
2, 75, 3809217, 5.3840666
2, 76, 2725817, 5.3826447
2, 77, 2232040, 5.380115
