topicNum, rank, pmcid, score
5, 1, 2799065, 8.7061205
5, 2, 3335556, 8.12645
5, 3, 2799007, 8.110306
5, 4, 3679720, 7.911761
5, 5, 3108676, 7.8437333
5, 6, 3614649, 7.6832013
5, 7, 3248865, 7.680129
5, 8, 2700484, 7.4287367
5, 9, 3445145, 7.310224
5, 10, 3004609, 7.2525325
5, 11, 2245957, 7.1068845
5, 12, 1852901, 7.0331626
5, 13, 3775210, 7.025697
5, 14, 3259378, 7.0160336
5, 15, 3485910, 6.6959543
5, 16, 3502108, 6.677317
5, 17, 3431085, 6.6446238
5, 18, 3235277, 6.6141014
5, 19, 3349957, 6.5967617
5, 20, 3463044, 6.596071
5, 21, 2794498, 6.5543303
5, 22, 2559831, 6.4468746
5, 23, 3292965, 6.439115
5, 24, 3227138, 6.423703
5, 25, 3647710, 6.41128
5, 26, 3691475, 6.410141
5, 27, 3097588, 6.4091754
5, 28, 3556838, 6.3905888
5, 29, 1065094, 6.352022
5, 30, 3424852, 6.3488755
5, 31, 3353641, 6.2601767
5, 32, 3864076, 6.246003
5, 33, 3442163, 6.1982374
5, 34, 2232040, 6.1771135
5, 35, 3853796, 6.1713
5, 36, 3540771, 6.1692023
5, 37, 2503962, 6.162425
5, 38, 1626486, 6.157318
5, 39, 2833155, 6.136018
5, 40, 1175909, 6.1288166
5, 41, 3684086, 6.1281824
5, 42, 3406277, 6.1279497
5, 43, 3446146, 6.126073
5, 44, 2600825, 6.1088915
5, 45, 3101722, 6.1088414
5, 46, 3487871, 6.098606
5, 47, 1976424, 6.073972
5, 48, 3259311, 6.058489
5, 49, 2769322, 6.0578246
5, 50, 3724598, 6.0462866
5, 51, 3039762, 6.0402
5, 52, 3359956, 5.9640555
5, 53, 2795757, 5.9601398
5, 54, 2838839, 5.949302
5, 55, 1613243, 5.9350963
5, 56, 3181773, 5.8963037
5, 57, 3263087, 5.887779
5, 58, 3150839, 5.8861136
5, 59, 3693614, 5.868469
5, 60, 3731514, 5.8667707
5, 61, 3026928, 5.86617
5, 62, 2806403, 5.8589773
5, 63, 3099615, 5.8566227
5, 64, 3656556, 5.807875
5, 65, 2907324, 5.801237
5, 66, 3835463, 5.791397
5, 67, 3289990, 5.788779
5, 68, 2390549, 5.7876735
5, 69, 3359960, 5.779243
