topicNum, rank, pmcid, score
7, 1, 3405392, 7.3048472
7, 2, 2799065, 7.060695
7, 3, 2671957, 6.9172144
7, 4, 2031887, 6.881605
7, 5, 3181745, 6.7694454
7, 6, 2536546, 6.701088
7, 7, 1318453, 6.589877
7, 8, 1434505, 6.3927674
7, 9, 1564027, 6.3766766
7, 10, 2987508, 6.1741347
7, 11, 3760296, 6.1441298
7, 12, 3181905, 6.0862036
7, 13, 2799007, 5.9905763
7, 14, 101408, 5.9123864
7, 15, 3461647, 5.8618293
7, 16, 3693614, 5.835628
7, 17, 3134924, 5.8251123
7, 18, 2918785, 5.6564074
7, 19, 3023739, 5.63837
7, 20, 1906781, 5.618149
7, 21, 3539869, 5.607989
7, 22, 3679720, 5.5869203
7, 23, 2232040, 5.5301604
7, 24, 3372558, 5.519451
7, 25, 3614649, 5.440327
7, 26, 2738400, 5.4387145
7, 27, 3265436, 5.424106
7, 28, 2667417, 5.4207644
7, 29, 3561169, 5.387259
7, 30, 3496599, 5.3449254
7, 31, 2834764, 5.3201103
7, 32, 3289990, 5.3170795
7, 33, 3091330, 5.3135757
7, 34, 3438734, 5.3064923
7, 35, 3853434, 5.295036
7, 36, 3213062, 5.2834983
7, 37, 3693450, 5.265495
7, 38, 3854309, 5.21814
7, 39, 2542367, 5.2122636
7, 40, 3362640, 5.2031355
7, 41, 3470074, 5.191321
7, 42, 3638317, 5.1898994
7, 43, 3181562, 5.1809216
7, 44, 3843011, 5.153941
7, 45, 3807632, 5.1422324
7, 46, 3466277, 5.138761
7, 47, 3485580, 5.136827
7, 48, 3564024, 5.121582
7, 49, 3004376, 5.1146646
7, 50, 3522455, 5.108472
7, 51, 1936264, 5.096023
7, 52, 3377917, 5.068995
7, 53, 3509508, 5.036454
7, 54, 3616310, 4.9904222
7, 55, 2266722, 4.98737
7, 56, 2796022, 4.945873
7, 57, 3860497, 4.9458184
7, 58, 3181773, 4.9414706
7, 59, 3402100, 4.9316607
7, 60, 3796266, 4.9128337
7, 61, 514897, 4.901367
7, 62, 3284721, 4.901264
7, 63, 3163653, 4.8985896
7, 64, 3835463, 4.894989
7, 65, 3353641, 4.8919497
7, 66, 2927889, 4.87952
7, 67, 1942180, 4.86403
7, 68, 3209994, 4.8584065
7, 69, 3633192, 4.851519
7, 70, 3186889, 4.850619
7, 71, 3282939, 4.8375673
7, 72, 2778771, 4.825092
7, 73, 3313732, 4.8054767
7, 74, 2784510, 4.7981467
7, 75, 2843838, 4.7972918
7, 76, 3310436, 4.777575
7, 77, 3037084, 4.770099
7, 78, 3476879, 4.767687
7, 79, 3852358, 4.7654514
7, 80, 3731284, 4.76218
7, 81, 1156909, 4.7569766
7, 82, 3465899, 4.7560825
7, 83, 3710934, 4.7552776
7, 84, 2412876, 4.739565
7, 85, 3010678, 4.7223864
7, 86, 2687814, 4.7204633
7, 87, 2955564, 4.7008533
7, 88, 3240743, 4.699433
7, 89, 3415123, 4.696486
7, 90, 3309499, 4.696073
7, 91, 3146875, 4.690247
7, 92, 3742348, 4.681578
7, 93, 3463579, 4.6771145
7, 94, 3654887, 4.6764894
7, 95, 2700484, 4.671893
7, 96, 3733708, 4.6693764
7, 97, 3275121, 4.6676493
7, 98, 3676289, 4.667263
7, 99, 2798781, 4.6638618
7, 100, 3693163, 4.663478
7, 101, 2808565, 4.653411
7, 102, 3179696, 4.644499
7, 103, 3710639, 4.644058
7, 104, 3850721, 4.6416535
7, 105, 3181661, 4.6368537
7, 106, 3541235, 4.635275
7, 107, 2984268, 4.6322474
7, 108, 2546475, 4.631871
7, 109, 3542555, 4.6291795
7, 110, 2233879, 4.628943
7, 111, 1781426, 4.6253123
7, 112, 3549858, 4.6237087
7, 113, 3860556, 4.6192517
7, 114, 3586365, 4.614849
7, 115, 3168750, 4.612894
7, 116, 3671727, 4.609214
7, 117, 3452182, 4.6091776
7, 118, 3543807, 4.6085043
7, 119, 3889631, 4.6073303
7, 120, 3414089, 4.604141
7, 121, 2807148, 4.60149
7, 122, 3671693, 4.600809
7, 123, 3213202, 4.597839
7, 124, 3565446, 4.597758
7, 125, 1592152, 4.594711
7, 126, 3820621, 4.590892
7, 127, 1978512, 4.587837
7, 128, 548292, 4.5866776
7, 129, 3233633, 4.5866103
7, 130, 1560127, 4.582139
7, 131, 1599711, 4.576762
7, 132, 2605606, 4.571859
7, 133, 3526543, 4.564531
7, 134, 3004838, 4.5621734
7, 135, 3722009, 4.561646
7, 136, 3292965, 4.5535684
7, 137, 3309635, 4.552968
7, 138, 3038566, 4.551559
7, 139, 2633319, 4.55006
7, 140, 3821277, 4.5488462
7, 141, 3330362, 4.545339
7, 142, 3657072, 4.543201
7, 143, 3839655, 4.5312657
7, 144, 3368427, 4.5262914
7, 145, 3259378, 4.5227365
7, 146, 3159362, 4.5196223
7, 147, 2895574, 4.518584
7, 148, 2869041, 4.5182424
7, 149, 3461450, 4.506466
7, 150, 3248882, 4.5051975
7, 151, 3630941, 4.499028
7, 152, 2735164, 4.4972496
7, 153, 3506244, 4.497156
7, 154, 3114857, 4.4968295
7, 155, 3044516, 4.488932
7, 156, 3776697, 4.4874816
7, 157, 2913812, 4.4847565
7, 158, 3847628, 4.4844112
7, 159, 3723785, 4.4842954
7, 160, 3362510, 4.481496
7, 161, 3780656, 4.479809
7, 162, 3030059, 4.478079
7, 163, 3275565, 4.4771504
7, 164, 3026140, 4.476426
7, 165, 3083320, 4.4753222
7, 166, 3528646, 4.4657025
7, 167, 3401767, 4.4653845
7, 168, 2373782, 4.46408
7, 169, 3109311, 4.454518
7, 170, 3603170, 4.4535966
7, 171, 2702282, 4.4491577
7, 172, 3399220, 4.447452
7, 173, 3880091, 4.4460783
7, 174, 3829791, 4.4415274
7, 175, 1779265, 4.440403
7, 176, 3852179, 4.4399776
7, 177, 3404018, 4.4374804
7, 178, 1236949, 4.4320006
7, 179, 3827230, 4.4316297
7, 180, 2134924, 4.4219217
7, 181, 3125720, 4.416687
7, 182, 2699821, 4.4138126
7, 183, 2147058, 4.411829
7, 184, 2767140, 4.409852
7, 185, 2646645, 4.407397
7, 186, 2794498, 4.4064054
7, 187, 3834269, 4.402582
7, 188, 2931762, 4.4022045
7, 189, 3874601, 4.4000297
7, 190, 3207621, 4.3911343
7, 191, 2754658, 4.3883257
7, 192, 3842215, 4.3863955
7, 193, 3437195, 4.3835673
7, 194, 3012831, 4.3708334
7, 195, 3279345, 4.370593
7, 196, 3359960, 4.3693256
7, 197, 1488857, 4.3686233
7, 198, 3169584, 4.36642
7, 199, 3347008, 4.3658724
7, 200, 3792504, 4.364135
7, 201, 2995316, 4.3637533
7, 202, 3297027, 4.36262
7, 203, 3234197, 4.361497
7, 204, 2909731, 4.360972
7, 205, 3313869, 4.3587775
7, 206, 3352919, 4.358304
7, 207, 3733610, 4.357343
7, 208, 3619544, 4.3534417
7, 209, 3114322, 4.351469
7, 210, 2865439, 4.3480597
7, 211, 2909164, 4.346334
7, 212, 2765638, 4.345705
7, 213, 2931126, 4.345341
7, 214, 3307521, 4.345161
7, 215, 3857923, 4.3447447
7, 216, 3808723, 4.3412433
7, 217, 3602091, 4.3382273
7, 218, 3459383, 4.336672
7, 219, 3781140, 4.3362336
7, 220, 3846599, 4.3286
7, 221, 2633035, 4.3279424
7, 222, 1277009, 4.3275604
7, 223, 2939556, 4.3241687
7, 224, 3438043, 4.323778
7, 225, 3765645, 4.3234324
7, 226, 3846696, 4.3228855
7, 227, 3311117, 4.3187532
7, 228, 3263544, 4.3079247
7, 229, 2816378, 4.3061433
7, 230, 3872718, 4.304524
7, 231, 2662826, 4.300199
7, 232, 1794006, 4.2952886
7, 233, 3200282, 4.295058
7, 234, 3395179, 4.2946796
7, 235, 3584070, 4.2940297
7, 236, 3888612, 4.2929883
7, 237, 2835557, 4.2922106
7, 238, 3116818, 4.2906733
7, 239, 1761051, 4.2867694
7, 240, 3183050, 4.277953
7, 241, 3412721, 4.276276
7, 242, 3626871, 4.272795
7, 243, 3487769, 4.270809
7, 244, 3198755, 4.2604985
7, 245, 3809434, 4.2538323
7, 246, 2613589, 4.2526617
7, 247, 3806238, 4.25259
7, 248, 2805605, 4.2519283
7, 249, 2701561, 4.249648
7, 250, 3844265, 4.248453
7, 251, 2987781, 4.2468624
7, 252, 3892961, 4.2414064
7, 253, 546296, 4.239472
7, 254, 3691475, 4.237887
7, 255, 2426706, 4.235421
7, 256, 2966990, 4.2310443
7, 257, 3831148, 4.2308626
7, 258, 3261904, 4.2294197
7, 259, 3203136, 4.2289615
