topicNum, rank, pmcid, score
11, 1, 2672240, 8.248484
11, 2, 2799065, 8.234485
11, 3, 3485910, 7.911139
11, 4, 3679720, 7.880621
11, 5, 2799007, 7.716828
11, 6, 3353641, 7.651703
11, 7, 2637899, 7.6034145
11, 8, 3675373, 7.477928
11, 9, 3833587, 7.436217
11, 10, 3194779, 7.4079843
11, 11, 3292965, 7.3916945
11, 12, 2687896, 7.376464
11, 13, 3653544, 7.3749695
11, 14, 2838839, 7.374495
11, 15, 3258019, 7.3736944
11, 16, 2794498, 7.322734
11, 17, 3880091, 7.270595
11, 18, 3407585, 7.257006
11, 19, 3030029, 7.2495513
11, 20, 3237274, 7.221128
11, 21, 3349957, 7.176819
11, 22, 2503962, 7.1685987
11, 23, 3099222, 7.14067
11, 24, 3459593, 7.129961
11, 25, 3487309, 7.08908
11, 26, 3277903, 7.0773563
11, 27, 3198048, 7.072462
11, 28, 2678699, 7.052333
11, 29, 2739969, 7.014798
11, 30, 2808565, 6.9942203
11, 31, 3691475, 6.976304
11, 32, 3289188, 6.957237
11, 33, 3186889, 6.9324555
11, 34, 3722009, 6.9023113
11, 35, 3504246, 6.8944755
11, 36, 1087206, 6.861868
11, 37, 3505934, 6.861514
11, 38, 2923125, 6.8596063
11, 39, 3754400, 6.8593097
11, 40, 3108942, 6.85441
11, 41, 3535134, 6.84976
11, 42, 2494540, 6.8346977
11, 43, 3856285, 6.8213015
11, 44, 3616352, 6.8193393
11, 45, 3485580, 6.81605
11, 46, 3350004, 6.814764
11, 47, 2798781, 6.8146634
11, 48, 2922325, 6.7959046
11, 49, 3335556, 6.7941155
11, 50, 2700484, 6.778811
11, 51, 3248865, 6.76117
11, 52, 3614649, 6.7421427
11, 53, 3752487, 6.7318187
11, 54, 3236149, 6.7274847
11, 55, 3168750, 6.71596
11, 56, 2941760, 6.715955
11, 57, 3686641, 6.7159486
11, 58, 2908657, 6.7115316
11, 59, 3713602, 6.689277
11, 60, 3533459, 6.6853986
11, 61, 3309965, 6.680439
11, 62, 2245957, 6.680427
11, 63, 3629860, 6.679223
11, 64, 2588582, 6.677525
11, 65, 3313756, 6.6740303
11, 66, 3256991, 6.6731954
11, 67, 1414004, 6.6599936
11, 68, 2850857, 6.6598086
11, 69, 3572359, 6.639549
11, 70, 3693614, 6.6263943
11, 71, 3200282, 6.623194
11, 72, 3465201, 6.6223435
11, 73, 1794006, 6.621754
11, 74, 3388325, 6.6191273
11, 75, 2613589, 6.6134334
11, 76, 3207233, 6.609852
11, 77, 2958974, 6.605948
11, 78, 2823760, 6.6032777
11, 79, 3161951, 6.6020956
11, 80, 2559826, 6.595739
11, 81, 3195329, 6.5918117
11, 82, 3223529, 6.5862174
11, 83, 3667459, 6.5861993
11, 84, 3699150, 6.5758915
11, 85, 3728873, 6.570253
11, 86, 2852711, 6.567691
11, 87, 3347843, 6.5670614
11, 88, 1942180, 6.5631104
11, 89, 3097588, 6.5586624
11, 90, 3637811, 6.5517673
11, 91, 2770458, 6.551384
11, 92, 2971740, 6.5404444
11, 93, 1936264, 6.538392
11, 94, 3583806, 6.5358734
11, 95, 3639158, 6.5320973
11, 96, 3350045, 6.5289593
11, 97, 3498317, 6.5266395
11, 98, 2232040, 6.5225077
11, 99, 3841606, 6.521224
11, 100, 2772987, 6.520272
11, 101, 2628101, 6.516609
11, 102, 3289990, 6.5105124
11, 103, 2602972, 6.5081716
11, 104, 2270859, 6.504385
11, 105, 2546376, 6.4986806
11, 106, 2900109, 6.4980335
11, 107, 3444217, 6.497413
11, 108, 3229010, 6.494415
11, 109, 3510968, 6.491383
11, 110, 3055834, 6.487002
11, 111, 3019368, 6.478663
11, 112, 3111156, 6.475247
11, 113, 1976424, 6.472069
11, 114, 2637295, 6.471721
11, 115, 2134924, 6.4633317
11, 116, 3514102, 6.4593587
11, 117, 2760234, 6.44627
11, 118, 2740182, 6.4451866
11, 119, 2936392, 6.4434032
11, 120, 3446146, 6.4394393
11, 121, 1523371, 6.4393177
11, 122, 2944857, 6.4373555
11, 123, 3405327, 6.426986
11, 124, 3793264, 6.426557
11, 125, 3097723, 6.4227037
11, 126, 3401879, 6.4187346
11, 127, 3491800, 6.411711
11, 128, 2797112, 6.4015174
11, 129, 3291709, 6.3895464
11, 130, 3556838, 6.381131
11, 131, 3557185, 6.3758016
11, 132, 3520855, 6.371458
11, 133, 2767140, 6.3713393
11, 134, 2640213, 6.360666
11, 135, 2536546, 6.3564925
11, 136, 3128254, 6.3546944
11, 137, 3162673, 6.35426
11, 138, 3751822, 6.350145
11, 139, 3095916, 6.347723
11, 140, 3588206, 6.3450193
11, 141, 2735164, 6.343064
11, 142, 2895169, 6.3350234
11, 143, 2813048, 6.334357
11, 144, 1906781, 6.330236
11, 145, 2809077, 6.3299937
11, 146, 3276904, 6.3245068
11, 147, 3605252, 6.3243766
11, 148, 3531940, 6.319819
11, 149, 3108289, 6.315204
11, 150, 3115199, 6.3124804
11, 151, 3030040, 6.305594
11, 152, 1112595, 6.3031583
11, 153, 2687694, 6.3008432
11, 154, 3413342, 6.2968097
11, 155, 3161113, 6.290857
11, 156, 3466430, 6.287305
11, 157, 2868304, 6.284126
11, 158, 3744738, 6.277751
11, 159, 3658240, 6.276234
11, 160, 2699057, 6.2758813
11, 161, 2672220, 6.2752156
11, 162, 2206502, 6.27394
11, 163, 1564027, 6.273261
11, 164, 3248882, 6.262775
11, 165, 3474461, 6.2595916
11, 166, 3113179, 6.2570324
11, 167, 3261719, 6.2545905
11, 168, 3503949, 6.252952
11, 169, 3542555, 6.250901
11, 170, 2686636, 6.2508273
11, 171, 1852901, 6.2480135
11, 172, 2872582, 6.246466
11, 173, 2803846, 6.2464085
11, 174, 2615123, 6.243626
11, 175, 3261698, 6.241686
11, 176, 1236949, 6.2394366
11, 177, 3407724, 6.2392263
11, 178, 1065094, 6.2386236
11, 179, 2580005, 6.238459
11, 180, 3015852, 6.236524
11, 181, 3890738, 6.2336006
11, 182, 270056, 6.231636
11, 183, 3152737, 6.2195263
11, 184, 2766900, 6.2185764
11, 185, 3114601, 6.216383
11, 186, 3350435, 6.2135787
11, 187, 3075833, 6.213516
11, 188, 3681783, 6.212685
11, 189, 2315652, 6.208161
11, 190, 3596748, 6.205274
11, 191, 2602994, 6.2052345
11, 192, 3741697, 6.1979156
11, 193, 3785339, 6.194795
11, 194, 3449135, 6.188385
11, 195, 2745370, 6.1854534
11, 196, 3305603, 6.1850915
11, 197, 3681602, 6.184683
11, 198, 2678929, 6.1843815
11, 199, 3420487, 6.183874
11, 200, 3183543, 6.1835546
11, 201, 3220036, 6.180558
11, 202, 3406277, 6.176832
11, 203, 3090107, 6.1762466
11, 204, 2988177, 6.1747155
11, 205, 2879854, 6.1739607
11, 206, 3892035, 6.173889
11, 207, 3693450, 6.1714973
11, 208, 3405158, 6.1688843
11, 209, 3572695, 6.166646
11, 210, 2840956, 6.16556
11, 211, 3378931, 6.163906
11, 212, 3030803, 6.163842
11, 213, 2740293, 6.1637406
11, 214, 3835463, 6.161674
11, 215, 2881528, 6.1609426
11, 216, 2893090, 6.1582637
11, 217, 2072948, 6.156467
11, 218, 3259385, 6.15032
11, 219, 3420628, 6.1461864
11, 220, 3599834, 6.144818
11, 221, 2651857, 6.1414022
11, 222, 2829597, 6.1405563
11, 223, 2805605, 6.1378875
11, 224, 3097681, 6.135042
11, 225, 3183690, 6.132712
11, 226, 2905689, 6.1298475
11, 227, 3299160, 6.127692
11, 228, 3858807, 6.1251197
11, 229, 3555588, 6.12372
11, 230, 3034954, 6.1225395
11, 231, 2687685, 6.120349
11, 232, 2700591, 6.11889
11, 233, 3058023, 6.1113234
11, 234, 3605088, 6.10991
11, 235, 3837351, 6.1098585
11, 236, 3210089, 6.107056
11, 237, 2646726, 6.1068716
11, 238, 3655875, 6.1054673
11, 239, 3765128, 6.10491
11, 240, 2736982, 6.103359
11, 241, 3395692, 6.1025643
11, 242, 3540771, 6.102348
11, 243, 2804148, 6.094364
11, 244, 2147058, 6.0936985
11, 245, 3529579, 6.0901937
11, 246, 3424852, 6.089737
11, 247, 3857979, 6.088401
11, 248, 3047849, 6.087312
11, 249, 3565926, 6.0863557
11, 250, 3459797, 6.0855017
11, 251, 3320288, 6.0790005
11, 252, 3534239, 6.070874
11, 253, 3340971, 6.060302
11, 254, 3629711, 6.0598106
11, 255, 2704528, 6.0595036
11, 256, 3878216, 6.056412
11, 257, 3227344, 6.0544605
11, 258, 2889847, 6.052145
11, 259, 2642852, 6.0511703
11, 260, 2640409, 6.0470304
11, 261, 1484469, 6.04702
11, 262, 3127305, 6.046465
11, 263, 3294967, 6.0422096
11, 264, 3789740, 6.0415525
11, 265, 3179755, 6.039545
11, 266, 3871041, 6.039459
11, 267, 420494, 6.038163
11, 268, 3227138, 6.0358715
11, 269, 3349960, 6.031724
11, 270, 2710506, 6.030922
11, 271, 3359956, 6.0259767
11, 272, 3047888, 6.0222178
11, 273, 2938495, 6.021001
11, 274, 3420687, 6.01198
11, 275, 3441214, 6.0116825
11, 276, 3323241, 6.010925
11, 277, 3502829, 6.0095572
11, 278, 3850887, 6.009131
11, 279, 3411288, 6.007008
11, 280, 2546475, 6.0058947
11, 281, 3733694, 6.0040956
11, 282, 2628138, 6.0029745
11, 283, 3030042, 5.999346
11, 284, 2585577, 5.9959555
11, 285, 3555706, 5.993197
11, 286, 3015425, 5.9923363
11, 287, 1705496, 5.989871
11, 288, 2810604, 5.9894376
11, 289, 2892500, 5.985967
11, 290, 3651722, 5.98281
11, 291, 3587012, 5.9812875
11, 292, 2824638, 5.980669
11, 293, 2923345, 5.9777765
11, 294, 3660492, 5.977743
11, 295, 2939435, 5.97703
11, 296, 3152183, 5.976228
11, 297, 2737781, 5.9756775
11, 298, 3178148, 5.9749746
11, 299, 3084440, 5.9707623
11, 300, 517503, 5.9703817
11, 301, 3338721, 5.9668593
11, 302, 2699821, 5.9642406
11, 303, 3178521, 5.9623184
11, 304, 2686260, 5.9601393
11, 305, 2801628, 5.95848
11, 306, 2724413, 5.957015
11, 307, 3029678, 5.9526644
11, 308, 3092602, 5.952242
11, 309, 3227160, 5.9515576
11, 310, 3577671, 5.9513493
11, 311, 3132697, 5.950989
11, 312, 3224515, 5.950795
11, 313, 3292808, 5.9507523
11, 314, 2831203, 5.949674
11, 315, 3087163, 5.9470124
11, 316, 3633062, 5.945558
11, 317, 2860402, 5.94456
11, 318, 2265682, 5.941639
11, 319, 3500985, 5.939827
11, 320, 3015787, 5.9388165
11, 321, 3489722, 5.9386783
11, 322, 493281, 5.9368935
11, 323, 2082036, 5.936582
11, 324, 1236965, 5.9344125
11, 325, 3022136, 5.932453
11, 326, 3335503, 5.930941
11, 327, 2998658, 5.9278293
11, 328, 3879423, 5.9275656
11, 329, 3392920, 5.923788
11, 330, 3687640, 5.923658
11, 331, 3031281, 5.923438
11, 332, 3181773, 5.9232783
11, 333, 3612796, 5.91866
11, 334, 2684746, 5.917283
11, 335, 2292495, 5.9168577
11, 336, 2917240, 5.9165273
11, 337, 2856359, 5.9163523
11, 338, 3497036, 5.914221
11, 339, 3336243, 5.9110994
11, 340, 3116818, 5.908834
11, 341, 2704177, 5.9069295
11, 342, 3666211, 5.906399
11, 343, 3738366, 5.904707
11, 344, 3327078, 5.9044085
11, 345, 2847211, 5.9008284
11, 346, 2923179, 5.900081
11, 347, 3136441, 5.899746
11, 348, 3347533, 5.898312
11, 349, 2649145, 5.8980207
11, 350, 3072211, 5.895044
11, 351, 3163653, 5.8942504
11, 352, 2842958, 5.8941736
11, 353, 2077917, 5.8913007
11, 354, 3621786, 5.889554
11, 355, 3282516, 5.8882313
11, 356, 3021899, 5.8869753
11, 357, 2769449, 5.885603
11, 358, 3402102, 5.8835526
11, 359, 1884133, 5.8831706
11, 360, 3304646, 5.882633
11, 361, 3534255, 5.8817797
11, 362, 2813635, 5.8795266
11, 363, 3596734, 5.8694735
11, 364, 3576341, 5.863477
11, 365, 3023675, 5.8623104
11, 366, 3030017, 5.8607244
11, 367, 2481437, 5.858078
11, 368, 2754079, 5.8562155
11, 369, 3295629, 5.851462
11, 370, 3207938, 5.851334
11, 371, 3463044, 5.85078
11, 372, 2842962, 5.849176
11, 373, 2687814, 5.8488955
11, 374, 3794845, 5.847983
11, 375, 3026928, 5.8454714
11, 376, 3118206, 5.844013
11, 377, 3758977, 5.842575
11, 378, 3800639, 5.8420196
11, 379, 3721360, 5.8393526
11, 380, 3052714, 5.838358
11, 381, 2778463, 5.8381977
11, 382, 1929108, 5.8372216
11, 383, 2684088, 5.837159
11, 384, 3024893, 5.835497
11, 385, 2827094, 5.8343334
11, 386, 3108531, 5.829954
11, 387, 3019601, 5.827707
11, 388, 2934912, 5.8276043
11, 389, 3277481, 5.825553
11, 390, 2233879, 5.8254824
11, 391, 3463056, 5.822427
11, 392, 3457596, 5.8205533
11, 393, 3649156, 5.8199735
11, 394, 3224392, 5.8182335
11, 395, 2876908, 5.816281
11, 396, 2576164, 5.8148103
11, 397, 3701920, 5.8146176
11, 398, 3606122, 5.8143525
11, 399, 3157096, 5.8101187
11, 400, 3036625, 5.809911
11, 401, 3846932, 5.8083725
11, 402, 3617508, 5.808301
11, 403, 2980634, 5.8037415
11, 404, 3549742, 5.7983327
11, 405, 2426706, 5.797312
11, 406, 3542922, 5.7938457
11, 407, 3500006, 5.7910104
11, 408, 2806836, 5.783476
11, 409, 2740033, 5.7825804
11, 410, 3472730, 5.778334
11, 411, 3094258, 5.7781043
11, 412, 3015846, 5.7766514
11, 413, 3553036, 5.7758965
11, 414, 2843680, 5.773066
11, 415, 2736155, 5.771601
11, 416, 2743643, 5.7699046
11, 417, 3050744, 5.768773
11, 418, 3845517, 5.7686534
11, 419, 2627942, 5.7657237
11, 420, 3698067, 5.765356
11, 421, 3420512, 5.765342
11, 422, 3806322, 5.7653365
11, 423, 3727182, 5.7644486
11, 424, 2801465, 5.7624235
11, 425, 3213196, 5.762369
11, 426, 3853365, 5.7605333
11, 427, 2974929, 5.758764
11, 428, 2528206, 5.7586164
11, 429, 2360463, 5.7582664
11, 430, 3843640, 5.7579756
11, 431, 1602198, 5.757307
11, 432, 3015844, 5.7571583
11, 433, 3835900, 5.75281
11, 434, 3745846, 5.7524467
11, 435, 3015761, 5.750741
11, 436, 3772269, 5.7495136
11, 437, 2780987, 5.7490335
11, 438, 2726551, 5.7483826
11, 439, 506786, 5.748367
11, 440, 3545345, 5.7476654
11, 441, 3055833, 5.747141
11, 442, 3357015, 5.747056
11, 443, 3172073, 5.7468314
11, 444, 3150654, 5.7457237
11, 445, 3832384, 5.745624
11, 446, 3514115, 5.7452507
11, 447, 3349026, 5.7433286
11, 448, 2672215, 5.7430506
11, 449, 3256234, 5.740035
11, 450, 3883396, 5.7395844
11, 451, 3509594, 5.7380767
11, 452, 2888645, 5.738017
11, 453, 1906866, 5.735665
11, 454, 2919378, 5.7341733
11, 455, 3118241, 5.7339115
11, 456, 3083035, 5.7314363
11, 457, 3139336, 5.725297
11, 458, 3209994, 5.7241025
11, 459, 3790901, 5.72398
11, 460, 2805625, 5.7225075
11, 461, 3545963, 5.7205296
11, 462, 3617890, 5.7190433
11, 463, 2965711, 5.718075
11, 464, 2995789, 5.7157845
11, 465, 3531989, 5.713642
11, 466, 3039629, 5.712906
11, 467, 3466848, 5.7127805
11, 468, 2859876, 5.710198
11, 469, 3367404, 5.7090077
11, 470, 3337385, 5.706775
11, 471, 3675032, 5.70604
11, 472, 2811971, 5.704582
11, 473, 3099615, 5.704441
11, 474, 3775210, 5.7036166
11, 475, 3573146, 5.702018
11, 476, 3114322, 5.6992526
11, 477, 2022636, 5.694696
11, 478, 3534308, 5.692303
11, 479, 3209473, 5.691522
11, 480, 3110445, 5.687412
11, 481, 3750406, 5.685562
11, 482, 3809230, 5.6854134
11, 483, 3286335, 5.68415
11, 484, 3724598, 5.6818852
11, 485, 1626076, 5.6815586
11, 486, 2772259, 5.6808715
11, 487, 3788305, 5.6801677
11, 488, 2726503, 5.679619
11, 489, 3194035, 5.6794386
11, 490, 1885430, 5.6771727
11, 491, 3385268, 5.675199
11, 492, 3350215, 5.6733665
11, 493, 3766784, 5.672855
11, 494, 2784510, 5.6725984
11, 495, 3866344, 5.6716194
11, 496, 3847299, 5.670804
11, 497, 3092060, 5.6698055
11, 498, 3161439, 5.6680427
11, 499, 2945072, 5.6668224
11, 500, 3613373, 5.665478
11, 501, 3438862, 5.664823
11, 502, 2536181, 5.6581593
11, 503, 3506863, 5.656952
11, 504, 3320542, 5.6564426
11, 505, 3844265, 5.655762
11, 506, 3671724, 5.6526685
11, 507, 3719234, 5.652251
11, 508, 2970786, 5.6512733
11, 509, 3564398, 5.651238
11, 510, 3353206, 5.6508055
11, 511, 2516510, 5.650785
11, 512, 3551945, 5.6506157
11, 513, 2980668, 5.6491604
11, 514, 2774292, 5.646475
11, 515, 3470986, 5.6463075
11, 516, 3660491, 5.6431866
11, 517, 3102469, 5.6338067
11, 518, 3670630, 5.6258945
11, 519, 3408871, 5.62437
11, 520, 3579845, 5.6243234
11, 521, 3861853, 5.6238637
11, 522, 3498565, 5.6228743
11, 523, 3079084, 5.622388
11, 524, 3132097, 5.6201353
11, 525, 1774568, 5.6183453
11, 526, 2762556, 5.617882
11, 527, 3296552, 5.6147685
11, 528, 2738548, 5.6146274
11, 529, 2931762, 5.6139283
11, 530, 3794984, 5.6106944
11, 531, 2000883, 5.6103163
11, 532, 3257067, 5.60946
11, 533, 3618900, 5.60507
11, 534, 3015472, 5.604768
11, 535, 2877732, 5.603048
11, 536, 3406199, 5.602624
11, 537, 3804820, 5.6009493
11, 538, 3184627, 5.5995145
11, 539, 2705504, 5.599084
11, 540, 3837304, 5.597961
11, 541, 1560127, 5.5972705
11, 542, 3176209, 5.5969043
11, 543, 3283792, 5.596581
11, 544, 3890734, 5.593488
11, 545, 1250227, 5.591737
11, 546, 3649234, 5.5911484
11, 547, 546296, 5.590034
11, 548, 2575341, 5.5886927
11, 549, 2884445, 5.586706
11, 550, 3125720, 5.5864472
11, 551, 3465899, 5.5862684
11, 552, 3108676, 5.5848536
11, 553, 2693136, 5.5830812
11, 554, 3806378, 5.5815954
11, 555, 3093206, 5.5813456
11, 556, 3519211, 5.5801153
11, 557, 3539869, 5.579856
11, 558, 3304619, 5.579669
11, 559, 3318092, 5.5787077
11, 560, 3665041, 5.5770626
11, 561, 3614379, 5.5769973
11, 562, 3075397, 5.576983
11, 563, 3420435, 5.5759006
11, 564, 3741470, 5.5730624
11, 565, 2844364, 5.5713296
11, 566, 2912127, 5.571211
11, 567, 3265436, 5.570242
11, 568, 3107160, 5.568944
11, 569, 3458837, 5.567953
11, 570, 2855868, 5.565156
11, 571, 2547099, 5.5645404
11, 572, 2635122, 5.564057
