topicNum, rank, pmcid, score
25, 1, 2799065, 7.330117
25, 2, 2799007, 6.9222007
25, 3, 3679720, 6.6143746
25, 4, 3229010, 6.571969
25, 5, 3353641, 6.525052
25, 6, 3690066, 6.1581354
25, 7, 2831203, 6.0490413
25, 8, 3292965, 6.0377793
25, 9, 3106393, 6.0301647
25, 10, 3261719, 6.007506
25, 11, 3815000, 5.9879003
25, 12, 2798781, 5.980207
25, 13, 2700595, 5.948943
25, 14, 3485580, 5.8992467
25, 15, 3310834, 5.885742
25, 16, 2964787, 5.8439445
25, 17, 3248865, 5.81543
25, 18, 3087249, 5.791716
25, 19, 2613589, 5.7915893
25, 20, 2034385, 5.789851
25, 21, 3445056, 5.7839437
25, 22, 3565926, 5.7819138
25, 23, 2672240, 5.770182
25, 24, 3349957, 5.768978
25, 25, 2536546, 5.76793
25, 26, 3150839, 5.7540336
25, 27, 3161953, 5.7374744
25, 28, 3765128, 5.737296
25, 29, 1297603, 5.72736
25, 30, 3114312, 5.720986
25, 31, 2872358, 5.7002153
25, 32, 2735164, 5.638945
25, 33, 3601985, 5.628233
25, 34, 2600825, 5.623389
25, 35, 2430546, 5.62326
25, 36, 3161475, 5.618324
25, 37, 3485910, 5.618216
25, 38, 3883189, 5.616896
25, 39, 3189474, 5.6088223
25, 40, 2706255, 5.608257
25, 41, 3265436, 5.6073713
25, 42, 2908877, 5.604666
25, 43, 2426706, 5.599925
25, 44, 3237102, 5.599646
25, 45, 1794006, 5.59645
25, 46, 3307080, 5.593885
25, 47, 2831909, 5.591086
25, 48, 2801452, 5.590237
25, 49, 3843640, 5.584173
25, 50, 3789740, 5.5817585
25, 51, 3445178, 5.5799036
25, 52, 3505349, 5.57331
25, 53, 3411288, 5.560488
25, 54, 3716954, 5.555223
25, 55, 3176909, 5.555029
25, 56, 3660491, 5.549321
25, 57, 2795757, 5.548374
25, 58, 3542555, 5.547194
25, 59, 3833473, 5.546666
25, 60, 3112487, 5.544283
25, 61, 2984268, 5.5416613
25, 62, 3497577, 5.540621
25, 63, 2805656, 5.539634
25, 64, 3296419, 5.5332704
25, 65, 3867868, 5.5220914
25, 66, 3718248, 5.521327
25, 67, 2838839, 5.5199647
25, 68, 3420748, 5.519143
25, 69, 3044516, 5.518234
25, 70, 3207882, 5.51658
25, 71, 3282669, 5.5142474
25, 72, 3841515, 5.5138993
25, 73, 3837351, 5.5138803
25, 74, 2045103, 5.509562
25, 75, 2862315, 5.5042677
25, 76, 1942180, 5.5000763
25, 77, 3439771, 5.497982
25, 78, 3498675, 5.492013
25, 79, 2703212, 5.4902363
25, 80, 2365969, 5.4872108
25, 81, 2700484, 5.4801707
25, 82, 2687896, 5.4788237
25, 83, 3535134, 5.4773245
25, 84, 2775026, 5.4718466
25, 85, 2949575, 5.4683805
25, 86, 3421919, 5.4642787
25, 87, 3168434, 5.4616227
25, 88, 3693614, 5.453128
25, 89, 3720600, 5.4525743
25, 90, 3420523, 5.4508853
25, 91, 1831472, 5.450358
25, 92, 3655875, 5.4464293
25, 93, 3762004, 5.431816
25, 94, 3639158, 5.4277835
25, 95, 3093206, 5.425144
25, 96, 3362640, 5.4192967
25, 97, 2660300, 5.4179354
25, 98, 2646645, 5.417815
25, 99, 3004609, 5.4154983
25, 100, 2232040, 5.4136505
25, 101, 3671693, 5.4089613
25, 102, 3883397, 5.40823
25, 103, 3080324, 5.3985434
25, 104, 3565889, 5.3926673
25, 105, 2760911, 5.3916326
25, 106, 3526543, 5.3912206
25, 107, 3880091, 5.3892136
25, 108, 3820621, 5.3885317
25, 109, 3788305, 5.385832
25, 110, 2903702, 5.384224
25, 111, 3207621, 5.383225
25, 112, 2772239, 5.3808846
25, 113, 3389887, 5.3782916
25, 114, 3277903, 5.377581
25, 115, 1976424, 5.376734
25, 116, 3741700, 5.3699694
25, 117, 3227344, 5.3636146
25, 118, 3644769, 5.362851
25, 119, 3600272, 5.3598175
25, 120, 2826297, 5.3542576
25, 121, 3154129, 5.353046
25, 122, 2927889, 5.3529925
