topicNum, rank, pmcid, score
18, 1, 2799065, 8.245681
18, 2, 3679720, 7.8550153
18, 3, 2799007, 7.7009473
18, 4, 3353641, 7.1063
18, 5, 3828242, 7.055844
18, 6, 3857284, 7.0140314
18, 7, 3689004, 6.871501
18, 8, 3521774, 6.8572145
18, 9, 3009442, 6.810429
18, 10, 2725297, 6.8022575
18, 11, 2798781, 6.691352
18, 12, 3614649, 6.671023
18, 13, 3724487, 6.616225
18, 14, 3038958, 6.585607
18, 15, 3272560, 6.5662174
18, 16, 3323086, 6.5291395
18, 17, 2687814, 6.516094
18, 18, 3765128, 6.4865866
18, 19, 2740289, 6.4512687
18, 20, 3542343, 6.442052
18, 21, 3616856, 6.4414873
18, 22, 3691475, 6.4383993
18, 23, 3651988, 6.403613
18, 24, 3794984, 6.396701
18, 25, 3869631, 6.3940444
18, 26, 3341484, 6.3833327
18, 27, 2794498, 6.369596
18, 28, 2827048, 6.362656
18, 29, 3261719, 6.3512115
18, 30, 3500006, 6.347451
18, 31, 1112595, 6.341033
18, 32, 3364540, 6.326118
18, 33, 3198674, 6.3171573
18, 34, 2881528, 6.3046675
18, 35, 3031591, 6.2934685
18, 36, 3413342, 6.2920628
18, 37, 2693867, 6.2881618
18, 38, 2650979, 6.274087
18, 39, 3866926, 6.263255
18, 40, 3880037, 6.2631493
18, 41, 3174954, 6.2604103
18, 42, 3446146, 6.230318
18, 43, 1942180, 6.230089
18, 44, 3290776, 6.2287173
18, 45, 3163221, 6.2253566
18, 46, 3644769, 6.1967907
18, 47, 1175909, 6.196385
18, 48, 3878216, 6.1925535
18, 49, 2936368, 6.184333
18, 50, 3355033, 6.18228
18, 51, 3015844, 6.181006
18, 52, 3767583, 6.173832
18, 53, 3198048, 6.16974
18, 54, 3543951, 6.1634054
18, 55, 3808793, 6.1428823
18, 56, 3459383, 6.140782
18, 57, 3263087, 6.1376133
18, 58, 2828091, 6.118037
18, 59, 2989894, 6.1131725
18, 60, 3135059, 6.1119266
18, 61, 3833508, 6.1111383
18, 62, 3350215, 6.1074414
18, 63, 3524466, 6.106639
18, 64, 3146430, 6.0922313
18, 65, 3744706, 6.0916114
18, 66, 3247872, 6.0627737
18, 67, 2596090, 6.0615664
18, 68, 2721572, 6.0597334
18, 69, 3692454, 6.025633
18, 70, 3692148, 6.0251203
18, 71, 3492426, 6.025062
18, 72, 2801628, 6.0232778
18, 73, 3261698, 6.0157733
18, 74, 2984268, 6.0132174
18, 75, 3448658, 6.000006
18, 76, 2654885, 5.9948173
18, 77, 2994380, 5.985232
18, 78, 3664367, 5.9850316
18, 79, 3356095, 5.979431
18, 80, 3417704, 5.9794035
18, 81, 3640983, 5.976439
18, 82, 1564027, 5.9677815
18, 83, 3306562, 5.9587746
18, 84, 2929621, 5.9508986
18, 85, 3830875, 5.950367
18, 86, 3359956, 5.947458
18, 87, 3004506, 5.947136
18, 88, 3833587, 5.946744
18, 89, 3179755, 5.9466405
18, 90, 3313732, 5.941011
18, 91, 3261322, 5.92595
18, 92, 1524788, 5.923654
18, 93, 3444480, 5.91019
18, 94, 3438050, 5.9084888
18, 95, 1065003, 5.901386
18, 96, 2972698, 5.900641
18, 97, 2954859, 5.896959
18, 98, 3362029, 5.892792
