topicNum, rank, pmcid, score
16, 1, 2799065, 7.8924026
16, 2, 3679720, 7.1802974
16, 3, 2799007, 6.934355
16, 4, 3614649, 6.6708546
16, 5, 3198048, 6.2253647
16, 6, 2687896, 6.1359253
16, 7, 2672240, 6.038502
16, 8, 3320390, 6.009342
16, 9, 3353641, 5.8087163
16, 10, 3292965, 5.8036337
16, 11, 3114601, 5.784983
16, 12, 2941760, 5.7584224
16, 13, 2710506, 5.6925592
16, 14, 1942180, 5.6476746
16, 15, 3693614, 5.6166954
16, 16, 2794498, 5.588234
16, 17, 3361490, 5.582696
16, 18, 3495043, 5.5490117
16, 19, 2705504, 5.5302887
16, 20, 3642086, 5.519414
16, 21, 3485580, 5.477532
16, 22, 2984268, 5.4158664
16, 23, 3880091, 5.4103146
16, 24, 3639158, 5.3557973
16, 25, 3420748, 5.327054
16, 26, 3347843, 5.3187313
16, 27, 2686636, 5.3088923
16, 28, 1831472, 5.2970924
16, 29, 1236949, 5.2647295
16, 30, 3014468, 5.233594
16, 31, 1282576, 5.2112885
16, 32, 3445145, 5.193676
16, 33, 3741697, 5.1687217
16, 34, 3186889, 5.160039
16, 35, 3259378, 5.1495547
16, 36, 3177931, 5.1484547
16, 37, 2922325, 5.1285844
16, 38, 3194779, 5.1243863
16, 39, 3691475, 5.1090617
16, 40, 2756345, 5.0534496
16, 41, 3405327, 5.0375075
16, 42, 3835463, 5.0358524
16, 43, 3762605, 5.033537
16, 44, 420494, 5.0299726
16, 45, 3542555, 5.0255613
16, 46, 3662609, 5.0220394
16, 47, 3030040, 5.0219727
16, 48, 3044516, 5.0205145
16, 49, 3099615, 5.0064645
16, 50, 3320542, 4.977448
16, 51, 3792504, 4.9719915
16, 52, 3658240, 4.9713
16, 53, 3745119, 4.9664583
16, 54, 2766900, 4.9590955
16, 55, 3459383, 4.9530716
16, 56, 3153267, 4.946301
16, 57, 3555588, 4.944082
16, 58, 2842962, 4.938009
16, 59, 2994500, 4.9365497
16, 60, 2678929, 4.926648
16, 61, 3686641, 4.904825
16, 62, 3847299, 4.8897815
16, 63, 3535134, 4.88898
16, 64, 3116818, 4.883582
16, 65, 3548361, 4.8678565
16, 66, 3115199, 4.8676357
16, 67, 3284721, 4.8599763
16, 68, 2650803, 4.85769
16, 69, 3141835, 4.856182
16, 70, 2865456, 4.8535447
16, 71, 3816037, 4.8489647
16, 72, 3261698, 4.845892
16, 73, 3679768, 4.842445
16, 74, 3401879, 4.825245
16, 75, 3583064, 4.809023
16, 76, 3261719, 4.807895
16, 77, 3572359, 4.800018
16, 78, 3210089, 4.7946377
16, 79, 2072948, 4.7937255
16, 80, 2949575, 4.793246
16, 81, 3092602, 4.786658
16, 82, 3671727, 4.7756767
16, 83, 3272042, 4.7658386
16, 84, 2583042, 4.75972
16, 85, 3123549, 4.746864
16, 86, 3248865, 4.7460475
16, 87, 3335503, 4.7404895
16, 88, 1884133, 4.734654
16, 89, 2919378, 4.7313714
16, 90, 3648462, 4.718635
16, 91, 3359960, 4.7161465
16, 92, 3576341, 4.7158375
16, 93, 548292, 4.7005334
16, 94, 2637899, 4.6977363
16, 95, 3004414, 4.69608
16, 96, 3671724, 4.6829596
16, 97, 3385506, 4.669454
16, 98, 2656546, 4.6690464
16, 99, 3420376, 4.6606045
16, 100, 3095916, 4.6511445
16, 101, 3352196, 4.646536
16, 102, 2292495, 4.645211
16, 103, 2262077, 4.645062
16, 104, 2781142, 4.640682
16, 105, 3485910, 4.636324
16, 106, 3757812, 4.632121
16, 107, 3536353, 4.629168
16, 108, 3087163, 4.6217794
16, 109, 3296552, 4.6196527
16, 110, 3800639, 4.6191154
16, 111, 1277009, 4.6141
16, 112, 1414004, 4.6136317
16, 113, 3745637, 4.6122017
16, 114, 3114322, 4.609785
16, 115, 2936392, 4.604782
16, 116, 3377676, 4.603325
16, 117, 2931762, 4.600254
16, 118, 3469903, 4.5944514
16, 119, 2678699, 4.5931826
16, 120, 2798781, 4.5913806
16, 121, 2921285, 4.5874486
16, 122, 3154864, 4.585847
16, 123, 1484469, 4.585691
16, 124, 2134924, 4.584249
16, 125, 3349016, 4.581497
16, 126, 3347491, 4.577818
16, 127, 2602972, 4.57562
16, 128, 3180665, 4.571321
16, 129, 3155274, 4.565738
16, 130, 3491225, 4.563947
16, 131, 2903705, 4.5630302
16, 132, 3259086, 4.556838
16, 133, 3844260, 4.5550685
16, 134, 3349960, 4.555022
16, 135, 3058209, 4.5543
16, 136, 3647045, 4.553299
16, 137, 2329592, 4.545816
16, 138, 3232539, 4.5421724
16, 139, 3172073, 4.5419645
16, 140, 3168434, 4.541026
16, 141, 3227160, 4.5402985
16, 142, 2536546, 4.5334177
16, 143, 3602091, 4.5218635
16, 144, 3024893, 4.515728
16, 145, 3553036, 4.514564
16, 146, 2615123, 4.5122147
16, 147, 3687094, 4.5106907
16, 148, 3501492, 4.509622
16, 149, 3282939, 4.5053434
16, 150, 3163198, 4.5019207
16, 151, 3883189, 4.4922476
16, 152, 2253541, 4.4829125
16, 153, 3812872, 4.480479
16, 154, 3258019, 4.4772916
16, 155, 3297742, 4.475122
16, 156, 3821277, 4.469692
16, 157, 2855868, 4.4627185
16, 158, 3629711, 4.461224
16, 159, 3777757, 4.4605107
16, 160, 3256991, 4.4589396
16, 161, 3137866, 4.4579854
16, 162, 3383684, 4.455878
16, 163, 3064888, 4.45148
16, 164, 2685220, 4.4503746
16, 165, 3388325, 4.446777
16, 166, 3271702, 4.4460154
16, 167, 3569961, 4.444201
16, 168, 3209994, 4.441423
16, 169, 2693136, 4.4374704
16, 170, 2613589, 4.4370627
16, 171, 2232040, 4.428938
16, 172, 3270607, 4.4248805
16, 173, 2528206, 4.424337
16, 174, 3352065, 4.42256
16, 175, 3713602, 4.417971
16, 176, 3143101, 4.415471
16, 177, 3208419, 4.4153533
16, 178, 3517821, 4.414735
16, 179, 3163197, 4.4141064
16, 180, 3291843, 4.409926
16, 181, 3262362, 4.403802
16, 182, 3621786, 4.4020596
16, 183, 3289188, 4.401735
16, 184, 2570577, 4.396892
16, 185, 2923345, 4.3960633
