topicNum, rank, pmcid, score
30, 1, 2799065, 8.189486
30, 2, 2799007, 7.0726347
30, 3, 3833587, 6.3452673
30, 4, 3353641, 6.3364525
30, 5, 3361053, 6.1538687
30, 6, 3349957, 6.08952
30, 7, 2794498, 6.055377
30, 8, 3510968, 5.9990993
30, 9, 3232573, 5.9987164
30, 10, 3097588, 5.946716
30, 11, 3847628, 5.9341507
30, 12, 2232040, 5.9198575
30, 13, 3572695, 5.892034
30, 14, 3431085, 5.8210187
30, 15, 3679720, 5.742174
30, 16, 2672240, 5.71298
30, 17, 2842962, 5.6831117
30, 18, 3531989, 5.668466
30, 19, 3411311, 5.6558642
30, 20, 2767138, 5.6341505
30, 21, 3078282, 5.605949
30, 22, 3485910, 5.5929084
30, 23, 2974929, 5.589157
30, 24, 3092602, 5.5412517
30, 25, 3892961, 5.5342364
30, 26, 2798781, 5.518872
30, 27, 3258019, 5.500474
30, 28, 2912795, 5.4946747
30, 29, 1065094, 5.4888988
30, 30, 3186889, 5.482575
30, 31, 3203301, 5.468723
30, 32, 3172073, 5.4436235
30, 33, 2922325, 5.441366
30, 34, 3279508, 5.422205
30, 35, 3261719, 5.406664
30, 36, 2481437, 5.371243
30, 37, 3074332, 5.3540735
30, 38, 3292965, 5.3257475
30, 39, 1112595, 5.3147755
30, 40, 3259378, 5.3002944
30, 41, 270056, 5.275262
30, 42, 3000845, 5.2698517
30, 43, 2998248, 5.266208
30, 44, 3095557, 5.256181
30, 45, 2687814, 5.245986
30, 46, 2739969, 5.233921
30, 47, 3832384, 5.229852
30, 48, 3341425, 5.221109
30, 49, 3749557, 5.2189584
30, 50, 3038796, 5.216587
30, 51, 3242026, 5.1906424
30, 52, 3034954, 5.1803927
30, 53, 1559601, 5.177162
30, 54, 3406277, 5.1741858
30, 55, 3830293, 5.173774
30, 56, 3491225, 5.1541467
30, 57, 3099615, 5.153871
30, 58, 2789929, 5.1473703
30, 59, 2728247, 5.1463275
30, 60, 2396176, 5.1243777
30, 61, 3259385, 5.121972
30, 62, 2769480, 5.113411
30, 63, 3767583, 5.096031
30, 64, 3036638, 5.094436
30, 65, 2852711, 5.0758486
30, 66, 2646645, 5.075466
30, 67, 3259362, 5.0746274
30, 68, 3261698, 5.0553837
30, 69, 2721535, 5.0521603
30, 70, 3854309, 5.0335417
30, 71, 2817857, 5.0024834
30, 72, 3236132, 4.988747
30, 73, 3152527, 4.977204
30, 74, 3379595, 4.9588556
30, 75, 3650976, 4.9578176
30, 76, 2977938, 4.956043
30, 77, 3210089, 4.9503274
30, 78, 3880734, 4.9430776
30, 79, 3715333, 4.941749
30, 80, 2784465, 4.9240108
30, 81, 3420748, 4.9220915
30, 82, 116572, 4.9213967
30, 83, 2908435, 4.9149437
30, 84, 3038566, 4.8976383
30, 85, 2865456, 4.8902335
30, 86, 3691475, 4.889355
30, 87, 3390088, 4.881786
30, 88, 3198627, 4.8815627
30, 89, 2738400, 4.8794837
30, 90, 3425032, 4.875048
30, 91, 3015534, 4.874219
30, 92, 3833057, 4.8717413
30, 93, 2801452, 4.861176
30, 94, 3200282, 4.848361
30, 95, 2644320, 4.8394747
30, 96, 3044791, 4.8379383
30, 97, 3259311, 4.8219514
30, 98, 2879291, 4.815669
30, 99, 3292808, 4.8136764
30, 100, 2151066, 4.8129816
30, 101, 2840956, 4.8085027
30, 102, 3710934, 4.8032374
30, 103, 3884956, 4.8029537
30, 104, 3546193, 4.7997828
30, 105, 3843640, 4.7945642
30, 106, 2700591, 4.7933445
30, 107, 3670640, 4.7914634
30, 108, 2671957, 4.7913785
30, 109, 2757427, 4.7853603
30, 110, 3880091, 4.7833657
30, 111, 3613373, 4.7808485
30, 112, 3289990, 4.778858
30, 113, 3286335, 4.7772155
30, 114, 2700484, 4.7733345
30, 115, 2259256, 4.767804
30, 116, 3034972, 4.7651386
30, 117, 2018709, 4.763909
30, 118, 3198048, 4.760843
30, 119, 3720600, 4.7586513
30, 120, 3873205, 4.7460256
