topicNum, rank, pmcid, score
27, 1, 3695091, 7.663575
27, 2, 3715530, 7.6621995
27, 3, 3401934, 7.5505843
27, 4, 3109311, 7.4329567
27, 5, 3600192, 7.414734
27, 6, 2736982, 7.356477
27, 7, 3363120, 7.3375635
27, 8, 3572313, 7.2610717
27, 9, 2840014, 7.23337
27, 10, 3679720, 7.152333
27, 11, 3513321, 6.925675
27, 12, 2772987, 6.9186
27, 13, 3750659, 6.899542
27, 14, 3363119, 6.881218
27, 15, 2735164, 6.8349066
27, 16, 2799065, 6.6694016
27, 17, 3804476, 6.645072
27, 18, 3302104, 6.6001835
27, 19, 3848546, 6.531734
27, 20, 3623842, 6.516276
27, 21, 2228310, 6.475355
27, 22, 2232040, 6.468987
27, 23, 3746052, 6.3498716
27, 24, 3401493, 6.3475904
27, 25, 3884601, 6.2915072
27, 26, 3504424, 6.273551
27, 27, 3175343, 6.2621803
27, 28, 3118379, 6.2517767
27, 29, 3716915, 6.2122345
27, 30, 2397406, 6.211619
27, 31, 2518080, 6.209173
27, 32, 2914265, 6.2068815
27, 33, 3324920, 6.1835155
27, 34, 3584835, 6.1550126
27, 35, 2077917, 6.15328
27, 36, 3351028, 6.1405196
27, 37, 3811064, 6.1313
27, 38, 2941760, 6.1076984
27, 39, 2766900, 6.054138
27, 40, 3731514, 6.039752
27, 41, 3852572, 6.032365
27, 42, 3479943, 6.0301766
27, 43, 3691475, 6.026198
27, 44, 2776602, 6.0115933
27, 45, 3388327, 6.003104
27, 46, 3851139, 5.9887595
27, 47, 3600188, 5.9783945
27, 48, 2931762, 5.921795
27, 49, 2828397, 5.9189215
27, 50, 3261719, 5.9003315
27, 51, 3286335, 5.894639
27, 52, 3597902, 5.893253
27, 53, 3834183, 5.8763795
27, 54, 3365666, 5.871266
27, 55, 3016124, 5.8656697
27, 56, 3352226, 5.8596144
27, 57, 2799007, 5.8580804
27, 58, 2678864, 5.857708
27, 59, 3689129, 5.7848926
27, 60, 3719307, 5.783856
27, 61, 3353641, 5.780506
27, 62, 2876299, 5.7791586
27, 63, 3498967, 5.769572
27, 64, 2134924, 5.7693644
27, 65, 3335546, 5.7607164
27, 66, 2794498, 5.756944
27, 67, 2688344, 5.7524295
27, 68, 2908657, 5.7353196
27, 69, 2994792, 5.7329636
27, 70, 3304079, 5.7217727
27, 71, 3295750, 5.712566
27, 72, 3540771, 5.7114635
27, 73, 3042940, 5.7021365
27, 74, 3526543, 5.701243
27, 75, 3876602, 5.6948624
27, 76, 2423373, 5.684528
27, 77, 3409512, 5.6806045
27, 78, 3515455, 5.6695175
27, 79, 3687140, 5.662339
27, 80, 3180665, 5.6571684
27, 81, 2721572, 5.6484127
27, 82, 1629022, 5.6438704
27, 83, 3277489, 5.6242967
27, 84, 3842089, 5.6182685
27, 85, 3885129, 5.616205
27, 86, 3583704, 5.608067
27, 87, 3877389, 5.5996723
27, 88, 1174871, 5.5930266
27, 89, 3284721, 5.5837736
27, 90, 3658240, 5.581572
27, 91, 3212801, 5.5795536
27, 92, 2843838, 5.5662637
27, 93, 2566573, 5.557415
27, 94, 3001464, 5.5552044
27, 95, 3116818, 5.553406
27, 96, 3850721, 5.5454783
27, 97, 3780622, 5.5429835
27, 98, 3819822, 5.536859
27, 99, 3463579, 5.5322347
27, 100, 1277827, 5.531061
27, 101, 2910691, 5.5276957
27, 102, 3459383, 5.526684
27, 103, 2910598, 5.5215783
27, 104, 3873070, 5.5213428
27, 105, 3263666, 5.51587
27, 106, 2914269, 5.507276
27, 107, 3221118, 5.505006
27, 108, 3889631, 5.5011764
27, 109, 2865449, 5.4908795
27, 110, 3438043, 5.487669
27, 111, 3630129, 5.4825225
27, 112, 2927889, 5.4810085
27, 113, 3039762, 5.4803333
27, 114, 3884232, 5.47312
27, 115, 3657692, 5.464898
27, 116, 3198048, 5.463842
27, 117, 3641729, 5.458241
27, 118, 3489579, 5.456929
27, 119, 3532166, 5.454745
27, 120, 3608003, 5.4505816
27, 121, 3198755, 5.448423
27, 122, 3662577, 5.4473414
27, 123, 3109410, 5.4471874
27, 124, 3698887, 5.4441333
27, 125, 1334211, 5.4370513
27, 126, 3892035, 5.432496
27, 127, 2756345, 5.432038
27, 128, 3020161, 5.430165
27, 129, 3657072, 5.427633
27, 130, 3434064, 5.425462
27, 131, 1261532, 5.425279
27, 132, 3721991, 5.421377
27, 133, 1177947, 5.41596
27, 134, 3871613, 5.4154124
27, 135, 3567090, 5.4115615
27, 136, 3843547, 5.408081
27, 137, 3596734, 5.405374
27, 138, 3108710, 5.4012885
27, 139, 2803195, 5.3927183
27, 140, 3209994, 5.392666
27, 141, 3848659, 5.3874106
27, 142, 3613373, 5.3871527
27, 143, 2877206, 5.3854303
27, 144, 3471463, 5.383705
27, 145, 2412876, 5.3835554
27, 146, 2817857, 5.383024
27, 147, 3541235, 5.379477
27, 148, 2672215, 5.3794184
27, 149, 3744161, 5.37809
27, 150, 3127420, 5.369212
27, 151, 3286732, 5.3662944
27, 152, 2798781, 5.3606424
27, 153, 3783422, 5.356487
27, 154, 506786, 5.355669
27, 155, 3619456, 5.3550105
27, 156, 3710934, 5.3506403
27, 157, 3475705, 5.3502398
27, 158, 3499256, 5.3485675
27, 159, 2630948, 5.346572
27, 160, 3657949, 5.3463736
27, 161, 2570672, 5.3462977
27, 162, 3133434, 5.345393
27, 163, 3395839, 5.342557
27, 164, 3119963, 5.339685
27, 165, 2483711, 5.3363733
27, 166, 2793248, 5.336207
27, 167, 3589938, 5.334578
27, 168, 1931434, 5.333274
27, 169, 2826297, 5.3310595
27, 170, 3733440, 5.328113
27, 171, 3012831, 5.325621
27, 172, 3751746, 5.3200297
27, 173, 3545854, 5.317663
27, 174, 3175203, 5.3145347
27, 175, 3411503, 5.3137565
27, 176, 3114322, 5.3133864
27, 177, 3292965, 5.3106594
27, 178, 2738400, 5.3053675
27, 179, 1236949, 5.3037844
27, 180, 3454422, 5.3014307
27, 181, 155637, 5.296171
27, 182, 2633158, 5.2954774
27, 183, 3038566, 5.2903585
27, 184, 2813652, 5.290019
27, 185, 3095885, 5.289498
27, 186, 2987508, 5.2868805
27, 187, 3852358, 5.28438
27, 188, 3759916, 5.2842436
27, 189, 3317086, 5.2838497
27, 190, 3414772, 5.283635
27, 191, 2782222, 5.2835345
27, 192, 3249245, 5.279435
27, 193, 2222601, 5.2779837
27, 194, 3513851, 5.27754
27, 195, 3111384, 5.2740006
27, 196, 3847299, 5.2735705
27, 197, 3010678, 5.2735357
27, 198, 3194102, 5.2697067
27, 199, 3671693, 5.268874
27, 200, 3485002, 5.268734
27, 201, 3654887, 5.2645493
27, 202, 3156711, 5.2616024
27, 203, 3877606, 5.256178
27, 204, 2632663, 5.254597
27, 205, 3798299, 5.2542186
27, 206, 3691296, 5.2485657
27, 207, 2670518, 5.2478995
27, 208, 2856578, 5.245985
27, 209, 2994062, 5.2418423
27, 210, 514897, 5.241279
27, 211, 3859503, 5.240228
27, 212, 2672240, 5.239866
27, 213, 3107946, 5.239364
27, 214, 3820621, 5.2371
27, 215, 3469903, 5.236858
27, 216, 3879427, 5.2363644
27, 217, 1539003, 5.235093
27, 218, 3650976, 5.22874
27, 219, 3666211, 5.2278776
27, 220, 1884133, 5.2210374
27, 221, 3564101, 5.2202005
27, 222, 3176231, 5.219653
27, 223, 3289188, 5.2172284
27, 224, 3015293, 5.2167225
27, 225, 2684744, 5.216637
27, 226, 2613968, 5.2133455
27, 227, 3232495, 5.2088447
27, 228, 2902418, 5.2082562
27, 229, 3317840, 5.2071886
27, 230, 2847974, 5.207069
27, 231, 3118199, 5.203257
27, 232, 2686260, 5.203026
27, 233, 3808723, 5.202778
27, 234, 2834625, 5.202674
27, 235, 1904207, 5.2007337
27, 236, 3687882, 5.200333
27, 237, 2104532, 5.198453
27, 238, 3731284, 5.197796
27, 239, 3527379, 5.1946783
27, 240, 3320883, 5.194672
27, 241, 2600549, 5.193838
27, 242, 2667213, 5.1927633
27, 243, 3292989, 5.191991
27, 244, 3687446, 5.191505
27, 245, 3141835, 5.186894
27, 246, 3359956, 5.186833
27, 247, 3461436, 5.1852374
27, 248, 3213062, 5.18513
27, 249, 1557487, 5.1846952
27, 250, 3290877, 5.1844254
27, 251, 3549774, 5.181186
27, 252, 3449135, 5.1801434
27, 253, 1560127, 5.177451
27, 254, 1523251, 5.176595
27, 255, 3510968, 5.1735277
27, 256, 1458346, 5.1716948
27, 257, 3042616, 5.171308
27, 258, 3818984, 5.170775
27, 259, 3414554, 5.1707745
27, 260, 3347533, 5.1662993
27, 261, 3127981, 5.1639504
27, 262, 3191775, 5.162679
27, 263, 3459593, 5.1619654
27, 264, 3198615, 5.1612134
27, 265, 3031619, 5.1561637
27, 266, 3102066, 5.1544995
27, 267, 3296616, 5.1539345
27, 268, 1444933, 5.151324
27, 269, 2676296, 5.1509395
27, 270, 3420423, 5.1500254
27, 271, 3160012, 5.149613
27, 272, 3829303, 5.1471386
27, 273, 3022848, 5.142067
27, 274, 3411605, 5.1405377
27, 275, 2946954, 5.1372147
27, 276, 3792504, 5.1318164
27, 277, 3112258, 5.1317105
27, 278, 3528447, 5.1312637
27, 279, 2685842, 5.1297207
27, 280, 3539761, 5.128583
27, 281, 3880734, 5.126024
27, 282, 3538041, 5.1257133
27, 283, 3849204, 5.1248674
27, 284, 3349960, 5.124744
27, 285, 3191370, 5.12416
27, 286, 3209473, 5.1238265
27, 287, 3436859, 5.122155
27, 288, 3411311, 5.1217093
27, 289, 3525185, 5.118003
27, 290, 2671957, 5.1179757
27, 291, 2813048, 5.117764
27, 292, 2770548, 5.117399
27, 293, 3734237, 5.117065
27, 294, 1868715, 5.1170506
27, 295, 3006131, 5.113298
27, 296, 3146875, 5.109969
27, 297, 3351959, 5.1084085
27, 298, 2865439, 5.107478
27, 299, 2869041, 5.106381
27, 300, 3584928, 5.106151
27, 301, 1253516, 5.1058025
27, 302, 2988865, 5.1056848
27, 303, 1884157, 5.10463
27, 304, 3284722, 5.1016254
27, 305, 3404038, 5.100343
27, 306, 3023711, 5.099767
27, 307, 1942180, 5.0983357
27, 308, 3610233, 5.0976853
27, 309, 3220648, 5.096675
27, 310, 3063430, 5.096666
27, 311, 3525251, 5.095933
27, 312, 1936264, 5.0948954
27, 313, 3722009, 5.093426
27, 314, 3026140, 5.0924454
27, 315, 2213687, 5.092257
27, 316, 3514102, 5.091499
27, 317, 3037084, 5.0895553
27, 318, 3198674, 5.0893226
27, 319, 3740616, 5.088354
27, 320, 3857176, 5.08751
27, 321, 3762561, 5.083621
27, 322, 3880349, 5.0816936
27, 323, 2569023, 5.080161
27, 324, 3388325, 5.0789433
27, 325, 3552459, 5.0783863
27, 326, 3606168, 5.0772676
27, 327, 3820037, 5.074731
27, 328, 2992538, 5.072701
27, 329, 3203294, 5.0718503
27, 330, 3647710, 5.071837
27, 331, 2635384, 5.0707355
27, 332, 3050907, 5.0686707
27, 333, 2814807, 5.0677295
27, 334, 2292187, 5.0664535
27, 335, 3398319, 5.066139
27, 336, 270056, 5.0641913
27, 337, 3853474, 5.062939
27, 338, 2763167, 5.062546
27, 339, 3091330, 5.0610337
27, 340, 3313906, 5.061013
27, 341, 2743643, 5.0602255
27, 342, 2709908, 5.060091
27, 343, 3136441, 5.0598946
