topicNum, rank, pmcid, score
29, 1, 2613968, 8.250813
29, 2, 2799065, 7.9573064
29, 3, 3313732, 7.946327
29, 4, 3411311, 7.872551
29, 5, 3710934, 7.867256
29, 6, 3037084, 7.809446
29, 7, 2974929, 7.767449
29, 8, 3276006, 7.730143
29, 9, 3193523, 7.717844
29, 10, 3884956, 7.569169
29, 11, 3431085, 7.5317516
29, 12, 3657072, 7.5010715
29, 13, 2801628, 7.4988394
29, 14, 2232040, 7.4976
29, 15, 2685235, 7.465987
29, 16, 2738400, 7.4227076
29, 17, 544835, 7.4066567
29, 18, 3353641, 7.350347
29, 19, 2799007, 7.346684
29, 20, 3094404, 7.301234
29, 21, 506786, 7.29715
29, 22, 2852711, 7.2866297
29, 23, 3540771, 7.281541
29, 24, 3034972, 7.2785807
29, 25, 3259491, 7.277508
29, 26, 3259362, 7.2350955
29, 27, 3607934, 7.228635
29, 28, 3750406, 7.225137
29, 29, 3349544, 7.216107
29, 30, 3463056, 7.2152805
29, 31, 3319064, 7.1858883
29, 32, 2899785, 7.170346
29, 33, 1936264, 7.1527796
29, 34, 1560127, 7.1490803
29, 35, 3102469, 7.148841
29, 36, 3459383, 7.147971
29, 37, 2835557, 7.1419687
29, 38, 2947630, 7.1250877
29, 39, 3461342, 7.1057315
29, 40, 2613589, 7.06751
29, 41, 3216255, 7.003973
29, 42, 3170850, 6.973235
29, 43, 3390088, 6.96751
29, 44, 3419073, 6.966994
29, 45, 3038796, 6.9497023
29, 46, 1471804, 6.946804
29, 47, 2955009, 6.9370327
29, 48, 3872718, 6.9336405
29, 49, 3775210, 6.9228787
29, 50, 2998248, 6.917753
29, 51, 2923345, 6.916432
29, 52, 3411741, 6.8971553
29, 53, 2778507, 6.8885527
29, 54, 2987781, 6.879958
29, 55, 2922325, 6.8665934
29, 56, 3751006, 6.860509
29, 57, 3729461, 6.8466787
29, 58, 3626835, 6.843217
29, 59, 3607889, 6.8232803
29, 60, 2898017, 6.815037
29, 61, 3327657, 6.8114157
29, 62, 3829791, 6.7668824
29, 63, 1829393, 6.766048
29, 64, 3181971, 6.766047
29, 65, 1942180, 6.738019
29, 66, 2739478, 6.73723
29, 67, 3038566, 6.7342224
29, 68, 3679720, 6.724298
29, 69, 3205491, 6.722957
29, 70, 2784403, 6.7124467
29, 71, 3168750, 6.690545
29, 72, 2816378, 6.684938
29, 73, 2931762, 6.6790805
29, 74, 3573477, 6.6371627
29, 75, 2632663, 6.633124
29, 76, 2531108, 6.632775
29, 77, 1250227, 6.630031
29, 78, 3261698, 6.6275425
29, 79, 3866712, 6.624749
