topicNum, rank, pmcid, score
17, 1, 2799065, 8.330576
17, 2, 2799007, 7.6381774
17, 3, 3679720, 7.308375
17, 4, 3307080, 6.8687654
17, 5, 3579987, 6.8373413
17, 6, 3227160, 6.685687
17, 7, 3353641, 6.5674095
17, 8, 3809230, 6.512705
17, 9, 3031281, 6.464363
17, 10, 3338082, 6.449325
17, 11, 2907361, 6.365347
17, 12, 2737786, 6.2698836
17, 13, 2794498, 6.1701193
17, 14, 3183690, 6.1395807
17, 15, 3867231, 6.138535
17, 16, 3195765, 6.1124654
17, 17, 3075160, 6.1015515
17, 18, 3304619, 6.095046
17, 19, 2833155, 6.0837097
17, 20, 3700770, 6.076197
17, 21, 2605737, 6.0687323
17, 22, 3015534, 6.0635858
17, 23, 3783828, 6.0555825
17, 24, 3328985, 6.0146937
17, 25, 3097588, 5.901801
17, 26, 3355033, 5.8730254
17, 27, 3148882, 5.851737
17, 28, 2933122, 5.8264756
17, 29, 3485910, 5.816787
17, 30, 3335546, 5.796842
17, 31, 3229087, 5.789954
17, 32, 2687896, 5.769635
17, 33, 2877206, 5.7662387
17, 34, 3449135, 5.7624035
17, 35, 3014832, 5.7506614
17, 36, 2739847, 5.731131
17, 37, 3558375, 5.7230916
17, 38, 3198048, 5.7188087
17, 39, 1906865, 5.7010336
17, 40, 2735164, 5.6972246
17, 41, 2672220, 5.671776
17, 42, 3295629, 5.65411
17, 43, 3125277, 5.634136
17, 44, 3015761, 5.6308937
17, 45, 2783087, 5.623239
17, 46, 3183543, 5.6164556
17, 47, 2687653, 5.6118255
17, 48, 1936994, 5.587691
17, 49, 2687814, 5.5829635
17, 50, 2754079, 5.5813036
17, 51, 2840956, 5.5586333
17, 52, 3162819, 5.550118
17, 53, 3510968, 5.5465813
17, 54, 3416909, 5.529873
17, 55, 2827072, 5.522962
17, 56, 2518080, 5.5155478
17, 57, 3540771, 5.5098853
17, 58, 1343575, 5.4842563
17, 59, 2613589, 5.478387
17, 60, 3459383, 5.4436865
17, 61, 3160386, 5.437351
17, 62, 3335503, 5.4281955
17, 63, 2795757, 5.411984
17, 64, 2872358, 5.410764
17, 65, 3542555, 5.410485
17, 66, 3166815, 5.388277
17, 67, 2621128, 5.3744516
17, 68, 3603204, 5.3661046
17, 69, 3446146, 5.337577
17, 70, 3649144, 5.3357277
17, 71, 3671724, 5.325814
17, 72, 2704167, 5.3197575
17, 73, 3701653, 5.3065033
17, 74, 3463044, 5.3044877
17, 75, 3073909, 5.30439
17, 76, 2151863, 5.300419
17, 77, 3636075, 5.293167
17, 78, 3653544, 5.2929325
17, 79, 3407736, 5.290196
17, 80, 3280257, 5.2859745
17, 81, 3687094, 5.2743583
17, 82, 2803863, 5.2712946
17, 83, 3312274, 5.270727
17, 84, 2672215, 5.2662373
17, 85, 3324990, 5.2642293
17, 86, 2266722, 5.2602496
17, 87, 2776302, 5.230589
17, 88, 2232040, 5.227047
17, 89, 2827430, 5.2234006
17, 90, 1942180, 5.216207
17, 91, 2621130, 5.2146435
17, 92, 2868304, 5.208411
17, 93, 3665225, 5.2004166
17, 94, 2784403, 5.1964927
17, 95, 3502264, 5.186625
17, 96, 3065870, 5.185907
17, 97, 1936290, 5.183778
17, 98, 3198674, 5.1836386
17, 99, 2756345, 5.1805534
17, 100, 3546438, 5.17607
17, 101, 3796392, 5.174726
17, 102, 2721535, 5.1736093
17, 103, 3549774, 5.1669936
17, 104, 3625884, 5.1644855
17, 105, 3423789, 5.1610246
17, 106, 3024893, 5.1573396
17, 107, 2920271, 5.1407666
17, 108, 3336243, 5.13486
17, 109, 3015906, 5.1309595
17, 110, 3015544, 5.127326
17, 111, 3176231, 5.1230435
17, 112, 3650976, 5.1137347
17, 113, 3159311, 5.110601
17, 114, 3843899, 5.102491
17, 115, 3785357, 5.098279
17, 116, 2970786, 5.0864263
17, 117, 3226249, 5.0859046
17, 118, 3232495, 5.0821605
17, 119, 3352322, 5.079871
17, 120, 1065094, 5.078743
17, 121, 1613243, 5.0698705
17, 122, 3651279, 5.06748
17, 123, 2828091, 5.0588884
17, 124, 3655084, 5.051198
17, 125, 3273785, 5.0485625
17, 126, 3607889, 5.048043
17, 127, 3269742, 5.045388
17, 128, 1891108, 5.0444665
