topicNum, rank, pmcid, score
3, 1, 2766900, 9.161736
3, 2, 2687896, 9.136922
3, 3, 2799065, 8.907979
3, 4, 3679720, 8.354311
3, 5, 2799007, 8.199288
3, 6, 3259378, 8.020451
3, 7, 3583064, 7.942983
3, 8, 3515415, 7.832574
3, 9, 3359960, 7.7558203
3, 10, 3349957, 7.697528
3, 11, 3313869, 7.586798
3, 12, 3618650, 7.5260124
3, 13, 2794498, 7.509877
3, 14, 3821277, 7.482277
3, 15, 3353641, 7.467413
3, 16, 2921285, 7.463496
3, 17, 2869041, 7.406607
3, 18, 3292965, 7.3693757
3, 19, 3026928, 7.3327127
3, 20, 1613243, 7.303852
3, 21, 3101722, 7.301342
3, 22, 3649558, 7.29362
3, 23, 2838855, 7.2889714
3, 24, 2700484, 7.282837
3, 25, 2853793, 7.2757454
3, 26, 3486423, 7.259872
3, 27, 3605187, 7.2497954
3, 28, 3046015, 7.2282834
3, 29, 2640213, 7.2066035
3, 30, 2970938, 7.1634836
3, 31, 2660355, 7.1349716
3, 32, 3421943, 7.116231
3, 33, 3361490, 7.109457
3, 34, 3409512, 7.0642815
3, 35, 1942180, 7.0519795
3, 36, 1523371, 7.048012
3, 37, 2766886, 7.025827
3, 38, 3698883, 7.0194554
3, 39, 3880734, 6.9953156
3, 40, 3892522, 6.9560895
3, 41, 3168750, 6.94706
3, 42, 3177931, 6.945558
3, 43, 3815212, 6.929102
3, 44, 3678705, 6.873075
3, 45, 3846932, 6.8441663
3, 46, 3546421, 6.8225856
3, 47, 2797736, 6.8098035
3, 48, 3644207, 6.807004
3, 49, 3186889, 6.7992496
3, 50, 2840956, 6.7921276
3, 51, 2965711, 6.7884207
3, 52, 3783422, 6.7706413
3, 53, 3584070, 6.751209
3, 54, 2222242, 6.707014
3, 55, 3540771, 6.7009506
3, 56, 3349582, 6.700349
3, 57, 3405390, 6.615785
3, 58, 2767138, 6.612832
3, 59, 2922325, 6.603016
3, 60, 2908657, 6.578231
3, 61, 2756345, 6.573328
3, 62, 3712681, 6.5712223
3, 63, 3192160, 6.5534434
3, 64, 2981763, 6.5520525
3, 65, 3121590, 6.528752
3, 66, 3463044, 6.5194364
3, 67, 3449135, 6.4984083
3, 68, 3261719, 6.496006
3, 69, 2879291, 6.4891424
3, 70, 3447141, 6.486757
3, 71, 2892591, 6.4587154
3, 72, 3163197, 6.45415
3, 73, 3420511, 6.450983
3, 74, 2975627, 6.446286
3, 75, 3640225, 6.436312
3, 76, 2685220, 6.4298496
3, 77, 2104532, 6.4283648
3, 78, 3596734, 6.407153
3, 79, 2491653, 6.399975
3, 80, 2186315, 6.397572
3, 81, 3835900, 6.3885107
3, 82, 3069387, 6.375386
3, 83, 3880091, 6.361703
3, 84, 3206021, 6.35795
3, 85, 3693614, 6.297284
3, 86, 3893467, 6.2950172
3, 87, 3004609, 6.2913637
3, 88, 3318223, 6.288812
3, 89, 2825518, 6.286331
3, 90, 3831148, 6.2744226
3, 91, 2988183, 6.2739906
3, 92, 3495800, 6.2728086
3, 93, 324398, 6.26593
3, 94, 3218869, 6.25607
3, 95, 3352608, 6.2515326
3, 96, 2817001, 6.2130947
3, 97, 3700939, 6.2114606
3, 98, 3108288, 6.2061944
3, 99, 2824629, 6.195686
3, 100, 2426706, 6.1743183
3, 101, 3324920, 6.1702943
3, 102, 2736982, 6.1627283
3, 103, 1934902, 6.16184
3, 104, 3799273, 6.1531844
3, 105, 3015796, 6.148197
3, 106, 3499256, 6.139324
3, 107, 2841582, 6.132151
3, 108, 2244605, 6.129255
3, 109, 2638694, 6.121689
3, 110, 2930290, 6.112013
3, 111, 3132730, 6.109425
3, 112, 3561184, 6.109205
3, 113, 3847481, 6.1072884
3, 114, 3790823, 6.105863
3, 115, 2948153, 6.083012
3, 116, 2516181, 6.0808463
3, 117, 2806537, 6.077917
3, 118, 3171652, 6.0754027
3, 119, 2823196, 6.0745597
3, 120, 3405324, 6.0633006
3, 121, 3485910, 6.059945
3, 122, 2770458, 6.059776
3, 123, 3446146, 6.0546436
3, 124, 2757427, 6.0530844
3, 125, 3647045, 6.050672
3, 126, 2860505, 6.0449257
3, 127, 3261826, 6.043897
3, 128, 3405327, 6.0405664
3, 129, 2735164, 6.034532
3, 130, 3647710, 6.03293
3, 131, 3248865, 6.0302596
3, 132, 2811971, 6.0259542
3, 133, 2801452, 6.0230665
3, 134, 3563141, 6.0224576
3, 135, 3303746, 6.0207353
3, 136, 3023086, 6.0178065
3, 137, 3581618, 6.006995
3, 138, 3520962, 6.004248
3, 139, 1906781, 6.003165
3, 140, 1174871, 5.998138
3, 141, 3545999, 5.9955015
3, 142, 3410003, 5.9917135
3, 143, 2881438, 5.9859095
3, 144, 2559831, 5.9795785
3, 145, 3539055, 5.9787016
3, 146, 3143101, 5.976723
3, 147, 3273785, 5.972291
3, 148, 3259362, 5.9699764
3, 149, 3625188, 5.9689097
3, 150, 2827048, 5.96796
3, 151, 2668559, 5.966882
3, 152, 2789929, 5.966744
3, 153, 3885129, 5.9638014
3, 154, 3733148, 5.9514494
3, 155, 3219887, 5.9360294
3, 156, 3026140, 5.9357514
3, 157, 2740053, 5.9313354
3, 158, 3004414, 5.92989
3, 159, 3308020, 5.929529
3, 160, 3852475, 5.923073
3, 161, 3227138, 5.9186583
3, 162, 3106393, 5.903096
3, 163, 2793248, 5.902475
3, 164, 2366066, 5.901379
