topicNum, rank, pmcid, score
14, 1, 2799065, 9.449893
14, 2, 2799007, 8.594327
14, 3, 2232040, 8.243098
14, 4, 3733708, 8.015138
14, 5, 3353641, 7.892016
14, 6, 2292187, 7.7833414
14, 7, 3679720, 7.7318063
14, 8, 3765128, 7.7148933
14, 9, 3349957, 7.697435
14, 10, 3463056, 7.6893435
14, 11, 3261719, 7.6350036
14, 12, 3227138, 7.6132474
14, 13, 3193523, 7.5969405
14, 14, 2794498, 7.583264
14, 15, 3292965, 7.566977
14, 16, 3664506, 7.46949
14, 17, 2805656, 7.4664865
14, 18, 3420523, 7.420213
14, 19, 3270412, 7.408465
14, 20, 3693614, 7.369722
14, 21, 3583704, 7.3080573
14, 22, 2872358, 7.305575
14, 23, 2646645, 7.2983475
14, 24, 3259378, 7.255648
14, 25, 3540771, 7.241974
14, 26, 3091330, 7.195208
14, 27, 3229010, 7.174208
14, 28, 3471019, 7.1698523
14, 29, 2858720, 7.1100807
14, 30, 3622470, 7.0721064
14, 31, 3034972, 7.0594754
14, 32, 3709677, 7.032093
14, 33, 3463044, 7.000419
14, 34, 3372556, 6.996528
14, 35, 3270928, 6.9958763
14, 36, 3101722, 6.9930196
14, 37, 1764730, 6.9912534
14, 38, 3852572, 6.986998
14, 39, 2766900, 6.9384174
14, 40, 3576341, 6.9371033
14, 41, 2877206, 6.9336114
14, 42, 1397861, 6.90844
14, 43, 2613589, 6.905048
14, 44, 3361490, 6.8750744
14, 45, 3867840, 6.8611507
14, 46, 1297603, 6.85951
14, 47, 1613243, 6.8494534
14, 48, 3459527, 6.8338375
14, 49, 2936405, 6.825451
14, 50, 2660300, 6.8203225
14, 51, 3198048, 6.8159695
14, 52, 1236946, 6.814092
14, 53, 3758977, 6.809531
14, 54, 3616352, 6.797636
14, 55, 3259311, 6.7879767
14, 56, 3644769, 6.7859087
14, 57, 2761850, 6.7771134
14, 58, 2699821, 6.759001
14, 59, 2615427, 6.7257996
14, 60, 3691475, 6.714833
14, 61, 2962780, 6.705261
14, 62, 3687094, 6.689785
14, 63, 3820621, 6.6847143
14, 64, 3406277, 6.683592
14, 65, 2632633, 6.680015
14, 66, 3483833, 6.6788054
14, 67, 3584835, 6.6743655
14, 68, 2738400, 6.6684284
14, 69, 2852711, 6.6579504
14, 70, 3186889, 6.65607
14, 71, 2798781, 6.644062
14, 72, 3641729, 6.639988
14, 73, 3467593, 6.635551
14, 74, 3213196, 6.6249666
14, 75, 2063499, 6.6229196
14, 76, 2705504, 6.622755
14, 77, 3799512, 6.620534
14, 78, 3549858, 6.6195803
14, 79, 3884956, 6.5886
14, 80, 2931762, 6.5880857
14, 81, 3420423, 6.574332
14, 82, 3346841, 6.573806
14, 83, 1934902, 6.565354
14, 84, 2559826, 6.556952
14, 85, 2700484, 6.555333
14, 86, 3072657, 6.555141
14, 87, 3736401, 6.551977
14, 88, 1471804, 6.543986
14, 89, 3163198, 6.540966
14, 90, 2918739, 6.5384398
14, 91, 3642086, 6.535033
14, 92, 2826297, 6.5297484
14, 93, 3234054, 6.529299
14, 94, 3860556, 6.526401
14, 95, 2756345, 6.5192604
14, 96, 3724297, 6.5087385
14, 97, 3362946, 6.503694
14, 98, 3034954, 6.496421
14, 99, 3426263, 6.4795823
14, 100, 2873268, 6.472077
14, 101, 3523090, 6.4646354
14, 102, 2266722, 6.4614134
14, 103, 1839762, 6.454981
14, 104, 2650803, 6.449637
14, 105, 3004414, 6.4487457
14, 106, 3168750, 6.4472313
14, 107, 3031619, 6.4393063
14, 108, 3390088, 6.4334993
14, 109, 3628830, 6.4243875
14, 110, 3092602, 6.417227
14, 111, 3022870, 6.4004827
14, 112, 2768671, 6.3988156
14, 113, 1550946, 6.3879857
14, 114, 2911164, 6.3846498
14, 115, 3102469, 6.382281
14, 116, 3056450, 6.377593
14, 117, 3405380, 6.376818
