topicNum, rank, pmcid, score
23, 1, 2799065, 8.986167
23, 2, 2799007, 8.379061
23, 3, 3097723, 8.154081
23, 4, 2700484, 8.071338
23, 5, 3004609, 7.961536
23, 6, 3220036, 7.7732673
23, 7, 3075397, 7.6432204
23, 8, 3353641, 7.6308565
23, 9, 2390549, 7.4353986
23, 10, 3463044, 7.3132124
23, 11, 3294967, 7.2965574
23, 12, 3847446, 7.2559814
23, 13, 3775210, 7.2549715
23, 14, 2840956, 7.227425
23, 15, 1613243, 7.211799
23, 16, 3431085, 7.14866
23, 17, 1635565, 6.964217
23, 18, 3258019, 6.920337
23, 19, 2808565, 6.773248
23, 20, 3679720, 6.7713213
23, 21, 3505633, 6.746291
23, 22, 3488388, 6.7216425
23, 23, 2917397, 6.7207346
23, 24, 2270282, 6.61749
23, 25, 2999721, 6.617185
23, 26, 2791737, 6.61663
23, 27, 3349957, 6.5820646
23, 28, 3869834, 6.547295
23, 29, 3463056, 6.521219
23, 30, 3292965, 6.4901605
23, 31, 3072211, 6.438251
23, 32, 2699821, 6.4122047
23, 33, 2811908, 6.404045
23, 34, 2794498, 6.379578
23, 35, 3821277, 6.3706822
23, 36, 3490866, 6.3609996
23, 37, 3090653, 6.334514
23, 38, 2907324, 6.3279953
23, 39, 2737775, 6.314023
23, 40, 3261719, 6.300262
23, 41, 2974929, 6.287227
23, 42, 1277009, 6.2665586
23, 43, 2567973, 6.213455
23, 44, 3206367, 6.2108617
23, 45, 3852572, 6.20873
23, 46, 3522322, 6.196743
23, 47, 3540771, 6.19265
23, 48, 2840827, 6.18371
23, 49, 3751081, 6.120334
23, 50, 3198048, 6.100619
23, 51, 3259378, 6.086281
23, 52, 3110445, 6.0115747
23, 53, 2232040, 6.010556
23, 54, 3199799, 5.985885
23, 55, 2628138, 5.966453
23, 56, 3568010, 5.9641337
23, 57, 3226614, 5.9458566
23, 58, 2766900, 5.929223
23, 59, 3162819, 5.918305
23, 60, 2740138, 5.914788
23, 61, 2772239, 5.913712
23, 62, 2929516, 5.912357
23, 63, 3292808, 5.9037867
23, 64, 2958542, 5.8409877
23, 65, 3177462, 5.8349757
