topicNum, rank, pmcid, score
9, 1, 3492097, 7.7317724
9, 2, 3710775, 7.4545417
9, 3, 2735164, 7.4034443
9, 4, 2799007, 7.3095818
9, 5, 2799065, 7.2472987
9, 6, 3101722, 6.958052
9, 7, 2703639, 6.9499598
9, 8, 3570320, 6.90875
9, 9, 3679720, 6.899256
9, 10, 2779413, 6.896626
9, 11, 3177931, 6.8933487
9, 12, 3424852, 6.8386216
9, 13, 3118060, 6.759125
9, 14, 3256991, 6.732585
9, 15, 3804667, 6.720533
9, 16, 3691475, 6.690043
9, 17, 2722577, 6.68995
9, 18, 3531940, 6.6734624
9, 19, 3326842, 6.668543
9, 20, 3596734, 6.647712
9, 21, 3353641, 6.6459436
9, 22, 3099615, 6.615452
9, 23, 1397832, 6.5871196
9, 24, 2686636, 6.479267
9, 25, 3359960, 6.4758677
9, 26, 3401767, 6.418821
9, 27, 3847299, 6.2384644
9, 28, 3229062, 6.2219343
9, 29, 3349026, 6.2162414
9, 30, 2807725, 6.213803
9, 31, 3710774, 6.211831
9, 32, 2651857, 6.2039275
9, 33, 3543602, 6.184642
9, 34, 2794498, 6.1814756
9, 35, 3369419, 6.161838
9, 36, 2766886, 6.1596165
9, 37, 2077917, 6.155219
9, 38, 3493301, 6.1525464
9, 39, 3342729, 6.145146
9, 40, 3661911, 6.1330748
9, 41, 2876701, 6.1172714
9, 42, 3872698, 6.1041822
9, 43, 3745637, 6.0933146
9, 44, 3835463, 6.079628
9, 45, 3023086, 6.0657425
9, 46, 3355351, 6.059565
9, 47, 3021298, 6.0543723
9, 48, 1079925, 6.037825
9, 49, 3406277, 6.0318737
9, 50, 2766900, 6.0315275
9, 51, 3821277, 6.0280123
9, 52, 3740616, 6.018944
9, 53, 3591021, 6.017237
9, 54, 3548361, 6.0112786
9, 55, 3448317, 6.00924
9, 56, 3693614, 6.0081496
9, 57, 2811971, 6.0056453
9, 58, 3626256, 5.9924746
9, 59, 3410060, 5.9797134
9, 60, 3130998, 5.973261
9, 61, 3863661, 5.968377
9, 62, 3846932, 5.963312
9, 63, 3629860, 5.9605756
9, 64, 2438440, 5.9544363
9, 65, 3205691, 5.943799
9, 66, 3487792, 5.9422746
9, 67, 3655289, 5.941873
9, 68, 3385260, 5.9417014
9, 69, 3162863, 5.9372516
9, 70, 3044791, 5.935103
9, 71, 2736982, 5.91882
9, 72, 2559831, 5.9013762
9, 73, 3663387, 5.901011
9, 74, 3583064, 5.8842306
9, 75, 3449135, 5.8727374
9, 76, 3758728, 5.8674364
9, 77, 2329637, 5.859559
9, 78, 3583806, 5.856631
9, 79, 3284722, 5.8512573
9, 80, 2233879, 5.8437085
9, 81, 3880905, 5.8405356
9, 82, 2827155, 5.809392
9, 83, 3108444, 5.8067946
9, 84, 2998006, 5.8043046
9, 85, 2235848, 5.792283
9, 86, 2756345, 5.7364073
9, 87, 3893467, 5.7100196
9, 88, 3075833, 5.6963487
9, 89, 3869840, 5.6951337
9, 90, 2826297, 5.689453
9, 91, 3347533, 5.6796536
9, 92, 3590178, 5.618533
9, 93, 3579987, 5.6134353
9, 94, 3793573, 5.608301
9, 95, 3603204, 5.604059
9, 96, 3671727, 5.5868444
9, 97, 3720600, 5.5482836
9, 98, 3259412, 5.537268
9, 99, 2914265, 5.537025
9, 100, 3651279, 5.521765
9, 101, 3680637, 5.508686
9, 102, 3591398, 5.5035896
9, 103, 1766021, 5.491556
9, 104, 3833057, 5.484102
9, 105, 2615123, 5.4804325
9, 106, 3220648, 5.4696317
9, 107, 3312464, 5.467912
9, 108, 3748672, 5.443729
9, 109, 3644207, 5.4311323
9, 110, 2685220, 5.4307523
9, 111, 3834709, 5.4272914
9, 112, 3728605, 5.4256744
9, 113, 3879430, 5.416096
9, 114, 3663461, 5.411866
9, 115, 3842775, 5.4089622
9, 116, 3521944, 5.4082108
9, 117, 2766891, 5.402984
9, 118, 2765180, 5.402498
9, 119, 3188721, 5.395653
9, 120, 3137850, 5.3949747
9, 121, 3378931, 5.381777
9, 122, 2725835, 5.380652
9, 123, 3180832, 5.377924
9, 124, 3410818, 5.376672
9, 125, 3023051, 5.364494
9, 126, 2640213, 5.3585925
9, 127, 2808606, 5.3530645
9, 128, 3813517, 5.3529215
9, 129, 3259313, 5.3521585
9, 130, 3072657, 5.335702
9, 131, 2981763, 5.335592
9, 132, 3324920, 5.3235283
9, 133, 1297603, 5.3200793
9, 134, 1636036, 5.3183765
9, 135, 2245959, 5.318218
9, 136, 3502264, 5.312601
9, 137, 3408284, 5.311093
9, 138, 2516181, 5.3075867
9, 139, 3046560, 5.3053837
9, 140, 2769292, 5.305215
9, 141, 3863511, 5.301449
9, 142, 3867258, 5.2995386
9, 143, 3212801, 5.2978644
9, 144, 3170347, 5.296019
9, 145, 3446146, 5.2957573
9, 146, 3259378, 5.2939744
9, 147, 3299190, 5.293447
9, 148, 3351958, 5.2814035
9, 149, 3284721, 5.2779455
9, 150, 3180182, 5.276038
9, 151, 3307080, 5.27585
9, 152, 2923169, 5.275785
9, 153, 2687685, 5.2736206
9, 154, 3776697, 5.267286
9, 155, 3135043, 5.263719
9, 156, 3411311, 5.25563
9, 157, 3800639, 5.2527285
9, 158, 2762259, 5.250802
9, 159, 2672190, 5.248011
9, 160, 2190697, 5.242606
9, 161, 3015852, 5.2378716
9, 162, 3604221, 5.2366176
9, 163, 2771148, 5.231846
9, 164, 3855217, 5.228792
9, 165, 3618096, 5.228692
9, 166, 2687653, 5.2272534
9, 167, 3160012, 5.226288
9, 168, 3414765, 5.223116
9, 169, 3378584, 5.2202396
9, 170, 3520855, 5.211349
9, 171, 2373308, 5.2107053
9, 172, 3130457, 5.2070303
9, 173, 3614649, 5.193525
9, 174, 3069354, 5.1823196
9, 175, 3198048, 5.179784
9, 176, 3759066, 5.1782794
9, 177, 3163653, 5.171764
9, 178, 3388143, 5.171539
9, 179, 3736401, 5.169323
9, 180, 2397406, 5.165625
9, 181, 3817704, 5.158943
9, 182, 3181234, 5.155547
9, 183, 2823228, 5.146517
9, 184, 3131599, 5.1442704
9, 185, 3851139, 5.1272073
9, 186, 2879291, 5.1127954
9, 187, 3853164, 5.1073914
9, 188, 3744768, 5.099196
9, 189, 3361490, 5.097646
9, 190, 3198674, 5.0974593
9, 191, 2872358, 5.094607
9, 192, 3540771, 5.0907235
9, 193, 2697526, 5.090223
9, 194, 3024893, 5.0811224
9, 195, 2678864, 5.067697
9, 196, 3369048, 5.0626826
9, 197, 3133795, 5.0568633
9, 198, 3240788, 5.05373
9, 199, 3110445, 5.0383844
9, 200, 3566139, 5.028888
9, 201, 2842962, 5.0161576
9, 202, 3504424, 5.0088058
9, 203, 2169224, 5.002796
9, 204, 3168750, 4.9999995
9, 205, 3723935, 4.995044
9, 206, 1484469, 4.9868445
9, 207, 2976725, 4.984305
9, 208, 2948717, 4.977424
9, 209, 2292479, 4.9767957
9, 210, 2525819, 4.962239
9, 211, 3693450, 4.9622087
9, 212, 2259256, 4.9586444
9, 213, 3619536, 4.92644
9, 214, 3216255, 4.9203334
9, 215, 2772987, 4.90006
9, 216, 3128254, 4.8806086
9, 217, 1475704, 4.873132
9, 218, 3401934, 4.8596554
9, 219, 2922325, 4.8563943
9, 220, 3342732, 4.8546805
9, 221, 3709677, 4.854389
9, 222, 2266722, 4.8512225
9, 223, 2798781, 4.837864
9, 224, 3186889, 4.8292475
9, 225, 2759438, 4.808998
9, 226, 2698072, 4.808403
9, 227, 3787013, 4.7995696
9, 228, 3576319, 4.7952547
9, 229, 3676988, 4.7884693
9, 230, 3892522, 4.7851596
9, 231, 3156767, 4.778523
9, 232, 3192160, 4.778196
9, 233, 3636039, 4.7730255
9, 234, 3581618, 4.758503
9, 235, 3576341, 4.755347
9, 236, 3497577, 4.754306
9, 237, 3259385, 4.752815
9, 238, 2921285, 4.750698
9, 239, 3320542, 4.7451177
9, 240, 2769296, 4.74503
9, 241, 3405327, 4.7444973
9, 242, 2670518, 4.726849
9, 243, 3308020, 4.726347
9, 244, 3676741, 4.7191205
9, 245, 3727182, 4.7180266
