topicNum, rank, pmcid, score
28, 1, 2970787, 7.5572767
28, 2, 3679720, 7.2974296
28, 3, 2799065, 6.8402443
28, 4, 2770548, 6.807903
28, 5, 3353641, 6.520341
28, 6, 2799007, 6.3871245
28, 7, 3335503, 6.256279
28, 8, 3779461, 6.1509542
28, 9, 3097575, 6.0500827
28, 10, 2794498, 5.9688077
28, 11, 3536353, 5.9317584
28, 12, 3031281, 5.8954034
28, 13, 3306562, 5.8935213
28, 14, 1942180, 5.8907413
28, 15, 3153267, 5.885639
28, 16, 3794984, 5.8504457
28, 17, 2987508, 5.836998
28, 18, 3313732, 5.7955394
28, 19, 3784869, 5.7955103
28, 20, 3044516, 5.7646356
28, 21, 3284721, 5.719473
28, 22, 3193773, 5.7143035
28, 23, 2909895, 5.689046
28, 24, 3292965, 5.6862106
28, 25, 3191411, 5.616081
28, 26, 2700484, 5.572405
28, 27, 3261719, 5.567085
28, 28, 3601985, 5.561337
28, 29, 3237274, 5.5221176
28, 30, 1484469, 5.4942284
28, 31, 3289990, 5.4882345
28, 32, 2914075, 5.391161
28, 33, 3149684, 5.3909802
28, 34, 3261698, 5.384558
28, 35, 3681783, 5.374989
28, 36, 1236946, 5.3697824
28, 37, 3551039, 5.3600187
28, 38, 3613373, 5.3286705
28, 39, 2656546, 5.3252387
28, 40, 2721967, 5.32177
28, 41, 3540771, 5.304962
28, 42, 3547489, 5.299731
28, 43, 3781140, 5.2960653
28, 44, 3259378, 5.295288
28, 45, 3449135, 5.2866755
28, 46, 3744706, 5.279416
28, 47, 2646073, 5.275512
28, 48, 1876447, 5.271409
28, 49, 2232040, 5.25934
28, 50, 3583704, 5.257038
28, 51, 3502105, 5.250271
28, 52, 3827230, 5.243549
28, 53, 2984268, 5.2306576
28, 54, 3349544, 5.229936
28, 55, 2987888, 5.21699
28, 56, 1936290, 5.213426
28, 57, 3490866, 5.2033043
28, 58, 3030040, 5.1949925
28, 59, 3102469, 5.185835
28, 60, 1403764, 5.18257
28, 61, 3135628, 5.1816664
28, 62, 3808723, 5.1757464
28, 63, 3510968, 5.1675158
28, 64, 3232111, 5.1606994
28, 65, 3125277, 5.155336
28, 66, 2637544, 5.1547713
28, 67, 2936741, 5.1544075
28, 68, 3873205, 5.143385
28, 69, 3809564, 5.1397357
28, 70, 3741700, 5.1341743
28, 71, 3768810, 5.118766
28, 72, 3641729, 5.1147733
28, 73, 3388616, 5.11028
28, 74, 3680477, 5.1045313
28, 75, 2563417, 5.1045175
28, 76, 2687896, 5.102901
28, 77, 2846739, 5.101642
28, 78, 3038958, 5.100654
28, 79, 3710934, 5.099151
28, 80, 3326842, 5.0906487
28, 81, 3419073, 5.0862927
28, 82, 3184627, 5.076881
28, 83, 3671727, 5.0767007
28, 84, 2822166, 5.070673
28, 85, 3075833, 5.0613437
28, 86, 3411741, 5.054908
28, 87, 2938495, 5.051518
28, 88, 3034972, 5.029808
28, 89, 3195710, 5.027833
28, 90, 2899785, 5.024395
28, 91, 2613968, 5.023497
28, 92, 3673914, 5.021626
28, 93, 2877206, 5.009397
28, 94, 2888645, 4.9968915
28, 95, 3181773, 4.9835563
28, 96, 3539869, 4.977116
28, 97, 3689129, 4.977051
28, 98, 2782222, 4.9723406
28, 99, 506786, 4.9664283
28, 100, 3699149, 4.9646406
28, 101, 2967694, 4.951388
28, 102, 3733610, 4.9512057
28, 103, 2756345, 4.950515
28, 104, 3651279, 4.925757
28, 105, 3700756, 4.925374
28, 106, 3818238, 4.9221835
28, 107, 3309635, 4.9195733
28, 108, 3488752, 4.9145784
28, 109, 3001312, 4.902927
