topicNum, rank, pmcid, score
6, 1, 2799065, 9.061684
6, 2, 2799007, 8.835427
6, 3, 3691475, 8.213703
6, 4, 3679720, 7.7864027
6, 5, 3353641, 7.6950865
6, 6, 2735164, 7.2652473
6, 7, 3872718, 7.1200104
6, 8, 3349960, 7.0328197
6, 9, 3292965, 6.895223
6, 10, 3741697, 6.88911
6, 11, 3110445, 6.8706207
6, 12, 3415795, 6.8522987
6, 13, 2766900, 6.808634
6, 14, 3867840, 6.8074036
6, 15, 2703639, 6.7529855
6, 16, 2559831, 6.750669
6, 17, 3208419, 6.725762
6, 18, 3368319, 6.7114687
6, 19, 3632583, 6.700127
6, 20, 3459383, 6.6761413
6, 21, 3359960, 6.6722236
6, 22, 3010678, 6.661255
6, 23, 3153921, 6.6200237
6, 24, 3693614, 6.608278
6, 25, 3284722, 6.606915
6, 26, 3186889, 6.574858
6, 27, 3205491, 6.544704
6, 28, 2842962, 6.508866
6, 29, 3259357, 6.49013
6, 30, 3563141, 6.4885926
6, 31, 3163197, 6.485627
6, 32, 2686636, 6.4703674
6, 33, 3569961, 6.4408507
6, 34, 3833057, 6.3837647
6, 35, 3224525, 6.3706474
6, 36, 2794498, 6.3701878
6, 37, 3890726, 6.314773
6, 38, 1065094, 6.2716208
6, 39, 3130998, 6.2677746
6, 40, 2516181, 6.263814
6, 41, 2831243, 6.258424
6, 42, 3101722, 6.2513194
6, 43, 3199799, 6.250368
6, 44, 3846932, 6.2452602
6, 45, 3352608, 6.242713
6, 46, 1976424, 6.230563
6, 47, 3636039, 6.225904
6, 48, 2559826, 6.224604
6, 49, 1942180, 6.22254
6, 50, 3406277, 6.2188835
6, 51, 3514812, 6.207741
6, 52, 2852711, 6.198584
6, 53, 3162282, 6.1723256
6, 54, 3847746, 6.167558
6, 55, 3693450, 6.164566
6, 56, 2826297, 6.161575
6, 57, 3603204, 6.150342
6, 58, 3818238, 6.1469197
6, 59, 3449132, 6.1290836
6, 60, 2923345, 6.1249757
6, 61, 3583064, 6.0963974
6, 62, 3410306, 6.093891
6, 63, 3198048, 6.0937896
6, 64, 2941781, 6.0897255
6, 65, 2906430, 6.087669
6, 66, 3053503, 6.071488
6, 67, 3261719, 6.0712667
6, 68, 3213196, 6.0654626
6, 69, 3279508, 6.057351
6, 70, 3812872, 6.0539293
6, 71, 1297603, 6.0533047
6, 72, 3355351, 6.0514865
6, 73, 2700484, 6.045467
6, 74, 2877206, 6.0431066
6, 75, 3097723, 6.039981
6, 76, 3168750, 6.02338
6, 77, 2613589, 6.0164747
6, 78, 3227344, 6.0038385
6, 79, 2914265, 6.002085
6, 80, 3291052, 6.002045
6, 81, 2818614, 5.9997225
6, 82, 3164646, 5.991624
6, 83, 506786, 5.976402
6, 84, 3124391, 5.9634953
6, 85, 3499005, 5.959525
6, 86, 3177931, 5.9566464
6, 87, 2872358, 5.941611
6, 88, 3582909, 5.927582
6, 89, 3540771, 5.8982863
6, 90, 3504246, 5.897002
6, 91, 3348164, 5.885026
6, 92, 2710506, 5.883851
6, 93, 2798781, 5.8799887
6, 94, 3430096, 5.875098
6, 95, 3461032, 5.867286
6, 96, 3259311, 5.859297
6, 97, 3283750, 5.8554363
6, 98, 2908435, 5.846064
6, 99, 3108444, 5.845834
6, 100, 3800011, 5.8457937
6, 101, 3650976, 5.843267
6, 102, 3197094, 5.8427534
6, 103, 2259256, 5.84048
6, 104, 2811971, 5.8389854
6, 105, 2232040, 5.837881
6, 106, 544835, 5.8329716
6, 107, 3425032, 5.806106
6, 108, 3313732, 5.796568
6, 109, 3431085, 5.7913814
6, 110, 2840554, 5.772309
6, 111, 3736401, 5.761183
6, 112, 3880905, 5.7436285
6, 113, 3852572, 5.73843
6, 114, 3724297, 5.7379556
6, 115, 3535134, 5.7358804
6, 116, 3361053, 5.7348814
6, 117, 3259378, 5.734469
6, 118, 2938495, 5.7280116
6, 119, 2254639, 5.71491
6, 120, 2922325, 5.7057176
6, 121, 2976725, 5.705256
6, 122, 3442474, 5.7041736
6, 123, 3172073, 5.703666
6, 124, 1936314, 5.702977
6, 125, 3095916, 5.700597
6, 126, 3692150, 5.6846895
6, 127, 3751659, 5.6837316
6, 128, 2994500, 5.6756425
6, 129, 3551513, 5.6663184
6, 130, 3114322, 5.6657853
6, 131, 1892770, 5.654899
6, 132, 3546884, 5.650707
6, 133, 3335646, 5.6468525
6, 134, 3401934, 5.6448936
6, 135, 2808606, 5.6446524
6, 136, 2840956, 5.64419
6, 137, 3324920, 5.6430984
6, 138, 3270440, 5.641963
6, 139, 3586003, 5.641389
6, 140, 3166263, 5.640495
6, 141, 3363119, 5.6357245
6, 142, 2771148, 5.634825
6, 143, 3029678, 5.629419
6, 144, 3181773, 5.6279655
6, 145, 3893467, 5.62134
6, 146, 3109311, 5.6151495
6, 147, 3720600, 5.607326
6, 148, 3235080, 5.604113
6, 149, 3631129, 5.5976367
6, 150, 3892522, 5.5915694
6, 151, 3724598, 5.5898604
6, 152, 3820621, 5.5845447
6, 153, 3734966, 5.5801544
6, 154, 2726533, 5.5797515
6, 155, 3095901, 5.57694
6, 156, 3032648, 5.572406
6, 157, 3254205, 5.566412
6, 158, 3019059, 5.565586
6, 159, 3123544, 5.565157
6, 160, 3546453, 5.559317
6, 161, 3813517, 5.557811
6, 162, 2853041, 5.555146
6, 163, 3411311, 5.5492754
6, 164, 3262362, 5.5408597
6, 165, 2816378, 5.5403666
6, 166, 2991281, 5.538742
6, 167, 2151066, 5.529488
6, 168, 3612796, 5.5273986
6, 169, 2931762, 5.527233
6, 170, 2077917, 5.523224
6, 171, 3676741, 5.5231194
6, 172, 2531108, 5.511457
6, 173, 3220151, 5.5109186
6, 174, 3118241, 5.504981
6, 175, 3024893, 5.48948
6, 176, 3390088, 5.487346
6, 177, 3852251, 5.48567
6, 178, 2987888, 5.4799414
6, 179, 3474237, 5.4755936
6, 180, 2680832, 5.475369
6, 181, 3825668, 5.4598045
6, 182, 3449135, 5.455765
6, 183, 3613064, 5.4492893
6, 184, 3183690, 5.446887
6, 185, 3733610, 5.43172
6, 186, 2697173, 5.4238005
6, 187, 2736982, 5.415568
6, 188, 2828670, 5.4134884
6, 189, 3261826, 5.3996973
6, 190, 3110628, 5.3976474
6, 191, 3608885, 5.3959894
6, 192, 3200263, 5.386672
6, 193, 3641729, 5.3840413
6, 194, 2672068, 5.382716
6, 195, 2815290, 5.3776503
6, 196, 3867258, 5.3723745
6, 197, 3411741, 5.367433
6, 198, 2861943, 5.366661
6, 199, 3708826, 5.3624825
6, 200, 548292, 5.3590493
6, 201, 3087508, 5.35475
6, 202, 3633293, 5.354214
6, 203, 2734866, 5.3538013
6, 204, 1181243, 5.346783
6, 205, 3309965, 5.3461943
6, 206, 3272912, 5.345393
6, 207, 3817996, 5.344289
6, 208, 3853434, 5.342796
6, 209, 3607889, 5.3401313
6, 210, 3036638, 5.338756
6, 211, 3414816, 5.3360157
6, 212, 3486423, 5.331469
