topicNum, rank, pmcid, score
15, 1, 2799065, 8.163831
15, 2, 3679720, 7.818456
15, 3, 3335503, 6.709741
15, 4, 2766886, 6.581849
15, 5, 3097809, 6.5406547
15, 6, 2794498, 6.1580825
15, 7, 3163653, 6.149951
15, 8, 2799007, 5.9777846
15, 9, 3094260, 5.8625813
15, 10, 3015423, 5.753796
15, 11, 3216255, 5.6543283
15, 12, 2735164, 5.6539354
15, 13, 2687814, 5.4870024
15, 14, 2700684, 5.4376197
15, 15, 3603204, 5.436775
15, 16, 3205660, 5.424625
15, 17, 3449135, 5.407375
15, 18, 3485910, 5.3930206
15, 19, 1942180, 5.3704453
15, 20, 3065870, 5.363901
15, 21, 3353641, 5.362007
15, 22, 2766900, 5.361818
15, 23, 2705726, 5.3292155
15, 24, 3294967, 5.2750006
15, 25, 1906865, 5.238282
15, 26, 3651279, 5.2299643
15, 27, 3650976, 5.198655
15, 28, 3424852, 5.1797237
15, 29, 3821277, 5.127867
15, 30, 3583704, 5.12178
15, 31, 3021277, 5.118177
15, 32, 3204688, 5.1042213
15, 33, 3702368, 5.099463
15, 34, 3439607, 5.095061
15, 35, 3075833, 5.074174
15, 36, 3540771, 5.0713577
15, 37, 3712208, 5.0528016
15, 38, 3339064, 5.0519958
15, 39, 3583806, 5.03494
15, 40, 3855217, 5.0226398
15, 41, 2848680, 5.0216646
15, 42, 3764130, 5.017658
15, 43, 2726128, 4.9996204
15, 44, 2833155, 4.9918633
15, 45, 2737761, 4.977623
15, 46, 1976424, 4.909723
15, 47, 3787618, 4.9058285
15, 48, 3073909, 4.8772883
15, 49, 3015534, 4.869462
15, 50, 2860402, 4.8534036
15, 51, 3510931, 4.811483
15, 52, 3099615, 4.8028135
15, 53, 3306562, 4.8018646
15, 54, 3703684, 4.7944946
15, 55, 3446146, 4.7754955
15, 56, 2774292, 4.7739024
15, 57, 3554682, 4.7629886
15, 58, 3464999, 4.7594733
15, 59, 2998658, 4.733947
15, 60, 3869840, 4.731999
15, 61, 2730309, 4.721387
15, 62, 3198048, 4.706068
15, 63, 2700591, 4.7041535
15, 64, 2817938, 4.690756
15, 65, 3229057, 4.6873255
15, 66, 101408, 4.6640286
15, 67, 3813813, 4.659751
15, 68, 2756345, 4.6422014
15, 69, 3816040, 4.6374507
15, 70, 3607934, 4.63734
15, 71, 3870965, 4.636535
15, 72, 3560658, 4.6240253
15, 73, 3609960, 4.623724
15, 74, 1581461, 4.6224303
15, 75, 3614649, 4.6221886
15, 76, 3653542, 4.6146545
15, 77, 3095414, 4.606454
15, 78, 3872698, 4.6062365
15, 79, 3171652, 4.5979357
15, 80, 3411741, 4.5926194
15, 81, 2621128, 4.5893917
15, 82, 3349957, 4.5891676
15, 83, 2783104, 4.581051
15, 84, 3671724, 4.5795927
15, 85, 3416909, 4.574965
15, 86, 3510968, 4.5692863
15, 87, 3010678, 4.5678506
15, 88, 3361490, 4.564762
15, 89, 3469071, 4.5628023
15, 90, 1885440, 4.5592265
15, 91, 2232040, 4.5591116
15, 92, 3872718, 4.53634
15, 93, 3710934, 4.532992
15, 94, 2613589, 4.531042
15, 95, 2605737, 4.5290127
15, 96, 1444933, 4.519743
15, 97, 3259385, 4.512288
15, 98, 2104532, 4.5122204
15, 99, 3856480, 4.5046263
15, 100, 2868304, 4.499157
15, 101, 3693450, 4.4989047
15, 102, 3641729, 4.495309
15, 103, 3150204, 4.4940143
15, 104, 3867258, 4.4865785
15, 105, 3633231, 4.4800477
15, 106, 3206367, 4.472465
15, 107, 3229087, 4.4669394
