topicNum, rank, pmcid, score
13, 1, 3353641, 7.525349
13, 2, 2799007, 7.5219784
13, 3, 3259378, 7.4899426
13, 4, 2700484, 7.439327
13, 5, 3248865, 7.360071
13, 6, 2799065, 7.2660108
13, 7, 2824638, 7.086575
13, 8, 3152527, 7.0205417
13, 9, 3378931, 6.9782305
13, 10, 1626486, 6.977467
13, 11, 1112595, 6.9554787
13, 12, 3133999, 6.8827662
13, 13, 3775210, 6.8777866
13, 14, 3161951, 6.87726
13, 15, 3271399, 6.8719087
13, 16, 3463044, 6.8688602
13, 17, 3266655, 6.8611727
13, 18, 3004609, 6.8576655
13, 19, 3679720, 6.8385835
13, 20, 2494540, 6.8116956
13, 21, 3762609, 6.8082356
13, 22, 3114601, 6.708639
13, 23, 1613243, 6.698196
13, 24, 3719282, 6.665423
13, 25, 3015846, 6.6472545
13, 26, 3424852, 6.634414
13, 27, 3335608, 6.6107473
13, 28, 2672240, 6.5764146
13, 29, 2946718, 6.561305
13, 30, 3236138, 6.5297165
13, 31, 3608039, 6.5204115
13, 32, 3108942, 6.5057073
13, 33, 3299121, 6.504525
13, 34, 1065094, 6.4548883
13, 35, 2503962, 6.445727
13, 36, 3488388, 6.435733
13, 37, 3205782, 6.4220133
13, 38, 3466862, 6.3863554
13, 39, 1282576, 6.378878
13, 40, 2872358, 6.3663826
13, 41, 183865, 6.3638725
13, 42, 3042616, 6.3320656
13, 43, 3535733, 6.3011513
13, 44, 3327657, 6.283983
13, 45, 3658220, 6.2669973
13, 46, 3616178, 6.255773
13, 47, 2621130, 6.2506943
13, 48, 3431085, 6.249042
13, 49, 1550946, 6.247638
13, 50, 3691475, 6.220552
13, 51, 3596662, 6.2086535
13, 52, 3445145, 6.1992474
13, 53, 2803851, 6.1910386
13, 54, 1524788, 6.1810675
13, 55, 2365966, 6.1758704
13, 56, 3653550, 6.1565676
13, 57, 1934902, 6.154286
13, 58, 2838839, 6.152487
13, 59, 2998658, 6.1483936
13, 60, 3520855, 6.1448483
13, 61, 3424871, 6.135705
13, 62, 2923125, 6.134975
13, 63, 2798781, 6.127559
13, 64, 2860402, 6.121741
13, 65, 3097588, 6.121423
13, 66, 3406277, 6.1167016
