topicNum, rank, pmcid, score
19, 1, 2799065, 8.796248
19, 2, 2801452, 7.7188473
19, 3, 3694111, 7.662111
19, 4, 2799007, 7.6162424
19, 5, 3853796, 7.4517345
19, 6, 3518095, 7.4173927
19, 7, 2929516, 7.385221
19, 8, 2707151, 7.3572335
19, 9, 3590497, 7.3424773
19, 10, 3845517, 7.33704
19, 11, 3679720, 7.2982264
19, 12, 3869834, 7.2611074
19, 13, 3286335, 7.2204313
19, 14, 3259378, 7.150873
19, 15, 3431085, 7.144197
19, 16, 2811971, 7.1279244
19, 17, 3405327, 7.1129093
19, 18, 3463069, 7.098165
19, 19, 3034972, 7.090656
19, 20, 2822627, 7.0810533
19, 21, 3723530, 7.066784
19, 22, 3603204, 7.056391
19, 23, 2662372, 7.017931
19, 24, 3509508, 7.012853
19, 25, 2794498, 6.989068
19, 26, 3463056, 6.9871426
19, 27, 3168750, 6.8950844
19, 28, 3390088, 6.824606
19, 29, 2232040, 6.8002014
19, 30, 3614649, 6.7958317
19, 31, 3459383, 6.79363
19, 32, 3261719, 6.7654595
19, 33, 3216255, 6.7623143
19, 34, 3576341, 6.7455606
19, 35, 3884956, 6.7346945
19, 36, 2877206, 6.7310925
19, 37, 3463044, 6.7285414
19, 38, 2494540, 6.720419
19, 39, 2840956, 6.7113214
19, 40, 2266722, 6.7042537
19, 41, 3353641, 6.694074
19, 42, 3228711, 6.670522
19, 43, 2735164, 6.6652746
19, 44, 3641729, 6.65555
19, 45, 3849204, 6.643613
19, 46, 1635565, 6.6298466
19, 47, 3612870, 6.588404
19, 48, 3193523, 6.581103
19, 49, 3420512, 6.5762124
19, 50, 3873205, 6.5672
19, 51, 2082036, 6.566282
19, 52, 3633231, 6.5534115
19, 53, 3259362, 6.547859
19, 54, 2738400, 6.5347986
19, 55, 3666211, 6.5290093
19, 56, 3039163, 6.4864883
19, 57, 3546323, 6.4694176
19, 58, 3866712, 6.4626245
19, 59, 2822166, 6.4477715
19, 60, 3842089, 6.4432993
19, 61, 3884601, 6.4241824
19, 62, 2292479, 6.414103
19, 63, 3885129, 6.413429
19, 64, 2546475, 6.403979
19, 65, 2531176, 6.400474
19, 66, 3075833, 6.394714
19, 67, 3655875, 6.392491
19, 68, 3853474, 6.3835244
19, 69, 3010678, 6.3790092
19, 70, 3490853, 6.3780074
19, 71, 3102469, 6.377851
19, 72, 3832384, 6.374974
19, 73, 3605303, 6.367008
19, 74, 3847666, 6.3555083
19, 75, 3691475, 6.335233
19, 76, 3072657, 6.3268733
19, 77, 1976424, 6.320503
19, 78, 2817857, 6.312987
19, 79, 2835557, 6.2958274
19, 80, 3437195, 6.285937
19, 81, 3101344, 6.2722793
19, 82, 2921285, 6.2692695
19, 83, 3820621, 6.269157
19, 84, 2840765, 6.264778
19, 85, 3186889, 6.2549863
19, 86, 3854309, 6.2460403
19, 87, 3741697, 6.2457128
19, 88, 3038566, 6.2274995
19, 89, 2947011, 6.218199
19, 90, 2754091, 6.21142
19, 91, 3198674, 6.1967473
19, 92, 2711600, 6.194073
19, 93, 3308020, 6.192913
19, 94, 3395413, 6.1894317
19, 95, 3179460, 6.1651587
19, 96, 3723820, 6.155092
19, 97, 1999495, 6.148919
19, 98, 3411311, 6.1467485
19, 99, 2222601, 6.138278
19, 100, 2826297, 6.1355567
19, 101, 3893467, 6.1059756
19, 102, 3327025, 6.102483
19, 103, 3554682, 6.094907
19, 104, 2878444, 6.091699
19, 105, 1764752, 6.0867944
19, 106, 3488752, 6.0812454
19, 107, 1903358, 6.0788064
19, 108, 3313732, 6.0740294
19, 109, 3687094, 6.0723104
19, 110, 3710934, 6.0692267
19, 111, 3284721, 6.068653
19, 112, 2531108, 6.0642223
19, 113, 3028942, 6.0608544
19, 114, 3161007, 6.054632
19, 115, 3095556, 6.04812
19, 116, 2987508, 6.0423493
19, 117, 3733708, 6.0307474
19, 118, 3012831, 6.0291696
19, 119, 2838855, 6.022848
19, 120, 2787203, 6.019564
19, 121, 2994062, 6.011152
19, 122, 3156767, 6.0061064
19, 123, 2559831, 6.003648
19, 124, 3534255, 5.998928
19, 125, 3235277, 5.99449
19, 126, 3212801, 5.990942
19, 127, 2693136, 5.9883933
19, 128, 3270412, 5.9799666
19, 129, 3407600, 5.977011
19, 130, 3292965, 5.9758725
19, 131, 3542555, 5.97535
19, 132, 3252017, 5.9712977
19, 133, 3349026, 5.9657006
19, 134, 2705504, 5.956309
19, 135, 3602091, 5.948619
