topicNum, rank, pmcid, score
8, 1, 2799065, 8.22919
8, 2, 3853434, 7.6450486
8, 3, 3693614, 7.46404
8, 4, 3310634, 7.367527
8, 5, 3308020, 7.3470025
8, 6, 3726751, 7.223508
8, 7, 3679720, 7.20782
8, 8, 3835463, 7.1878233
8, 9, 2668559, 7.11211
8, 10, 2640213, 6.956503
8, 11, 2811971, 6.8847075
8, 12, 3664367, 6.783484
8, 13, 3845517, 6.757312
8, 14, 3787615, 6.6917753
8, 15, 3815212, 6.6634583
8, 16, 3414089, 6.6601825
8, 17, 3296552, 6.645677
8, 18, 3160011, 6.6222253
8, 19, 3876121, 6.558266
8, 20, 3405380, 6.5081916
8, 21, 3697985, 6.4073653
8, 22, 2987955, 6.3803415
8, 23, 2799007, 6.348653
8, 24, 2794498, 6.343027
8, 25, 2706255, 6.299356
8, 26, 3178148, 6.2961955
8, 27, 3847746, 6.2596874
8, 28, 3109410, 6.179716
8, 29, 3527560, 6.1647644
8, 30, 2735164, 6.1570663
8, 31, 3842089, 6.134351
8, 32, 2806537, 6.125906
8, 33, 2869041, 6.087608
8, 34, 3584070, 6.0323257
8, 35, 3163144, 6.007911
8, 36, 3622470, 5.950718
8, 37, 3132544, 5.91311
8, 38, 3348167, 5.9120665
8, 39, 3168750, 5.8813124
8, 40, 3629860, 5.8575187
8, 41, 3651722, 5.8487487
8, 42, 3796266, 5.843485
8, 43, 3001212, 5.8313785
8, 44, 3022870, 5.7933135
8, 45, 3833057, 5.767547
8, 46, 3463813, 5.760443
8, 47, 3292965, 5.7384224
8, 48, 3494711, 5.7349453
8, 49, 2570713, 5.719342
8, 50, 3522455, 5.700105
8, 51, 3872695, 5.699227
8, 52, 3123549, 5.669958
8, 53, 2795757, 5.6468687
8, 54, 2766900, 5.623276
8, 55, 2225438, 5.6192265
8, 56, 1942180, 5.616416
8, 57, 3087508, 5.605556
8, 58, 3133795, 5.57759
8, 59, 3026928, 5.5677958
8, 60, 3792504, 5.5606546
8, 61, 3405324, 5.553938
8, 62, 2527610, 5.5409746
8, 63, 3227344, 5.497847
8, 64, 3548359, 5.492969
8, 65, 3776697, 5.4844046
8, 66, 1831472, 5.4511814
8, 67, 3572962, 5.45063
8, 68, 3420423, 5.4389153
8, 69, 3459383, 5.432233
8, 70, 3405390, 5.364295
8, 71, 3869721, 5.361318
8, 72, 3841606, 5.3609247
8, 73, 529311, 5.335344
8, 74, 3800011, 5.3349185
8, 75, 3799512, 5.316009
8, 76, 3847481, 5.2983956
8, 77, 3135099, 5.2714467
8, 78, 3250627, 5.2562265
8, 79, 3885129, 5.24503
8, 80, 3548381, 5.196696
8, 81, 1847718, 5.168176
8, 82, 3572680, 5.163106
8, 83, 2899785, 5.1313715
8, 84, 3650976, 5.1220307
8, 85, 3359956, 5.1134977
8, 86, 3671693, 5.1019645
8, 87, 3499256, 5.098224
8, 88, 3846696, 5.0978866
8, 89, 3477671, 5.035482
8, 90, 2931762, 5.0262947
8, 91, 3010678, 5.026187
8, 92, 2788538, 5.0136876
8, 93, 3159063, 4.9768925
8, 94, 3825950, 4.961135
8, 95, 3161880, 4.951852
8, 96, 3156767, 4.93533
8, 97, 2781142, 4.929774
8, 98, 3691475, 4.9240074
8, 99, 3846932, 4.9047527
8, 100, 3212801, 4.9039416
8, 101, 3603204, 4.8932395
8, 102, 2654524, 4.8889256
8, 103, 3590178, 4.878214
8, 104, 3525185, 4.8627343
8, 105, 3664506, 4.8476915
8, 106, 3270412, 4.8454876
8, 107, 3197651, 4.841441
8, 108, 3559119, 4.8219476
8, 109, 3693163, 4.8138876
8, 110, 3305603, 4.803317
8, 111, 3305296, 4.771467
8, 112, 1318453, 4.761532
8, 113, 2628138, 4.760933
8, 114, 1794449, 4.7589993
8, 115, 3066194, 4.747737
8, 116, 3135628, 4.7434144
8, 117, 3372556, 4.738644
8, 118, 2644490, 4.7372174
8, 119, 3193523, 4.7361646
8, 120, 3831148, 4.734485
8, 121, 3656556, 4.730942
8, 122, 3719234, 4.7195854
8, 123, 3568894, 4.7072506
8, 124, 3503704, 4.7033563
8, 125, 3284721, 4.7033095
8, 126, 3198048, 4.699918
8, 127, 2987508, 4.6785583
8, 128, 3702545, 4.6785393
8, 129, 3800648, 4.667075
8, 130, 2917240, 4.6659794
8, 131, 3056450, 4.65792
8, 132, 1559621, 4.6387453
8, 133, 3825668, 4.6275697
8, 134, 3577685, 4.599423
8, 135, 3259385, 4.599017
8, 136, 2222601, 4.5948257
8, 137, 3661911, 4.590104
8, 138, 3178514, 4.586839
8, 139, 3353853, 4.5767655
8, 140, 2877206, 4.5648975
8, 141, 2828440, 4.5618978
8, 142, 3849204, 4.534523
8, 143, 3647045, 4.520862
8, 144, 2756345, 4.5089564
8, 145, 2971719, 4.4969697
8, 146, 3583704, 4.4925084
8, 147, 2708144, 4.4913154
8, 148, 3214308, 4.478158
8, 149, 3503952, 4.4763484
8, 150, 3029678, 4.469182
8, 151, 1764752, 4.4669986
8, 152, 3186889, 4.43883
8, 153, 3689717, 4.4330053
8, 154, 3818238, 4.4124584
8, 155, 3856479, 4.4104404
8, 156, 3181745, 4.3987703
8, 157, 3625188, 4.3956723
8, 158, 3627470, 4.3910027
8, 159, 3613895, 4.3836923
8, 160, 2908435, 4.3716226
8, 161, 3313869, 4.3541465
8, 162, 3609960, 4.351082
8, 163, 3442163, 4.3461814
8, 164, 3388616, 4.3458157
8, 165, 1892099, 4.3281636
