topicNum, rank, pmcid, score
10, 1, 2799007, 8.439976
10, 2, 2799065, 8.311409
10, 3, 3572695, 8.077544
10, 4, 3679720, 7.884395
10, 5, 3115199, 7.8839636
10, 6, 2687814, 7.4484262
10, 7, 3600528, 7.1704693
10, 8, 2766900, 7.094954
10, 9, 2789929, 7.0810184
10, 10, 3485910, 7.027482
10, 11, 3087267, 7.0078607
10, 12, 3237102, 6.933245
10, 13, 3447141, 6.932381
10, 14, 3641729, 6.8999953
10, 15, 3673356, 6.7371726
10, 16, 2840765, 6.730901
10, 17, 2672240, 6.5758557
10, 18, 2794498, 6.5294743
10, 19, 2899785, 6.4511304
10, 20, 3259378, 6.4284096
10, 21, 3810561, 6.4205556
10, 22, 3481387, 6.3946624
10, 23, 3570945, 6.388236
10, 24, 544835, 6.303385
10, 25, 3348164, 6.285829
10, 26, 2817938, 6.2846074
10, 27, 3785593, 6.2739005
10, 28, 3232573, 6.208545
10, 29, 2958892, 6.1859717
10, 30, 3353641, 6.0717998
10, 31, 2771818, 6.065175
10, 32, 3192160, 6.062744
10, 33, 3406277, 6.054274
10, 34, 3134887, 6.052148
10, 35, 3186889, 6.031186
10, 36, 3411741, 5.9598036
10, 37, 3591183, 5.931976
10, 38, 2951124, 5.8906436
10, 39, 2852711, 5.886986
10, 40, 1884133, 5.8653345
10, 41, 2922325, 5.8486366
10, 42, 3259362, 5.8401966
10, 43, 3313869, 5.834953
10, 44, 3664452, 5.8114276
10, 45, 1613243, 5.800851
10, 46, 3250627, 5.790703
10, 47, 3783422, 5.7894115
10, 48, 3843600, 5.7885876
10, 49, 2890927, 5.776804
10, 50, 3068953, 5.76213
10, 51, 2946581, 5.7231493
10, 52, 3804504, 5.6838446
10, 53, 3198048, 5.651577
10, 54, 3873205, 5.619628
10, 55, 2842962, 5.590812
10, 56, 2685235, 5.589019
10, 57, 3130464, 5.574739
10, 58, 3573501, 5.5652065
10, 59, 3310988, 5.5607433
10, 60, 3442163, 5.559656
10, 61, 3132374, 5.5395236
10, 62, 1942180, 5.5394115
10, 63, 2481437, 5.5282917
10, 64, 2266722, 5.518732
10, 65, 3307214, 5.511915
10, 66, 3200041, 5.508586
10, 67, 2745370, 5.503803
10, 68, 3163197, 5.500356
10, 69, 3626256, 5.4863634
