topicNum, rank, pmcid, score
22, 1, 2546371, 8.44331
22, 2, 2799065, 8.033779
22, 3, 2659845, 7.7478333
22, 4, 3108676, 7.6978765
22, 5, 3679720, 7.4282465
22, 6, 3043456, 7.391207
22, 7, 3340971, 7.3705363
22, 8, 3015416, 7.289779
22, 9, 3160386, 7.2292075
22, 10, 2740171, 7.1780343
22, 11, 3876522, 7.1355157
22, 12, 3484318, 7.0909944
22, 13, 2783087, 7.0895443
22, 14, 3754418, 7.08625
22, 15, 3227160, 7.0717454
22, 16, 3711736, 7.062896
22, 17, 2799007, 7.010235
22, 18, 2562359, 6.970888
22, 19, 2467416, 6.9661036
22, 20, 3480933, 6.9215817
22, 21, 2605737, 6.862552
22, 22, 2736155, 6.8005295
22, 23, 3279680, 6.778398
22, 24, 3816040, 6.7360783
22, 25, 3658240, 6.7292504
22, 26, 3257196, 6.688729
22, 27, 2828091, 6.685992
22, 28, 3336240, 6.676079
22, 29, 3891033, 6.6545744
22, 30, 3515935, 6.6398473
22, 31, 3163653, 6.6375704
22, 32, 2699057, 6.636803
22, 33, 3015684, 6.629914
22, 34, 3353641, 6.607787
22, 35, 3629711, 6.5840545
22, 36, 3198615, 6.576403
22, 37, 3821277, 6.573668
22, 38, 2821393, 6.5669327
22, 39, 3682459, 6.538005
22, 40, 3506898, 6.5339537
22, 41, 149382, 6.4986897
22, 42, 3516932, 6.479032
22, 43, 3015761, 6.4686327
22, 44, 3600280, 6.4683557
22, 45, 3524466, 6.4680543
22, 46, 3019601, 6.458602
22, 47, 2998658, 6.4456058
22, 48, 3653538, 6.4187202
22, 49, 3273785, 6.412402
22, 50, 2599900, 6.40037
22, 51, 3457596, 6.3985167
22, 52, 3118379, 6.39714
22, 53, 3485910, 6.3808317
22, 54, 3819798, 6.3760047
22, 55, 3355033, 6.373605
22, 56, 2767137, 6.369921
22, 57, 3665225, 6.3686404
22, 58, 2769450, 6.3532553
22, 59, 3588206, 6.3496914
22, 60, 3021298, 6.3225937
22, 61, 3259121, 6.316865
22, 62, 3872382, 6.3153358
22, 63, 2739847, 6.312882
22, 64, 2478665, 6.3087735
22, 65, 3653550, 6.3082666
22, 66, 1687187, 6.2965403
22, 67, 3031281, 6.278219
22, 68, 3163221, 6.271703
22, 69, 2766900, 6.2683597
22, 70, 3183036, 6.2364316
22, 71, 3248865, 6.226662
22, 72, 3070447, 6.2237206
22, 73, 3510968, 6.2188735
22, 74, 3243861, 6.2113824
22, 75, 1906865, 6.2097874
22, 76, 3713602, 6.208698
22, 77, 2671957, 6.2045493
22, 78, 2702819, 6.204549
22, 79, 3370327, 6.190614
22, 80, 3833587, 6.1807165
22, 81, 1112595, 6.1792016
22, 82, 3398075, 6.173208
22, 83, 3481223, 6.173178
22, 84, 2672220, 6.166398
22, 85, 2813652, 6.1567
22, 86, 3406277, 6.15633
22, 87, 3583030, 6.1559362
22, 88, 3633062, 6.1496754
22, 89, 3083050, 6.1473374
22, 90, 2970786, 6.146027
22, 91, 3336896, 6.1426177
22, 92, 2559831, 6.136867
22, 93, 483034, 6.119705
22, 94, 3043450, 6.1164184
22, 95, 3263087, 6.1104193
22, 96, 2808565, 6.088601
22, 97, 3037002, 6.0871162
22, 98, 3083058, 6.0831304
22, 99, 3500719, 6.081252
22, 100, 2770458, 6.077747
22, 101, 1942180, 6.076333
22, 102, 3015423, 6.0747857
22, 103, 3614378, 6.0667467
22, 104, 2878686, 6.0649076
22, 105, 3725023, 6.0565376
22, 106, 2323013, 6.0526805
22, 107, 2821651, 6.0525765
22, 108, 3601500, 6.048892
22, 109, 3766784, 6.0480804
22, 110, 3647132, 6.042855
22, 111, 3015534, 6.0425367
