topicNum, rank, pmcid, score
24, 1, 2799065, 8.197036
24, 2, 2799007, 8.194477
24, 3, 3338082, 7.5114613
24, 4, 3679720, 7.486599
24, 5, 3307080, 7.2815995
24, 6, 3248865, 7.1186004
24, 7, 3424852, 7.0465875
24, 8, 3765128, 6.8879766
24, 9, 3349957, 6.8830175
24, 10, 2721572, 6.714808
24, 11, 2739847, 6.6602535
24, 12, 3015787, 6.587055
24, 13, 3015800, 6.5749335
24, 14, 3821277, 6.556061
24, 15, 3542555, 6.5372934
24, 16, 3485910, 6.4602485
24, 17, 3856480, 6.441787
24, 18, 3227160, 6.4367113
24, 19, 2612686, 6.434066
24, 20, 3510968, 6.405987
24, 21, 3133999, 6.371278
24, 22, 3044516, 6.360757
24, 23, 3015287, 6.346409
24, 24, 3800672, 6.334169
24, 25, 3555588, 6.329789
24, 26, 2270859, 6.3019238
24, 27, 2713849, 6.301422
24, 28, 2766900, 6.2928624
24, 29, 3353641, 6.283158
24, 30, 3639158, 6.266252
24, 31, 3655519, 6.2236595
24, 32, 3449135, 6.195832
24, 33, 3070447, 6.195459
24, 34, 2988895, 6.1932015
24, 35, 2822176, 6.1798396
24, 36, 2672215, 6.1743655
24, 37, 2202780, 6.169137
24, 38, 3470986, 6.154662
24, 39, 2905189, 6.1472993
24, 40, 2840956, 6.146822
24, 41, 2769419, 6.133468
24, 42, 2766886, 6.1311107
24, 43, 3650976, 6.124933
24, 44, 3670630, 6.1221633
24, 45, 3497577, 6.1142373
24, 46, 3651279, 6.107824
24, 47, 3016124, 6.107128
24, 48, 2687814, 6.0974
24, 49, 3180597, 6.083318
24, 50, 3579987, 6.069167
24, 51, 3335556, 6.0503063
24, 52, 2807148, 6.0345025
24, 53, 101408, 6.030444
24, 54, 2515291, 6.0301714
24, 55, 2709896, 6.0199547
24, 56, 2735164, 6.0163145
24, 57, 3277481, 6.008823
24, 58, 3258019, 5.9965463
24, 59, 3083035, 5.969865
24, 60, 3015293, 5.9695554
24, 61, 3183543, 5.9669824
24, 62, 2872358, 5.966066
24, 63, 3015761, 5.9626303
24, 64, 3713602, 5.952086
24, 65, 3259378, 5.9512463
24, 66, 3437177, 5.9472775
24, 67, 3671724, 5.945832
24, 68, 3861379, 5.944649
24, 69, 3715333, 5.9379497
24, 70, 1942180, 5.9167385
24, 71, 2649141, 5.9050274
24, 72, 2660300, 5.902163
24, 73, 3250966, 5.899344
24, 74, 3099194, 5.899017
24, 75, 3727182, 5.897624
24, 76, 3792504, 5.896952
24, 77, 2939567, 5.882637
24, 78, 3031281, 5.8650527
24, 79, 2939498, 5.8647337
24, 80, 3596748, 5.859868
24, 81, 2315652, 5.849973
24, 82, 3108289, 5.8477163
24, 83, 2656964, 5.8405232
24, 84, 3520855, 5.8395686
24, 85, 2266722, 5.8341866
24, 86, 3039629, 5.8254957
24, 87, 3444426, 5.8229613
24, 88, 3286335, 5.8217
24, 89, 3084158, 5.811632
24, 90, 2613589, 5.798087
24, 91, 3118379, 5.7945147
24, 92, 2536546, 5.788406
24, 93, 3467162, 5.782525
24, 94, 3823603, 5.7804723
24, 95, 3113185, 5.7782435
24, 96, 3711741, 5.77039
24, 97, 2518080, 5.765711
24, 98, 2151863, 5.7590995
24, 99, 2806403, 5.751055
24, 100, 3411311, 5.742209
24, 101, 2922669, 5.7398357
24, 102, 2794498, 5.7391405
24, 103, 3198048, 5.729525
24, 104, 3177931, 5.7290916
24, 105, 3037084, 5.716946
24, 106, 2671957, 5.7041154
24, 107, 3713971, 5.6938057
24, 108, 3015742, 5.691427
24, 109, 3806378, 5.691143
24, 110, 3261698, 5.6773334
24, 111, 3306562, 5.6768227
24, 112, 3141835, 5.6734185
24, 113, 2077917, 5.668977
24, 114, 3015946, 5.6688375
24, 115, 2533016, 5.667155
24, 116, 3097588, 5.6579075
24, 117, 2559831, 5.6517997
24, 118, 3118199, 5.648285
24, 119, 2584001, 5.6360917
24, 120, 2693136, 5.630312
24, 121, 3653550, 5.629445
24, 122, 3280478, 5.6274614
24, 123, 3718230, 5.6216855
24, 124, 3084169, 5.616674
24, 125, 2649860, 5.6164556
24, 126, 3873070, 5.612477
24, 127, 1891108, 5.608014
24, 128, 3459383, 5.6018476
24, 129, 3141718, 5.599307
24, 130, 2704167, 5.59544
24, 131, 3184109, 5.5942125
24, 132, 2672240, 5.569857
24, 133, 3444217, 5.559869
24, 134, 2838855, 5.555243
24, 135, 3273785, 5.55424
24, 136, 3168750, 5.5522823
24, 137, 3535134, 5.552032
24, 138, 2967834, 5.5520005
24, 139, 3629711, 5.5509186
24, 140, 3336243, 5.5427694
24, 141, 2936741, 5.5357356
24, 142, 2397406, 5.5322046
24, 143, 1444933, 5.5315247
24, 144, 1513525, 5.529633
24, 145, 3691475, 5.526402
24, 146, 2687896, 5.524791
24, 147, 2726128, 5.5224943
24, 148, 3312274, 5.4973016
24, 149, 2259256, 5.4954967
24, 150, 2045103, 5.4916816
24, 151, 3406277, 5.49107
24, 152, 3109311, 5.485275
24, 153, 3514102, 5.481393
24, 154, 3018898, 5.4683313
24, 155, 2222677, 5.4677243
24, 156, 2640213, 5.459632
24, 157, 2915527, 5.4545493
24, 158, 3863845, 5.4493556
24, 159, 3317086, 5.447009
24, 160, 3015710, 5.4360323
24, 161, 2736982, 5.4326944
24, 162, 3485580, 5.4276705
24, 163, 3543169, 5.4276524
24, 164, 3042167, 5.424534
24, 165, 3746442, 5.418213
24, 166, 3718243, 5.4158077
24, 167, 2798781, 5.4131813
24, 168, 3845517, 5.41233
24, 169, 3540771, 5.3931284
24, 170, 2656981, 5.388621
24, 171, 3229087, 5.376681
24, 172, 3292965, 5.376626
24, 173, 3652043, 5.370861
24, 174, 3618925, 5.368016
24, 175, 2265262, 5.3576765
24, 176, 2941781, 5.3574486
24, 177, 3441215, 5.3574405
24, 178, 3503704, 5.3534875
24, 179, 3259491, 5.3479214
24, 180, 2702819, 5.3461504
24, 181, 3335546, 5.341612
24, 182, 3560658, 5.339354
24, 183, 3218869, 5.334262
24, 184, 3372556, 5.3233113
24, 185, 2827086, 5.318777
24, 186, 3693450, 5.318528
24, 187, 3457598, 5.316222
24, 188, 3642086, 5.3149133
24, 189, 3137850, 5.314125
24, 190, 3335362, 5.3129997
24, 191, 2922325, 5.31272
24, 192, 2464753, 5.3067827
24, 193, 3024893, 5.3018556
24, 194, 2789929, 5.2961903
24, 195, 3531305, 5.293316
24, 196, 2994500, 5.2851877
24, 197, 2728247, 5.284776
24, 198, 2600232, 5.280718
24, 199, 3618096, 5.280386
24, 200, 3075833, 5.280059
24, 201, 3280257, 5.279808
24, 202, 3543951, 5.2759023
24, 203, 3358070, 5.274851
24, 204, 3336240, 5.271195
24, 205, 2803908, 5.262286
24, 206, 2835557, 5.26142
24, 207, 2736494, 5.2607384
24, 208, 3837304, 5.258073
24, 209, 3564572, 5.2571025
24, 210, 2984268, 5.2451744
24, 211, 3166815, 5.244272
24, 212, 3129079, 5.2422976
24, 213, 3119937, 5.241881
24, 214, 3764962, 5.2345357
24, 215, 3084440, 5.225579
24, 216, 1797181, 5.2244983
24, 217, 3683167, 5.220773
24, 218, 3789058, 5.2201242
24, 219, 3395692, 5.2167697
24, 220, 2321725, 5.214729
24, 221, 3159062, 5.2113724
24, 222, 3835900, 5.206031
24, 223, 3213196, 5.1894903
24, 224, 3463044, 5.1825914
24, 225, 3852572, 5.182584
24, 226, 2732512, 5.1820755
24, 227, 2329637, 5.176868
24, 228, 1884133, 5.1735578
24, 229, 3890734, 5.173255
24, 230, 3261719, 5.169593
24, 231, 3020335, 5.1638823
24, 232, 3014468, 5.1628356
24, 233, 2174498, 5.1612177
24, 234, 2653043, 5.155666
24, 235, 2740182, 5.1500983
24, 236, 2984344, 5.1477485
24, 237, 3445208, 5.145729
24, 238, 3227344, 5.1455226
24, 239, 3163653, 5.1429434
24, 240, 2678699, 5.140988
24, 241, 3181745, 5.138266
24, 242, 3232191, 5.1313562
24, 243, 3444845, 5.130833
24, 244, 3630717, 5.1283484
24, 245, 2941760, 5.1281037
24, 246, 3284722, 5.123523
24, 247, 2847211, 5.118525
