topicNum, rank, pmcid, score
27, 1, 3521943, 0.9022548
27, 2, 2732778, 0.8854096
27, 3, 3003207, 0.85895187
27, 4, 3363120, 0.8525022
27, 5, 3715530, 0.8396755
27, 6, 3412677, 0.8375976
27, 7, 3196709, 0.82256126
27, 8, 3715496, 0.7929713
27, 9, 3286741, 0.7900722
27, 10, 3513321, 0.78375155
27, 11, 3572313, 0.7661186
27, 12, 3005213, 0.7435497
27, 13, 3746052, 0.74139357
27, 14, 3699850, 0.741337
27, 15, 3763110, 0.7361884
27, 16, 3782666, 0.7360634
27, 17, 3128257, 0.732039
27, 18, 3804476, 0.72759926
27, 19, 3288944, 0.72417694
27, 20, 3695091, 0.7229448
27, 21, 3687862, 0.7180833
27, 22, 3188476, 0.71474606
27, 23, 3363119, 0.71347964
27, 24, 3437999, 0.70726955
27, 25, 2912863, 0.7023062
27, 26, 3175197, 0.6936933
27, 27, 3750659, 0.6869617
27, 28, 3698429, 0.6869427
27, 29, 3404172, 0.6837982
27, 30, 3423676, 0.68333185
27, 31, 3444435, 0.6781759
27, 32, 3109311, 0.67007583
27, 33, 3302104, 0.66868955
27, 34, 3600188, 0.6616021
27, 35, 2762046, 0.66139424
27, 36, 2852697, 0.65926725
27, 37, 2547097, 0.65501064
27, 38, 3326694, 0.6343618
27, 39, 3855836, 0.63380986
27, 40, 3584831, 0.629194
27, 41, 2876274, 0.62848234
27, 42, 3694451, 0.6280422
27, 43, 2905323, 0.62739843
27, 44, 3628258, 0.62170744
27, 45, 3172658, 0.6191214
27, 46, 3288934, 0.6191205
27, 47, 3493738, 0.60676605
27, 48, 3584835, 0.60418415
27, 49, 3644489, 0.5953868
27, 50, 3141699, 0.59451413
27, 51, 2772987, 0.5893168
27, 52, 3844264, 0.58861935
27, 53, 419354, 0.58145964
27, 54, 3806499, 0.5781827
27, 55, 3678072, 0.57597667
27, 56, 3527285, 0.57555693
27, 57, 3130970, 0.5731775
27, 58, 3848546, 0.5706773
27, 59, 3254205, 0.56508297
27, 60, 3666221, 0.5631677
27, 61, 2903953, 0.56281775
27, 62, 2719082, 0.56230634
27, 63, 2990396, 0.55786693
27, 64, 3493301, 0.5573207
27, 65, 3848543, 0.5563614
27, 66, 2889851, 0.5562023
27, 67, 3626175, 0.5557077
27, 68, 3405341, 0.5550154
27, 69, 3286557, 0.55495465
27, 70, 3625595, 0.552495
27, 71, 3584840, 0.5515091
27, 72, 3630305, 0.54903483
27, 73, 2828397, 0.5471531
27, 74, 1626073, 0.5464434
27, 75, 3359430, 0.5444262
27, 76, 2627450, 0.544312
27, 77, 3649181, 0.5416619
27, 78, 3341484, 0.54009116
27, 79, 3881926, 0.5381674
27, 80, 3474461, 0.5359666
27, 81, 2040155, 0.5357383
27, 82, 3030803, 0.5342876
27, 83, 2862176, 0.5334753
27, 84, 1079798, 0.5332911
27, 85, 3513841, 0.5324677
27, 86, 2817804, 0.53023505
27, 87, 3600036, 0.5280237
27, 88, 2741116, 0.52651536
27, 89, 2980629, 0.5230398
27, 90, 3518095, 0.5228846
27, 91, 3365671, 0.5227073
27, 92, 3337865, 0.5221651
