topicNum, rank, pmcid, score
17, 1, 2830945, 0.7294957
17, 2, 2678139, 0.6098027
17, 3, 3461776, 0.5816896
17, 4, 3556838, 0.57633245
17, 5, 3484318, 0.5735375
17, 6, 3068583, 0.56980044
17, 7, 3227160, 0.5561791
17, 8, 3628469, 0.5478517
17, 9, 3075160, 0.52220017
17, 10, 3304619, 0.51466805
17, 11, 3859883, 0.50506836
17, 12, 3663309, 0.50103855
17, 13, 2783077, 0.49620795
17, 14, 3285529, 0.48150766
17, 15, 3113183, 0.47825134
17, 16, 3628218, 0.47782943
17, 17, 3783828, 0.4751113
17, 18, 2740293, 0.47148508
17, 19, 2836925, 0.47045863
17, 20, 3649156, 0.46935686
17, 21, 1183200, 0.4673968
17, 22, 3655519, 0.46695325
17, 23, 3468117, 0.44776192
17, 24, 3385808, 0.4456478
17, 25, 3336896, 0.44520527
17, 26, 3183690, 0.43742314
17, 27, 2643339, 0.43138817
17, 28, 3825926, 0.42980182
17, 29, 3806164, 0.41793904
17, 30, 3113153, 0.4172226
17, 31, 2933122, 0.41665807
17, 32, 3122097, 0.41566703
17, 33, 3583806, 0.41462556
17, 34, 2967834, 0.41042525
17, 35, 2910374, 0.4083188
17, 36, 3886912, 0.40654612
17, 37, 2833155, 0.4045922
17, 38, 3614379, 0.40374908
17, 39, 3310784, 0.40338695
17, 40, 122079, 0.40009534
17, 41, 3464999, 0.39861196
17, 42, 3809230, 0.3983943
17, 43, 3600282, 0.3978704
17, 44, 3073909, 0.39619252
17, 45, 3351958, 0.3946797
17, 46, 3599178, 0.38861838
17, 47, 2809077, 0.3859451
17, 48, 2767137, 0.3858992
17, 49, 2967008, 0.38310793
17, 50, 2572068, 0.38305768
17, 51, 2966580, 0.38239396
17, 52, 3122091, 0.38106626
17, 53, 2737786, 0.37857798
17, 54, 3684085, 0.3756326
17, 55, 3170312, 0.37178224
17, 56, 3214511, 0.37165967
17, 57, 3813776, 0.37095782
17, 58, 3101356, 0.37095273
17, 59, 2266777, 0.3707255
17, 60, 3152917, 0.36648938
17, 61, 2769450, 0.36506116
17, 62, 2527492, 0.36473662
17, 63, 3665225, 0.36462474
17, 64, 3138074, 0.3618408
17, 65, 3043450, 0.3616777
17, 66, 3250966, 0.35981613
17, 67, 3073917, 0.3594097
17, 68, 3438050, 0.3589108
17, 69, 3860647, 0.35887808
17, 70, 3148882, 0.35869506
17, 71, 2562359, 0.35807136
17, 72, 1906865, 0.35801423
17, 73, 3145093, 0.35631052
17, 74, 3816040, 0.35538176
17, 75, 3041043, 0.3552801
17, 76, 3328985, 0.35523483
17, 77, 3015287, 0.35489836
17, 78, 3033147, 0.35312197
17, 79, 2092434, 0.3530146
17, 80, 3030803, 0.3510065
17, 81, 3854545, 0.34901327
17, 82, 1936994, 0.34874403
17, 83, 3843899, 0.34805995
17, 84, 2806403, 0.34769553
17, 85, 2478665, 0.34755367
17, 86, 3797604, 0.34574068
17, 87, 3120277, 0.3447705
17, 88, 3195765, 0.34419248
17, 89, 2740171, 0.34416878
17, 90, 3711740, 0.34373358
17, 91, 2783104, 0.3433806
17, 92, 3123852, 0.342028
17, 93, 3565913, 0.34179562
17, 94, 2908657, 0.34093037
17, 95, 3533152, 0.33766034
17, 96, 3470986, 0.3374848
17, 97, 2649141, 0.33740747
17, 98, 3480933, 0.33728963
17, 99, 2728606, 0.33645415
17, 100, 3201596, 0.3351519
17, 101, 3579987, 0.33456114
17, 102, 2938513, 0.33406687
17, 103, 3779006, 0.3330855
17, 104, 3021298, 0.33182004
17, 105, 3457596, 0.33008236
17, 106, 3031281, 0.33002195
17, 107, 3237274, 0.32972702
17, 108, 3015710, 0.3288285
17, 109, 3750490, 0.32773528
17, 110, 2769379, 0.3266621
17, 111, 3838988, 0.3260318
17, 112, 2848006, 0.32585192
17, 113, 3492103, 0.32572004
17, 114, 3170179, 0.32558987
17, 115, 3410093, 0.32318965
17, 116, 2728191, 0.32094544
17, 117, 3876522, 0.31973112
17, 118, 2600825, 0.31843528
17, 119, 3015425, 0.3162031
17, 120, 1574321, 0.3158638
17, 121, 2827787, 0.31540266
17, 122, 3015684, 0.31498873
17, 123, 3499181, 0.31401935
17, 124, 2821393, 0.3117587
17, 125, 1079924, 0.31154996
17, 126, 3047832, 0.31126058
17, 127, 3515935, 0.31120494
17, 128, 3015590, 0.3104052
17, 129, 2683798, 0.310026
17, 130, 3099062, 0.31000158
