topicNum, rank, pmcid, score
15, 1, 2884455, 1.2026936
15, 2, 3099610, 0.6922948
15, 3, 3480933, 0.64245456
15, 4, 2908674, 0.6345418
15, 5, 3097809, 0.6036876
15, 6, 3430087, 0.58493173
15, 7, 3369119, 0.58243275
15, 8, 3215545, 0.5542753
15, 9, 2767137, 0.5374045
15, 10, 3719296, 0.5329341
15, 11, 2766886, 0.4888154
15, 12, 3444845, 0.4432564
15, 13, 3335503, 0.44135544
15, 14, 3361201, 0.4361211
15, 15, 2693868, 0.4223261
15, 16, 3043563, 0.42016158
15, 17, 2800936, 0.42002577
15, 18, 3014817, 0.4150003
15, 19, 3628456, 0.41395083
15, 20, 3719271, 0.41015044
15, 21, 2938513, 0.40475097
15, 22, 2806401, 0.39900923
15, 23, 2990894, 0.39866218
15, 24, 2737786, 0.39515966
15, 25, 3052620, 0.3906058
15, 26, 2726514, 0.38582197
15, 27, 3653538, 0.3763592
15, 28, 3335639, 0.3743189
15, 29, 2809077, 0.37354308
15, 30, 2804733, 0.37350222
15, 31, 2804732, 0.37064078
15, 32, 2640409, 0.37043762
15, 33, 2700683, 0.36668196
15, 34, 3205660, 0.36609548
15, 35, 2941598, 0.3646762
15, 36, 2754658, 0.36014944
15, 37, 3015759, 0.35734984
15, 38, 3712208, 0.35624903
15, 39, 3163653, 0.34999833
15, 40, 2672247, 0.34706125
15, 41, 2766898, 0.34608936
15, 42, 3614797, 0.34524268
15, 43, 3821232, 0.33500296
15, 44, 3162726, 0.33185872
15, 45, 3873172, 0.33085424
15, 46, 1906865, 0.32915774
15, 47, 3629711, 0.32841128
15, 48, 2963752, 0.3267112
15, 49, 3335546, 0.32648984
15, 50, 3426186, 0.32578173
15, 51, 3205779, 0.32497892
15, 52, 3375070, 0.32044086
15, 53, 2718206, 0.3185025
15, 54, 2816301, 0.31765336
15, 55, 3780706, 0.31585118
15, 56, 2930290, 0.31520128
15, 57, 3083059, 0.31377533
15, 58, 3614378, 0.3136512
15, 59, 3129104, 0.31001392
15, 60, 3543180, 0.30857435
15, 61, 2963121, 0.30572712
15, 62, 3493838, 0.30386135
15, 63, 3066713, 0.30324605
15, 64, 3118060, 0.30013064
15, 65, 2599900, 0.29411873
15, 66, 2804001, 0.29383102
15, 67, 3784124, 0.29334876
15, 68, 3514797, 0.28873926
15, 69, 3205541, 0.28718278
15, 70, 3019596, 0.2871201
15, 71, 3214510, 0.28473592
15, 72, 2893320, 0.2842581
15, 73, 2323013, 0.2809708
15, 74, 3348525, 0.28033388
15, 75, 2908657, 0.27975
15, 76, 2737761, 0.27949095
15, 77, 2992428, 0.27921343
15, 78, 3543240, 0.27331203
15, 79, 3684085, 0.27322665
15, 80, 3468117, 0.26849148
15, 81, 2615036, 0.26664022
15, 82, 3015423, 0.26526728
15, 83, 3670630, 0.26195014
15, 84, 3407432, 0.26048303
15, 85, 3339064, 0.25992286
15, 86, 3653550, 0.25941554
15, 87, 3204688, 0.2575528
15, 88, 3367404, 0.25545737
15, 89, 2700241, 0.2542354
15, 90, 3819798, 0.25240695
15, 91, 3148597, 0.25021565
15, 92, 3005218, 0.24969725
15, 93, 3043456, 0.24884726
15, 94, 2878686, 0.24843748
15, 95, 3724598, 0.24652776
15, 96, 2778945, 0.2463958
15, 97, 3651717, 0.24569139
15, 98, 3094260, 0.24470195
15, 99, 2921813, 0.24287431
15, 100, 3304262, 0.24276718
15, 101, 1502130, 0.24179289
15, 102, 2726540, 0.24164939
15, 103, 3679720, 0.24158753
15, 104, 3122497, 0.24119899
15, 105, 2970785, 0.23996305
15, 106, 2699057, 0.23760456
15, 107, 3719309, 0.23702589
15, 108, 3457596, 0.2367995
15, 109, 3257196, 0.23653579
15, 110, 2806332, 0.23628882
15, 111, 3677018, 0.2350513
15, 112, 3395177, 0.23400542
15, 113, 3016001, 0.23350482
15, 114, 2970787, 0.2334019
15, 115, 3874942, 0.22981527
15, 116, 3855217, 0.22921239
15, 117, 2769446, 0.2287142
15, 118, 3018959, 0.22849338
15, 119, 3673365, 0.22838238
15, 120, 2827092, 0.2276622
15, 121, 3141764, 0.22631115
15, 122, 1266363, 0.22539018
15, 123, 2533318, 0.22461066
15, 124, 3796392, 0.22391094
15, 125, 2275731, 0.22386387
15, 126, 2791738, 0.22334813
15, 127, 3522359, 0.22270577
15, 128, 3015692, 0.22248556
15, 129, 3867873, 0.22239114
15, 130, 2700684, 0.21907829
15, 131, 2626783, 0.21514842
15, 132, 2827155, 0.21418072
15, 133, 2766875, 0.21395116
15, 134, 2713849, 0.2138348
15, 135, 3021298, 0.2135253
15, 136, 3065870, 0.21080455
15, 137, 3021277, 0.20979537
15, 138, 3409925, 0.20959602
15, 139, 2850860, 0.2090076
15, 140, 3002375, 0.20878224
15, 141, 2365938, 0.20806704
15, 142, 3015957, 0.20644556
15, 143, 3556838, 0.20614608
15, 144, 3872382, 0.20571063
15, 145, 3647132, 0.2056853
15, 146, 3098186, 0.20466682
15, 147, 2999737, 0.20459862
15, 148, 3662726, 0.20345776
15, 149, 3097768, 0.20265374
15, 150, 2828460, 0.20220676
15, 151, 3015487, 0.20031558
15, 152, 3193675, 0.2002681
15, 153, 3236146, 0.20015185
15, 154, 3449135, 0.20011844
15, 155, 3335556, 0.19954823
15, 156, 1784608, 0.19933744
15, 157, 2721535, 0.19916326
15, 158, 3562540, 0.19889729
15, 159, 3711740, 0.19837642
15, 160, 2649930, 0.19734007
15, 161, 3113865, 0.1967753
15, 162, 3870965, 0.19645306
