topicNum, rank, pmcid, score
25, 1, 3114312, 0.3870743
25, 2, 3813689, 0.34662622
25, 3, 2831203, 0.33821467
25, 4, 3445056, 0.33577394
25, 5, 3229010, 0.32737267
25, 6, 3378939, 0.31758633
25, 7, 3601985, 0.31607544
25, 8, 3296419, 0.31290317
25, 9, 3087248, 0.30391338
25, 10, 3106393, 0.2850106
25, 11, 3716954, 0.2825539
25, 12, 3310834, 0.27826765
25, 13, 2908877, 0.269477
25, 14, 3087249, 0.2662192
25, 15, 3026532, 0.26487246
25, 16, 3047849, 0.26362595
25, 17, 3093206, 0.2612314
25, 18, 2909783, 0.26084822
25, 19, 2772239, 0.26008323
25, 20, 3161953, 0.25994012
25, 21, 2700595, 0.25169545
25, 22, 3249314, 0.25058153
25, 23, 3658250, 0.24507275
25, 24, 2518380, 0.24421035
25, 25, 3159366, 0.24173877
25, 26, 3654159, 0.24123389
25, 27, 3660491, 0.23990951
25, 28, 3700939, 0.23785177
25, 29, 3445178, 0.23303282
25, 30, 3833473, 0.23029348
25, 31, 1618807, 0.22776334
25, 32, 3150839, 0.22644994
25, 33, 2984268, 0.22616404
25, 34, 3361242, 0.22483832
25, 35, 3161475, 0.22352058
25, 36, 270718, 0.22350448
25, 37, 3815000, 0.22147205
25, 38, 3690066, 0.22134542
25, 39, 3793530, 0.22046214
25, 40, 3570930, 0.22035822
25, 41, 1471781, 0.22035058
25, 42, 2803848, 0.22006473
25, 43, 3389887, 0.21948773
25, 44, 2903702, 0.21923429
25, 45, 3565926, 0.21864495
25, 46, 3743384, 0.21713279
25, 47, 3229794, 0.21702017
25, 48, 3420523, 0.21632536
25, 49, 3168434, 0.21538937
25, 50, 2838839, 0.2147125
25, 51, 3349957, 0.2145162
25, 52, 2828440, 0.21426746
25, 53, 3242708, 0.21389371
25, 54, 3687640, 0.21199578
25, 55, 2964787, 0.21133798
25, 56, 3421919, 0.21133108
25, 57, 3271561, 0.21014091
25, 58, 3841515, 0.20963116
25, 59, 3097554, 0.20826572
25, 60, 3745928, 0.20783532
25, 61, 3358685, 0.2073626
25, 62, 3644769, 0.20619431
25, 63, 2989506, 0.20612332
25, 64, 3845239, 0.20587401
25, 65, 2850857, 0.20520219
25, 66, 2831909, 0.20476586
25, 67, 2147017, 0.20474525
25, 68, 3693614, 0.20366177
25, 69, 3718248, 0.20360069
25, 70, 317469, 0.2035956
25, 71, 3824631, 0.20310439
25, 72, 2931126, 0.20299046
25, 73, 3548361, 0.20254447
25, 74, 3286517, 0.20105895
25, 75, 3559119, 0.20088628
25, 76, 3060137, 0.20075616
25, 77, 2778135, 0.20052996
25, 78, 3438718, 0.20005514
25, 79, 2823148, 0.19986235
25, 80, 3279508, 0.19984043
25, 81, 3192522, 0.19946174
25, 82, 3702368, 0.19840412
25, 83, 3315621, 0.19753402
25, 84, 2994656, 0.19738732
25, 85, 2923125, 0.19686416
25, 86, 2805656, 0.19634391
25, 87, 2838368, 0.19624928
25, 88, 2799065, 0.19572312
25, 89, 3877750, 0.19460462
25, 90, 3265436, 0.19416082
25, 91, 2775026, 0.19386356
25, 92, 3830286, 0.19374102
25, 93, 3635693, 0.1934907
25, 94, 3322214, 0.19327915
25, 95, 3113998, 0.19313304
25, 96, 3525316, 0.19265723
25, 97, 3867868, 0.19233072
25, 98, 2783055, 0.19191723
25, 99, 3408871, 0.19156243
25, 100, 3649148, 0.19091915
25, 101, 3284420, 0.19008847
25, 102, 3176909, 0.18975069
25, 103, 1282576, 0.18951944
25, 104, 3878578, 0.18951663
25, 105, 2767133, 0.18947113
25, 106, 3439771, 0.1893888
25, 107, 2774578, 0.18920594
25, 108, 3410014, 0.1891618
25, 109, 3419090, 0.18891582
25, 110, 3181626, 0.18832994
25, 111, 2769363, 0.18812469
25, 112, 3215148, 0.1877603
25, 113, 3115303, 0.18732801
25, 114, 2769283, 0.18720669
25, 115, 2575197, 0.18664758
25, 116, 3479943, 0.18662167
25, 117, 3464781, 0.18614772
25, 118, 3189474, 0.18539464
25, 119, 3385502, 0.18535602
25, 120, 3519054, 0.18505217
25, 121, 3209994, 0.1850062
25, 122, 2291314, 0.18491873
25, 123, 2559826, 0.18479699
25, 124, 3141479, 0.18475261
25, 125, 2566562, 0.18457794
25, 126, 2825518, 0.18450047
25, 127, 3214529, 0.18395112
25, 128, 2584001, 0.18384752
25, 129, 3122555, 0.18382393
25, 130, 3199280, 0.18367456
25, 131, 3041782, 0.18339956
25, 132, 3470955, 0.18336056
25, 133, 2864213, 0.18319201
25, 134, 3843640, 0.18316162
25, 135, 3858710, 0.18309914
25, 136, 2034385, 0.1829032
25, 137, 3382696, 0.18241933
25, 138, 3298221, 0.18241301
25, 139, 3500075, 0.18189712
25, 140, 3762004, 0.18088037
25, 141, 2791737, 0.18072867
25, 142, 3765128, 0.17999728
25, 143, 3544320, 0.1796689
25, 144, 3141720, 0.17928411
25, 145, 3741700, 0.17898951
25, 146, 2844608, 0.17882301
25, 147, 3500003, 0.1784716
25, 148, 2783048, 0.17846535
25, 149, 3190470, 0.17842852
25, 150, 2936741, 0.17818648
25, 151, 1564027, 0.17812149
25, 152, 2767138, 0.17702149
25, 153, 2426706, 0.1768136
25, 154, 2654856, 0.1763724
25, 155, 3411288, 0.17597397
25, 156, 2803803, 0.17563587
25, 157, 2686937, 0.17562133
25, 158, 3236176, 0.17518173
25, 159, 1687187, 0.17489351
25, 160, 2940086, 0.17475279
25, 161, 2919686, 0.17457366
25, 162, 3044516, 0.17408957
25, 163, 3079161, 0.17391227
25, 164, 543470, 0.17374538
25, 165, 2783161, 0.17367555
25, 166, 2988179, 0.17358004
25, 167, 3498675, 0.17320089
25, 168, 3289185, 0.17294031
25, 169, 3159362, 0.17266846
25, 170, 3063409, 0.17250128
25, 171, 3277481, 0.17242762
25, 172, 3883189, 0.17124178
25, 173, 3420435, 0.17090487
25, 174, 3271297, 0.17081423
25, 175, 3141475, 0.1701987
25, 176, 3072193, 0.16968815
25, 177, 3062795, 0.16959243
25, 178, 3869631, 0.1694608
25, 179, 3446146, 0.16927394
25, 180, 3389250, 0.16916859
25, 181, 3719234, 0.16904494
25, 182, 3788305, 0.16883864
25, 183, 3381527, 0.16873752
25, 184, 3517946, 0.1685169
25, 185, 2799007, 0.16851522
25, 186, 2954859, 0.16829939
25, 187, 3425150, 0.16807868
25, 188, 2045103, 0.16803218
25, 189, 3246148, 0.16776069
25, 190, 3600272, 0.16750938
25, 191, 3542950, 0.1666247
25, 192, 2886263, 0.1665133
25, 193, 3696245, 0.16626571
25, 194, 3614649, 0.16606551
25, 195, 3663320, 0.16598521
25, 196, 2474850, 0.16542384
25, 197, 2581659, 0.16521324
25, 198, 2890619, 0.16515224
25, 199, 3371554, 0.16502343
25, 200, 3607936, 0.16495457
25, 201, 1624825, 0.16495183
25, 202, 2365969, 0.16474792
25, 203, 2391268, 0.16464318
25, 204, 2703212, 0.16458751
25, 205, 3038405, 0.16421461
25, 206, 3420634, 0.1640065
25, 207, 3619042, 0.16389565
25, 208, 2922669, 0.16385324
25, 209, 2908875, 0.16374187
25, 210, 3161023, 0.16366267
25, 211, 2769286, 0.16343759
25, 212, 2940168, 0.16317302
25, 213, 3181612, 0.16306089
25, 214, 2936728, 0.16298498
25, 215, 3282669, 0.16278231
25, 216, 2943710, 0.16249558
25, 217, 3524443, 0.16228428
25, 218, 2862315, 0.1622598
25, 219, 3617840, 0.16209133
25, 220, 3485580, 0.16198891
25, 221, 3628490, 0.1619119
