topicNum, rank, pmcid, score
28, 1, 2970787, 1.0127248
28, 2, 3683415, 0.51887804
28, 3, 3375662, 0.47053328
28, 4, 3784111, 0.4613538
28, 5, 2727116, 0.3811704
28, 6, 3806158, 0.38033947
28, 7, 3853872, 0.33949593
28, 8, 3408995, 0.3218822
28, 9, 3510938, 0.32003585
28, 10, 3262583, 0.31956464
28, 11, 2684994, 0.3180506
28, 12, 2770548, 0.31155092
28, 13, 1502130, 0.3057874
28, 14, 2928248, 0.30267107
28, 15, 3119443, 0.2993521
28, 16, 3699953, 0.29756048
28, 17, 3536353, 0.28810826
28, 18, 3683627, 0.28152886
28, 19, 3356124, 0.27390575
28, 20, 3183510, 0.2717082
28, 21, 1865372, 0.27073082
28, 22, 3071351, 0.2627471
28, 23, 3631229, 0.25662196
28, 24, 3544356, 0.25278312
28, 25, 3518018, 0.2503367
28, 26, 3615941, 0.24812523
28, 27, 3562590, 0.2423588
28, 28, 2796413, 0.24021451
28, 29, 3249873, 0.23813514
28, 30, 1906866, 0.23238732
28, 31, 3505443, 0.22801398
28, 32, 3146980, 0.21815826
28, 33, 2884455, 0.21702698
28, 34, 3663461, 0.21221355
28, 35, 3262568, 0.21207933
28, 36, 1626446, 0.21130155
28, 37, 3779461, 0.20828635
28, 38, 3099610, 0.2053147
28, 39, 2959219, 0.20448975
28, 40, 3719271, 0.20123829
28, 41, 3743379, 0.20051001
28, 42, 3890907, 0.19983913
28, 43, 2266934, 0.19745326
28, 44, 3872718, 0.19562903
28, 45, 3235493, 0.19544965
28, 46, 3401517, 0.1952851
28, 47, 3787618, 0.19508201
28, 48, 2575541, 0.19451033
28, 49, 3483691, 0.19326144
28, 50, 3282455, 0.19130811
28, 51, 3712208, 0.18962948
28, 52, 546204, 0.18936943
28, 53, 3108472, 0.18926187
28, 54, 2782204, 0.18801384
28, 55, 2977938, 0.18761568
28, 56, 2668588, 0.18448582
28, 57, 2823760, 0.18132107
28, 58, 3683226, 0.17992748
28, 59, 3719296, 0.17948896
28, 60, 2275731, 0.17940746
28, 61, 3475920, 0.17822428
28, 62, 3289784, 0.17789698
28, 63, 3598222, 0.17711984
28, 64, 3393611, 0.17530319
28, 65, 3400895, 0.17508249
