topicNum, rank, pmcid, score
14, 1, 3809434, 0.34626687
14, 2, 2994656, 0.32163635
14, 3, 3485580, 0.31869614
14, 4, 2769363, 0.3145177
14, 5, 2984268, 0.30581588
14, 6, 3349957, 0.30521628
14, 7, 2908877, 0.30291596
14, 8, 3150839, 0.30187473
14, 9, 3047849, 0.30152866
14, 10, 2828440, 0.295941
14, 11, 3115303, 0.29185078
14, 12, 3560765, 0.29134858
14, 13, 3114312, 0.28874496
14, 14, 2831203, 0.28842276
14, 15, 3693614, 0.28179866
14, 16, 3548361, 0.27837503
14, 17, 3765128, 0.27478343
14, 18, 3601985, 0.27319118
14, 19, 2799065, 0.27274716
14, 20, 2709613, 0.27206802
14, 21, 3700939, 0.2698345
14, 22, 2063499, 0.26911095
14, 23, 2783161, 0.26878235
14, 24, 3420523, 0.26563734
14, 25, 2803848, 0.2640382
14, 26, 3724297, 0.26397115
14, 27, 1471781, 0.26218665
14, 28, 3114370, 0.25956658
14, 29, 3261719, 0.25899637
14, 30, 3159366, 0.25807282
14, 31, 3459527, 0.25709185
14, 32, 3637271, 0.2565725
14, 33, 2909783, 0.2549908
14, 34, 3361242, 0.25470152
14, 35, 3213725, 0.25276682
14, 36, 3139336, 0.25265315
14, 37, 2526400, 0.2521883
14, 38, 2823148, 0.25111082
14, 39, 3704936, 0.24937057
14, 40, 2651857, 0.24855445
14, 41, 2805656, 0.24751575
14, 42, 3639158, 0.24615203
14, 43, 543470, 0.24557737
14, 44, 3877750, 0.24521634
14, 45, 2829597, 0.24400192
14, 46, 3087248, 0.24180906
14, 47, 3284420, 0.2416367
14, 48, 3679720, 0.24072754
14, 49, 3614649, 0.23972481
14, 50, 3542921, 0.23881163
14, 51, 2775026, 0.23793012
14, 52, 3443736, 0.23769242
14, 53, 3438718, 0.23559436
14, 54, 2838839, 0.2354457
14, 55, 3690066, 0.23448996
14, 56, 3063409, 0.2334366
14, 57, 2740038, 0.23301283
14, 58, 395832, 0.23277277
14, 59, 2147017, 0.23125085
14, 60, 3446154, 0.23005284
14, 61, 3500003, 0.22884393
14, 62, 3669617, 0.22872594
14, 63, 3745928, 0.22813737
14, 64, 3101722, 0.22752586
14, 65, 317469, 0.22719593
14, 66, 3137828, 0.2263374
14, 67, 3161475, 0.22434096
14, 68, 3607936, 0.2242263
14, 69, 2687896, 0.222827
14, 70, 3193523, 0.22266713
14, 71, 3389956, 0.22248329
14, 72, 3813813, 0.22211118
14, 73, 2426706, 0.2216387
14, 74, 3525316, 0.22118935
14, 75, 3527238, 0.22085735
14, 76, 3075149, 0.21981923
14, 77, 3161953, 0.2193353
14, 78, 3644769, 0.21881081
14, 79, 3815000, 0.2180842
14, 80, 2860402, 0.21792707
14, 81, 3561741, 0.21486801
14, 82, 3856273, 0.21445322
14, 83, 3433121, 0.2143976
14, 84, 3808793, 0.21426693
14, 85, 3310834, 0.21353982
14, 86, 3459797, 0.21353792
14, 87, 3106393, 0.21340133
14, 88, 2923795, 0.21298984
14, 89, 3130893, 0.21256022
14, 90, 2559826, 0.21232906
14, 91, 1414004, 0.21208371
14, 92, 3445056, 0.2119742
14, 93, 3845239, 0.21010989
14, 94, 2799007, 0.20995103
14, 95, 3830286, 0.2097992
14, 96, 3089911, 0.20952484
14, 97, 3307080, 0.20941965
14, 98, 1277009, 0.20912355
14, 99, 3296419, 0.20857354
14, 100, 2760911, 0.20818713
14, 101, 2780634, 0.20787409
14, 102, 3841600, 0.20782934
14, 103, 2838368, 0.20754471
14, 104, 2766900, 0.20726822
14, 105, 3231876, 0.20707352
14, 106, 3602640, 0.20663127
14, 107, 3112097, 0.20655456
