topicNum, rank, pmcid, score
21, 1, 3546453, 0.41384792
21, 2, 2687656, 0.35717398
21, 3, 3163221, 0.3441966
21, 4, 3262532, 0.3346531
21, 5, 3863508, 0.32285786
21, 6, 3410306, 0.30333945
21, 7, 2738311, 0.30249634
21, 8, 3019058, 0.2977426
21, 9, 2650979, 0.29713425
21, 10, 3099202, 0.2970077
21, 11, 2807152, 0.2947574
21, 12, 3808756, 0.28979015
21, 13, 2390549, 0.27369204
21, 14, 1459118, 0.2701507
21, 15, 3045886, 0.26748282
21, 16, 3224515, 0.266076
21, 17, 3194612, 0.2649702
21, 18, 3276022, 0.26093897
21, 19, 3276790, 0.24995166
21, 20, 2987328, 0.24372628
21, 21, 3853164, 0.24188088
21, 22, 3640983, 0.2355207
21, 23, 3177938, 0.23463497
21, 24, 2974748, 0.23098707
21, 25, 3424871, 0.23080882
21, 26, 3745888, 0.22900754
21, 27, 3551686, 0.22831808
21, 28, 3407018, 0.22300881
21, 29, 2763717, 0.22150414
21, 30, 3564269, 0.2200502
21, 31, 3827830, 0.21873096
21, 32, 3623899, 0.21799423
21, 33, 3371528, 0.2176111
21, 34, 3878216, 0.21666966
21, 35, 3728493, 0.21611418
21, 36, 3263087, 0.21138175
21, 37, 3481820, 0.20933902
21, 38, 3420510, 0.20852715
21, 39, 3459702, 0.20719081
21, 40, 3327025, 0.206169
21, 41, 3420725, 0.20487581
21, 42, 3834698, 0.20478423
21, 43, 2722012, 0.20437714
21, 44, 2901610, 0.20389217
21, 45, 2777903, 0.201464
21, 46, 3087414, 0.19886667
21, 47, 3866685, 0.19706765
21, 48, 3364667, 0.19506744
21, 49, 3166263, 0.19459555
21, 50, 3512775, 0.19426373
21, 51, 149382, 0.19241714
21, 52, 3691090, 0.19088435
21, 53, 1065341, 0.19006467
21, 54, 3125277, 0.18990162
21, 55, 3674591, 0.18621163
21, 56, 3651279, 0.18563943
21, 57, 2374473, 0.18453464
21, 58, 3044791, 0.18397705
21, 59, 1174953, 0.18359488
