topicNum, rank, pmcid, score
22, 1, 3340973, 0.8823794
22, 2, 2975006, 0.8497923
22, 3, 2365938, 0.81792396
22, 4, 3649614, 0.80541515
22, 5, 2546371, 0.7756458
22, 6, 3468117, 0.7460325
22, 7, 2644320, 0.74511313
22, 8, 3663309, 0.7338228
22, 9, 3857979, 0.73235315
22, 10, 2546372, 0.7252121
22, 11, 3015416, 0.688081
22, 12, 3616185, 0.6711449
22, 13, 3874942, 0.66241276
22, 14, 3841536, 0.63231784
22, 15, 2659845, 0.6317108
22, 16, 2740171, 0.61977464
22, 17, 3015710, 0.61305356
22, 18, 2726470, 0.6105374
22, 19, 3015692, 0.6070041
22, 20, 3340971, 0.58559096
22, 21, 3636968, 0.5769893
22, 22, 2575197, 0.57256496
22, 23, 3754418, 0.5686888
22, 24, 2116997, 0.5583952
22, 25, 3711740, 0.5530906
22, 26, 2467416, 0.5466444
22, 27, 3015526, 0.5464094
22, 28, 3515935, 0.5438059
22, 29, 3113179, 0.53830385
22, 30, 2442045, 0.53795725
22, 31, 3043450, 0.5322234
22, 32, 2769450, 0.5309684
22, 33, 2584009, 0.5308558
22, 34, 3480933, 0.5297879
22, 35, 3214511, 0.5231331
22, 36, 2783087, 0.5207114
22, 37, 3279680, 0.51991594
22, 38, 3484318, 0.51311994
22, 39, 2850845, 0.5120526
22, 40, 2254639, 0.5111796
22, 41, 2605737, 0.51110226
22, 42, 2926877, 0.50486934
22, 43, 3838988, 0.5013553
22, 44, 3101356, 0.4994299
22, 45, 3160386, 0.49874848
22, 46, 2943109, 0.49865356
22, 47, 3363056, 0.49835205
22, 48, 3043456, 0.49036628
22, 49, 3816040, 0.4901866
22, 50, 3170312, 0.48994583
22, 51, 3542893, 0.48906508
22, 52, 3715331, 0.48901516
22, 53, 3016484, 0.48695672
22, 54, 3876522, 0.48683077
22, 55, 3588206, 0.48680645
22, 56, 3725448, 0.48579746
22, 57, 3655519, 0.4853775
22, 58, 3339064, 0.48053828
22, 59, 2736155, 0.47734606
22, 60, 2478665, 0.47675776
22, 61, 3108676, 0.47529837
22, 62, 3711736, 0.47385404
22, 63, 2850860, 0.47289124
22, 64, 3257196, 0.46873626
22, 65, 2908657, 0.46735603
22, 66, 3273785, 0.46716553
22, 67, 3817753, 0.46281138
22, 68, 2615036, 0.46085453
22, 69, 3629711, 0.46053922
22, 70, 2799961, 0.45437896
22, 71, 3862248, 0.44816205
22, 72, 2526417, 0.44682723
22, 73, 2700229, 0.43998942
22, 74, 3123852, 0.43894055
22, 75, 3304649, 0.4384436
22, 76, 2475515, 0.43821147
22, 77, 2245959, 0.43716457
22, 78, 3541574, 0.43614992
22, 79, 2643339, 0.435794
22, 80, 3183543, 0.4337308
22, 81, 3227160, 0.43212092
22, 82, 2783104, 0.43199354
22, 83, 3304262, 0.43128708
22, 84, 3601500, 0.42545113
22, 85, 2890923, 0.41857103
22, 86, 2769446, 0.41492406
22, 87, 3600280, 0.40632188
22, 88, 3481223, 0.40333357
22, 89, 3396109, 0.40307504
22, 90, 3730358, 0.4017597
22, 91, 3796724, 0.39951384
22, 92, 3015963, 0.39731053
22, 93, 1936994, 0.397008
22, 94, 2266777, 0.39641464
22, 95, 3183036, 0.3958897
22, 96, 3573785, 0.39522862
22, 97, 3285529, 0.39447564
22, 98, 2778945, 0.39263976
22, 99, 2737761, 0.3919498
22, 100, 3335556, 0.3917896
22, 101, 3021298, 0.39067563
22, 102, 2769300, 0.39050916
22, 103, 2562359, 0.388687
22, 104, 2533016, 0.3876828
22, 105, 3355033, 0.38747498
22, 106, 2990894, 0.38631094
22, 107, 3015787, 0.38578528
22, 108, 3446100, 0.3841651
22, 109, 3399362, 0.38349876
22, 110, 3819798, 0.3828916
22, 111, 3825926, 0.38283277
22, 112, 3015535, 0.38168144
22, 113, 3870869, 0.38070467
22, 114, 3619697, 0.37945256
22, 115, 3474232, 0.37844163
22, 116, 3750490, 0.37451023
22, 117, 2556689, 0.37409243
22, 118, 3820414, 0.37330288
22, 119, 2828091, 0.3732957
22, 120, 2449135, 0.3717906
22, 121, 2277416, 0.37019712
22, 122, 2672247, 0.36844945
22, 123, 3658211, 0.36702678
22, 124, 3860647, 0.36688054
22, 125, 3015668, 0.365444
22, 126, 2884455, 0.36378917
22, 127, 3015684, 0.35982734
22, 128, 2831897, 0.35786647
22, 129, 3506898, 0.35678163
22, 130, 2640409, 0.35596064
22, 131, 3876309, 0.35284895
22, 132, 3630710, 0.35275754
22, 133, 2821393, 0.35174415
22, 134, 3015272, 0.351707
22, 135, 3073917, 0.3515173
22, 136, 3614379, 0.34965706
22, 137, 2767137, 0.34929913
22, 138, 3163221, 0.34821296
22, 139, 3047832, 0.3474512
22, 140, 3336896, 0.34729588
22, 141, 3852808, 0.3457124
22, 142, 3015800, 0.34564906
22, 143, 3113185, 0.34539437
22, 144, 3572695, 0.34532797
22, 145, 3457596, 0.34439126
22, 146, 3064888, 0.34374022
22, 147, 2588582, 0.34173256
22, 148, 3298231, 0.3410374
22, 149, 3872382, 0.33976105
22, 150, 3706257, 0.3379596
22, 151, 2737786, 0.33747956
22, 152, 3466160, 0.33714443
22, 153, 3096030, 0.3369287
22, 154, 2830945, 0.33688965
22, 155, 149382, 0.3353278
22, 156, 2995100, 0.33509898
22, 157, 2754658, 0.3329705
22, 158, 3398075, 0.33274394
22, 159, 2944338, 0.3327439
22, 160, 2672220, 0.332705
22, 161, 3120277, 0.33191156
22, 162, 3095252, 0.33117494
22, 163, 2829468, 0.3310477
22, 164, 3259121, 0.33103096
22, 165, 3015759, 0.32980382
22, 166, 3083050, 0.32898548
22, 167, 3385808, 0.32891867
22, 168, 3369119, 0.32686052
22, 169, 3481237, 0.32640472
22, 170, 3097568, 0.32638046
22, 171, 3030803, 0.32232153
22, 172, 3215995, 0.32215837
22, 173, 3195329, 0.32179895
22, 174, 3599969, 0.32133406
22, 175, 2828460, 0.32101935
22, 176, 2726548, 0.3196295
22, 177, 2827046, 0.31938022
22, 178, 2621128, 0.31915417
22, 179, 2923179, 0.31834772
22, 180, 3113206, 0.3180264
22, 181, 3016485, 0.3170622
22, 182, 2992067, 0.31689912
22, 183, 3751343, 0.3167461
22, 184, 2821651, 0.3160999
22, 185, 3637811, 0.31533742
22, 186, 2726540, 0.31387073
22, 187, 3785339, 0.31352156
22, 188, 2848006, 0.3130525
22, 189, 3145093, 0.3113434
22, 190, 3516932, 0.3100404
22, 191, 3600282, 0.30882782
22, 192, 2892687, 0.30872816
22, 193, 2628097, 0.30835816
22, 194, 2967008, 0.30831164
22, 195, 2879854, 0.30804193
22, 196, 3685544, 0.30803823
22, 197, 2910374, 0.30796945
22, 198, 2599900, 0.30796027
22, 199, 3261406, 0.3079516
22, 200, 2810604, 0.30783105
22, 201, 3015912, 0.30733117
22, 202, 3015275, 0.30715066
22, 203, 3015957, 0.30680272
22, 204, 2769322, 0.30523825
22, 205, 3363130, 0.30453905
22, 206, 3438050, 0.304539
22, 207, 3684085, 0.30452988
22, 208, 3859883, 0.30449554
22, 209, 3296278, 0.30420348
22, 210, 3133999, 0.30373928
22, 211, 3170808, 0.30361468
22, 212, 1891275, 0.3035671
22, 213, 3003213, 0.3035449
22, 214, 3649156, 0.30293426
22, 215, 3855217, 0.30219212
22, 216, 3015657, 0.30164388
22, 217, 2770458, 0.30128944
22, 218, 2815823, 0.301104
22, 219, 2726514, 0.30085093
22, 220, 3647132, 0.30075392
22, 221, 2769379, 0.29973674
22, 222, 3016817, 0.29965076
22, 223, 3068583, 0.29800117
22, 224, 2721535, 0.29784516
22, 225, 2687694, 0.2975043
22, 226, 3649285, 0.29734787
22, 227, 3625878, 0.29678825
22, 228, 3099610, 0.29653442
22, 229, 3122097, 0.29638934
22, 230, 2803806, 0.29559237
22, 231, 3236146, 0.29495865
22, 232, 3016035, 0.2939194
22, 233, 3088741, 0.2936336
22, 234, 3625558, 0.2935322
22, 235, 3545345, 0.29325977
22, 236, 3468338, 0.29196697
22, 237, 3729991, 0.29146433
22, 238, 1386707, 0.29131004
22, 239, 2323013, 0.2912466
22, 240, 3129103, 0.29032034
22, 241, 3016809, 0.2891224
22, 242, 3335503, 0.28883326
22, 243, 3556838, 0.28833055
22, 244, 3083058, 0.28820822
22, 245, 2938513, 0.28764102
22, 246, 3037002, 0.28710493
22, 247, 2699057, 0.28700358
22, 248, 2678139, 0.28682145
22, 249, 3345155, 0.28662795
22, 250, 2931785, 0.28654072
22, 251, 3783711, 0.28654015
22, 252, 483034, 0.28628537
22, 253, 2816793, 0.2860482
22, 254, 2838855, 0.2849421
22, 255, 3389932, 0.28474647
22, 256, 3600036, 0.2846056
22, 257, 3367404, 0.2843671
22, 258, 2635350, 0.2838907
22, 259, 3043563, 0.2836114
22, 260, 2936927, 0.28288004
22, 261, 3334071, 0.2817805
22, 262, 3198615, 0.28108183
22, 263, 3796392, 0.28061703
22, 264, 3033147, 0.28016052
22, 265, 3259425, 0.279446
22, 266, 2569193, 0.27933598
22, 267, 3682459, 0.27916935
22, 268, 3021307, 0.27855003
22, 269, 2702886, 0.278379
22, 270, 3444845, 0.27827343
22, 271, 3724598, 0.2779478
22, 272, 1183200, 0.27784413
22, 273, 3161628, 0.27772757
22, 274, 2739847, 0.27721035
22, 275, 3503356, 0.27653602
22, 276, 3108289, 0.2762644
22, 277, 3350121, 0.27598166
22, 278, 3361201, 0.2757037
22, 279, 3670630, 0.2754255
22, 280, 2702961, 0.27510566
22, 281, 2642853, 0.27454403
22, 282, 2935984, 0.27446866
22, 283, 3015534, 0.274425
22, 284, 3435936, 0.27426806
22, 285, 2423373, 0.27374572
22, 286, 2775879, 0.27357116
22, 287, 3015761, 0.27326006
22, 288, 3856480, 0.27259427
22, 289, 3821706, 0.27258205
22, 290, 3502811, 0.2725528
22, 291, 3653538, 0.2719264
22, 292, 3712160, 0.27190477
22, 293, 3243861, 0.27164194
22, 294, 2878686, 0.27162972
22, 295, 3237274, 0.27133715
22, 296, 2702819, 0.2708989
22, 297, 3599178, 0.2705842
22, 298, 3015641, 0.2704464
22, 299, 2877227, 0.27032617
22, 300, 3651279, 0.2702818
22, 301, 3806378, 0.27024895
22, 302, 3201596, 0.27010426
22, 303, 3559111, 0.27004868
22, 304, 3539476, 0.2698898
22, 305, 2657285, 0.26969048
22, 306, 3649503, 0.26941767
22, 307, 3290871, 0.26899973
22, 308, 3065851, 0.26871487
22, 309, 3031281, 0.26840383
22, 310, 3854545, 0.2676969
22, 311, 3430087, 0.26744425
22, 312, 2831908, 0.2672365
22, 313, 3630717, 0.2670066
22, 314, 3673574, 0.2664348
22, 315, 3030049, 0.2662003
22, 316, 2970786, 0.26589054
22, 317, 3215545, 0.2657482
22, 318, 3531940, 0.26557854
22, 319, 3015423, 0.26527292
22, 320, 2721572, 0.26518396
22, 321, 3861379, 0.26489165
22, 322, 3797604, 0.26414427
22, 323, 3097681, 0.2639543
22, 324, 2387157, 0.26394254
22, 325, 3270293, 0.26368105
22, 326, 3410093, 0.26317418
22, 327, 3867873, 0.26276654
22, 328, 2853788, 0.26270908
22, 329, 3866073, 0.26259783
22, 330, 3484628, 0.2624539
22, 331, 3512245, 0.26233965
22, 332, 2740293, 0.26222175
22, 333, 3295742, 0.26216853
22, 334, 1592121, 0.2619168
22, 335, 2275731, 0.2617652
22, 336, 3409925, 0.26124677
22, 337, 3623109, 0.26101914
22, 338, 3461776, 0.26092273
22, 339, 3351958, 0.26079687
