topicNum, rank, pmcid, score
2, 1, 3320288, 0.5492553
2, 2, 3681687, 0.5306818
2, 3, 3564029, 0.51533896
2, 4, 2365966, 0.47420472
2, 5, 3793530, 0.4585106
2, 6, 3506076, 0.4303475
2, 7, 3593508, 0.42971307
2, 8, 1112595, 0.4281905
2, 9, 3114546, 0.42800254
2, 10, 2526531, 0.4060574
2, 11, 2815980, 0.39010683
2, 12, 2783073, 0.38605905
2, 13, 2732551, 0.3834887
2, 14, 3162819, 0.38215086
2, 15, 2572046, 0.37990516
2, 16, 2846739, 0.3754968
2, 17, 3033073, 0.36931068
2, 18, 2082036, 0.36911118
2, 19, 2955686, 0.36222723
2, 20, 3311181, 0.3612847
2, 21, 3389947, 0.3596821
2, 22, 2636786, 0.35944867
2, 23, 3463044, 0.35754803
2, 24, 3502108, 0.35721332
2, 25, 3655859, 0.3557316
2, 26, 3271399, 0.35407677
2, 27, 3505633, 0.35376352
2, 28, 3289185, 0.35110328
2, 29, 2803992, 0.34942007
2, 30, 3080783, 0.34364048
2, 31, 3446154, 0.3410103
2, 32, 3522360, 0.33835146
2, 33, 2893430, 0.3353984
2, 34, 3560221, 0.33515096
2, 35, 3702368, 0.33383578
2, 36, 3000162, 0.33063486
2, 37, 2842275, 0.32908955
2, 38, 3446146, 0.32019672
2, 39, 3021726, 0.31826046
2, 40, 3146430, 0.31783667
2, 41, 2862513, 0.31736082
2, 42, 3609679, 0.31656078
2, 43, 3085223, 0.3162802
2, 44, 3563698, 0.31408572
2, 45, 3847446, 0.31356266
2, 46, 3322907, 0.30769303
2, 47, 3086217, 0.30610964
2, 48, 3766129, 0.3052387
2, 49, 3097723, 0.30480987
2, 50, 2855073, 0.30475125
2, 51, 3331474, 0.304379
2, 52, 2714572, 0.3042175
2, 53, 2828091, 0.30297232
2, 54, 2828460, 0.30204248
2, 55, 3156546, 0.3007019
2, 56, 1277009, 0.30070153
2, 57, 1609165, 0.30055812
2, 58, 3378931, 0.29935563
2, 59, 3403114, 0.29842964
2, 60, 3804820, 0.29820046
2, 61, 3146856, 0.29781744
2, 62, 2249909, 0.29757085
2, 63, 3647710, 0.29719746
2, 64, 2802352, 0.2958956
2, 65, 1308873, 0.29553255
2, 66, 3651415, 0.29502848
2, 67, 3519021, 0.29357788
2, 68, 2474644, 0.29345596
2, 69, 3644836, 0.292933
2, 70, 3323212, 0.29086876
2, 71, 2698626, 0.2900382
2, 72, 2892667, 0.2894399
2, 73, 2946718, 0.28903383
2, 74, 3841693, 0.28701687
2, 75, 2958032, 0.2866759
2, 76, 2941259, 0.2862672
2, 77, 2816851, 0.2857761
2, 78, 3890738, 0.28469443
2, 79, 2546434, 0.28434008
2, 80, 3278951, 0.28356564
2, 81, 3416909, 0.28336784
2, 82, 1464381, 0.28289643
2, 83, 2738482, 0.28279945
2, 84, 2700454, 0.28227684
2, 85, 2783053, 0.28167197
2, 86, 3271297, 0.28129825
2, 87, 3012278, 0.28117588
2, 88, 3637271, 0.2807209
2, 89, 3726908, 0.28056532
2, 90, 2915987, 0.28048897
2, 91, 2878711, 0.28021258
2, 92, 3424871, 0.28000325
2, 93, 3825647, 0.27960575
2, 94, 3465000, 0.27931044
2, 95, 3118372, 0.27852154
2, 96, 3872384, 0.27820006
2, 97, 3075397, 0.27741247
2, 98, 1851004, 0.27718452
2, 99, 2910866, 0.2771098
2, 100, 3821277, 0.27690595
2, 101, 3276918, 0.27663773
2, 102, 3591538, 0.27527174
2, 103, 3616185, 0.2747151
2, 104, 3364540, 0.2746293
2, 105, 2876707, 0.27424645
2, 106, 3841697, 0.27388465
2, 107, 3177462, 0.27386832
2, 108, 3205006, 0.27332437
2, 109, 3680611, 0.27257916
2, 110, 3700969, 0.27217445
2, 111, 3301050, 0.27207923
2, 112, 3429833, 0.27187523
2, 113, 3063409, 0.2713558
2, 114, 3526875, 0.27055892
2, 115, 3583117, 0.26917145
2, 116, 3751366, 0.2682987
2, 117, 3015220, 0.26773283
2, 118, 3355351, 0.26666978
2, 119, 3337385, 0.2665545
2, 120, 2966984, 0.26591203
2, 121, 3110373, 0.26559395
2, 122, 3535733, 0.2649882
2, 123, 3809217, 0.26421216
2, 124, 3831020, 0.2639992
2, 125, 2644295, 0.2628432
2, 126, 3223529, 0.26259208
2, 127, 2740138, 0.26088786
2, 128, 2799065, 0.26048985
2, 129, 3038958, 0.25897002
2, 130, 1459933, 0.2579665
2, 131, 3396276, 0.25734848
2, 132, 3501804, 0.25645316
2, 133, 2974228, 0.25373733
2, 134, 2860402, 0.25229955
2, 135, 1413549, 0.2521899
2, 136, 3033095, 0.25207493
2, 137, 2991662, 0.2514748
2, 138, 2892668, 0.25127378
2, 139, 3016760, 0.25096852
2, 140, 2621130, 0.2509321
2, 141, 3125024, 0.2503183
2, 142, 3257067, 0.24849783
2, 143, 3176209, 0.24703002
2, 144, 3309579, 0.24615395
2, 145, 3488388, 0.24573292
2, 146, 3221118, 0.24554446
2, 147, 3891388, 0.24509862
2, 148, 3436624, 0.24477082
2, 149, 3099506, 0.2446602
2, 150, 3207882, 0.24301095
2, 151, 3724487, 0.24271838
2, 152, 2769458, 0.24225985
2, 153, 1386678, 0.24195543
2, 154, 2515635, 0.2415532
2, 155, 3610129, 0.241386
2, 156, 3279680, 0.24133837
2, 157, 3548694, 0.2409377
2, 158, 3789280, 0.24079266
2, 159, 3422815, 0.24040137
2, 160, 3127313, 0.2402136
2, 161, 1949845, 0.23903055
2, 162, 3097804, 0.23897378
2, 163, 3616178, 0.23821625
2, 164, 3831017, 0.23817717
2, 165, 2536181, 0.23716033
2, 166, 2672084, 0.23689981
2, 167, 2931126, 0.23630592
2, 168, 3542335, 0.23480624
2, 169, 3266655, 0.23366913
2, 170, 2829597, 0.23351273
2, 171, 3797049, 0.233211
2, 172, 3790046, 0.23318179
