topicNum, rank, pmcid, score
12, 1, 3603048, 0.46534562
12, 2, 3425758, 0.42454928
12, 3, 3425768, 0.40530196
12, 4, 3614336, 0.38359472
12, 5, 3850435, 0.34231716
12, 6, 3129079, 0.3198755
12, 7, 3830296, 0.3105621
12, 8, 3485864, 0.3082929
12, 9, 3393611, 0.2949931
12, 10, 3677931, 0.29370913
12, 11, 3141718, 0.28285104
12, 12, 3031940, 0.28156874
12, 13, 2817396, 0.2779251
12, 14, 1904206, 0.27680567
12, 15, 2129137, 0.25889322
12, 16, 2918785, 0.25411057
12, 17, 2875042, 0.25339696
12, 18, 3538348, 0.25322893
12, 19, 3402675, 0.25046846
12, 20, 2946585, 0.24822904
12, 21, 3250009, 0.24766132
12, 22, 3052714, 0.2461404
12, 23, 2700089, 0.24596742
12, 24, 1852684, 0.242768
12, 25, 3198743, 0.24205548
12, 26, 3584060, 0.23799556
12, 27, 2527784, 0.23682456
12, 28, 2816380, 0.2324453
12, 29, 3605325, 0.23133445
12, 30, 3376766, 0.22619781
12, 31, 3426181, 0.22426859
12, 32, 3773959, 0.22419034
12, 33, 3022660, 0.2229862
12, 34, 1684256, 0.22275434
12, 35, 3152906, 0.22260761
12, 36, 3047986, 0.2211165
12, 37, 3516941, 0.22029026
12, 38, 3411470, 0.21870746
12, 39, 3383136, 0.21850342
12, 40, 3121627, 0.21740037
12, 41, 3198526, 0.216337
12, 42, 2714287, 0.21483642
12, 43, 3683226, 0.21453911
12, 44, 3198670, 0.21253474
12, 45, 3018898, 0.21112768
12, 46, 3824147, 0.21031767
12, 47, 3745863, 0.21021128
12, 48, 3749100, 0.20998655
12, 49, 3354857, 0.20952287
12, 50, 3139259, 0.20924845
12, 51, 3262542, 0.20894921
12, 52, 3171842, 0.20751686
12, 53, 1087494, 0.20666505
12, 54, 3500075, 0.20610528
12, 55, 2820022, 0.20584041
12, 56, 2827067, 0.20287295
12, 57, 3431285, 0.20227344
12, 58, 2975072, 0.20150875
12, 59, 3851456, 0.19901876
12, 60, 3376515, 0.1980953
12, 61, 3603033, 0.1976087
12, 62, 3412235, 0.19642802
12, 63, 149418, 0.19627951
12, 64, 1140938, 0.19551231
12, 65, 3021726, 0.19476917
12, 66, 2746452, 0.19461294
12, 67, 3746228, 0.1935712
12, 68, 3183614, 0.19296302
12, 69, 3409189, 0.19170782
12, 70, 3169862, 0.19074708
12, 71, 3570360, 0.19054829
12, 72, 1318453, 0.1904235
12, 73, 3005634, 0.18982142
12, 74, 3609773, 0.18979177
12, 75, 3846915, 0.1897155
12, 76, 2903665, 0.18930241
12, 77, 3649225, 0.18914972
12, 78, 3108690, 0.18911614
12, 79, 3350179, 0.18869452
12, 80, 1088011, 0.1885137
12, 81, 3637811, 0.18673997
12, 82, 2799065, 0.18637055
12, 83, 3811697, 0.18610208
12, 84, 3149478, 0.18598205
12, 85, 3107953, 0.18579848
12, 86, 3334060, 0.18377276
