topicNum, rank, pmcid, score
4, 1, 3232573, 0.6370344
4, 2, 3749082, 0.6225424
4, 3, 3632492, 0.5671682
4, 4, 2526417, 0.5479157
4, 5, 3005218, 0.53083956
4, 6, 2687814, 0.5130695
4, 7, 3446097, 0.505402
4, 8, 3370327, 0.4862136
4, 9, 3425034, 0.46706703
4, 10, 3162786, 0.4665709
4, 11, 2769330, 0.4624499
4, 12, 3259313, 0.46066618
4, 13, 1852903, 0.45314005
4, 14, 3625593, 0.42643476
4, 15, 3094683, 0.42419967
4, 16, 3573789, 0.4132445
4, 17, 2807148, 0.4065741
4, 18, 3097588, 0.39730632
4, 19, 3809217, 0.39540675
4, 20, 3891393, 0.39242244
4, 21, 3564105, 0.38313508
4, 22, 3598686, 0.38119394
4, 23, 3247765, 0.3743324
4, 24, 3564025, 0.36632273
4, 25, 2908875, 0.36579326
4, 26, 3194761, 0.3610117
4, 27, 3490505, 0.3595236
4, 28, 3289979, 0.35244393
4, 29, 2646726, 0.34632912
4, 30, 2831247, 0.3398527
4, 31, 3102615, 0.3384933
4, 32, 3235783, 0.338229
4, 33, 3569638, 0.33338648
4, 34, 3819680, 0.3327859
4, 35, 3020335, 0.32829064
4, 36, 2831897, 0.32726213
4, 37, 3292802, 0.3257418
4, 38, 2908435, 0.32210132
4, 39, 3385618, 0.31341958
4, 40, 3466869, 0.30332065
4, 41, 3487198, 0.29943585
4, 42, 2799065, 0.29530564
4, 43, 3264881, 0.29365194
4, 44, 3425032, 0.29268834
4, 45, 2828460, 0.28831002
4, 46, 3282974, 0.28795278
4, 47, 3808853, 0.28690866
4, 48, 3465542, 0.27815437
4, 49, 3163180, 0.2693446
4, 50, 3469389, 0.26729152
4, 51, 3876009, 0.26149616
4, 52, 3734755, 0.25940686
4, 53, 2672220, 0.25030154
4, 54, 3354466, 0.24671617
4, 55, 3888612, 0.24508767
4, 56, 2893369, 0.24237725
4, 57, 2526401, 0.24213025
4, 58, 3120998, 0.24205247
4, 59, 2877789, 0.24036764
4, 60, 3727182, 0.23408288
4, 61, 3838481, 0.23050168
4, 62, 3819682, 0.22360797
4, 63, 3891082, 0.22322157
4, 64, 3101766, 0.22284979
4, 65, 3731174, 0.22266091
4, 66, 2940168, 0.22196807
4, 67, 3623899, 0.2209772
4, 68, 524183, 0.21938266
4, 69, 2737781, 0.21725298
4, 70, 3014832, 0.21333547
4, 71, 3195798, 0.21310109
4, 72, 3891065, 0.2119573
4, 73, 3446146, 0.20921567
4, 74, 2908657, 0.20797145
4, 75, 3327025, 0.20766735
4, 76, 3715333, 0.20720075
4, 77, 2790127, 0.20606974
4, 78, 3481807, 0.20382638
4, 79, 3826559, 0.20342143
4, 80, 2941760, 0.20291287
4, 81, 2917397, 0.2019314
4, 82, 3359776, 0.20133023
4, 83, 2721943, 0.20131414
4, 84, 2956708, 0.20095262
4, 85, 2650979, 0.198903
4, 86, 2672240, 0.19709021
4, 87, 3713602, 0.19649234
4, 88, 2929621, 0.19599158
4, 89, 2999997, 0.19587918
4, 90, 2644320, 0.19548102
4, 91, 3125277, 0.19194682
4, 92, 3334646, 0.19162841
4, 93, 3524099, 0.19078504
4, 94, 3152734, 0.19024406
4, 95, 2965334, 0.19024369
4, 96, 2828091, 0.1901397
4, 97, 3546453, 0.1888557
4, 98, 3320288, 0.18839219
4, 99, 3215555, 0.18772553
4, 100, 2248586, 0.18768738
4, 101, 3841536, 0.18610582
4, 102, 2687896, 0.18488266
4, 103, 3036638, 0.18452364
4, 104, 3679720, 0.18380924
4, 105, 2801465, 0.18368366
4, 106, 3362818, 0.18332231
4, 107, 3487309, 0.18331121
4, 108, 3044516, 0.18318152
4, 109, 3712156, 0.18236557
4, 110, 3524466, 0.1822933
4, 111, 3407585, 0.18206625
4, 112, 3465905, 0.18053637
4, 113, 3170265, 0.18046205
4, 114, 3670630, 0.17968884
4, 115, 3582934, 0.17815705
