topicNum, rank, pmcid, score
30, 1, 3298231, 0.37881124
30, 2, 3499211, 0.35530072
30, 3, 3513595, 0.34469554
30, 4, 3833587, 0.3370843
30, 5, 2705819, 0.33480036
30, 6, 3431085, 0.33296672
30, 7, 3383153, 0.31319216
30, 8, 2706419, 0.29759622
30, 9, 2686340, 0.297437
30, 10, 3224392, 0.29577515
30, 11, 3133999, 0.29521894
30, 12, 2998248, 0.2801939
30, 13, 2045103, 0.27955866
30, 14, 3236176, 0.27903816
30, 15, 3248360, 0.27493677
30, 16, 3265073, 0.27353352
30, 17, 3242026, 0.27212965
30, 18, 3728498, 0.2709084
30, 19, 2769374, 0.27000895
30, 20, 2686421, 0.26932943
30, 21, 2940086, 0.2691876
30, 22, 3572695, 0.26638982
30, 23, 3780548, 0.26315776
30, 24, 2922325, 0.26141083
30, 25, 2412892, 0.26006016
30, 26, 3310834, 0.25789908
30, 27, 3470955, 0.25675607
30, 28, 3361053, 0.2560262
30, 29, 3539052, 0.25498113
30, 30, 3847628, 0.24951337
30, 31, 2710973, 0.24871592
30, 32, 2629964, 0.24812645
30, 33, 3129103, 0.24760775
30, 34, 3679768, 0.24474956
30, 35, 3271297, 0.24346751
30, 36, 2804148, 0.24334459
30, 37, 2762362, 0.24222012
30, 38, 3150839, 0.24066725
30, 39, 2481437, 0.2391099
30, 40, 2442122, 0.23726194
30, 41, 3826290, 0.23721465
30, 42, 1994028, 0.23577987
30, 43, 2805656, 0.23576072
30, 44, 270718, 0.23327006
30, 45, 2935984, 0.23228604
30, 46, 3555588, 0.23224942
30, 47, 3033857, 0.23192015
30, 48, 3632172, 0.23173317
30, 49, 3558662, 0.23075576
30, 50, 3349957, 0.23024403
30, 51, 2850857, 0.22933634
30, 52, 2771847, 0.22897108
30, 53, 3312289, 0.22890821
30, 54, 3097588, 0.22865593
30, 55, 1097737, 0.22822735
30, 56, 1087206, 0.22677553
30, 57, 3624725, 0.22597216
30, 58, 3074272, 0.22523415
30, 59, 3277481, 0.22507855
30, 60, 2653043, 0.22504927
30, 61, 2686947, 0.2243677
30, 62, 3843907, 0.22270475
30, 63, 2672467, 0.22140731
30, 64, 2293969, 0.22085394
30, 65, 2856578, 0.22046101
30, 66, 2663448, 0.21890558
30, 67, 3078282, 0.21813814
30, 68, 3172079, 0.2181223
30, 69, 2663435, 0.21724941
30, 70, 3354466, 0.2167249
30, 71, 3281253, 0.21607073
30, 72, 2584645, 0.21585757
30, 73, 2885258, 0.21573868
30, 74, 3856285, 0.21551314
30, 75, 3060149, 0.21542242
30, 76, 3552990, 0.21480182
30, 77, 3429844, 0.21469168
30, 78, 2799065, 0.214413
30, 79, 2882888, 0.21423723
30, 80, 2877657, 0.2137473
30, 81, 3212428, 0.21358494
30, 82, 3027449, 0.21283214
30, 83, 3300079, 0.2127072
30, 84, 3863511, 0.21148205
30, 85, 3279508, 0.21132779
30, 86, 3892961, 0.21093939
30, 87, 3499282, 0.21035689
30, 88, 3006050, 0.21034445
30, 89, 3724071, 0.21020208
30, 90, 3510968, 0.20932063
30, 91, 2767138, 0.20929474
30, 92, 2494540, 0.2086502
30, 93, 3466848, 0.20832823
30, 94, 3236149, 0.20831658
30, 95, 3874663, 0.207333
