topicNum, rank, pmcid, score
29, 1, 3809875, 0.6438203
29, 2, 3276006, 0.5996997
29, 3, 3517709, 0.5815534
29, 4, 3700249, 0.5639368
29, 5, 2613968, 0.51088387
29, 6, 2766835, 0.506272
29, 7, 2990904, 0.50329196
29, 8, 2546475, 0.49398175
29, 9, 3306973, 0.48809442
29, 10, 1891757, 0.4823146
29, 11, 2329635, 0.4804146
29, 12, 3683218, 0.4546268
29, 13, 3139259, 0.45109
29, 14, 3869728, 0.4279235
29, 15, 1937001, 0.42162013
29, 16, 3393120, 0.4208468
29, 17, 2974929, 0.41477573
29, 18, 2728188, 0.4122585
29, 19, 2289820, 0.41100138
29, 20, 3296391, 0.4099895
29, 21, 2898017, 0.40771452
29, 22, 3139264, 0.40636835
29, 23, 3500688, 0.4042933
29, 24, 3853474, 0.40366885
29, 25, 3648838, 0.40095413
29, 26, 3102469, 0.3960275
29, 27, 3546323, 0.39139804
29, 28, 3411311, 0.3907937
29, 29, 2248794, 0.3899176
29, 30, 1936264, 0.3751919
29, 31, 2895897, 0.37234417
29, 32, 3549483, 0.3694939
29, 33, 3139257, 0.3671744
29, 34, 2763167, 0.36477062
29, 35, 3034724, 0.36346316
29, 36, 2267485, 0.3569863
29, 37, 2685263, 0.35255718
29, 38, 3603098, 0.34724116
29, 39, 2605606, 0.34392077
29, 40, 3774930, 0.33911088
29, 41, 3632172, 0.33508098
29, 42, 2779855, 0.3345662
29, 43, 3127492, 0.3285634
29, 44, 3302793, 0.3242838
29, 45, 2768962, 0.32372975
29, 46, 3537269, 0.31644368
29, 47, 517502, 0.31547147
29, 48, 3289774, 0.3132893
29, 49, 2699644, 0.31131503
29, 50, 2040183, 0.30377686
29, 51, 3603256, 0.3026311
29, 52, 3309219, 0.30254468
29, 53, 2685264, 0.29987472
29, 54, 3272835, 0.29774886
29, 55, 3430016, 0.2976894
29, 56, 2883088, 0.2968994
29, 57, 3879247, 0.29470396
29, 58, 1524743, 0.29431155
29, 59, 3082804, 0.29337093
29, 60, 2899785, 0.29330543
29, 61, 3584603, 0.292801
29, 62, 2613589, 0.29274017
29, 63, 2803169, 0.2926893
29, 64, 3273686, 0.29140475
29, 65, 3006050, 0.2899844
29, 66, 2941678, 0.28904113
29, 67, 3806787, 0.28386316
29, 68, 3657072, 0.28070724
29, 69, 3122506, 0.280574
29, 70, 3350984, 0.28018707
29, 71, 3513203, 0.27856877
29, 72, 3459383, 0.27684394
29, 73, 2945054, 0.2766375
29, 74, 3667237, 0.27655527
29, 75, 3774979, 0.27451766
29, 76, 3626922, 0.27339435
29, 77, 3263743, 0.27282903
29, 78, 2588091, 0.2716406
29, 79, 493281, 0.2716232
29, 80, 3555035, 0.27124792
29, 81, 2971719, 0.26992193
29, 82, 2931762, 0.2697377
29, 83, 3679976, 0.26940417
29, 84, 3555451, 0.26935077
29, 85, 3131985, 0.26751983
29, 86, 3089860, 0.26710504
29, 87, 193734, 0.26704085
29, 88, 1914344, 0.26529276
29, 89, 3241336, 0.26289546
29, 90, 3546776, 0.2622155
29, 91, 3580917, 0.26173952
29, 92, 3847487, 0.26063284
29, 93, 3275554, 0.26046905
29, 94, 3181971, 0.2560905
29, 95, 3352226, 0.2560615
29, 96, 3139133, 0.25476497
29, 97, 2730014, 0.25462368
29, 98, 3161475, 0.25432268
29, 99, 3079867, 0.2539522
29, 100, 2686338, 0.2537587
29, 101, 2719656, 0.25339347
29, 102, 3543951, 0.25318322
29, 103, 3522411, 0.2529645
29, 104, 2322920, 0.25290194
29, 105, 3570525, 0.25256568
29, 106, 1569444, 0.25129232
29, 107, 3635863, 0.25113386
29, 108, 3784670, 0.25107557
29, 109, 3618079, 0.24975178
