topicNum, rank, pmcid, score
23, 1, 2536182, 0.4946846
23, 2, 1112595, 0.45909008
23, 3, 3299121, 0.45619538
23, 4, 3378931, 0.43916363
23, 5, 3097723, 0.43854785
23, 6, 3789280, 0.42317167
23, 7, 3825647, 0.41734168
23, 8, 3170633, 0.39763424
23, 9, 1277009, 0.39671987
23, 10, 3831020, 0.39484662
23, 11, 2629964, 0.38801137
23, 12, 3161475, 0.38646954
23, 13, 2474644, 0.38553193
23, 14, 3702368, 0.38519955
23, 15, 3700969, 0.38123176
23, 16, 2803992, 0.37822786
23, 17, 3004609, 0.36952555
23, 18, 3114546, 0.36702904
23, 19, 2621130, 0.36294803
23, 20, 2783053, 0.36148813
23, 21, 2988179, 0.35895747
23, 22, 2803902, 0.35895327
23, 23, 3751366, 0.35822612
23, 24, 3502108, 0.35227406
23, 25, 2082036, 0.34946805
23, 26, 3396276, 0.3442231
23, 27, 2920271, 0.34066677
23, 28, 2365966, 0.34032932
23, 29, 3775210, 0.34006125
23, 30, 3090107, 0.33307013
23, 31, 3637271, 0.3319555
23, 32, 3548694, 0.33106232
23, 33, 3677011, 0.32913804
23, 34, 2808565, 0.32827863
23, 35, 3219759, 0.32772067
23, 36, 3271399, 0.32601175
23, 37, 3593508, 0.32377195
23, 38, 2958974, 0.32282382
23, 39, 3424871, 0.32056892
23, 40, 2860402, 0.31537816
23, 41, 3114601, 0.31510007
23, 42, 3680611, 0.3150476
23, 43, 2772260, 0.3146713
23, 44, 2803953, 0.3146501
23, 45, 2941259, 0.31289464
23, 46, 3337385, 0.31003237
23, 47, 3335556, 0.3092274
23, 48, 3033073, 0.3088239
23, 49, 3000162, 0.30616793
23, 50, 3841693, 0.3048654
23, 51, 3866926, 0.30371755
23, 52, 3429833, 0.3031586
23, 53, 2988177, 0.30121896
23, 54, 2802352, 0.30092514
23, 55, 3311442, 0.29965824
23, 56, 2714572, 0.2985698
23, 57, 2828091, 0.298414
23, 58, 545936, 0.29605553
23, 59, 3109313, 0.29564264
23, 60, 3213725, 0.2953376
23, 61, 3609679, 0.29454333
23, 62, 2245957, 0.2935726
23, 63, 3506076, 0.28947833
23, 64, 2546434, 0.28871858
23, 65, 3205006, 0.28789106
23, 66, 3824754, 0.28671852
23, 67, 2769458, 0.2865407
23, 68, 3647710, 0.2854055
23, 69, 3063409, 0.28467056
23, 70, 3526875, 0.2836317
23, 71, 2707150, 0.280929
23, 72, 3766129, 0.2805033
23, 73, 3258820, 0.28033757
23, 74, 2700484, 0.27733555
23, 75, 3270293, 0.27728784
23, 76, 3463044, 0.27683094
23, 77, 3488388, 0.2754714
23, 78, 2783073, 0.2748162
23, 79, 2706213, 0.27461153
23, 80, 3121282, 0.27404514
23, 81, 3564029, 0.27369496
23, 82, 2917397, 0.27352688
23, 83, 3563698, 0.27248433
23, 84, 2526531, 0.27099591
23, 85, 3847446, 0.2699851
23, 86, 2921287, 0.26980373
23, 87, 2915987, 0.26929593
23, 88, 2769286, 0.26868826
23, 89, 3133999, 0.26771733
23, 90, 3564105, 0.26767942
23, 91, 3257067, 0.2672271
23, 92, 3266655, 0.264447
23, 93, 3289185, 0.26310635
23, 94, 3804820, 0.26288822
23, 95, 3085223, 0.2612737
23, 96, 3162819, 0.26072887
23, 97, 3075397, 0.26040378
23, 98, 3205782, 0.25973585
23, 99, 3223529, 0.25946927
23, 100, 2892667, 0.2591674
23, 101, 3389947, 0.2587888
23, 102, 3535733, 0.25780767
23, 103, 3291424, 0.2571159
23, 104, 2647170, 0.25644037
23, 105, 3099506, 0.25534406
23, 106, 2846739, 0.25499055
23, 107, 3386665, 0.25472176
23, 108, 3403114, 0.25437674
23, 109, 2700432, 0.2536486
23, 110, 1065094, 0.25364703
23, 111, 3678010, 0.25304878
23, 112, 3383503, 0.25297084
23, 113, 3108942, 0.25283384
23, 114, 2390549, 0.2522562
23, 115, 3047913, 0.25120085
23, 116, 3654566, 0.24931762
23, 117, 3806322, 0.24908559
23, 118, 3610129, 0.24647307
23, 119, 3220036, 0.24632916
23, 120, 3793435, 0.24414323
23, 121, 2943722, 0.24396165
23, 122, 3179729, 0.24289471
23, 123, 3555588, 0.24208339
23, 124, 3322907, 0.24145213
23, 125, 3080783, 0.24075978
23, 126, 2475522, 0.24052407
23, 127, 2636786, 0.2389416
23, 128, 3369259, 0.23806046
23, 129, 3831017, 0.23704219
23, 130, 3213721, 0.23673671
23, 131, 3501804, 0.2361634
23, 132, 3247867, 0.23555355
23, 133, 1278490, 0.2350942
23, 134, 3169864, 0.23485994
23, 135, 2877067, 0.2337704
23, 136, 2892668, 0.23367597
23, 137, 3695309, 0.23334771
23, 138, 3644836, 0.23197715
23, 139, 3519021, 0.2312738
23, 140, 3831860, 0.23120058
23, 141, 1464140, 0.23115136
23, 142, 1781075, 0.23063883
23, 143, 3279508, 0.22918777
23, 144, 3731861, 0.22909081
23, 145, 3833587, 0.22908694
23, 146, 2878712, 0.22847989
23, 147, 2270282, 0.22841963
23, 148, 3413305, 0.22784875
23, 149, 2946956, 0.22752275
23, 150, 3160889, 0.22708452
23, 151, 3490888, 0.22613123
23, 152, 3681687, 0.22589488
23, 153, 3741470, 0.2256871
23, 154, 3616178, 0.22524872
23, 155, 2984298, 0.22510765
23, 156, 2706800, 0.224834
23, 157, 1413549, 0.22470444
23, 158, 3056811, 0.22446693
23, 159, 3035547, 0.22443266
23, 160, 2894487, 0.22420935
23, 161, 2878711, 0.22412206
23, 162, 3463073, 0.22349985
23, 163, 3841536, 0.22321652
23, 164, 3141809, 0.22309771
23, 165, 2974228, 0.22291023
23, 166, 2600375, 0.22269975
23, 167, 2672084, 0.22208907
23, 168, 3519030, 0.2218279
23, 169, 3560221, 0.21992955
23, 170, 3025133, 0.21986258
