topicNum, rank, pmcid, score
26, 1, 3224336, 0.59257126
26, 2, 3734097, 0.5729126
26, 3, 3395692, 0.53161204
26, 4, 3659284, 0.47785717
26, 5, 2891813, 0.46051705
26, 6, 3123601, 0.44722006
26, 7, 3002144, 0.43365973
26, 8, 3118382, 0.4231653
26, 9, 2771031, 0.4086754
26, 10, 3810122, 0.38869867
26, 11, 1308854, 0.3841573
26, 12, 3579948, 0.38010377
26, 13, 2621393, 0.3749613
26, 14, 2621421, 0.36849535
26, 15, 2020466, 0.36519155
26, 16, 3278342, 0.36387244
26, 17, 3878108, 0.3620476
26, 18, 1087872, 0.35937902
26, 19, 3126754, 0.35079187
26, 20, 1533839, 0.34964862
26, 21, 2657617, 0.34936804
26, 22, 3489857, 0.34677532
26, 23, 3583333, 0.34343886
26, 24, 3453493, 0.33917075
26, 25, 3581530, 0.3377771
26, 26, 1805504, 0.3376861
26, 27, 3348951, 0.3366881
26, 28, 3179872, 0.33397835
26, 29, 3275842, 0.32834974
26, 30, 3329036, 0.32051963
26, 31, 3294539, 0.32011485
26, 32, 3869659, 0.31853944
26, 33, 2169253, 0.31745842
26, 34, 1941736, 0.31219697
26, 35, 3483189, 0.31136823
26, 36, 2724516, 0.30355313
26, 37, 3776740, 0.30298263
26, 38, 3719243, 0.30117255
26, 39, 1637112, 0.29818463
26, 40, 1434477, 0.2975886
26, 41, 3276538, 0.29560155
26, 42, 2248298, 0.28783986
26, 43, 3346948, 0.2875871
26, 44, 2082038, 0.28547892
26, 45, 2442721, 0.2842601
26, 46, 3864498, 0.28249466
26, 47, 2821918, 0.27944764
26, 48, 1182388, 0.27787408
26, 49, 3655045, 0.2768284
26, 50, 3298727, 0.2748863
26, 51, 3108318, 0.2734669
26, 52, 2662423, 0.27130172
26, 53, 3878349, 0.27085984
26, 54, 3275933, 0.26953712
26, 55, 2891814, 0.26928213
26, 56, 2671450, 0.26689583
26, 57, 3765867, 0.26671776
26, 58, 3874601, 0.26638475
26, 59, 3246692, 0.2652494
26, 60, 545196, 0.26495466
26, 61, 2627942, 0.26439452
26, 62, 2216010, 0.25784758
26, 63, 2586636, 0.2575867
26, 64, 3071276, 0.2573635
26, 65, 3268102, 0.25343847
26, 66, 3743820, 0.25336784
26, 67, 1187919, 0.25319907
26, 68, 2955525, 0.2513956
26, 69, 2322944, 0.24539742
26, 70, 3095570, 0.24101125
26, 71, 2604876, 0.24052742
26, 72, 2830887, 0.24038093
26, 73, 2543043, 0.23965973
26, 74, 3639819, 0.23958515
26, 75, 3848815, 0.23896235
26, 76, 3636121, 0.23775712
26, 77, 3565937, 0.23548116
26, 78, 3096648, 0.23488177
26, 79, 3031549, 0.23483077
26, 80, 3214381, 0.23330304
26, 81, 2632633, 0.23300901
26, 82, 3062442, 0.23298177
26, 83, 3762885, 0.2329229
26, 84, 3294930, 0.23251276
26, 85, 3877878, 0.23131153
26, 86, 2888645, 0.23004058
26, 87, 3499992, 0.22968851
26, 88, 3308704, 0.22941624
26, 89, 3435345, 0.22862528
26, 90, 2729312, 0.225811
26, 91, 2723755, 0.22515276
26, 92, 2873527, 0.22481956
26, 93, 3835455, 0.22436455
26, 94, 3161113, 0.22355421
26, 95, 1190209, 0.2221637
26, 96, 2774292, 0.2208267
26, 97, 3848758, 0.21905588
26, 98, 2993958, 0.21787284
26, 99, 2648659, 0.21779251
26, 100, 2556337, 0.21772638
26, 101, 385246, 0.21732336
26, 102, 3743903, 0.21632066
26, 103, 2706254, 0.21617733
26, 104, 3687863, 0.2154505
26, 105, 2374798, 0.21527593
26, 106, 2277457, 0.21358389
26, 107, 3673823, 0.21272051
26, 108, 3581554, 0.21199238
26, 109, 2913525, 0.2108301
26, 110, 280690, 0.21068606
26, 111, 3424256, 0.2099308
26, 112, 2500040, 0.2096703
26, 113, 3477029, 0.20909163
26, 114, 3881017, 0.20900759
26, 115, 3340989, 0.20845482
26, 116, 3044531, 0.2082102
26, 117, 3570914, 0.20690925
26, 118, 3250960, 0.20655666
26, 119, 1949845, 0.20520635
26, 120, 3659061, 0.20513433
26, 121, 3866573, 0.20509104
26, 122, 3543298, 0.20251039
26, 123, 2903607, 0.20242894
26, 124, 2759288, 0.20079806
26, 125, 1564027, 0.19936949
26, 126, 3010999, 0.19925565
26, 127, 3261218, 0.19895358
26, 128, 1950479, 0.1988952
26, 129, 3373378, 0.19818562
26, 130, 3438043, 0.19764873
26, 131, 2653552, 0.19734338
26, 132, 3026687, 0.19678473
26, 133, 2254426, 0.19647865
26, 134, 2963229, 0.19581228
26, 135, 2048661, 0.19536424
26, 136, 2671516, 0.19518845
26, 137, 2564968, 0.19495164
26, 138, 2876038, 0.1947344
26, 139, 3066663, 0.19443998
26, 140, 2661378, 0.1943786
26, 141, 2671419, 0.19423442
26, 142, 2435542, 0.19412471
26, 143, 3055221, 0.19238316
26, 144, 3462120, 0.19191116
26, 145, 2890674, 0.19136651
26, 146, 3875293, 0.19072768
26, 147, 3170143, 0.1905737
26, 148, 3294402, 0.19038841
26, 149, 3758859, 0.19032323
26, 150, 3527340, 0.19030966
26, 151, 2661091, 0.19023667
26, 152, 3320883, 0.18887994
26, 153, 3503861, 0.18838772
26, 154, 3135562, 0.18831137
26, 155, 3261943, 0.18792346
26, 156, 3218263, 0.1878782
26, 157, 3146439, 0.18787804
26, 158, 3532834, 0.18781392
26, 159, 2936405, 0.18746746
26, 160, 3695962, 0.18746178
26, 161, 3224374, 0.18675122
26, 162, 3487763, 0.18663013
26, 163, 3844576, 0.18627788
26, 164, 1564047, 0.1857968
26, 165, 3094226, 0.18555057
26, 166, 3026040, 0.18459772
26, 167, 3269267, 0.18399277
26, 168, 3846590, 0.18392718
26, 169, 3064892, 0.18348436
26, 170, 3346345, 0.18334123
26, 171, 1629020, 0.18306959
