topicNum, rank, pmcid, score
11, 1, 3555597, 0.5339489
11, 2, 3498317, 0.4507382
11, 3, 2672240, 0.44173208
11, 4, 3485910, 0.4232648
11, 5, 2588582, 0.4157683
11, 6, 2981784, 0.4091885
11, 7, 3018401, 0.4052389
11, 8, 2637899, 0.404762
11, 9, 3616185, 0.40342385
11, 10, 2988179, 0.40053558
11, 11, 2868875, 0.4001769
11, 12, 1434765, 0.395336
11, 13, 2923125, 0.38501218
11, 14, 3833587, 0.3836603
11, 15, 3161475, 0.37851888
11, 16, 3258019, 0.37771928
11, 17, 3487309, 0.37749723
11, 18, 3099222, 0.37576512
11, 19, 3030029, 0.37535307
11, 20, 3492969, 0.37186724
11, 21, 3843570, 0.36068964
11, 22, 2902043, 0.3600207
11, 23, 3047849, 0.3583224
11, 24, 3675373, 0.35718536
11, 25, 3022139, 0.35655946
11, 26, 2850857, 0.35407934
11, 27, 2917397, 0.35391667
11, 28, 3468117, 0.3532594
11, 29, 3355033, 0.35233012
11, 30, 3800625, 0.3507682
11, 31, 3349957, 0.34903648
11, 32, 3407585, 0.34896573
11, 33, 3664074, 0.34890786
11, 34, 2488319, 0.34855095
11, 35, 3677011, 0.34619075
11, 36, 3851840, 0.3453261
11, 37, 3738366, 0.34237546
11, 38, 3237274, 0.3406851
11, 39, 3320390, 0.33958563
11, 40, 2659845, 0.3382674
11, 41, 2908657, 0.3379343
11, 42, 3588206, 0.3351367
11, 43, 3653538, 0.33398125
11, 44, 2922325, 0.331885
11, 45, 2783048, 0.32966337
11, 46, 3097681, 0.32873005
11, 47, 2890620, 0.32742047
11, 48, 3754400, 0.3270629
11, 49, 2503962, 0.3260363
11, 50, 2686421, 0.32505882
11, 51, 3161919, 0.32486567
11, 52, 3542887, 0.3229136
11, 53, 3263038, 0.32258964
11, 54, 3277903, 0.3222553
11, 55, 3445093, 0.32109487
11, 56, 3760668, 0.32014742
11, 57, 2978229, 0.31830615
11, 58, 2958974, 0.3182582
11, 59, 3108942, 0.31744623
11, 60, 2766585, 0.31734544
11, 61, 3184711, 0.3165237
11, 62, 3495043, 0.31639767
11, 63, 3504246, 0.315845
11, 64, 2815823, 0.3156702
11, 65, 2769379, 0.31530488
11, 66, 3856285, 0.31437686
11, 67, 3655494, 0.31360802
11, 68, 3841606, 0.3129203
11, 69, 2770458, 0.31272197
11, 70, 3789280, 0.31213886
11, 71, 3490454, 0.3113444
11, 72, 2739969, 0.31042832
11, 73, 3572695, 0.30984437
11, 74, 3150839, 0.30859184
11, 75, 2772260, 0.30837443
11, 76, 3841536, 0.3077144
11, 77, 2940168, 0.30647197
11, 78, 2838839, 0.3063847
11, 79, 3890738, 0.3061788
11, 80, 3653544, 0.30539265
